target,growth_run_id,method,true_target,raw_predicted_target,predicted_target,range_calibration_log_scale,absolute_error,predicted_absolute_error,confidence,interval_lower,interval_upper,interval_radius,interval_covered,outer_target_used_for_training,outer_fit_growth_count,inner_selection_score,selected_by_inner_cv,uncertainty_risk_score,nearest_training_rheed_distance,knn_training_rheed_distance,maximum_absolute_robust_z,ledoit_wolf_mahalanobis,density_ood_z,support_confidence,core_head_disagreement_log_std,core_head_log_range,r3d_knn_training_distance,r3d_density_ood_z,r3d_support_confidence,training_target_q25_nm,training_target_median_nm,training_target_q75_nm,training_target_iqr_nm,selected_candidate
Rq_nm,6022,M12a_frozen_alpha1,1.6493401527404783,4.660564894688267,4.032660573198353,0.8333333333333334,2.383320420457874,5.7344506603801815,0.013352587877874926,0.0,12.93876485518608,8.906104281987727,True,False,22,5.7630669403685655,False,3.1622615507174885,1.4277915150252303,1.4346711497503188,3.4061135371181748,1.770139515599866,2.2109426742108544,0.10959728526982919,0.1287600312945858,0.3647658903439521,9.673312301039708,2.7265721035776953,0.06544323825483393,2.4763765272560625,3.1083622213092537,4.597837944228443,2.1214614169723807,
Rq_nm,6022,M14a_regularized_alpha10,1.6493401527404783,3.98505280296155,3.6029956674060304,1.1428503758598165,1.953655514665552,4.710683479407646,0.01760422245052301,0.0,12.032178491181181,8.42918282377515,True,False,22,3.1458651785682927,False,2.9597290406492576,1.4277915150252303,1.4346711497503188,3.4061135371181748,1.770139515599866,2.2109426742108544,0.10959728526982919,0.1287600312945858,0.3647658903439521,9.673312301039708,2.7265721035776953,0.06544323825483393,2.4763765272560625,3.1083622213092537,4.597837944228443,2.1214614169723807,
Rq_nm,6022,M14b_rheed_density_weighted,1.6493401527404783,3.80347343103824,3.4269657319277806,1.2,1.7776255791873024,4.334108392569898,0.019715184803331887,0.0,11.882987048971781,8.456021317044,True,False,22,2.8100736056451803,False,2.876753251379675,1.4277915150252303,1.4346711497503188,3.4061135371181748,1.770139515599866,2.2109426742108544,0.10959728526982919,0.1287600312945858,0.3647658903439521,9.673312301039708,2.7265721035776953,0.06544323825483393,2.4763765272560625,3.1083622213092537,4.597837944228443,2.1214614169723807,
Rq_nm,6022,M14c_residual_self_paced,1.6493401527404783,3.616922679557709,3.328539062264015,1.1315855582516914,1.6791989095235367,4.940633916447648,0.01712959026156494,0.0,11.534157453338853,8.205618391074838,True,False,22,3.421152151292426,False,2.8303575597699573,1.4277915150252303,1.4346711497503188,3.4061135371181748,1.770139515599866,2.2109426742108544,0.10959728526982919,0.1287600312945858,0.3647658903439521,9.673312301039708,2.7265721035776953,0.06544323825483393,2.4763765272560625,3.1083622213092537,4.597837944228443,2.1214614169723807,
Rq_nm,6022,M14d_r3d_causal_temporal,1.6493401527404783,2.767058028569527,2.6767219833625284,1.2,1.0273818306220501,4.97590018323641,0.04727950725478655,0.0,12.705622613790265,10.028900630427737,True,False,22,1.9371481006250015,False,2.7265721035776953,1.4277915150252303,1.4346711497503188,3.4061135371181748,1.770139515599866,2.2109426742108544,0.10959728526982919,0.1287600312945858,0.3647658903439521,9.673312301039708,2.7265721035776953,0.06544323825483393,2.4763765272560625,3.1083622213092537,4.597837944228443,2.1214614169723807,
Rq_nm,6022,M14e_multiview_curated20_r3d80,1.6493401527404783,2.976469451436638,2.841563015681485,1.2,1.1922228629410065,5.419189622730705,0.028737018053933906,0.0,13.47680924459922,10.635246228917735,True,False,22,1.9176976789534268,True,2.7265721035776953,1.4277915150252303,1.4346711497503188,3.4061135371181748,1.770139515599866,2.2109426742108544,0.10959728526982919,0.1287600312945858,0.3647658903439521,9.673312301039708,2.7265721035776953,0.06544323825483393,2.4763765272560625,3.1083622213092537,4.597837944228443,2.1214614169723807,
Rq_nm,6022,M14f_multiview_curated40_r3d60,1.6493401527404783,3.201729166451745,3.016555481770878,1.2,1.3672153290303999,5.314438384733626,0.02831996763647507,0.0,11.50314258063244,8.486587098861563,True,False,22,2.005034253123161,False,2.7265721035776953,1.4277915150252303,1.4346711497503188,3.4061135371181748,1.770139515599866,2.2109426742108544,0.10959728526982919,0.1287600312945858,0.3647658903439521,9.673312301039708,2.7265721035776953,0.06544323825483393,2.4763765272560625,3.1083622213092537,4.597837944228443,2.1214614169723807,
Rq_nm,6022,M14g_multiview_curated60_r3d40,1.6493401527404783,3.4440365750637727,3.202324539130308,1.2,1.5529843863898296,5.237551736958346,0.0186583668898711,0.0,11.097739026417045,7.895414487286737,True,False,22,2.1790298130680004,False,2.770863419492906,1.4277915150252303,1.4346711497503188,3.4061135371181748,1.770139515599866,2.2109426742108544,0.10959728526982919,0.1287600312945858,0.3647658903439521,9.673312301039708,2.7265721035776953,0.06544323825483393,2.4763765272560625,3.1083622213092537,4.597837944228443,2.1214614169723807,
Rq_nm,6028,M12a_frozen_alpha1,6.072564601898193,4.868197728363144,5.4692124767466535,0.8333333333333334,0.6033521251515399,3.873968174621586,0.3016857212070082,0.7548509539081119,10.183573999585196,4.714361522838542,True,False,22,2.611935220992383,False,1.1294368854428896,1.3892959248704397,1.4283284630357578,5.133824415794975,2.5146448536868973,2.244632180691996,0.10596650973454647,0.20219202354542887,0.5889533788174466,3.972913489764421,-1.4289057737881017,1.0,2.1587060538598677,3.078905899152862,4.275076263122577,2.1163702092627097,
Rq_nm,6028,M14a_regularized_alpha10,6.072564601898193,4.2270181953373305,4.604699989508222,1.1376853333288737,1.4678646123899712,2.3635768846260294,0.2965432519147343,0.37988794628092215,8.829512032735522,4.2248120432273,True,False,22,2.0209565903939475,False,0.7209485768025946,1.3892959248704397,1.4283284630357578,5.133824415794975,2.5146448536868973,2.244632180691996,0.10596650973454647,0.20219202354542887,0.5889533788174466,3.972913489764421,-1.4289057737881017,1.0,2.1587060538598677,3.078905899152862,4.275076263122577,2.1163702092627097,
Rq_nm,6028,M14b_rheed_density_weighted,6.072564601898193,4.896995962059382,5.012827341993831,1.2,1.0597372599043622,2.7603818641320435,0.16080170543471017,0.0,10.408723402394765,5.395896060400934,True,False,22,1.8715286593878597,False,0.9137916581781307,1.3892959248704397,1.4283284630357578,5.133824415794975,2.5146448536868973,2.244632180691996,0.10596650973454647,0.20219202354542887,0.5889533788174466,3.972913489764421,-1.4289057737881017,1.0,2.1587060538598677,3.078905899152862,4.275076263122577,2.1163702092627097,
Rq_nm,6028,M14c_residual_self_paced,6.072564601898193,3.9341003420852223,4.071171217118353,1.2,2.00139338477984,2.239700532955733,0.39152540961290977,0.029844521670186808,8.11249791256652,4.041326695448166,True,False,22,2.0357170061253385,False,0.4688524312157897,1.3892959248704397,1.4283284630357578,5.133824415794975,2.5146448536868973,2.244632180691996,0.10596650973454647,0.20219202354542887,0.5889533788174466,3.972913489764421,-1.4289057737881017,1.0,2.1587060538598677,3.078905899152862,4.275076263122577,2.1163702092627097,
Rq_nm,6028,M14d_r3d_causal_temporal,6.072564601898193,2.717381055766153,2.6394454725297933,1.2,3.4331191293684,1.1284476793752882,1.0,0.27255207526579506,5.006338869793792,2.3668933972639983,False,False,22,1.7478455900624723,False,0.0,1.3892959248704397,1.4283284630357578,5.133824415794975,2.5146448536868973,2.244632180691996,0.10596650973454647,0.20219202354542887,0.5889533788174466,3.972913489764421,-1.4289057737881017,1.0,2.1587060538598677,3.078905899152862,4.275076263122577,2.1163702092627097,
Rq_nm,6028,M14e_multiview_curated20_r3d80,6.072564601898193,2.9684330490846795,2.9601536467937613,1.2,3.112410955104432,1.1213691456266601,1.0,0.5737383566865835,5.346568936900939,2.386415290107178,False,False,22,1.7152274108126693,True,0.0,1.3892959248704397,1.4283284630357578,5.133824415794975,2.5146448536868973,2.244632180691996,0.10596650973454647,0.20219202354542887,0.5889533788174466,3.972913489764421,-1.4289057737881017,1.0,2.1587060538598677,3.078905899152862,4.275076263122577,2.1163702092627097,
Rq_nm,6028,M14f_multiview_curated40_r3d60,6.072564601898193,3.2426791039116063,3.3198297535686234,1.2,2.75273484832957,1.4135258139974927,0.804617324237728,0.6401776278088338,5.999481879328413,2.6796521257597896,False,False,22,1.7350245248477782,False,0.11383823745075919,1.3892959248704397,1.4283284630357578,5.133824415794975,2.5146448536868973,2.244632180691996,0.10596650973454647,0.20219202354542887,0.5889533788174466,3.972913489764421,-1.4289057737881017,1.0,2.1587060538598677,3.078905899152862,4.275076263122577,2.1163702092627097,
Rq_nm,6028,M14g_multiview_curated60_r3d40,6.072564601898193,3.542262061186554,3.72320862622013,1.2,2.3493559756780633,1.924917777406189,0.554126316239544,0.5599537118114752,6.886463540628785,3.163254914408655,True,False,22,1.8093297543648188,False,0.3044376282785264,1.3892959248704397,1.4283284630357578,5.133824415794975,2.5146448536868973,2.244632180691996,0.10596650973454647,0.20219202354542887,0.5889533788174466,3.972913489764421,-1.4289057737881017,1.0,2.1587060538598677,3.078905899152862,4.275076263122577,2.1163702092627097,
Rq_nm,6029,M12a_frozen_alpha1,2.561024904251098,1.9878124204827066,2.4065989771293146,0.8333333333333334,0.1544259271217836,1.8621017407978269,1.0,0.11917662834788523,4.694021325910744,2.2874223487814294,True,False,22,2.69406235730361,False,0.0,1.6849710160778784,1.960534344311144,7.899998399803669,3.7922956507512,5.408792236674996,0.004477044157085056,0.08500156710542384,0.27023977604203986,4.963080815048979,-0.5844087861149129,1.0,2.1587060538598677,3.1083622213092537,4.597837944228443,2.4391318903685755,
Rq_nm,6029,M14a_regularized_alpha10,2.561024904251098,2.382017359119359,2.3764342279505453,1.167777823670491,0.18459067630055292,1.0746543803100297,1.0,0.0,4.924854240652096,2.548420012701551,True,False,22,2.116846806148657,False,0.0,1.6849710160778784,1.960534344311144,7.899998399803669,3.7922956507512,5.408792236674996,0.004477044157085056,0.08500156710542384,0.27023977604203986,4.963080815048979,-0.5844087861149129,1.0,2.1587060538598677,3.1083622213092537,4.597837944228443,2.4391318903685755,
Rq_nm,6029,M14b_rheed_density_weighted,2.561024904251098,2.738408099464315,2.5260167035368335,1.2,0.03500820071426469,0.948804738668104,1.0,0.0,5.209242306907693,2.6832256033708592,True,False,22,1.932047342211829,False,0.0,1.6849710160778784,1.960534344311144,7.899998399803669,3.7922956507512,5.408792236674996,0.004477044157085056,0.08500156710542384,0.27023977604203986,4.963080815048979,-0.5844087861149129,1.0,2.1587060538598677,3.1083622213092537,4.597837944228443,2.4391318903685755,
Rq_nm,6029,M14c_residual_self_paced,2.561024904251098,3.011035550226192,2.948446475716403,1.2,0.38742157146530465,1.1561394329926429,1.0,0.0,5.905351601194011,2.9569051254776078,True,False,22,2.1185087597798438,False,0.0,1.6849710160778784,1.960534344311144,7.899998399803669,3.7922956507512,5.408792236674996,0.004477044157085056,0.08500156710542384,0.27023977604203986,4.963080815048979,-0.5844087861149129,1.0,2.1587060538598677,3.1083622213092537,4.597837944228443,2.4391318903685755,
Rq_nm,6029,M14d_r3d_causal_temporal,2.561024904251098,3.12110633828742,3.0477689888556547,1.2,0.48674408460455654,1.502380934752429,1.0,0.48222497340014003,5.61331300431117,2.5655440154555147,True,False,22,2.04254246913117,False,0.0,1.6849710160778784,1.960534344311144,7.899998399803669,3.7922956507512,5.408792236674996,0.004477044157085056,0.08500156710542384,0.27023977604203986,4.963080815048979,-0.5844087861149129,1.0,2.1587060538598677,3.1083622213092537,4.597837944228443,2.4391318903685755,
Rq_nm,6029,M14e_multiview_curated20_r3d80,2.561024904251098,2.9568945508052984,2.895982865085445,1.2,0.3349579608343469,1.383058525864478,1.0,0.23623501893106935,5.555730711239821,2.6597478461543758,True,False,22,1.9617371416542426,False,0.0,1.6849710160778784,1.960534344311144,7.899998399803669,3.7922956507512,5.408792236674996,0.004477044157085056,0.08500156710542384,0.27023977604203986,4.963080815048979,-0.5844087861149129,1.0,2.1587060538598677,3.1083622213092537,4.597837944228443,2.4391318903685755,
Rq_nm,6029,M14f_multiview_curated40_r3d60,2.561024904251098,2.8013224917480875,2.7517560502567684,1.2,0.1907311460056702,1.2675450019932155,1.0,0.11196660243596535,5.391545498077571,2.639789447820803,True,False,22,1.9067779884409597,True,0.0,1.6849710160778784,1.960534344311144,7.899998399803669,3.7922956507512,5.408792236674996,0.004477044157085056,0.08500156710542384,0.27023977604203986,4.963080815048979,-0.5844087861149129,1.0,2.1587060538598677,3.1083622213092537,4.597837944228443,2.4391318903685755,
Rq_nm,6029,M14g_multiview_curated60_r3d40,2.561024904251098,2.6539355962614577,2.6147120728565922,1.2,0.05368716860549405,1.317522409814101,1.0,0.31336244080122366,4.916061704911961,2.3013496320553686,True,False,22,1.9722757258809327,False,0.0,1.6849710160778784,1.960534344311144,7.899998399803669,3.7922956507512,5.408792236674996,0.004477044157085056,0.08500156710542384,0.27023977604203986,4.963080815048979,-0.5844087861149129,1.0,2.1587060538598677,3.1083622213092537,4.597837944228443,2.4391318903685755,
Rq_nm,6033,M12a_frozen_alpha1,2.5392112094198453,5.371648019938827,6.180340500155115,0.8333333333333334,3.6411292907352695,2.5438929672446298,0.3686033213375077,2.6801559859800292,9.6805250143302,3.5001845141750856,False,False,22,2.1749586957061013,False,1.2594555837575707,0.9123982500956862,0.9649114167648808,2.8502110613989142,1.827423610068692,0.017899707965845314,0.9822595402257981,0.1796366618734991,0.5061678668631738,5.36714786668998,-0.08069497885568724,1.0,2.1587060538598677,3.1083622213092537,4.597837944228443,2.4391318903685755,
Rq_nm,6033,M14a_regularized_alpha10,2.5392112094198453,4.374530953632655,4.563395398754687,0.9588096203871537,2.0241841893348416,2.2957182102576636,0.4221841861730925,1.9602377450513528,7.1665530524580205,2.603157653703334,True,False,22,1.9099620865340623,False,0.5965373103401819,0.9123982500956862,0.9649114167648808,2.8502110613989142,1.827423610068692,0.017899707965845314,0.9822595402257981,0.1796366618734991,0.5061678668631738,5.36714786668998,-0.08069497885568724,1.0,2.1587060538598677,3.1083622213092537,4.597837944228443,2.4391318903685755,
Rq_nm,6033,M14b_rheed_density_weighted,2.5392112094198453,4.123448793704629,4.048376710464904,1.2,1.5091655010450586,1.6171674397459321,0.5965881816365571,1.6568857152167342,6.439867705713073,2.3914909952481698,True,False,22,1.8199142267365283,True,0.38538895451594685,0.9123982500956862,0.9649114167648808,2.8502110613989142,1.827423610068692,0.017899707965845314,0.9822595402257981,0.1796366618734991,0.5061678668631738,5.36714786668998,-0.08069497885568724,1.0,2.1587060538598677,3.1083622213092537,4.597837944228443,2.4391318903685755,
Rq_nm,6033,M14c_residual_self_paced,2.5392112094198453,3.741635402102898,3.772788878038182,1.2,1.2335776686183366,1.5064711945404916,0.6696483993300688,0.633158252856461,6.912419503219903,3.139630625181721,True,False,22,1.9223225512663626,False,0.2724029230861015,0.9123982500956862,0.9649114167648808,2.8502110613989142,1.827423610068692,0.017899707965845314,0.9822595402257981,0.1796366618734991,0.5061678668631738,5.36714786668998,-0.08069497885568724,1.0,2.1587060538598677,3.1083622213092537,4.597837944228443,2.4391318903685755,
Rq_nm,6033,M14d_r3d_causal_temporal,2.5392112094198453,2.6369723887228447,2.572970971730662,1.2,0.033759762310816566,1.581163313911411,1.0,0.035154830994934994,5.110787112466388,2.537816140735727,True,False,22,2.150751971288592,False,0.0,0.9123982500956862,0.9649114167648808,2.8502110613989142,1.827423610068692,0.017899707965845314,0.9822595402257981,0.1796366618734991,0.5061678668631738,5.36714786668998,-0.08069497885568724,1.0,2.1587060538598677,3.1083622213092537,4.597837944228443,2.4391318903685755,
Rq_nm,6033,M14e_multiview_curated20_r3d80,2.5392112094198453,2.9179024233401156,2.9234428381205975,1.2,0.3842316287007521,1.5137166497906083,1.0,0.3912059863076558,5.45567968993354,2.5322368518129417,True,False,22,2.044148216002413,False,0.0,0.9123982500956862,0.9649114167648808,2.8502110613989142,1.827423610068692,0.017899707965845314,0.9822595402257981,0.1796366618734991,0.5061678668631738,5.36714786668998,-0.08069497885568724,1.0,2.1587060538598677,3.1083622213092537,4.597837944228443,2.4391318903685755,
Rq_nm,6033,M14f_multiview_curated40_r3d60,2.5392112094198453,3.22876135849786,3.321653497711228,1.2,0.7824422882913828,1.6611811477725407,0.8812575624655559,0.6077157849523878,6.035591210470068,2.7139377127588404,True,False,22,1.9902067296593247,False,0.08744556915687911,0.9123982500956862,0.9649114167648808,2.8502110613989142,1.827423610068692,0.017899707965845314,0.9822595402257981,0.1796366618734991,0.5061678668631738,5.36714786668998,-0.08069497885568724,1.0,2.1587060538598677,3.1083622213092537,4.597837944228443,2.4391318903685755,
Rq_nm,6033,M14g_multiview_curated60_r3d40,2.5392112094198453,3.572737671671553,3.7741055904996945,1.2,1.2348943810798492,1.9761995281697433,0.6895449862151124,1.4933728699047024,6.054838311094686,2.280732720594992,True,False,22,1.9671926853390742,False,0.27294275140236096,0.9123982500956862,0.9649114167648808,2.8502110613989142,1.827423610068692,0.017899707965845314,0.9822595402257981,0.1796366618734991,0.5061678668631738,5.36714786668998,-0.08069497885568724,1.0,2.1587060538598677,3.1083622213092537,4.597837944228443,2.4391318903685755,
Rq_nm,6047,M12a_frozen_alpha1,3.066597064069266,3.438237150121503,3.9223745726714014,0.8333333333333334,0.8557775086021353,2.393329999813681,0.662530804832726,0.8526463302782874,6.9921028150645155,3.069728242393114,True,False,22,2.6242733872914163,False,0.442127447025302,0.9190394611569475,0.9882415529208148,2.509565949082446,1.5503914652461885,-0.00830663027611683,1.0,0.15844511245001286,0.4424608301006624,5.6052520646470825,0.10839709214927151,0.8972712263194923,2.1587060538598677,3.1083622213092537,4.597837944228443,2.4391318903685755,
