outer_held_growth_group,inner_held_growth_group,true_target,raw_predicted_target,predicted_log_target,head_disagreement_log,nearest_training_rheed_distance,maximum_absolute_robust_z,training_fit_median_log_residual,predicted_target,absolute_error
6022,6028,4.936413231860014,4.842584757861807,1.577448619059997,0.7826051400200034,1.5565849405018937,5.942978200798251,0.18123415320472214,4.213548647024602,0.7228645848354116
6022,6029,2.2241852747386375,2.329465316976611,0.8456387635511331,0.2295180690971076,1.6542953779368657,9.127466994166374,0.1772008811088019,2.133489491596415,0.09069578314222237
6022,6033,2.1349665471520227,6.655595133264533,1.8954578743347956,0.2328208793572717,0.9412249892733129,2.80989742583855,0.13302089090763602,6.049212561808243,3.9142460146562206
6022,6047,2.946047980770432,2.9208560289663277,1.0718767339219235,0.09053438231433075,0.9414627792273746,2.3752456217531397,0.18799861476856672,2.6344773428718877,0.31157063789854433
6022,6048,1.9658126479353135,2.407960415526041,0.8787800885764243,0.20156390928163403,1.260249700946074,4.538985019728225,0.19230136622572896,2.2162906320047164,0.2504779840694029
6022,6056,2.6635524818908394,2.5260983770583785,0.9266759689570967,0.1277888145868069,0.9852857791942877,2.6400978868246123,0.1889030360868251,2.2940183143288064,0.36953416756203294
6022,6057,4.20513929744002,4.18564956518573,1.4316619046058496,0.6087462820360096,0.9906553538160587,2.521260335436443,0.17666155549002294,3.6867402472079442,0.5183990502320759
6022,6062,2.919662839275907,2.279393380412344,0.823909346343127,0.2706830293367062,1.0739920312207323,2.8771929824561346,0.1877065495509025,2.066375729307641,0.8532871099682664
6022,6063,4.880341349767348,1.7176313388324467,0.5409462131265368,0.6012896638501501,2.8300187444202565,8.275154078732916,0.10281656217791879,1.5427935224667015,3.3375478273006465
6022,6070,2.619825980056949,4.011050907552493,1.3890532786925371,0.4874275464711584,1.3284115323128074,4.142857142855092,0.18934028442808004,3.605425316883544,0.9855993368265952
6022,6072,1.4268805447108657,1.4669178014484408,0.3831634658585209,0.9711075204032015,0.9231426373101793,2.113304641798117,0.18722496674952915,1.37787913474761,0.04900140996325564
6022,6078,1.7124178830987482,3.5196396794629243,1.2583586205815336,0.27946554604448304,0.6744771392910555,0.9592449314284847,0.17004082439100854,3.216991496150792,1.504573613052044
6022,6080,3.8146875917994403,1.9834659179254144,0.6848457780292674,0.3933466445983599,0.8496255332648189,1.5391849529780497,0.16055599155780398,1.7864176611070037,2.0282699306924368
6022,6081,2.064223001846959,1.626222230384918,0.48625967484016314,0.7260336350477445,0.7415665124274683,3.1748158784429035,0.16621266632727688,1.4910842852090915,0.5731387166378676
