outer_held_growth_group,inner_held_growth_group,true_target,raw_predicted_target,predicted_log_target,head_disagreement_log,nearest_training_rheed_distance,maximum_absolute_robust_z,training_fit_median_log_residual,predicted_target,absolute_error
6022,6028,6.072564601898193,6.088071676635299,1.806331393919004,0.8389867674639124,1.5565849405018937,5.942978200798251,0.15507812990072845,5.052238499803628,1.0203261020945655
6022,6029,2.561024904251098,2.9129290864241923,1.0691591338513189,0.18832459013944813,1.6542953779368657,9.127466994166374,0.158992931440753,2.6743351346421314,0.11331023039103316
6022,6033,2.5392112094198453,7.575046500980085,2.0248594901198365,0.041707652376191895,0.9412249892733129,2.80989742583855,0.06354991512808761,6.35147823057367,3.8122670211538243
6022,6047,3.066597064069266,3.6068074775044603,1.2828230258100528,0.10839584733961893,0.9414627792273746,2.3752456217531397,0.17220342339206374,3.2238665505347996,0.15726948646553351
6022,6048,2.455431633201468,3.2229051776394355,1.1702831818728745,0.062286157590909275,1.260249700946074,4.538985019728225,0.15110815538578948,2.934971482306682,0.4795398491052141
6022,6056,3.2253758907318115,2.580630144777179,0.9480336112729624,0.3481671809966205,0.9852857791942877,2.6400978868246123,0.15267799195207532,2.3770823446152685,0.8482935461165431
6022,6057,5.337333679199219,4.791744111936365,1.5668944603757602,0.5342904565374671,0.9906553538160587,2.521260335436443,0.16327942976758178,4.0869832099175305,1.2503504692816882
6022,6062,3.0912147342364586,2.6374727685053228,0.9698211740115661,0.33045394854964183,1.0739920312207323,2.8771929824561346,0.15660011342900937,2.428087040822636,0.6631276934138226
6022,6063,5.865590098313159,2.692646666095008,0.9905246006521387,0.2518104421281179,2.8300187444202565,8.275154078732916,0.1280769851333794,2.418044127607195,3.4475459707059635
6022,6070,3.047229528427124,4.735964186646034,1.5551853356118195,0.4575855313529855,1.3284115323128074,4.142857142855092,0.1635993776648974,4.125679557706715,1.0784500292795913
6022,6072,1.470114827156067,1.721026604528352,0.5429209758713068,0.9999146158657738,0.9231426373101793,2.113304641798117,0.15889913824884871,1.6945282535967199,0.22441342644065299
6022,6078,2.0597975274126674,3.8193152561022172,1.3400711542216024,0.1409535504938686,0.6744771392910555,0.9592449314284847,0.1530226012446949,3.443850727964115,1.3840532005514476
6022,6080,4.336027222470414,2.3892858834488884,0.8709945277597069,0.40708939629971364,0.8496255332648189,1.5391849529780497,0.16919801563710749,2.1937307251827463,2.142296497287668
6022,6081,3.181477069854736,1.958054494624059,0.6719513755004187,0.7133647423966858,0.7415665124274683,3.1748158784429035,0.1450733105140658,1.8525713006250977,1.3289057692296382
6022,6082,1.863613247871399,2.1124149811343096,0.7478318338224204,0.6654667924083013,0.933656282226107,2.162240000844588,0.15031509241069885,2.022489801495116,0.1588765536237169
6022,6084,1.9596685775258926,2.898452651215339,1.0641770260476415,0.22760397100530327,0.6154826060320988,2.531020153151502,0.1484849287057326,2.6878764873140213,0.7282079097881287
6022,6085,3.1255097083820487,4.529688632294235,1.5106532025397281,0.41954252052078345,0.8351963056691738,1.9729042034616846,0.17191142538421442,3.959167964241982,0.8336582558599335
6022,6090,4.685108184814453,6.971146728300927,1.9417797346690517,0.9971635481061525,0.9121656826700831,5.326094776262127,0.16243237468764682,5.764070514128517,1.0789623293140638
6022,6094,4.092223385079066,3.1804868929904595,1.1570342960750812,0.04543028867390797,0.847255065269424,1.9978665041146004,0.14248925531047107,2.8475765438178775,1.2446468412611886
6022,6095,9.867135047912596,5.002314374421703,1.6099006802249076,0.612401336872556,0.9651147834362523,2.9141585978550077,0.16485107781533573,4.156908515723434,5.710226532189162
6022,6099,10.321437835693361,3.465038462287726,1.2427237328075975,0.11283899535169617,0.7386784395917019,1.1801885447190152,0.15881082049138887,2.9771197677332495,7.344318067960112
6022,6101,1.2270276091477796,56.77697011563584,4.0391307877970775,2.955977600204443,11.785934745492751,46.96491228070206,0.13881981715895897,87.03257052961018,85.8055429204624
6028,6022,1.6493401527404783,4.8063957873281575,1.5699474866759011,0.20722113056059732,1.5200673218291305,3.5547927540681337,0.15507812990072845,5.650668161568137,4.001328008827659
6028,6029,2.561024904251098,1.467007246905956,0.3832244390981701,1.0247437599208713,2.149336792551542,9.127466994166374,0.2195738783873391,1.9009553109970505,0.6600695932540477
6028,6033,2.5392112094198453,5.406356557783491,1.6875754016140518,0.4329919596936158,0.9179623417185726,2.80989742583855,0.16742908281630742,6.189096520026327,3.6498853106064817
6028,6047,3.066597064069266,3.398960737327481,1.2234697194049802,0.1073934640880907,0.9288309577717455,2.32134369167656,0.2309802420621574,4.0395938514542244,0.9729967873849583
6028,6048,2.455431633201468,3.9093567097563184,1.3633728361026596,0.27833677837257365,1.3243777478913326,4.538985019728225,0.1974308274758597,4.621231530190614,2.165799896989146
6028,6056,3.2253758907318115,2.4240530191622973,0.8854409405595731,0.3427062242454244,0.9570688182636302,2.6400978868246123,0.2175885308292882,2.969832935111383,0.2555429556204287
6028,6057,5.337333679199219,3.356880567142836,1.2110121401063991,0.13017801693537945,0.9813042032105329,2.234600343427297,0.18604092185194385,3.916042841916254,1.4212908372829647
6028,6062,3.0912147342364586,2.012856541421785,0.6995548780583889,0.5949575487934495,1.301189683172865,4.354231974921625,0.21672197374072205,2.5139127577325517,0.5773019765039069
6028,6063,5.865590098313159,2.61922072085971,0.9628768387441362,0.2008583866035445,2.793861001321782,8.275154078732916,0.19554620469132344,3.1180496504277104,2.747540447885448
6028,6070,3.047229528427124,4.526947762209891,1.5100479292244198,0.4864416901673687,1.3722916278497197,3.625000000000156,0.22494134044107877,5.236511205361782,2.189281676934658
6028,6072,1.470114827156067,2.2049806841133286,0.7907187488211331,0.5328014482108868,0.9421441404875974,2.113304641798117,0.20256441764242317,2.803491781511924,1.333376954355857
6028,6078,2.0597975274126674,3.483482232220166,1.2480324349210359,0.11123680925202817,0.7071202419804755,1.1473354231974922,0.2088215063385277,4.189496042256201,2.129698514843534
6028,6080,4.336027222470414,1.8941677951074227,0.6387795838215038,0.6467554115213627,0.7697494451003165,1.3856613102595756,0.185924739117878,2.3508282699230234,1.9851989525473908
6028,6081,3.181477069854736,1.8060059697736761,0.5911177605118532,0.7352618371001632,0.810440200843915,3.0493483254120353,0.19283479074503865,2.276644674896592,0.9048323949581438
6028,6082,1.863613247871399,1.8078050690654146,0.5921134403750421,0.7715829516849165,0.9416629327029916,2.1461304472679665,0.22571675530161417,2.322640282842631,0.459027034971232
6028,6084,1.9596685775258926,2.848986016036963,1.0469631471277907,0.15959839756687644,0.6397398865777729,2.4055526001206333,0.2031230749603612,3.498870997971891,1.5392024204459984
6028,6085,3.1255097083820487,4.77060692887204,1.5624735355633268,0.5618611846587096,0.7551477634657432,1.6971352654007241,0.22518256301270612,5.485906180498235,2.3603964721161863
6028,6090,4.685108184814453,8.991484214833788,2.1962779310561826,1.4281613381094045,0.883496928470758,5.205228628533194,0.18675387525988085,9.594284138474633,4.90917595366018
6028,6094,4.092223385079066,3.909681385723527,1.3634558836497952,0.3118244065578588,0.8421536163548606,1.9978665041146004,0.2371482339091069,4.53803464241922,0.4458112573401536
6028,6095,9.867135047912596,4.279922936645708,1.453935003974995,0.4887552398686015,0.8836030801724041,2.8480270064376514,0.21353086199037252,4.772752511018511,5.094382536894085
6028,6099,10.321437835693361,3.117094550886649,1.136901334263746,0.06528113114791934,0.7299917691279479,1.1801885447190152,0.19649433140313322,3.57682513001881,6.744612705674552
6028,6101,1.2270276091477796,0.007143577498616683,-4.9415415778879686,9.203862593539998,10.869399283075218,45.37288135593832,0.20025178187715498,0.0033092121441906978,1.223718397003589
6029,6022,1.6493401527404783,4.782079662004035,1.5648755276184225,0.14778474580350465,1.4247437139923167,3.5547927540681337,0.158992931440753,5.409851494543481,3.760511341803002
6029,6028,6.072564601898193,3.8144369807420384,1.3387930734369824,0.24751309545842837,1.3855319740033991,5.942978200798251,0.2195738783873391,4.208560419676478,1.8640041822217155
6029,6033,2.5392112094198453,6.193872912057746,1.8235605634292704,0.5560099367305118,0.9148176809771642,2.80989742583855,0.20745632992330076,6.73191784679098,4.192706637371135
6029,6047,3.066597064069266,3.556807530592915,1.2688633814637778,0.11213281581691037,0.9286733223796141,3.063772601275078,0.2242254069131675,4.048115126983701,0.9815180629144349
6029,6048,2.455431633201468,4.013830832821262,1.3897461051963802,0.25799579280419715,1.2938749130064298,4.331747387646179,0.19480233134349034,4.551967351786609,2.096535718585141
6029,6056,3.2253758907318115,2.2472082231855905,0.8096886561041522,0.4989065192282178,0.9258630899745213,2.5620265661114834,0.20808631513159168,2.667134513126237,0.5582413776055746
6029,6057,5.337333679199219,3.718896957595921,1.3134271075399742,0.21048130910024754,1.0124485004460093,2.04285625379143,0.20425212504100837,4.132074522852644,1.2052591563465747
6029,6062,3.0912147342364586,2.0477255304294393,0.7167296798510001,0.6269030279756367,1.034960933993474,3.2037790851276458,0.208332769164411,2.4557108571202293,0.6355038771162294
6029,6063,5.865590098313159,2.5808909564625244,0.9481346712823867,0.2757625164815367,2.738082786901885,8.010811247389523,0.20793875025581682,2.959162542853467,2.9064275554596914
6029,6070,3.047229528427124,5.36558791614519,1.6800059537032679,0.6578605806718818,1.2733617216566064,3.625000000000156,0.22771096528072565,5.873576793887362,2.826347265460238
6029,6072,1.470114827156067,1.9107895176763081,0.6475165166887649,0.7769707474813877,0.898243253969135,2.113304641798117,0.21022877805098086,2.368693510013214,0.8985786828571469
6029,6078,2.0597975274126674,3.379097140938109,1.2176085557468943,0.01567285656002415,0.6438936524473604,0.964285714285663,0.21950013943501734,3.9199968267866057,1.8601992993739382
6029,6080,4.336027222470414,1.9734986412513091,0.679807927623598,0.6483222431464009,0.7445928710378918,1.321428571428213,0.19389928625419195,2.346501192894103,1.9895260295763113
6029,6081,3.181477069854736,1.6897131056357149,0.524558754545259,0.8793654219952451,0.7677863370176683,3.9048912767099795,0.20858564318777387,2.0616763891597367,1.1198006806949992
6029,6082,1.863613247871399,2.1140585547117436,0.7486095856035893,0.6175178712414185,0.9368673144318558,2.009994233772009,0.22307245859892677,2.573670532610693,0.7100572847392939
6029,6084,1.9596685775258926,2.716838739746809,0.9994689763628837,0.27802591027009704,0.6103930973572455,3.11304935329534,0.21612701138442933,3.223623988079279,1.2639554105533866
6029,6085,3.1255097083820487,4.686394926195686,1.5446636144250934,0.48204580362557037,0.7427578092377376,1.6198742668558905,0.21959190835599984,5.191929046424043,2.0664193380419946
6029,6090,4.685108184814453,8.94066418689597,2.1906098802620106,1.3655578948287965,1.0103985216864937,6.751864931008853,0.19164183756237585,9.180448349623212,4.495340164808759
6029,6094,4.092223385079066,4.098211996234815,1.4105507801123518,0.3190497984612535,0.8142273884782174,2.000000000000001,0.22858614737034189,4.554612470198587,0.46238908511952115
6029,6095,9.867135047912596,4.4331008655003865,1.4890993088314686,0.4801998984254976,0.8738603696944279,3.7373281473179,0.21304277837342533,4.738758914511179,5.128376133401417
6029,6099,10.321437835693361,3.2105945340033966,1.166456133077269,0.04976241854171781,0.7058743002322841,1.1801885447190152,0.1931164837341173,3.5333710559751657,6.7880667797181955
6029,6101,1.2270276091477796,0.019219845897338175,-3.9518118933005324,8.032648443182863,10.870326847975166,45.37288135593832,0.19321132794102658,0.008979386625102576,1.218048222522677
6033,6022,1.6493401527404783,6.32777898602566,1.8449493035004292,0.05840861089709137,1.4157522788759052,3.278092512893875,0.06354991512808761,7.526533215122217,5.877193062381738
6033,6028,6.072564601898193,5.2677826192153425,1.6616095186437865,0.6711297369596332,1.381918567629711,5.521778259816082,0.16742908281630742,6.0860878257567155,0.013523223858522115
6033,6029,2.561024904251098,1.3083331170281811,0.26875389723746956,1.2336662591799432,1.615125425814172,8.513586172679972,0.20745632992330076,1.7800430413162838,0.7809818629348144
6033,6047,3.066597064069266,3.440731530961822,1.2356841031269428,0.06727062237039205,0.9340933063916653,2.32134369167656,0.1577178673039085,4.242042348033899,1.175445283964633
6033,6048,2.455431633201468,2.7023084380580276,0.9941063847841187,0.2734665211046501,1.2256185022230193,4.331747387646179,0.15568438137743779,3.4363593814802362,0.9809277482787682
6033,6056,3.2253758907318115,2.584312671407603,0.9494595814668185,0.3204464421043849,0.9599018588220437,2.5620265661114834,0.1616341488177495,3.2683226520457334,0.04294676131392183
6033,6057,5.337333679199219,3.3114001748974684,1.197371113508147,0.05972490908547301,0.966593701971757,1.924802313219821,0.16164586819734317,4.017216936678681,1.320116742520538
6033,6062,3.0912147342364586,2.0167888553838758,0.701506570985724,0.659777923924038,1.0457503093585474,2.8203045685279173,0.1435428154494227,2.615501348342559,0.4757133858938998
6033,6063,5.865590098313159,4.48419706380403,1.5005594524609962,0.4536198312863531,2.7718561094026315,8.083505770910952,0.15022482214019764,5.267374362706666,0.5982157356064928
6033,6070,3.047229528427124,2.96812626480671,1.087930866451025,0.13956120890281487,1.3016311726186407,4.142857142855092,0.1591410530739764,3.712069780165195,0.6648402517380712
6033,6072,1.470114827156067,2.3611907323934234,0.8591660394204957,0.5398028996441264,0.8929458090364587,2.2076263392651945,0.1463053051811292,3.097650066697609,1.6275352395415421
6033,6078,2.0597975274126674,3.801794693571382,1.3354732430215113,0.1619724419286479,0.6759497077833081,1.0384615384615978,0.13886465710067808,4.709318179811507,2.6495206523988393
6033,6080,4.336027222470414,1.8866015895388726,0.6347771097748025,0.7038423902716937,0.747768874288273,1.4230769230766944,0.15505036144694728,2.4326860329620135,1.9033411895084007
6033,6081,3.181477069854736,2.6197886113489353,0.963093631826736,0.30051456179467173,0.7435232722422817,3.1748158784429035,0.16664326645664196,3.31050881471669,0.12903174486195423
6033,6082,1.863613247871399,2.083366790381084,0.7339852343341702,0.6541102523628392,0.9212179405737375,2.1461304472679665,0.15795085595232286,2.7426219009324817,0.8790086530610828
6033,6084,1.9596685775258926,2.8003156526555775,1.0297321439185385,0.2470851938138997,0.6064561711673551,2.531020153151502,0.1614859901166994,3.5776278323024044,1.6179592547765118
6033,6085,3.1255097083820487,4.385485214250026,1.4783002728952417,0.39624149544161,0.8151118637605641,1.9729042034616846,0.17249988216569356,5.279730761244897,2.1542210528628485
6033,6090,4.685108184814453,8.707980135730496,2.1642398622179417,1.3207877078841321,0.8991270396966408,5.205228628533194,0.15079974013956776,9.679693810745666,4.994585625931213
6033,6094,4.092223385079066,4.68274783347814,1.5438850815335985,0.4934343949397011,0.8429710027079262,1.8801539307311723,0.1776895851705773,5.548840904311052,1.456617519231986
6033,6095,9.867135047912596,4.84547757621221,1.578045811426566,0.593555547204802,0.9367864812478792,2.8480270064376514,0.1653887247233996,5.5459253685935535,4.321209679319042
6033,6099,10.321437835693361,3.7245908450757796,1.3149570055505282,0.23744826771005956,0.7236302282699348,1.1801885447190152,0.1507529779669852,4.364148671061061,5.9572891646323
6033,6101,1.2270276091477796,0.002182533178064426,-6.127269068503784,11.632947639780369,10.86705387950205,45.067796610175535,0.13475507024531974,0.0007485614182783346,1.2262790477295014
6047,6022,1.6493401527404783,4.695223541776172,1.546545724258655,0.13292649865883543,1.4844440838342152,3.5547927540681337,0.17220342339206374,5.371555409983019,3.7222152572425404
6047,6028,6.072564601898193,4.892789515795939,1.5877625939682507,0.5910928461345326,1.4432281925727402,5.942978200798251,0.2309802420621574,5.322051045335092,0.7505135565631011
6047,6029,2.561024904251098,1.9582591256407398,0.6720558773543092,0.6836608937145701,1.8655395676410846,9.127466994166374,0.2242254069131675,2.396949718095493,0.16407518615560512
6047,6033,2.5392112094198453,5.342399051788062,1.6756748127192285,0.3686840457700118,0.9345160271745492,2.80989742583855,0.1577178673039085,5.944929429362538,3.4057182199426923
6047,6048,2.455431633201468,4.008014720202895,1.3882960364811323,0.26773718341787744,1.226140696278038,4.538985019728225,0.19869449510274917,4.589300140938276,2.133868507736808
6047,6056,3.2253758907318115,2.4815073310068,0.9088661703052703,0.3550832551894427,0.9571115164376783,2.6400978868246123,0.20368244387377007,2.9453177229122223,0.28005816781958925
6047,6057,5.337333679199219,3.3906277015631723,1.221015066954862,0.09918174626092946,1.0275780310278753,2.521260335436443,0.21242080587473433,3.836838318468666,1.500495360730553
6047,6062,3.0912147342364586,2.119399056036919,0.751132584366841,0.5695535479576275,1.2230622385159262,3.2037790851276458,0.214072055480082,2.5574807494206686,0.53373398481579
6047,6063,5.865590098313159,2.5243910321444543,0.9259998582515273,0.2936663359149738,2.833655941553311,8.275154078732916,0.21140787162151786,2.9281169818350445,2.937473116478114
6047,6070,3.047229528427124,4.693921239486607,1.5462683183120527,0.4911280648453056,1.3345849952547078,4.142857142855092,0.226938343051863,5.253754927398272,2.2065253989711477
6047,6072,1.470114827156067,2.1286260637838117,0.755476731116136,0.6220329402039568,0.9103554824611919,2.113304641798117,0.2059721620052732,2.636617408393695,1.1665025812376282
6047,6078,2.0597975274126674,3.372209905556431,1.21556828777408,0.024475948192272057,0.6665418882701916,1.0384615384615978,0.21303865125297627,3.950036690842612,1.8902391634299445
6047,6080,4.336027222470414,1.6592198316182256,0.506347510939912,0.8676870141852305,0.7687657994328487,1.4230769230766944,0.17673872699819748,2.024787927155556,2.311239295314858
6047,6081,3.181477069854736,1.8236470773732933,0.6008383846486813,0.7660241936022899,0.643875364324477,3.7439075926332994,0.20342013070713058,2.2300283904909186,0.9514486793638173
6047,6082,1.863613247871399,1.8932011169663292,0.6382691090383352,0.7532347172788754,1.09322314242954,2.9163438560581705,0.22493129181537763,2.3513302295677074,0.4877169816963085
6047,6084,1.9596685775258926,2.7733735174214056,1.0200644555148701,0.23901176732667717,0.6019348260135803,2.9534725728171707,0.21287577962002668,3.3155388979213605,1.3558703203954678
6047,6085,3.1255097083820487,5.1436922419762565,1.6377711566028013,0.618034808364692,0.7627751502146547,1.6971352654007241,0.22405654074515002,5.702048240279466,2.5765385318974174
6047,6090,4.685108184814453,11.074117367693628,2.4046106168359995,1.6624355875678385,1.0224383887484758,6.751864931008853,0.16069724381222006,11.247835806967485,6.562727622153032
6047,6094,4.092223385079066,3.9500403948451344,1.3737258054038117,0.28165266031886804,0.8439377785156643,1.9626168224299079,0.23344480154582148,4.4473241248715425,0.35510073979247636
6047,6095,9.867135047912596,4.394643572488443,1.4803864294385758,0.48026217322028586,0.9831109859075929,3.7373281473179,0.20516039642350337,4.746332278101825,5.120802769810771
6047,6099,10.321437835693361,3.185386724517013,1.1585737022237366,0.050761818534927894,0.6198946297720234,0.9433106575963721,0.21588486044988464,3.5416780688542664,6.779759766839095
6047,6101,1.2270276091477796,0.017791991024981194,-4.029006865355347,8.102408912327773,10.874777437708314,45.37288135593832,0.2106392077051984,0.010156238564738901,1.2168713705830407
6048,6022,1.6493401527404783,4.528136749551916,1.5103105413176174,0.07049413905236213,1.3802610221977356,3.4444444444446507,0.15110815538578948,5.337069977368148,3.6877298246276693
6048,6028,6.072564601898193,4.8632699306531295,1.5817110369042486,0.5686970985561204,1.3055249366941672,4.678594218311864,0.1974308274758597,5.434280087066287,0.6382845148319065
6048,6029,2.561024904251098,2.0164674450990088,0.7013471909406181,0.6590262572568049,1.7586144780242838,7.18557478487861,0.19480233134349034,2.527023556822648,0.0340013474284504
6048,6033,2.5392112094198453,5.3384798397157125,1.674940938234168,0.35234876706997476,0.9054675676681453,2.89550663622913,0.15568438137743779,6.09956944152438,3.560358232104535
6048,6047,3.066597064069266,3.5064256979568027,1.2545971989676126,0.09044066607236645,0.9256378986661529,2.3752456217531397,0.19869449510274917,4.14195277426586,1.075355710196594
6048,6056,3.2253758907318115,2.565185277336953,0.9420307088939678,0.32514695731116516,1.031785682834562,3.303764790131858,0.2049528995652132,3.1160501288712856,0.1093257618605259
6048,6057,5.337333679199219,3.8931116881737218,1.3592087577039966,0.268838195057195,0.9582008521463473,1.924802313219821,0.20546619315156467,4.463907784549692,0.873425894649527
6048,6062,3.0912147342364586,2.196331165093495,0.7867883160541749,0.5362037185806677,1.0077026736819938,2.830456852791874,0.19658968420700385,2.7118366797860918,0.3793780544503669
6048,6063,5.865590098313159,3.042638719150429,1.1127251386447574,0.059015031353562675,3.038141254066566,10.075958182641488,0.19542007663073416,3.559588598589108,2.3060014997240508
6048,6070,3.047229528427124,5.364520990786668,1.6798070879934617,0.6548996671675296,1.4045220018351954,4.142857142858064,0.20489687915423985,6.086707799643573,3.039478271216449
6048,6072,1.470114827156067,2.013107697493377,0.6996796462167794,0.710274529298812,0.9068733589736782,2.2029412776892094,0.19350834517849136,2.57373265880268,1.1036178316466132
6048,6078,2.0597975274126674,3.65259998613424,1.29543923897967,0.1167462487626938,0.6976561870848298,0.964285714285663,0.1930867397197651,4.359391873864599,2.2995943464519315
6048,6080,4.336027222470414,1.9109854892457945,0.6476190719513344,0.6939133519175689,0.7603345724382148,1.321428571428213,0.15859737253679818,2.3622760964282117,1.9737511260422025
6048,6081,3.181477069854736,1.8887937887214674,0.6359384183050781,0.7335486313880666,0.6688039299433824,3.9048912767099795,0.19856163861329557,2.3634324666293063,0.8180446032254296
6048,6082,1.863613247871399,1.9339559672500894,0.6595676290625501,0.7389677623506985,0.9137772184658588,2.162240000844588,0.1976949223408555,2.4610665680021624,0.5974533201307635
6048,6084,1.9596685775258926,2.6796239522193406,0.9856764683414403,0.29910982082509463,0.6313194602447251,3.11304935329534,0.20165350157291506,3.299763306668727,1.3400947291428342
6048,6085,3.1255097083820487,4.833769608078757,1.5756266204253253,0.5206689752643465,0.7363579628226904,1.627640038931404,0.2033559289182001,5.534177466762768,2.408667758380719
