target,growth_run_id,true_target,predicted_target,absolute_error,predicted_absolute_error,confidence,uncertainty_risk_score,tta_uncertainty_risk_score,rotation_period_risk_score,angular_tta_risk_score,predicted_amplitude_risk_score,range_aware_risk_score,estimated_period_frames,head_disagreement_risk_score,tta_centrality_confidence,angular_coverage_tta_confidence,legacy_angular_tta_confidence,head_agreement_confidence,extreme_head_disagreement_veto,core_head_disagreement_log_std,core_head_log_range,r3d_density_ood_z,density_ood_z,r3d_support_confidence,physics_support_confidence,interval_lower,interval_upper,interval_radius,interval_covered,base_to_tta_median_nm,tta_frame_std_nm,tta_roi_std_nm,tta_all_std_nm,tta_all_range_nm,outer_target_used_for_training,outer_fit_growth_count,confidence_calibration_growth_count,method,confidence_method
Rq_nm,6022,1.649340271949768,1.6016231824879592,0.04771708946180886,1.1497966849827614,0.7780231552112047,0.2219768447887953,0.9821428571428571,0.26785714285714285,0.5129073791551811,0.125,0.22197684478879529,27.0,0.625,0.017857142857142905,0.48709262084481886,0.48709262084481886,0.375,False,0.13731891055212384,0.38157173350947216,4.026821279854452,62.55738314551932,0.017830919467821518,6.7869351206103205e-28,0.0,4.188267789075027,2.5866446065870683,True,0.7901665722133095,0.29972786832054993,0.6343047270449745,0.5107041733039711,1.5650280854754761,False,27,27,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
Rq_nm,6028,5.214306831359862,2.9327266963914753,2.281580134968387,2.3951101338336467,0.28118026255730244,0.7188197374426976,0.7321428571428571,0.44642857142857145,0.5717075211993615,0.7678571428571429,0.7188197374426976,30.0,0.3392857142857143,0.2678571428571429,0.4282924788006385,0.4282924788006385,0.6607142857142857,False,0.08374524854778154,0.24463164454399833,-0.6990017281789126,0.27921749883215896,1.0,0.7563753745626599,0.0,7.434028179689044,4.501301483297568,True,0.07496615318748168,0.16376378570311367,0.5239919770942514,0.43108385049846726,1.5901841523856528,False,27,27,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
Rq_nm,6029,2.2897632122039795,1.9916608914941007,0.29810232070987874,0.8804454221128566,0.6603577124644245,0.33964228753557546,0.30357142857142855,0.6607142857142857,0.44785486442801614,0.30357142857142855,0.33964228753557546,33.5,0.017857142857142856,0.6964285714285714,0.5521451355719839,0.5521451355719839,0.9821428571428571,False,0.015487278651223802,0.049300109999242614,-0.7316823317960883,63.345195598850324,1.0,3.0869606702126146e-28,0.0,5.0812041044686955,3.0895432129745948,True,0.0,0.3157355883032465,0.047729731679211414,0.21730468629409921,0.8422037685751533,False,27,27,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
Rq_nm,6033,2.0502288341522217,2.244084806432926,0.1938559722807045,0.8911109182861418,0.5404578076096798,0.45954219239032024,0.5178571428571429,0.9821428571428571,0.7131687695612807,0.375,0.4595421923903202,40.25,0.375,0.4821428571428571,0.2868312304387193,0.2868312304387193,0.625,False,0.07789931152332424,0.20920782135605864,-0.20020319311241477,1.5628620356105785,1.0,0.20953551409976834,0.0,5.710422709082318,3.466337902649392,True,0.027764511517694768,0.19534219190105465,0.20795201910196193,0.21751857965486127,0.8171771099803598,False,27,27,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
Rq_nm,6047,3.348536252975464,2.829310674647109,0.519225578328355,1.5470810230844942,0.34430900790489194,0.6556909920951081,0.6964285714285714,0.5892857142857143,0.6406211112375749,0.6607142857142857,0.6556909920951081,31.5,0.23214285714285715,0.3035714285714286,0.3593788887624251,0.3593788887624251,0.7678571428571428,False,0.06222974131045582,0.1728967538982733,-0.7562619137511153,-1.550252192609077,1.0,1.0,0.0,7.107235754972054,4.277925080324945,True,0.08622152051884324,0.09153578787411398,0.10826596805479093,0.11025785136077806,0.412383520372547,False,27,27,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
Rq_nm,6048,1.8154829144477844,2.322346922045064,0.5068640075972795,0.8624739873703886,0.584747044466039,0.415252955533961,0.9464285714285714,0.30357142857142855,0.5360118221358441,0.375,0.415252955533961,27.25,0.5178571428571429,0.0535714285714286,0.4639881778641559,0.4639881778641559,0.4821428571428571,False,0.11655685555821925,0.32306334599824416,0.46402869978627587,-0.20916018193491664,0.6287455093464139,1.0,0.0,5.848370701527239,3.5260237794821756,True,0.25244402976841984,0.22253358620586944,0.34197538779991765,0.31034657748686406,1.001969556521464,False,27,27,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
Rq_nm,6056,2.529426336288452,2.2628208374267818,0.2666054988616704,0.9234114729710533,0.6107733337281445,0.38922666627185554,0.26785714285714285,0.6964285714285714,0.4319066650874223,0.375,0.3892266662718556,34.5,0.30357142857142855,0.7321428571428572,0.5680933349125776,0.5680933349125776,0.6964285714285714,False,0.06488348113219107,0.19034099317509634,-0.8083820437442049,-0.4793909393882572,1.0,1.0,0.0,5.466728018722867,3.2039071812960853,True,0.0,0.14037540772170906,0.42032836598441253,0.3766261399801891,1.192992686173134,False,27,27,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
Rq_nm,6057,3.9545385837554927,1.4898009391007792,2.4647376446547136,0.6166349157213219,0.8047427053490886,0.19525729465091135,0.19642857142857142,0.8392857142857143,0.40602917860364546,0.125,0.19525729465091135,39.0,0.30357142857142855,0.8035714285714286,0.5939708213963546,0.5939708213963546,0.6964285714285714,False,0.07135018921779526,0.1997432336832594,-0.4590447479341065,0.002734971868660794,1.0,0.9972687647595997,0.0,4.129447146303011,2.6396462072022326,True,0.0007987162178626495,0.08460752742707599,0.04169058051092335,0.0660637075970018,0.22495639667210465,False,27,27,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
Rq_nm,6062,3.0923656225204468,3.8537722039545725,0.7614065814341258,2.289986818336053,0.0535714285714286,0.9464285714285714,0.125,0.7678571428571429,0.3098098495160263,0.9464285714285714,0.7872738909504352,37.5,0.9464285714285714,0.875,0.6901901504839737,0.6901901504839737,0.0535714285714286,True,0.32219346497918755,0.8964576828494714,-0.8371513568452867,0.10618013041644742,1.0,0.8992626489304278,0.0,9.450341738011355,5.5965695340567825,True,0.006378184640367213,0.4974360814984736,0.0999314395524394,0.3470924953289755,1.287789242635251,False,27,27,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
Rq_nm,6063,5.24570107460022,2.845947420769581,2.3997536538306385,1.6074948284900725,0.36176678551888863,0.6382332144811114,0.23214285714285715,0.26785714285714285,0.2493614293530168,0.7678571428571429,0.6382332144811114,27.0,0.3392857142857143,0.7678571428571428,0.7506385706469831,0.7506385706469831,0.6607142857142857,False,0.07481952098320509,0.2138976234973985,-0.2554192223886025,2.5940908293921496,1.0,0.0747137727711233,0.0,7.150106092549736,4.304158671780155,True,0.0,0.43815786185719285,0.3762887480920018,0.42017613066309917,1.2650744253084332,False,27,27,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
Rq_nm,6070,2.544952154159546,2.545946267194748,0.0009941130352020267,1.396625237537893,0.43343494877720656,0.5665650512227934,0.7321428571428571,0.3392857142857143,0.4984030620340308,0.5892857142857143,0.5665650512227934,27.5,0.017857142857142856,0.2678571428571429,0.5015969379659693,0.5015969379659693,0.9821428571428571,False,0.027497717359377123,0.08753015640674011,-0.26321051294534487,-0.22662874291210977,1.0,1.0,0.0,6.704271672446687,4.158325405251939,True,0.08080976260367212,0.15004160481726228,0.04371083264846447,0.11254132867685704,0.3627885804680404,False,27,27,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
Rq_nm,6072,1.470114827156067,1.5248342270119892,0.054719399855922335,0.8878678895593647,0.7720983999882436,0.2279016000117564,0.375,0.7678571428571429,0.5366064000470258,0.125,0.22790160001175644,37.5,0.7321428571428571,0.625,0.46339359995297424,0.46339359995297424,0.2678571428571429,False,0.16396882240332059,0.44964279819907393,0.9346338605965964,-0.06057586733146603,0.39272963300397096,1.0,0.0,4.088968812889325,2.564134585877336,True,0.015474235976580486,0.04492158172514582,0.09980324773984937,0.09303816773971127,0.2710946467051252,False,27,27,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
Rq_nm,6078,1.5030123591423035,1.9605942593424408,0.45758190020013734,0.8324912229324877,0.684157203664431,0.315842796335569,0.23214285714285715,0.9107142857142857,0.4597997567708476,0.26785714285714285,0.31584279633556905,39.25,0.8035714285714286,0.7678571428571428,0.5402002432291524,0.5402002432291524,0.1964285714285714,False,0.1947836378587195,0.5292592883754141,-0.6646197687399472,0.9066820097961036,1.0,0.40386201362487306,0.0,5.122437607325056,3.1618433479826145,True,0.004639315561464574,0.05529989426858539,0.02826977809674751,0.04375780138602591,0.17058063081365926,False,27,27,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
Rq_nm,6080,3.9266197681427,2.2924984913869513,1.634121276755749,0.8336376468051513,0.4963010685769844,0.5036989314230156,0.48214285714285715,0.9464285714285714,0.6755100114063478,0.44642857142857145,0.5036989314230156,39.5,0.5892857142857143,0.5178571428571428,0.3244899885936522,0.3244899885936522,0.4107142857142857,False,0.11254140948063494,0.32416886400895983,1.0374003451535683,0.5670500206373001,0.35437473753103166,0.5671961902023835,0.0,5.865442209115646,3.572943717728695,True,0.03527043073730951,0.07488915970580372,0.16854971195757598,0.15257637092932452,0.41717342621783415,False,27,27,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
Rq_nm,6081,0.9417254328727722,4.046113195120049,3.104387762247277,2.0977232788197204,0.15294262367018396,0.847057376329816,0.375,0.8035714285714286,0.5489437910335498,0.9464285714285714,0.847057376329816,37.75,0.48214285714285715,0.625,0.45105620896645016,0.45105620896645016,0.5178571428571428,False,0.08740808498094337,0.2454713135340303,-0.9540660058763173,-1.331986024183265,1.0,1.0,0.1275132767132141,7.964713113526884,3.918599918406835,True,0.02871550582851068,0.14118267711202767,0.12006572063069396,0.1916353253117508,0.6875175705839265,False,27,27,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
Rq_nm,6082,1.863613247871399,2.5674404026685345,0.7038271547971355,1.354822279986884,0.44978008772966427,0.5502199122703357,0.9107142857142857,0.625,0.7544510776527718,0.48214285714285715,0.5502199122703357,32.0,0.44642857142857145,0.0892857142857143,0.24554892234722825,0.24554892234722825,0.5535714285714286,False,0.0885337221637764,0.2389088833685442,0.9926735731512771,0.033381094597962145,0.37058458038843195,0.9671699061210368,0.0,6.476281660996952,3.9088412583284167,True,0.15537706984816424,0.09430610732441068,0.392985937853002,0.31887781278769156,1.3206754493455792,False,27,27,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
Rq_nm,6084,1.391980767250061,2.5712334270876234,1.1792526598375623,1.1272766657404956,0.4614716810642835,0.5385283189357165,0.6964285714285714,0.5178571428571429,0.6005418471714371,0.5178571428571429,0.5385283189357165,31.0,0.017857142857142856,0.3035714285714286,0.3994581528285629,0.3994581528285629,0.9821428571428571,False,0.024908039607447304,0.07059030037996095,-0.23954382389032544,-1.5156260489958584,1.0,1.0,0.0,6.349727884658977,3.778494457571354,True,0.08180861095081982,0.21911155671347518,0.13335961952153924,0.2100866915600379,0.7223426585623804,False,27,27,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
Rq_nm,6085,2.2395859956741333,3.2151206972280386,0.9755347015539053,1.9979007662121788,0.31488310128294916,0.6851168987170508,0.19642857142857142,0.5535714285714286,0.32975330915391765,0.8035714285714286,0.6851168987170508,31.25,0.08928571428571429,0.8035714285714286,0.6702466908460823,0.6702466908460823,0.9107142857142857,False,0.023161659023409015,0.0691641489058854,-1.176277063005395,-0.5825254607325466,1.0,1.0,0.0,8.09342186349973,4.878301166271691,True,0.008436756435507231,0.2153412432227073,0.4351401647124494,0.3810292933776411,1.451432271779285,False,27,27,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
Rq_nm,6090,2.4095938205718994,3.0912424481677427,0.6816486275958433,2.2412231996424543,0.25193319731605746,0.7480668026839425,0.8392857142857143,0.16071428571428573,0.36726721073577023,0.875,0.7480668026839425,25.25,0.16071428571428573,0.1607142857142857,0.6327327892642298,0.6327327892642298,0.8392857142857143,False,0.04124474824108085,0.11842758783263618,-0.745539714060825,1.5670603077248342,1.0,0.20865767099545723,0.0,7.987728625505573,4.896486177337831,True,0.10249824521030071,0.2755181764504285,0.10434940817644522,0.21541276782885163,0.8214197719222232,False,27,27,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
