target,outer_held_growth_group,inner_held_growth_group,true_target,predicted_target,absolute_error,base_to_tta_median_nm,tta_frame_std_nm,tta_roi_std_nm,tta_all_std_nm,tta_all_range_nm,tta_uncertainty_risk_score,rotation_period_risk_score,angular_tta_risk_score,predicted_amplitude_risk_score,range_aware_risk_score,estimated_period_frames,core_head_disagreement_log_std,core_head_log_range,r3d_density_ood_z,density_ood_z,r3d_support_confidence,physics_support_confidence,head_disagreement_risk_score,extreme_head_disagreement_veto,uncertainty_risk_score,confidence,outer_target_used_for_calibration
Rq_nm,6022,6028,5.214306831359862,2.890624130062609,2.3236827012972534,0.08075172897959693,0.12136933959345841,0.4965774163899345,0.40331523097356353,1.52444206204952,0.7592592592592593,0.42592592592592593,0.5686723160290403,0.6111111111111112,0.6005014123405934,30.0,0.07679307393490659,0.22388979903045292,-0.9210322321808716,0.3505527573298441,1.0,0.7042986758474685,0.35185185185185186,False,0.6005014123405934,0.3994985876594066,False
Rq_nm,6022,6029,2.2897632122039795,1.6892151696974322,0.6005480425065473,0.006724622031632377,0.2638558889438125,0.10729928271426267,0.20000100334711948,0.7390362094467902,0.2777777777777778,0.6481481481481481,0.424312564347763,0.16666666666666666,0.23107814108694075,33.5,0.7377465842981603,2.3450065564329137,-0.7586051347580055,124.6735397200344,1.0,7.16093382273571e-55,0.9814814814814815,True,0.9814814814814815,0.01851851851851849,False
Rq_nm,6022,6033,2.0502288341522217,2.3454969745230607,0.29526814037083904,0.01957940393475921,0.13303309224193538,0.2098861448267027,0.20228340089319047,0.7863275524127034,0.46296296296296297,0.9814814814814815,0.6740842490074553,0.42592592592592593,0.4879655066963082,40.25,0.0865232967426609,0.22980525790400153,0.3966119990494458,2.010866045126658,0.6725949424884134,0.13387268466361976,0.3888888888888889,False,0.4879655066963082,0.5120344933036918,False
Rq_nm,6022,6047,3.348536252975464,2.352891292449678,0.995644960525786,0.07696945893125129,0.09548932014085078,0.13539188861740778,0.1260932692862974,0.4562692578710057,0.6851851851851852,0.5740740740740741,0.6271738600694852,0.46296296296296297,0.5040156872395936,31.5,0.017808938435129613,0.050264433666124986,-0.7144683247671249,-1.711991813725882,1.0,1.0,0.018518518518518517,False,0.5040156872395936,0.49598431276040644,False
Rq_nm,6022,6048,1.8154829144477844,3.2210367096461066,1.4055537951983221,0.27241795667325297,0.4514851216761516,0.5894918456969144,0.5489177319150218,1.7028349137338905,0.9814814814814815,0.2777777777777778,0.5221434140693216,0.8333333333333334,0.7555358535173304,27.25,0.01958774612448618,0.05967230926086198,-0.055821613497710594,-0.17568604852421207,1.0,1.0,0.05555555555555555,False,0.7555358535173304,0.24446414648266956,False
Rq_nm,6022,6056,2.529426336288452,1.7949519515962598,0.7344743846921924,0.0,0.1405019133881035,0.37569191062632257,0.34275395112775003,1.1532788997179177,0.16666666666666666,0.6851851851851852,0.33793125168323446,0.24074074074074073,0.2650383684763642,34.5,0.1273777973011616,0.35586657156275336,-0.6860512395229279,-0.43292419004708876,1.0,1.0,0.6111111111111112,False,0.2650383684763642,0.7349616315236358,False
Rq_nm,6022,6057,3.9545385837554927,1.4556104526624687,2.498928131093024,0.01000526705859861,0.07320305802350031,0.03956992064181087,0.05826820985758375,0.18892951915772804,0.3148148148148148,0.8333333333333334,0.5121969142940493,0.09259259259259259,0.19749367301795678,39.0,0.04746545034365731,0.13863147756813549,-0.527676276498438,-0.011975927551823352,1.0,1.0,0.2777777777777778,False,0.19749367301795684,0.8025063269820432,False
Rq_nm,6022,6062,3.0923656225204468,3.7853903861916427,0.6930247636711959,0.039895456043237854,0.40369506369370944,0.0752492953594998,0.27971357922086804,1.0677604904542046,0.5740740740740741,0.7592592592592593,0.6602053137028107,0.9444444444444444,0.873384661759036,37.5,0.3544678163461168,0.9731413082051215,-1.0280961337766308,0.14232705673578175,1.0,0.8673375415078491,0.9074074074074074,True,0.9074074074074074,0.09259259259259256,False
Rq_nm,6022,6063,5.24570107460022,2.664740491903998,2.5809605826962216,0.0,0.46844978271429366,0.43115500282672464,0.4669127922674336,1.4120804951381272,0.16666666666666666,0.24074074074074073,0.20030840419244383,0.5740740740740741,0.48063265660366655,27.0,0.12447482915722832,0.33443962303231645,-0.1938908334195745,3.4544949930910454,1.0,0.03160326019159035,0.5740740740740741,False,0.4806326566036665,0.5193673433963335,False
Rq_nm,6022,6070,2.544952154159546,2.6416194361641265,0.09666728200458063,0.06025186686826567,0.6388822153041759,0.06797433021394901,0.4694752999037371,1.748142329819452,0.6111111111111112,0.3148148148148148,0.4386192326787782,0.5370370370370371,0.5124325859474723,27.5,0.03740630429031872,0.11906078212031845,-0.43423738443953414,-0.2797292318117481,1.0,1.0,0.12962962962962962,False,0.5124325859474723,0.4875674140525277,False
Rq_nm,6022,6072,1.470114827156067,1.4249060717531006,0.045208755402966316,0.019198853012847072,0.06582152056589723,0.08380028613505891,0.09082156950983691,0.3290131513643213,0.42592592592592593,0.7592592592592593,0.5686723160290403,0.05555555555555555,0.18383474567392674,37.5,0.17833025616074513,0.4853198884414963,0.8841902187818292,0.013270610077666323,0.41304851681933324,0.9868170562445805,0.7222222222222222,False,0.18383474567392677,0.8161652543260732,False
