target,growth_run_id,true_target,predicted_target,absolute_error,predicted_absolute_error,confidence,uncertainty_risk_score,new_diagnostic_risk,legacy_tta_head_risk,interval_lower,interval_upper,interval_radius,interval_covered,temporal_5_nm,temporal_8_nm,streak_expert_nm,streak_gate,rough_consensus_gate,streak_feature,streak_threshold,upper_threshold_nm,expert_log_range,nearest_embedding_distance,streak_robust_z,outer_target_used_for_training,outer_fit_growth_count,confidence_calibration_growth_count,method,confidence_method
Rq_nm,6022,1.6493402243808166,1.313524054588533,0.3358161697922837,0.33394437654502573,0.8570561466167024,0.14294385338329768,0.7907407407407407,0.172202520183997,0.0,2.70056421313563,1.387040158547097,True,0.5843044911041808,0.4750322009782713,1.313524054588533,True,False,2.0034743494414173,1.8815992443504124,3.7820989161452134,1.0170863290403238,8.415193878371428,1.5163732426376204,False,26,26,M16_endpoint_streak_dual_resolution,target-blind endpoint support risk with causal-TTA/head risk and independent local-streak support
Rq_nm,6028,5.214306898001644,4.128777784872166,1.0855291131294784,1.463382326977097,0.31666666666666654,0.6833333333333335,0.3425925925925926,0.7592592592592593,1.36149572539937,6.896059844344961,2.767282059472796,True,4.128777784872166,4.090479315783454,5.1895088964884994,False,True,1.7494460021557516,1.9233575642345166,3.28449347503271,0.2379769124351836,0.6901531149430116,0.05685266288773577,False,26,26,M16_endpoint_streak_dual_resolution,target-blind endpoint support risk with causal-TTA/head risk and independent local-streak support
Rq_nm,6029,2.289763258630059,1.5988369776512321,0.6909262809788268,0.9274461129235145,0.6545500443094308,0.3454499556905693,0.4185185185185185,0.3433884457945817,0.0,3.6088649676192475,2.010027989968015,True,1.627067650628515,1.5988369776512321,2.2829137421339247,False,False,1.8064676289236243,1.9233575642345166,3.7820989161452134,0.35617610818465206,0.7028573964660958,0.3180159351315391,False,26,26,M16_endpoint_streak_dual_resolution,target-blind endpoint support risk with causal-TTA/head risk and independent local-streak support
Rq_nm,6033,2.0502288469039893,2.455710404967717,0.40548155806372765,0.3560779986909949,0.8496164071116873,0.1503835928883127,0.5537037037037037,0.4667988918460901,0.8913618557947243,4.02005895414071,1.5643485491729927,True,2.063604119251132,2.455710404967717,1.559399533479985,False,False,1.7783386057749078,1.9233575642345166,3.7820989161452134,0.45411525731885555,3.4881285264350836,0.16098006070554535,False,26,26,M16_endpoint_streak_dual_resolution,target-blind endpoint support risk with causal-TTA/head risk and independent local-streak support
Rq_nm,6047,3.348536119726721,2.762874043733275,0.5856620759934463,1.0336557593280618,0.6348678525163638,0.36513214748363615,0.21111111111111108,0.5402103637252501,0.7383612486238054,4.787386838842744,2.0245127951094695,True,2.6934324467015256,2.762874043733275,2.4457376989388027,False,False,1.8229084815304617,1.9233575642345166,3.7180562714512027,0.12192466334780216,0.6227300955482756,0.4098002694745318,False,26,26,M16_endpoint_streak_dual_resolution,target-blind endpoint support risk with causal-TTA/head risk and independent local-streak support
Rq_nm,6048,1.8154828647322656,2.32348641798451,0.5080035532522444,0.2851718143129646,0.8778417873243872,0.12215821267561279,0.4611111111111111,0.4808413860153872,0.8418731514749902,3.8050996844940297,1.4816132665095199,True,2.4147039825545003,2.32348641798451,3.3291195743421214,False,False,1.8795430460237235,1.9233575642345166,3.7820989161452134,0.3596390529177199,1.1557231031794082,0.7711593928836471,False,26,26,M16_endpoint_streak_dual_resolution,target-blind endpoint support risk with causal-TTA/head risk and independent local-streak support
Rq_nm,6056,2.5294262589551333,1.6338508663940672,0.8955753925610661,1.0280318733256824,0.6568579753495853,0.34314202465041466,0.4351851851851851,0.3203091353930354,0.0,3.557291429237113,1.923440562843046,True,1.7100310480463328,1.6338508663940672,3.5768803610718214,False,False,1.7495601597613626,1.9233575642345166,3.7820989161452134,0.7835512897586638,0.6980929638732769,0.05589670153112943,False,26,26,M16_endpoint_streak_dual_resolution,target-blind endpoint support risk with causal-TTA/head risk and independent local-streak support
Rq_nm,6057,3.9545385810940297,1.0050684949564073,2.949470086137622,1.1625433684988287,0.29969507714264876,0.7003049228573512,0.5703703703703703,0.2252714507957345,0.0,4.02475058428427,3.019682089327863,True,0.9700248642771239,1.0050684949564073,2.668218326592019,False,False,1.4298727377340217,1.9233575642345166,3.28449347503271,1.0118445307994373,0.5683990870631019,1.918902876463567,False,26,26,M16_endpoint_streak_dual_resolution,target-blind endpoint support risk with causal-TTA/head risk and independent local-streak support
Rq_nm,6062,3.0923655409506767,6.16861145497886,3.0762459140281835,2.20346005543792,0.20925925925925926,0.7907407407407407,0.36296296296296293,0.9444444444444444,3.0160603108542965,9.321162599103424,3.1525511441245637,True,6.16861145497886,6.146221346827347,4.828434170440086,False,True,1.7434996976483514,1.9233575642345166,3.7820989161452134,0.24495153798540947,0.5182376770881537,0.09004909217665767,False,26,26,M16_endpoint_streak_dual_resolution,target-blind endpoint support risk with causal-TTA/head risk and independent local-streak support
Rq_nm,6063,5.2457010551460295,4.675286143644223,0.5704149115018069,1.0797418528416087,0.31948477848389845,0.6805152215161016,0.26296296296296295,0.7310781410869407,1.7836925961048578,7.566879691183587,2.891593547539365,True,4.519435831713917,4.675286143644223,4.477709940220924,False,True,1.6378589682155797,1.9233575642345166,3.28449347503271,0.04317862638912606,0.6381591547649123,0.7086013787767199,False,26,26,M16_endpoint_streak_dual_resolution,target-blind endpoint support risk with causal-TTA/head risk and independent local-streak support
