experiment_id,family,scientific_question,input_modality,target,evaluation_protocol,primary_metric,status,confirmatory_or_exploratory,planned_output,notes
B00_fold_median,fold_median,Historical fold-median baseline.,target_only_training_fold,T4_second_order_trimmed_mean,historical_nested_logo_v1,MAE_nm,PLANNED,confirmatory,outputs/benchmark_v1/runs/<run_id>/B00_fold_median,"No model run, prediction, metric value, or optimization performed in Phase 0."
B01_metadata_only,metadata_only,How much pre/during-growth metadata explains roughness?,allowed_metadata_only,T4_second_order_trimmed_mean,historical_nested_logo_v1,MAE_nm,PLANNED,exploratory,outputs/benchmark_v1/runs/<run_id>/B01_metadata_only,"No model run, prediction, metric value, or optimization performed in Phase 0."
B10_handcrafted_ridge,handcrafted_rheed,Ridge on handcrafted RHEED features.,handcrafted_rheed_features,T4_second_order_trimmed_mean,historical_nested_logo_v1,MAE_nm,PLANNED,confirmatory,outputs/benchmark_v1/runs/<run_id>/B10_handcrafted_ridge,"No model run, prediction, metric value, or optimization performed in Phase 0."
B11_handcrafted_knn,handcrafted_rheed,KNN on handcrafted RHEED features.,handcrafted_rheed_features,T4_second_order_trimmed_mean,historical_nested_logo_v1,MAE_nm,PLANNED,confirmatory,outputs/benchmark_v1/runs/<run_id>/B11_handcrafted_knn,"No model run, prediction, metric value, or optimization performed in Phase 0."
B12_handcrafted_svr,handcrafted_rheed,SVR on handcrafted RHEED features.,handcrafted_rheed_features,T4_second_order_trimmed_mean,historical_nested_logo_v1,MAE_nm,PLANNED,confirmatory,outputs/benchmark_v1/runs/<run_id>/B12_handcrafted_svr,"No model run, prediction, metric value, or optimization performed in Phase 0."
B20_dino384_ridge,dino384,Ridge on DINO 384 embeddings.,dino384_single_frame,T4_second_order_trimmed_mean,historical_nested_logo_v1,MAE_nm,PLANNED,confirmatory,outputs/benchmark_v1/runs/<run_id>/B20_dino384_ridge,"No model run, prediction, metric value, or optimization performed in Phase 0."
B21_dino384_knn,dino384,KNN on DINO 384 embeddings.,dino384_single_frame,T4_second_order_trimmed_mean,historical_nested_logo_v1,MAE_nm,PLANNED,confirmatory,outputs/benchmark_v1/runs/<run_id>/B21_dino384_knn,"No model run, prediction, metric value, or optimization performed in Phase 0."
B22_dino384_gpr,dino384,Gaussian Process Regression on DINO 384 embeddings.,dino384_single_frame,T4_second_order_trimmed_mean,historical_nested_logo_v1,MAE_nm,PLANNED,confirmatory,outputs/benchmark_v1/runs/<run_id>/B22_dino384_gpr,"No model run, prediction, metric value, or optimization performed in Phase 0."
B23_dino384_svr,dino384,SVR on DINO 384 embeddings.,dino384_single_frame,T4_second_order_trimmed_mean,historical_nested_logo_v1,MAE_nm,PLANNED,confirmatory,outputs/benchmark_v1/runs/<run_id>/B23_dino384_svr,"No model run, prediction, metric value, or optimization performed in Phase 0."
B30_positive_target_variants,target_transform,Positive/log-Rq target variants with inverse-transform scoring.,varies,T4_second_order_trimmed_mean,historical_nested_logo_v1,MAE_nm,PLANNED,exploratory,outputs/benchmark_v1/runs/<run_id>/B30_positive_target_variants,"No model run, prediction, metric value, or optimization performed in Phase 0."
B40_dino_dimensionality_reduction,dimensionality_reduction,DINO dimensionality-reduction variants.,dino384_single_frame,T4_second_order_trimmed_mean,historical_nested_logo_v1,MAE_nm,PLANNED,exploratory,outputs/benchmark_v1/runs/<run_id>/B40_dino_dimensionality_reduction,"No model run, prediction, metric value, or optimization performed in Phase 0."
B50_temporal_1_4_8_16_frames,temporal,Temporal frame count comparison.,rheed_temporal,T4_second_order_trimmed_mean,historical_nested_logo_v1,MAE_nm,PLANNED,exploratory,outputs/benchmark_v1/runs/<run_id>/B50_temporal_1_4_8_16_frames,"No model run, prediction, metric value, or optimization performed in Phase 0."
B60_afm_repeatability_and_label_uncertainty,label_uncertainty,AFM repeatability and target uncertainty.,afm_scan_grouped,T4_second_order_trimmed_mean,historical_nested_logo_v1,MAE_nm,PLANNED,exploratory,outputs/benchmark_v1/runs/<run_id>/B60_afm_repeatability_and_label_uncertainty,"No model run, prediction, metric value, or optimization performed in Phase 0."
B70_conformal_prediction,uncertainty,Conformal prediction intervals.,selected_candidate_features,T4_second_order_trimmed_mean,historical_nested_logo_v1,MAE_nm,PLANNED,exploratory,outputs/benchmark_v1/runs/<run_id>/B70_conformal_prediction,"No model run, prediction, metric value, or optimization performed in Phase 0."
B71_embedding_distance_ood,ood,Embedding-distance OOD detection.,selected_embeddings,T4_second_order_trimmed_mean,historical_nested_logo_v1,MAE_nm,PLANNED,exploratory,outputs/benchmark_v1/runs/<run_id>/B71_embedding_distance_ood,"No model run, prediction, metric value, or optimization performed in Phase 0."
B80_occlusion_and_gradcam,interpretability,Occlusion and Grad-CAM diagnostics.,selected_image_model,T4_second_order_trimmed_mean,historical_nested_logo_v1,MAE_nm,PLANNED,exploratory,outputs/benchmark_v1/runs/<run_id>/B80_occlusion_and_gradcam,"No model run, prediction, metric value, or optimization performed in Phase 0."
B81_physical_feature_correlation,physical_correlation,Physical RHEED feature correlations.,handcrafted_rheed_features,T4_second_order_trimmed_mean,historical_nested_logo_v1,MAE_nm,PLANNED,exploratory,outputs/benchmark_v1/runs/<run_id>/B81_physical_feature_correlation,"No model run, prediction, metric value, or optimization performed in Phase 0."
B90_target_roughness_control_demo,control_requirements,Advisory target-roughness-control software requirements.,allowed_control_metadata,predicted_Rq_nm,no_model_training_phase0,not_applicable,PLANNED,exploratory,outputs/benchmark_v1/runs/<run_id>/B90_target_roughness_control_demo,"No model run, prediction, metric value, or optimization performed in Phase 0."
