event_frame,event_time_seconds,estimated_period_frames_at_detection,predicted_rq_nm,unconstrained_rq_nm,rq_support_clipped,rq_expected_absolute_error_nm,rq_interval_lower_nm,rq_interval_upper_nm,rq_tta_confidence,rq_rotation_period_risk,rq_head_agreement_confidence,predicted_fsmi_nm,unconstrained_fsmi_nm,fsmi_support_clipped,fsmi_expected_absolute_error_nm,fsmi_interval_lower_nm,fsmi_interval_upper_nm,fsmi_tta_confidence,fsmi_rotation_period_risk,fsmi_head_agreement_confidence,model_confidence,keyframe_quality,combined_confidence,inference_seconds,generated_rq_nm,model_id,generated_npz
129,12.9,19.0,1.0305333384141893,1.0305333384141893,False,2.379395812176319,0.0,5.334852345734609,0.9332244250653894,0.017241379310344827,0.051724137931034475,0.9245161055470336,0.9245161055470336,False,1.8913256868942316,0.0,4.7193899667300006,0.9378353228368278,0.017241379310344827,0.08620689655172409,0.06677557493461062,0.67601246105919,0.1444541393525175,7.7894816659973,1.0305320024490356,MorphMBE-M15b-AutoR3D-AngularTTA + M12a-RangeTerrace-line3-metrology-live-v4,generated_afm/event_000129.npz
221,22.1,18.5,0.7749468293914562,0.7749468293914562,False,2.379395812176319,0.0,5.079265836711875,0.9332244250653894,0.017241379310344827,0.051724137931034475,0.6998671631054453,0.6998671631054453,False,1.8913256868942316,0.0,4.494741024288412,0.9332244250653894,0.017241379310344827,0.08620689655172409,0.06677557493461062,0.6800623052959501,0.1447420297065185,7.398296833009226,0.7749457359313965,MorphMBE-M15b-AutoR3D-AngularTTA + M12a-RangeTerrace-line3-metrology-live-v4,generated_afm/event_000221.npz
312,31.2,18.0,0.5582651776217871,0.5582651776217871,False,2.379395812176319,0.0,4.9650679708307885,0.9137931034482759,0.017241379310344827,0.017241379310344862,0.4975686785915086,0.4975686785915086,False,1.8913256868942316,0.0,4.4775583378809625,0.9137931034482759,0.017241379310344827,0.017241379310344862,0.017241379310344862,0.7043613707165108,0.05938086426240891,7.178990125015844,0.558264434337616,MorphMBE-M15b-AutoR3D-AngularTTA + M12a-RangeTerrace-line3-metrology-live-v4,generated_afm/event_000312.npz
495,49.5,18.0,0.9477348031146055,0.9477348031146055,False,0.4368112420625154,0.0,2.7586091947115357,0.9248465699389539,0.017241379310344827,0.12068965517241381,0.8457608684089848,0.8457608684089848,False,0.5221304585079731,0.0,2.478518138980995,0.9289119719721093,0.017241379310344827,0.12068965517241381,0.8912024314755043,0.6699376947040498,0.810330862660225,7.210959084011847,0.9477335810661316,MorphMBE-M15b-AutoR3D-AngularTTA + M12a-RangeTerrace-line3-metrology-live-v4,generated_afm/event_000495.npz
678,67.8,16.5,0.575078823909499,0.575078823909499,False,2.379395812176319,0.0,4.981881617118501,0.9009558164389995,0.017241379310344827,0.017241379310344862,0.5133305275393969,0.5133305275393969,False,1.8913256868942316,0.0,4.400762287775606,0.9009558164389995,0.017241379310344827,0.051724137931034475,0.029862944958084118,0.675,0.08443509832911171,7.137762166996254,0.5750780701637268,MorphMBE-M15b-AutoR3D-AngularTTA + M12a-RangeTerrace-line3-metrology-live-v4,generated_afm/event_000678.npz
862,86.2,17.0,1.008946160432114,1.008946160432114,False,0.4368112420625154,0.0,2.8135957432744156,0.9332244250653894,0.017241379310344827,0.12068965517241381,0.9049330160584709,0.9049330160584709,False,0.5221304585079731,0.0,2.6042148618343357,0.9332244250653894,0.017241379310344827,0.12068965517241381,0.8797628033003724,0.7043613707165108,0.8169125610132082,7.245411583979148,1.0089447498321533,MorphMBE-M15b-AutoR3D-AngularTTA + M12a-RangeTerrace-line3-metrology-live-v4,generated_afm/event_000862.npz
1045,104.5,17.0,0.481030598282814,0.47254392249747534,True,2.379395812176319,0.0,4.8878333914918155,0.8951247839603755,0.017241379310344827,0.017241379310344862,0.4196927119861522,0.4196927119861522,False,1.8913256868942316,0.0,4.399682371275606,0.9009558164389995,0.017241379310344827,0.017241379310344862,0.012191496227354291,0.7033489096573209,0.047108030249039055,7.094441207998898,0.4810299575328827,MorphMBE-M15b-AutoR3D-AngularTTA + M12a-RangeTerrace-line3-metrology-live-v4,generated_afm/event_001045.npz
1228,122.8,18.0,0.9372355399749376,0.9372355399749376,False,0.4368112420625154,0.0,2.7537072446910056,0.9173132495980566,0.017241379310344827,0.12068965517241381,0.8419731770076779,0.8419731770076779,False,0.5221304585079731,0.0,2.480046395616662,0.9209900742248993,0.017241379310344827,0.12068965517241381,0.8892705553298816,0.710436137071651,0.8251462997262449,7.272301874996629,0.9372343420982361,MorphMBE-M15b-AutoR3D-AngularTTA + M12a-RangeTerrace-line3-metrology-live-v4,generated_afm/event_001228.npz
1321,132.1,18.5,0.6279808058368069,0.6279808058368069,False,2.379395812176319,0.0,4.932299813157226,0.9248465699389539,0.017241379310344827,0.051724137931034475,0.5679307578686765,0.5679307578686765,False,1.8913256868942316,0.0,4.362804619051643,0.9289119719721093,0.017241379310344827,0.08620689655172409,0.06677557493461062,0.7033489096573209,0.14637560288127158,7.28333495897823,0.6279799938201904,MorphMBE-M15b-AutoR3D-AngularTTA + M12a-RangeTerrace-line3-metrology-live-v4,generated_afm/event_001321.npz
1595,159.5,19.0,0.8252489629962454,0.8252489629962454,False,2.379395812176319,0.0,5.129567970316665,0.8951247839603755,0.017241379310344827,0.051724137931034475,0.736102580753401,0.736102580753401,False,1.8913256868942316,0.0,4.530976441936367,0.897998624429317,0.017241379310344827,0.08620689655172409,0.06677557493461062,0.6911993769470405,0.14552788019051913,7.072348999994574,0.8252478241920471,MorphMBE-M15b-AutoR3D-AngularTTA + M12a-RangeTerrace-line3-metrology-live-v4,generated_afm/event_001595.npz
