sample_id,true_rq_nm,predicted_rq_nm,true_ra_nm,predicted_ra_nm,true_robust_height_range_nm,predicted_robust_height_range_nm,true_psd_low_fraction,predicted_psd_low_fraction,true_psd_mid_fraction,predicted_psd_mid_fraction,true_psd_high_fraction,predicted_psd_high_fraction,true_psd_slope,predicted_psd_slope,true_correlation_length_nm,predicted_correlation_length_nm,true_anisotropy,predicted_anisotropy,true_height_skewness,predicted_height_skewness,true_height_kurtosis,predicted_height_kurtosis,descriptor_scaler_fit_ids
6022,1.5053786635398865,5.13603950888335,1.1212158533638013,4.290922959700977,7.53229546546936,21.976386904128727,0.999418028477581,1.0001746647013192,0.0004971008154457,-0.000146926430907,7.818139996097816e-05,-2.129397796671097e-05,-3.5815241711675085,-4.405930641617992,43.13725490196078,105.89810880521948,1.556818181818182,1.0682744640074266,-1.1321587820191064,0.6336445054048778,6.294974565602727,1.7886335996333222,"[""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6078"", ""6080"", ""6081"", ""6082"", ""6084"", ""6085"", ""6090"", ""6094"", ""6095"", ""6099"", ""6101""]"
6028,5.7479071617126465,5.431955702363942,4.482994369943959,4.345491097152998,29.2139310836792,23.77474225217305,0.9996695978726104,0.999623266045197,0.0003059395723972,0.0003596773089253,2.446255499229129e-05,1.4268511731462658e-05,-4.101132201457727,-4.073735016162794,35.29411764705882,24.9215916201101,1.084967320261438,1.1941926810871677,-0.434154931213086,-0.5062308685822361,3.549207550867343,3.364731881433146,"[""6022"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6078"", ""6080"", ""6081"", ""6082"", ""6084"", ""6085"", ""6090"", ""6094"", ""6095"", ""6099"", ""6101""]"
6029,2.3621323108673096,2.940206898217673,1.8642659133983,2.246068382396172,11.101702690124512,15.926153437266535,0.999657934297256,0.9995769962386182,0.0003194087137755,0.0003609987421718,2.2656988968469297e-05,6.572128623298742e-05,-4.073521956683461,-3.9494243543984617,35.29411764705882,20.98295718486119,1.0555555555555556,1.0694758698632207,-0.0777585201358559,-0.5543262658234624,3.1897016852282207,4.4463547197080455,"[""6022"", ""6028"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6078"", ""6080"", ""6081"", ""6082"", ""6084"", ""6085"", ""6090"", ""6094"", ""6095"", ""6099"", ""6101""]"
6033,2.2941808700561523,3.2080724040897586,1.8196008542949316,2.489137169645319,11.14088249206543,15.152000945350524,0.9995268192840926,0.9993549974286828,0.0004419853729474,0.0005890238525725,3.119534296014145e-05,5.805982586442023e-05,-4.076055259966582,-3.605614687872373,35.29411764705882,26.06792194897696,1.0555555555555556,1.1741588374960386,0.0585954225120921,-0.4985042908332746,3.050373123001924,4.294786108661333,"[""6022"", ""6028"", ""6029"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6078"", ""6080"", ""6081"", ""6082"", ""6084"", ""6085"", ""6090"", ""6094"", ""6095"", ""6099"", ""6101""]"
6047,5.003041744232178,3.2592195171630505,3.812260865631587,2.3548492731941733,24.931039810180664,18.13229356108536,0.999501852088534,0.9990245367505776,0.0004514862618645,0.0008681454103704,4.7489895894251775e-05,0.0001033292678127,-3.767998228838584,-3.550115918906176,31.37254901960784,26.022263689285673,1.126984126984127,1.1927412477600254,-0.6720039409087404,-0.8265632492772153,3.7028143611229223,4.5840783156124445,"[""6022"", ""6028"", ""6029"", ""6033"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6078"", ""6080"", ""6081"", ""6082"", ""6084"", ""6085"", ""6090"", ""6094"", ""6095"", ""6099"", ""6101""]"
6048,1.9803074598312376,2.5771586768966417,1.5715900140418728,1.7733062505667396,9.241628170013428,15.851376369483727,0.9995298597507258,0.9994843033480644,0.0004372094396274,0.0004876898693184,3.29308096468008e-05,3.402635842200296e-05,-4.028163733187949,-4.117184185945628,37.25490196078431,54.85623688216714,1.2361111111111112,1.079985919713678,-0.0704880070466543,-0.5113514103209834,3.071372891875389,4.115350182621082,"[""6022"", ""6028"", ""6029"", ""6033"", ""6047"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6078"", ""6080"", ""6081"", ""6082"", ""6084"", ""6085"", ""6090"", ""6094"", ""6095"", ""6099"", ""6101""]"
6056,2.815677046775818,3.627110149016626,2.2164253940699683,3.028723604911427,13.47039270401001,15.263323017920968,0.9992010564102672,0.9991265146963568,0.0007360082154255,0.0008240557735354,0.0001063989571131,4.298047431978959e-05,-3.529389863895408,-3.6907614834445512,31.37254901960784,37.24628750991396,1.125,1.1341247584137395,-0.1165168590851206,0.0779330071795474,3.301812960986326,2.6860419981285757,"[""6022"", ""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6078"", ""6080"", ""6081"", ""6082"", ""6084"", ""6085"", ""6090"", ""6094"", ""6095"", ""6099"", ""6101""]"
6057,4.551929473876953,4.058885483054251,3.5816785943957052,3.2221712527233466,22.19718360900879,18.208589844348964,0.9994398361266678,1.0001311181284374,0.0005162557251664,-0.000125611632361,5.311902665668987e-05,-2.221649355066867e-06,-3.77928866098188,-3.9619223731692768,35.29411764705882,62.12938626509956,1.1111111111111112,1.1541803709050011,-0.3366259651566377,0.0211908180542119,3.70837255682396,2.641200397597774,"[""6022"", ""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6062"", ""6063"", ""6070"", ""6072"", ""6078"", ""6080"", ""6081"", ""6082"", ""6084"", ""6085"", ""6090"", ""6094"", ""6095"", ""6099"", ""6101""]"
6062,3.093057870864868,3.2215225665485834,2.327710077301578,3.0609969987124392,15.575362205505373,8.431882962297893,0.9998354507090018,0.9992149510671882,0.0001517497299168,0.0007061188359,1.2799561081230482e-05,2.539768378386376e-05,-4.1841562349407955,-3.8300839325139737,25.440313111545983,27.89811055889953,1.0954545454545457,1.3167292910317092,-0.9778741444842942,-0.1287289858990046,4.95829084672292,2.950869263569471,"[""6022"", ""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6063"", ""6070"", ""6072"", ""6078"", ""6080"", ""6081"", ""6082"", ""6084"", ""6085"", ""6090"", ""6094"", ""6095"", ""6099"", ""6101""]"
6063,5.810209274291992,4.113633560071505,4.353811477076944,3.148772960844268,27.81391716003418,20.730941924393008,0.9996570037739568,0.9995552685857216,0.0003235446912444,0.0004377379548906,1.9451534798549196e-05,-5.336345079243478e-07,-4.367100812596071,-4.2077664167443025,35.29411764705882,17.452267355995698,1.084967320261438,1.095024536797481,-0.7688257486495471,-0.4562311103570582,3.823483709757876,3.649408582021502,"[""6022"", ""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6070"", ""6072"", ""6078"", ""6080"", ""6081"", ""6082"", ""6084"", ""6085"", ""6090"", ""6094"", ""6095"", ""6099"", ""6101""]"
