sample_id,predicted_target_nm,true_target_nm
6022,3.706294569204524,1.4471265822649002
6028,4.450313195476182,5.7479071617126465
6029,2.8095809195348114,2.3621323108673096
6033,2.6302345287324447,2.2941808700561523
6047,3.0331323378763813,4.191615502039592
6048,2.851003715564352,1.9803074598312376
6056,2.9090498912779315,2.764359931151072
6057,2.784359257016469,4.548365879058838
6062,2.2639405431567203,3.074277698993683
6063,4.643167982498033,5.763735413551331
6070,2.906712636821548,2.6383082469304404
6072,2.1186244810567665,1.269736334681511
6078,1.4098426390940642,1.431350588798523
6080,1.674873811811449,3.5164570808410645
6081,2.935413980268458,1.122542753815651
6082,3.213975878142729,1.8729759057362871
6084,3.0980939319071954,1.765614032745361
6085,2.832652226056999,2.74203884601593
6090,2.1202279560943955,2.7626312573750815
6094,3.713782796935869,2.4914984362465993
6095,4.62780761769412,7.420876423517863
6099,3.7254707906588465,10.26789697011312
6101,1.1779707133758512,1.193656861782074
