cross_validation_fold,growth_run_id,method,true_rq_nm,generated_rq_nm,rq_absolute_error_nm,condition_descriptor_mae_z,generated_pairwise_l1,real_pairwise_l1,diversity_ratio,unit_l1,unit_rmse,ssim,gradient_mae,physical_ra_error_nm,physical_robust_height_range_error_nm,physical_histogram_wasserstein_nm,reconstructed_rq_nm,rq_architectural_consistency_error_nm,normalized_psd_log_distance,psd_low_band_error,psd_mid_band_error,psd_high_band_error,psd_slope_error,correlation_length_abs_error_nm,correlation_length_relative_error,anisotropy_error,skewness_error,kurtosis_error,height_quantile_error,ra_rq_error,physical_psd_distance,physical_correlation_length_error_nm,ssim_penalty,composite_score,nearest_training_l1,max_training_ssim,exact_training_pixel_equality,generated_mean_gradient,real_mean_gradient,mean_gradient_relative_error,generated_rms_gradient,real_rms_gradient,rms_gradient_relative_error,generated_laplacian_rms,real_laplacian_rms,laplacian_rms_relative_error,generated_edge_energy_ratio,real_edge_energy_ratio,edge_energy_ratio_relative_error,generated_wrap_discontinuity_ratio,real_wrap_discontinuity_ratio,wrap_discontinuity_ratio_relative_error,generated_high_psd_fraction,real_high_psd_fraction,high_psd_fraction_relative_error,generated_robust_height_range,real_robust_height_range,robust_height_range_relative_error,generated_skewness,real_skewness,skewness_relative_error,generated_kurtosis,real_kurtosis,kurtosis_relative_error,sharpness_ratio,afm_texture_gate_pass
0,6028,M4a_descriptor_matern_raw,6.072564601898193,2.799400164488412,3.2731644374097812,0.8455355167388916,1.0924975872039795,1.1072558164596558,0.986671346371551,1.1246721744537354,1.423925518989563,0.005087767861891296,34.0092137079815,0.018214533307566505,0.7912139415740995,0.19812913729541037,6.072558814570099,5.787328094086774e-06,0.902178420816794,0.0009415960743730523,0.0009489347192696381,7.338644896568957e-06,0.5785608213156732,31.496062992125985,0.6666666666666666,0.22222222222222232,0.209196892915322,0.1237431700489049,0.08064931710915897,0.0029994798595803784,0.902178420816794,31.496062992125985,0.9949122321381088,7.35075155528819,1.0166906118392944,0.03648313249443908,False,0.25143176317214966,0.3109492063522339,0.19140567643920808,0.28976429998874664,0.4175356328487396,0.3060130029819051,0.3691355437040329,0.467657208442688,0.21067068562192184,1.0015990138053894,1.0470943450927734,0.04344912328158272,0.9726080000400543,5.333611965179443,0.8176455268231475,7.185368313952125e-05,7.500562889716899e-05,0.042022789542488746,4.797892408370972,4.928185555934906,0.026438360748617756,-0.08264978407792585,-0.2918466770149447,0.7168040941110543,3.44938787786986,3.57313104792202,0.034631578968849684,0.8085943235607919,True
0,6028,M4b_variance_calibrated_descriptor_matern,6.072564601898193,2.495171253945415,3.5773933479527784,0.8224589228630066,1.090488612651825,1.1072558164596558,0.984856973827925,1.1193841695785522,1.4266481399536133,0.019142758230879506,33.980589318331454,0.031223981487151775,0.9538692665100115,0.2543365259105159,6.072558813514814,5.7883833797234274e-06,0.9053522989777912,0.0010264470522117763,0.0010239648509753892,2.4822012363943772e-06,0.5199005604071933,39.37007874015748,0.8333333333333334,0.19999999999999996,0.2603515499349435,0.1973182028383298,0.09922236118997832,0.005141811899525228,0.9053522989777912,39.37007874015748,0.9808572417691205,7.38902596504837,1.0721787214279175,0.03504987609498525,False,0.23958587646484375,0.3109492063522339,0.22950156626723114,0.2760610431432724,0.4175356328487396,0.33883237399457866,0.3410981744527817,0.467657208442688,0.2706235073577751,0.9989435970783234,1.0470943450927734,0.045985109403091924,0.9727503955364227,5.333611965179443,0.8176188290623622,5.921143789767419e-05,7.500562889716899e-05,0.21057340937902513,4.771107270717621,4.928185555934906,0.031873451889026135,-0.03149511925384997,-0.2918466770149447,0.8920833378128983,3.375812844757465,3.57313104792202,0.05522277255386613,0.7704984337327688,True
1,6029,M4a_descriptor_matern_raw,2.561024904251098,2.933158914257975,0.3721340100068766,0.838024914264679,1.1697347164154053,1.0970065593719482,1.0662969208544157,1.1558780670166016,1.4676928520202637,0.00413030906071334,36.43262565840449,0.01514341905513028,0.35711519241332823,0.13528851107907625,2.5610224617769455,2.4424741527084848e-06,0.7835403736349075,0.0012322748312564302,0.0012405303404366534,8.255509180372258e-06,0.4716630010438876,39.37007874015748,1.0,0.4444444444444444,0.2668948508033657,0.3629283013909821,0.13493755101359337,0.005913030425255816,0.7835403736349075,39.37007874015748,0.9958696909392867,7.891414845517338,1.0014780759811401,0.03157625623809312,False,0.27190908789634705,0.33592918515205383,0.19057616928022778,0.3132326900959015,0.42805883288383484,0.26824850690347624,0.4249264746904373,0.510769784450531,0.16806653872926536,1.0214967727661133,0.9801638126373291,0.04216944106268266,0.9650701582431793,4.758741855621338,0.7972005652916064,9.436542297765012e-05,8.534350720412351e-05,0.10571297183683943,4.833698880672455,4.748620142936707,0.017916517888317066,-0.17183155091474184,0.02843638546901522,7.04266498996409,3.569518112435855,3.2065898112639726,0.11318201657630268,0.8094238307197722,True
1,6029,M4b_variance_calibrated_descriptor_matern,2.561024904251098,2.575483893513422,0.014458989262323918,0.8146008253097534,1.1693055629730225,1.0970065593719482,1.0659057167738963,1.15572190284729,1.4675230979919434,0.004250498495616019,36.47822413294415,0.015192410310058246,0.35646493911742994,0.13500927264715412,2.5610224633115126,2.440939585568458e-06,0.7815679930005529,0.00122370654146986,0.0012330534861869549,9.346944716999631e-06,0.47437386927149516,39.37007874015748,1.0,0.4444444444444444,0.2656011511916936,0.36399064623657784,0.13465412631897003,0.005932160085811877,0.7815679930005529,39.37007874015748,0.995749501504384,7.8998882935872805,1.0017591714859009,0.03159358301842166,False,0.2726844251155853,0.33592918515205383,0.18826813159398942,0.31409554183483124,0.42805883288383484,0.2662327752501502,0.4263080656528473,0.510769784450531,0.16536161959647788,1.021444857120514,0.9801638126373291,0.04211647476773276,0.9649865329265594,4.758741855621338,0.797218138280257,9.52343261697248e-05,8.534350720412351e-05,0.11589421725948715,4.833952720165253,4.748620142936707,0.017969973310135834,-0.17053784896297927,0.02843638546901522,6.997170391040038,3.570580456838214,3.2065898112639726,0.11351331694987321,0.8117318684060106,True
2,6047,M4a_descriptor_matern_raw,3.348536252975464,2.794270335406081,0.5542659175693827,1.1249810457229614,1.0873429775238037,1.102499008178711,0.9862530210526498,1.0859696865081787,1.37454092502594,0.008516392393968631,42.61728799588271,0.0357235971636265,0.7606370258331285,0.2818430640059686,3.348533060704975,3.1922704888387443e-06,0.8275215161021606,0.0027400515792691538,0.002801826897762337,6.177531849299809e-05,0.5395947558585834,39.37007874015748,1.25,0.125,0.29976107670284086,0.7413283233763166,0.11313696743654338,0.010668421464148925,0.8275215161021606,39.37007874015748,0.9914836076060314,9.200332959883276,1.0496962070465088,0.04497184383392974,False,0.3337536007165909,0.39140765368938446,0.1472992478030259,0.3816579580307007,0.5027503967285156,0.24085995652272882,0.581998884677887,0.6040414273738861,0.036491773075616185,1.0457857847213745,0.9567328691482544,0.0930802300671459,1.0492907166481018,4.3265016078948975,0.7574736330310426,0.00021841581315157409,0.00013667912734787374,0.5980187859677016,4.9139079570770265,4.901745465993882,0.0024812571700270334,-0.361422936326494,-0.40445865330085984,0.10640325438247787,3.861340101728324,3.5980931908667824,0.07316289403780715,0.8527007521969742,True
2,6047,M4b_variance_calibrated_descriptor_matern,3.348536252975464,2.3676269354742043,0.9809093175012595,1.723237156867981,1.0891899466514587,1.102499008178711,0.9879282780043147,1.0857794284820557,1.3740473985671997,0.010204141870509739,47.24093858913098,0.052083872935496434,0.8364403724670435,0.4114059233354235,3.348533057808138,3.1951673258312496e-06,1.0065224149913201,0.0001795398744244281,0.00022050461430145503,0.0004000444887258976,0.8101463885091089,15.748031496062993,0.5,0.25,0.5153826328447392,1.062583811527392,0.1875647202719534,0.015554220825262255,1.0065224149913201,15.748031496062993,0.9897958581294902,10.002258736177334,1.0572664737701416,0.04228719487497947,False,0.41097065806388855,0.39140765368938446,0.04998114929563695,0.4804224818944931,0.5027503967285156,0.044411531008854796,0.819604903459549,0.6040414273738861,0.3568686952860844,1.0436242818832397,0.9567328691482544,0.0908209757780578,1.0534560084342957,4.3265016078948975,0.7565108940415105,0.0005650424332926432,0.00013667912734787374,3.1340799012749425,4.936545794010162,4.901745465993882,0.0070995787638729185,-0.5770444956857443,-0.40445865330085984,0.42670824564236765,4.182595592333229,3.5980931908667824,0.16244782179353157,1.049981149295637,True
3,6048,M4a_descriptor_matern_raw,2.547742784023285,2.9175868260721693,0.36984404204888444,0.47981712222099304,1.173167884349823,1.1338763236999512,1.0346524218105724,1.1855032444000244,1.4926575422286987,0.0106049533261943,24.30460531463765,0.015276090438002932,0.14219494342803962,0.06774088932444133,2.547740417172315,2.36685096988154e-06,1.1144898658527629,0.0006692388315124864,0.0006565346010557985,1.2704230456667488e-05,0.3856744373536838,86.61417322834646,0.44,3.346153846153846,0.13126620978340459,0.022138668635836023,0.06251842341252731,0.0059959310029074064,1.1144898658527629,86.61417322834646,0.9893950466738057,5.41358529086262,1.0334810018539429,0.030852362060658053,False,0.17350441217422485,0.3042590022087097,0.42974764620043143,0.20071639120578766,0.37985245883464813,0.4715938082339475,0.21194671839475632,0.48862452805042267,0.5662380698725692,1.0121424794197083,1.0033547282218933,0.008758369249316496,0.996651291847229,5.570700645446777,0.8210904955623771,1.8292263974476447e-05,8.073614421298012e-05,0.7734315385904252,4.522899630069733,4.683507231473923,0.03429216471042923,0.32788789331339463,0.13461829872866782,1.4356859090477336,2.8747012731940087,3.097442879616306,0.0719114492435416,0.5702523537995686,False
3,6048,M4b_variance_calibrated_descriptor_matern,2.547742784023285,2.5405578652835326,0.007184918739752355,1.1032780408859253,1.181187927722931,1.1338763236999512,1.0417255418726774,1.0785012245178223,1.3559831380844116,0.01866642905128774,21.482639624597862,0.07639813151809793,2.8224622750282276,0.422549643229092,2.547740410902862,2.3731204228383262e-06,1.6329856971619563,0.0007754054976716329,0.0007610018681749064,1.4403629496826187e-05,0.5724470546409313,39.37007874015748,0.2,3.408653846153846,0.3242588087848746,0.37945480245866037,0.2905014652439526,0.029986594412957257,1.6329856971619563,39.37007874015748,0.9813335709487122,4.9781322109496235,0.9677066802978516,0.04530014172325719,False,0.10682964324951172,0.3042590022087097,0.6488858424105697,0.1442214399576187,0.37985245883464813,0.6203224788906814,0.1479574516415596,0.48862452805042267,0.6971960203637354,1.0978038907051086,1.0033547282218933,0.09413337060821401,1.0044382810592651,5.570700645446777,0.8196926481985269,1.6856896865561427e-05,8.073614421298012e-05,0.7912100332523522,3.470883148908615,4.683507231473923,0.25891367785583397,0.7834129079824502,0.13461829872866782,4.819512765953694,2.5173851377259036,3.097442879616306,0.18726987532446662,0.35111415758943026,False
4,6057,M4a_descriptor_matern_raw,5.337333679199219,2.914493183337836,2.422840495861383,1.9350628852844238,1.122816264629364,0.9238741397857666,1.2153346611582063,1.129976749420166,1.4410580396652222,0.0031273100649765735,40.80376034627031,0.039533336469096625,0.7923201751708966,0.6921916513219513,5.337328592158909,5.0870403098812744e-06,1.262937944007095,0.002436827441639977,0.0020385455377511267,0.0003982819038887176,1.0299379621319344,0.0,0.0,0.0,0.6708718057378433,0.6176591485158589,0.2322960225492716,0.0074069449642719665,1.262937944007095,0.0,0.9968726899350234,8.674165124832085,1.0441919565200806,0.03553407379380791,False,0.3979412019252777,0.29204297065734863,0.3626118136983975,0.4617767184972763,0.3835608959197998,0.20392022077722685,0.7657241523265839,0.4679924547672272,0.6361890977653566,1.0560078620910645,1.0607820749282837,0.004500653762972011,1.0063799619674683,5.814541816711426,0.8269201609187748,0.000474852709826983,7.783156881835312e-05,5.101029659767184,4.9190953159332285,4.812647156715393,0.022118421681776898,-0.5697139535307987,0.03540311670489785,17.092197709022084,4.111024235563573,3.3801684536064003,0.2162187453046611,1.3626118136983976,True
4,6057,M4b_variance_calibrated_descriptor_matern,5.337333679199219,2.679742506404702,2.657591172794517,2.499452829360962,1.0990550518035889,0.9238741397857666,1.1896155596025713,1.114240288734436,1.4229735136032104,0.0010322666621473886,49.53576711815079,0.06765747129825339,0.6920328235626201,1.0097005818708844,5.337328596200844,5.082998375094405e-06,2.112952727923288,0.013590480929874027,0.0116620019867665,0.0019284789431075185,1.505518990183869,15.748031496062993,0.3333333333333333,0.16666666666666674,0.9843797260146848,1.1073789528978422,0.3443462175663029,0.01267626788813403,2.112952727923288,15.748031496062993,0.9989677333378526,10.775921281309207,1.0583136081695557,0.031560874197126235,False,0.5285877883434296,0.29204297065734863,0.8099657976826184,0.6257588267326355,0.3835608959197998,0.6314458366044639,1.2265034914016724,0.4679924547672272,1.6207762089064404,1.0547576546669006,1.0607820749282837,0.005679225171475818,1.0207520127296448,5.814541816711426,0.824448418309431,0.002003643866843881,7.783156881835312e-05,24.743331366223348,4.900305731296539,4.812647156715393,0.01821421178962411,-0.8832218736548452,0.03540311670489785,25.94757399516342,4.600744039782372,3.3801684536064003,0.36109904075156485,1.8099657976826184,False
