target,outer_held_growth_group,inner_held_growth_group,method,true_target,raw_predicted_target,predicted_target,absolute_error,inner_selection_score,nearest_training_rheed_distance,knn_training_rheed_distance,maximum_absolute_robust_z,ledoit_wolf_mahalanobis,density_ood_z,support_confidence,core_head_disagreement_log_std,core_head_log_range,r3d_knn_training_distance,r3d_density_ood_z,r3d_support_confidence,training_target_q25_nm,training_target_median_nm,training_target_q75_nm,training_target_iqr_nm
Rq_nm,6022,6028,M12a_frozen_alpha1,5.214306831359862,5.1141195256234955,5.0442351306552125,0.17007170070464994,2.910458260602548,1.5565849405018937,1.6107182727019056,5.942978200798251,2.6066137324145373,4.207302606696443,0.01488646889179258,0.2534386398284921,0.7002756398193557,3.802124396462201,-1.6312249499720133,1.0,1.8154829144477844,2.4095938205718994,3.9266197681427,2.1111368536949158
Rq_nm,6022,6029,M12a_frozen_alpha1,2.2897632122039795,1.577680344663868,1.295899752096507,0.9938634601074725,2.910458260602548,1.6542953779368657,2.1378064609695593,9.127466994166374,3.851440010156612,7.391919954634925,0.0006162117184895969,0.16596093746525636,0.46160754936477255,4.923691174149208,-0.6655164025014932,1.0,1.8154829144477844,2.529426336288452,3.9545385837554927,2.1390556693077083
Rq_nm,6022,6033,M12a_frozen_alpha1,2.0502288341522217,6.499552700645081,7.0425628082582294,4.992333974106008,2.910458260602548,0.9412249892733129,1.0471546442443094,2.80989742583855,1.7809451022981415,0.4583657235566204,0.6323161809922659,0.28538940421291353,0.8210225174088164,4.852026518780177,-0.6891839945084243,1.0,1.8154829144477844,2.529426336288452,3.9545385837554927,2.1390556693077083
Rq_nm,6022,6047,M12a_frozen_alpha1,3.348536252975464,2.728906069476221,2.461434868745362,0.8871013842301019,2.910458260602548,0.9414627792273746,1.0136668387243173,2.3752456217531397,1.4134979774341894,0.035395089932807156,0.965223990632213,0.17151707950693793,0.4790368215435792,5.696192034089157,-0.061819176624282754,1.0,1.8154829144477844,2.4095938205718994,3.9545385837554927,2.1390556693077083
Rq_nm,6022,6048,M12a_frozen_alpha1,1.8154829144477844,1.8146996245988256,1.5545235216215996,0.26095939282618485,2.910458260602548,1.260249700946074,1.3143416589392176,4.538985019728225,1.9273636397090317,1.9334450364443316,0.1446490179912138,0.28251703349375035,0.7893680694526978,5.148365429768694,-0.596759664224238,1.0,1.863613247871399,2.529426336288452,3.9545385837554927,2.090925335884094
Rq_nm,6022,6056,M12a_frozen_alpha1,2.529426336288452,3.477631506344834,3.3024144988919466,0.7729881626034945,2.910458260602548,0.9852857791942877,1.1207656489319962,2.6400978868246123,1.472430319813796,1.50240300713356,0.22259462049239126,0.03565055026258365,0.11300296204410087,3.885835430830967,-1.6823748586859524,1.0,1.8154829144477844,2.4095938205718994,3.9545385837554927,2.1390556693077083
Rq_nm,6022,6057,M12a_frozen_alpha1,3.9545385837554927,5.056606276781746,5.06892743984421,1.1143888560887176,2.910458260602548,0.9906553538160587,1.0392137704146112,2.521260335436443,1.5303874154997548,0.25626682357311614,0.773935437021034,0.3191593288552101,0.8724656363930351,3.8318484268178956,-2.0874001549883876,1.0,1.8154829144477844,2.4095938205718994,3.9266197681427,2.1111368536949158
Rq_nm,6022,6062,M12a_frozen_alpha1,3.0923656225204468,2.07582673014581,1.7887088252466325,1.3036567972738142,2.910458260602548,1.0739920312207323,1.2018246063227724,2.8771929824561346,1.8599593554552882,0.8930537422452373,0.4094036287369572,0.21619553231121402,0.6006015140518887,5.014997813940724,-0.5330394600137991,1.0,1.8154829144477844,2.4095938205718994,3.9545385837554927,2.1390556693077083
Rq_nm,6022,6063,M12a_frozen_alpha1,5.24570107460022,1.1247788282634246,0.8402745285255003,4.405426546074719,2.910458260602548,2.8300187444202565,2.8586039495247366,8.275154078732916,4.542253236970984,8.673268334930688,0.0001710989806124102,0.3191091885458449,0.8662240787113011,6.664005920538955,0.6959414378821998,0.49860482149053714,1.8154829144477844,2.4095938205718994,3.9266197681427,2.1111368536949158
Rq_nm,6022,6070,M12a_frozen_alpha1,2.544952154159546,4.49381658709458,4.480305349167333,1.935353195007787,2.910458260602548,1.3284115323128074,1.5605712802115999,4.142857142855092,2.2693752176856545,3.221949825841415,0.03987722875720837,0.21531066131141705,0.6139419581403969,5.413511196040403,-0.33238581509936976,1.0,1.8154829144477844,2.4095938205718994,3.9545385837554927,2.1390556693077083
Rq_nm,6022,6072,M12a_frozen_alpha1,1.470114827156067,1.553363770115581,1.3023082058294182,0.1678066213266487,2.910458260602548,0.9231426373101793,0.9752279288863074,2.113304641798117,1.6105602511165162,-0.012482447024556186,1.0,0.061468095482989434,0.17249050985695913,6.002105863192946,0.12577925382869615,0.8818094813670373,1.863613247871399,2.529426336288452,3.9545385837554927,2.090925335884094
Rq_nm,6022,6078,M12a_frozen_alpha1,1.5030123591423035,3.785701958750699,3.704674037713941,2.2016616785716376,2.910458260602548,0.6744771392910555,0.7473803264400516,0.9592449314284847,1.1074056115805246,-1.5130167579806952,1.0,0.06214039430491638,0.16777885817085347,3.4482832796048157,-2.768259602632005,1.0,1.863613247871399,2.529426336288452,3.9545385837554927,2.090925335884094
Rq_nm,6022,6080,M12a_frozen_alpha1,3.9266197681427,1.7948856182444886,1.494112848332497,2.432506919810203,2.910458260602548,0.8496255332648189,0.9031310882571083,1.5391849529780497,1.324149845710295,-0.39223780413949094,1.0,0.1142323198977218,0.31276662063608796,6.710408302813419,0.5360449445746137,0.5850576178350274,1.8154829144477844,2.4095938205718994,3.9545385837554927,2.1390556693077083
Rq_nm,6022,6081,M12a_frozen_alpha1,0.9417254328727722,1.5002441762429863,1.2975220412753232,0.355796608402551,2.910458260602548,0.7415665124274683,1.0007638856266559,3.1748158784429035,1.7019350572360443,0.14871517126467007,0.8618145494921073,0.14909904066344762,0.39786686364478374,4.477110305923013,-1.0826108788208928,1.0,1.863613247871399,2.529426336288452,3.9545385837554927,2.090925335884094
Rq_nm,6022,6082,M12a_frozen_alpha1,1.863613247871399,1.9504446796364596,1.6930945354942413,0.17051871237715766,2.910458260602548,0.933656282226107,0.9688993563418,2.162240000844588,1.5256798911657123,0.0904751204748875,0.9134970609913012,0.06069134861587126,0.16630400137960277,6.417122515735474,0.3342519932158673,0.7158733642648971,1.8154829144477844,2.529426336288452,3.9545385837554927,2.1390556693077083
Rq_nm,6022,6084,M12a_frozen_alpha1,1.391980767250061,1.5789751152788263,1.3340249472325418,0.0579558200175192,2.910458260602548,0.6154826060320988,0.8024316280855429,2.531020153151502,1.3543247143362398,-0.6062217949875867,1.0,0.1194477710047259,0.33446292029509406,5.324013945246208,-0.23492873391809949,1.0,1.863613247871399,2.529426336288452,3.9545385837554927,2.090925335884094
Rq_nm,6022,6085,M12a_frozen_alpha1,2.2395859956741333,4.2891391819415325,4.253219384637045,2.013633388962912,2.910458260602548,0.8351963056691738,0.844502265568018,1.9729042034616846,1.0694501366258844,-0.6588050284822535,1.0,0.030897247820149968,0.09357615852625578,6.056705041419633,0.24716533019623366,0.7810115580625192,1.8154829144477844,2.529426336288452,3.9545385837554927,2.1390556693077083
Rq_nm,6022,6090,M12a_frozen_alpha1,2.4095938205718994,6.1011694828796115,6.493179905106925,4.083586084535026,2.910458260602548,0.9121656826700831,1.1047746278280586,5.326094776262127,2.055471828005122,0.5951707724686739,0.5514683822090453,0.02494624372041471,0.07895388794019387,5.102444355309513,-0.3511774135740185,1.0,1.8154829144477844,2.529426336288452,3.9545385837554927,2.1390556693077083
Rq_nm,6022,6094,M12a_frozen_alpha1,4.058265686035156,2.0795903995496685,1.78013151183403,2.278134174201126,2.910458260602548,0.847255065269424,0.896394448099695,1.9978665041146004,1.2743074915329777,-0.37183450706253246,1.0,0.10169525096123744,0.3051182831122481,6.91631172563159,0.7326757491033907,0.4806212461502135,1.8154829144477844,2.4095938205718994,3.9266197681427,2.1111368536949158
Rq_nm,6022,6095,M12a_frozen_alpha1,9.07418346405029,3.8392219707358266,3.467096404066268,5.607087059984021,2.910458260602548,0.9651147834362523,0.9799944050858457,2.9141585978550077,1.5484539916899651,-0.2892695219751753,1.0,0.042208860610867635,0.13218605985477327,5.65881357302525,-0.11410581014107375,1.0,1.8154829144477844,2.4095938205718994,3.9266197681427,2.1111368536949158
Rq_nm,6022,6099,M12a_frozen_alpha1,9.394835472106934,2.681555353680908,2.338479265477331,7.056356206629602,2.910458260602548,0.7386784395917019,0.795891568943435,1.1801885447190152,1.0456334727088972,-1.0246524764011449,1.0,0.07805169551949453,0.21125419001075474,8.050047712756102,2.002214061541149,0.1350359740575786,1.8154829144477844,2.4095938205718994,3.9266197681427,2.1111368536949158
Rq_nm,6022,6101,M12a_frozen_alpha1,0.481030598282814,10.58724689570242,12.342648108923115,11.8616175106403,2.910458260602548,11.785934745492751,11.843987624004399,46.96491228070206,48.214563956136416,66.19451530771934,1.7868465978718012e-29,0.7791962418682309,2.246505103324049,5.055911853840535,-0.4290593378400709,1.0,1.863613247871399,2.529426336288452,3.9545385837554927,2.090925335884094
Rq_nm,6022,6028,M14a_regularized_alpha10,5.214306831359862,4.308658178645237,4.034014255617097,1.1802925757427651,2.972580917567325,1.5565849405018937,1.6107182727019056,5.942978200798251,2.6066137324145373,4.207302606696443,0.01488646889179258,0.2534386398284921,0.7002756398193557,3.802124396462201,-1.6312249499720133,1.0,1.8154829144477844,2.4095938205718994,3.9266197681427,2.1111368536949158
Rq_nm,6022,6029,M14a_regularized_alpha10,2.2897632122039795,1.757475842126069,1.4254123623664814,0.8643508498374981,2.972580917567325,1.6542953779368657,2.1378064609695593,9.127466994166374,3.851440010156612,7.391919954634925,0.0006162117184895969,0.16596093746525636,0.46160754936477255,4.923691174149208,-0.6655164025014932,1.0,1.8154829144477844,2.529426336288452,3.9545385837554927,2.1390556693077083
Rq_nm,6022,6033,M14a_regularized_alpha10,2.0502288341522217,5.2037698209499945,5.223979879829708,3.173751045677486,2.972580917567325,0.9412249892733129,1.0471546442443094,2.80989742583855,1.7809451022981415,0.4583657235566204,0.6323161809922659,0.28538940421291353,0.8210225174088164,4.852026518780177,-0.6891839945084243,1.0,1.8154829144477844,2.529426336288452,3.9545385837554927,2.1390556693077083
Rq_nm,6022,6047,M14a_regularized_alpha10,3.348536252975464,2.983048906126496,2.6431959043640205,0.7053403486114433,2.972580917567325,0.9414627792273746,1.0136668387243173,2.3752456217531397,1.4134979774341894,0.035395089932807156,0.965223990632213,0.17151707950693793,0.4790368215435792,5.696192034089157,-0.061819176624282754,1.0,1.8154829144477844,2.4095938205718994,3.9545385837554927,2.1390556693077083
Rq_nm,6022,6048,M14a_regularized_alpha10,1.8154829144477844,2.0457979520665095,1.7228095732899502,0.09267334115783421,2.972580917567325,1.260249700946074,1.3143416589392176,4.538985019728225,1.9273636397090317,1.9334450364443316,0.1446490179912138,0.28251703349375035,0.7893680694526978,5.148365429768694,-0.596759664224238,1.0,1.863613247871399,2.529426336288452,3.9545385837554927,2.090925335884094
Rq_nm,6022,6056,M14a_regularized_alpha10,2.529426336288452,3.0938019126378085,2.7884701486566312,0.2590438123681791,2.972580917567325,0.9852857791942877,1.1207656489319962,2.6400978868246123,1.472430319813796,1.50240300713356,0.22259462049239126,0.03565055026258365,0.11300296204410087,3.885835430830967,-1.6823748586859524,1.0,1.8154829144477844,2.4095938205718994,3.9545385837554927,2.1390556693077083
Rq_nm,6022,6057,M14a_regularized_alpha10,3.9545385837554927,3.964230670943356,3.688632969900167,0.26590561385532574,2.972580917567325,0.9906553538160587,1.0392137704146112,2.521260335436443,1.5303874154997548,0.25626682357311614,0.773935437021034,0.3191593288552101,0.8724656363930351,3.8318484268178956,-2.0874001549883876,1.0,1.8154829144477844,2.4095938205718994,3.9266197681427,2.1111368536949158
Rq_nm,6022,6062,M14a_regularized_alpha10,3.0923656225204468,2.5684801950137315,2.217414980114335,0.874950642406112,2.972580917567325,1.0739920312207323,1.2018246063227724,2.8771929824561346,1.8599593554552882,0.8930537422452373,0.4094036287369572,0.21619553231121402,0.6006015140518887,5.014997813940724,-0.5330394600137991,1.0,1.8154829144477844,2.4095938205718994,3.9545385837554927,2.1390556693077083
Rq_nm,6022,6063,M14a_regularized_alpha10,5.24570107460022,1.363396182075601,1.022232748568491,4.223468326031728,2.972580917567325,2.8300187444202565,2.8586039495247366,8.275154078732916,4.542253236970984,8.673268334930688,0.0001710989806124102,0.3191091885458449,0.8662240787113011,6.664005920538955,0.6959414378821998,0.49860482149053714,1.8154829144477844,2.4095938205718994,3.9266197681427,2.1111368536949158
Rq_nm,6022,6070,M14a_regularized_alpha10,2.544952154159546,2.7731565317866766,2.4467452712678144,0.09820688289173152,2.972580917567325,1.3284115323128074,1.5605712802115999,4.142857142855092,2.2693752176856545,3.221949825841415,0.03987722875720837,0.21531066131141705,0.6139419581403969,5.413511196040403,-0.33238581509936976,1.0,1.8154829144477844,2.4095938205718994,3.9545385837554927,2.1390556693077083
Rq_nm,6022,6072,M14a_regularized_alpha10,1.470114827156067,1.9780737452193147,1.6675170506026313,0.19740222344656444,2.972580917567325,0.9231426373101793,0.9752279288863074,2.113304641798117,1.6105602511165162,-0.012482447024556186,1.0,0.061468095482989434,0.17249050985695913,6.002105863192946,0.12577925382869615,0.8818094813670373,1.863613247871399,2.529426336288452,3.9545385837554927,2.090925335884094
Rq_nm,6022,6078,M14a_regularized_alpha10,1.5030123591423035,2.8629931654653547,2.589843000931993,1.0868306417896894,2.972580917567325,0.6744771392910555,0.7473803264400516,0.9592449314284847,1.1074056115805246,-1.5130167579806952,1.0,0.06214039430491638,0.16777885817085347,3.4482832796048157,-2.768259602632005,1.0,1.863613247871399,2.529426336288452,3.9545385837554927,2.090925335884094
Rq_nm,6022,6080,M14a_regularized_alpha10,3.9266197681427,2.3046851430116186,1.9319729353466626,1.9946468327960376,2.972580917567325,0.8496255332648189,0.9031310882571083,1.5391849529780497,1.324149845710295,-0.39223780413949094,1.0,0.1142323198977218,0.31276662063608796,6.710408302813419,0.5360449445746137,0.5850576178350274,1.8154829144477844,2.4095938205718994,3.9545385837554927,2.1390556693077083
Rq_nm,6022,6081,M14a_regularized_alpha10,0.9417254328727722,2.111620626565924,1.83157126787713,0.8898458350043579,2.972580917567325,0.7415665124274683,1.0007638856266559,3.1748158784429035,1.7019350572360443,0.14871517126467007,0.8618145494921073,0.14909904066344762,0.39786686364478374,4.477110305923013,-1.0826108788208928,1.0,1.863613247871399,2.529426336288452,3.9545385837554927,2.090925335884094
Rq_nm,6022,6082,M14a_regularized_alpha10,1.863613247871399,2.4886796349387335,2.174458062951369,0.3108448150799701,2.972580917567325,0.933656282226107,0.9688993563418,2.162240000844588,1.5256798911657123,0.0904751204748875,0.9134970609913012,0.06069134861587126,0.16630400137960277,6.417122515735474,0.3342519932158673,0.7158733642648971,1.8154829144477844,2.529426336288452,3.9545385837554927,2.1390556693077083
Rq_nm,6022,6084,M14a_regularized_alpha10,1.391980767250061,2.002239301807301,1.6951490538137193,0.30316828656365824,2.972580917567325,0.6154826060320988,0.8024316280855429,2.531020153151502,1.3543247143362398,-0.6062217949875867,1.0,0.1194477710047259,0.33446292029509406,5.324013945246208,-0.23492873391809949,1.0,1.863613247871399,2.529426336288452,3.9545385837554927,2.090925335884094
