target,growth_run_id,method,true_target,raw_predicted_target,predicted_target,range_calibration_log_scale,absolute_error,predicted_absolute_error,confidence,interval_lower,interval_upper,interval_radius,interval_covered,outer_target_used_for_training,outer_fit_growth_count,inner_selection_score,selected_by_inner_cv,uncertainty_risk_score,nearest_training_rheed_distance,knn_training_rheed_distance,maximum_absolute_robust_z,ledoit_wolf_mahalanobis,density_ood_z,support_confidence,core_head_disagreement_log_std,core_head_log_range,r3d_knn_training_distance,r3d_density_ood_z,r3d_support_confidence,training_target_q25_nm,training_target_median_nm,training_target_q75_nm,training_target_iqr_nm,selected_candidate
Rq_nm,6022,M12a_frozen_alpha1,1.649340271949768,4.556237913342917,4.43937539950839,1.1708259896226572,2.790035127558622,6.363583538556571,0.05343236516556383,0.0,15.38214057129099,10.9427651717826,True,False,22,2.910458260602548,False,3.6557348451319394,1.4277915150252303,1.4346711497503188,3.4061135371181748,1.770139515599866,2.2109426742108544,0.10959728526982919,0.15402583763465666,0.46290793482299986,9.673312301039708,2.7265721035776953,0.06544323825483393,1.827515497803688,2.469510078430176,3.9475588798522945,2.1200433820486064,
Rq_nm,6022,M14a_regularized_alpha10,1.649340271949768,3.674409606922019,3.391053022898381,1.2,1.7417127509486128,4.729100097632308,0.013370975731915076,0.0,13.427851180516651,10.03679815761827,True,False,22,2.972580917567325,False,3.1612532767420456,1.4277915150252303,1.4346711497503188,3.4061135371181748,1.770139515599866,2.2109426742108544,0.10959728526982919,0.15402583763465666,0.46290793482299986,9.673312301039708,2.7265721035776953,0.06544323825483393,1.827515497803688,2.469510078430176,3.9475588798522945,2.1200433820486064,
Rq_nm,6022,M14b_rheed_density_weighted,1.649340271949768,3.2494703676335974,2.999377664078134,1.2,1.3500373921283662,4.055765102211833,0.021458084473335443,0.0,12.576267176053786,9.576889511975653,True,False,22,2.483837824185275,False,2.97650452955284,1.4277915150252303,1.4346711497503188,3.4061135371181748,1.770139515599866,2.2109426742108544,0.10959728526982919,0.15402583763465666,0.46290793482299986,9.673312301039708,2.7265721035776953,0.06544323825483393,1.827515497803688,2.469510078430176,3.9475588798522945,2.1200433820486064,
Rq_nm,6022,M14c_residual_self_paced,1.649340271949768,2.9879280692728636,2.7756943081988554,1.2,1.1263540362490874,3.8375397912715634,0.01615798553171453,0.0,12.258921055167914,9.483226746969057,True,False,22,2.6673910783547425,False,2.8709956716807277,1.4277915150252303,1.4346711497503188,3.4061135371181748,1.770139515599866,2.2109426742108544,0.10959728526982919,0.15402583763465666,0.46290793482299986,9.673312301039708,2.7265721035776953,0.06544323825483393,1.827515497803688,2.469510078430176,3.9475588798522945,2.1200433820486064,
Rq_nm,6022,M14d_r3d_causal_temporal,1.649340271949768,2.3128592594094344,2.3036639299048502,1.2,0.6543236579550822,6.31457828764319,0.060177626466983304,0.0,10.957680845406385,8.654016915501535,True,False,22,2.388540919795607,False,2.7265721035776953,1.4277915150252303,1.4346711497503188,3.4061135371181748,1.770139515599866,2.2109426742108544,0.10959728526982919,0.15402583763465666,0.46290793482299986,9.673312301039708,2.7265721035776953,0.06544323825483393,1.827515497803688,2.469510078430176,3.9475588798522945,2.1200433820486064,
Rq_nm,6022,M14e_multiview_curated20_r3d80,1.649340271949768,2.537212711265134,2.488870006014152,1.2,0.8395297340643841,9.057307713710957,0.009705686094567,0.0,10.188839944580806,7.699969938566654,True,False,22,2.355325067586666,False,2.7357039580236497,1.4277915150252303,1.4346711497503188,3.4061135371181748,1.770139515599866,2.2109426742108544,0.10959728526982919,0.15402583763465666,0.46290793482299986,9.673312301039708,2.7265721035776953,0.06544323825483393,1.827515497803688,2.469510078430176,3.9475588798522945,2.1200433820486064,
Rq_nm,6022,M14f_multiview_curated40_r3d60,1.649340271949768,2.783329040025164,2.6889659669640866,1.2,1.0396256950143186,7.149079000600455,0.01713625311343465,0.0,10.63245107656119,7.943485109597105,True,False,22,2.339363301373723,True,2.830086913884006,1.4277915150252303,1.4346711497503188,3.4061135371181748,1.770139515599866,2.2109426742108544,0.10959728526982919,0.15402583763465666,0.46290793482299986,9.673312301039708,2.7265721035776953,0.06544323825483393,1.827515497803688,2.469510078430176,3.9475588798522945,2.1200433820486064,
Rq_nm,6022,M14g_multiview_curated60_r3d40,1.649340271949768,3.0533193021820155,2.9051489045306096,1.2,1.2558086325808415,6.7089507743523145,0.014339944012394948,0.0,11.341625535063303,8.436476630532693,True,False,22,2.4241762122768282,False,2.9320579109857845,1.4277915150252303,1.4346711497503188,3.4061135371181748,1.770139515599866,2.2109426742108544,0.10959728526982919,0.15402583763465666,0.46290793482299986,9.673312301039708,2.7265721035776953,0.06544323825483393,1.827515497803688,2.469510078430176,3.9475588798522945,2.1200433820486064,
Rq_nm,6028,M12a_frozen_alpha1,5.214306831359862,4.148976334264686,4.735960314431514,0.8333333333333334,0.4783465169283483,2.75429201503791,0.37209064372467276,0.0,10.743832859443113,6.0078725450116,True,False,22,2.5219026117224317,False,1.1410939184226225,1.3892959248704397,1.4283284630357578,5.133824415794975,2.5146448536868973,2.244632180691996,0.10596650973454647,0.20439169794816633,0.5819838851708414,3.972913489764421,-1.4289057737881017,1.0,1.6908759325742722,2.3496785163879395,3.782098889350891,2.091222956776619,
Rq_nm,6028,M14a_regularized_alpha10,5.214306831359862,3.677023675289703,4.127843613548295,1.2,1.0864632178115672,2.4154381012424433,0.3634307830446454,0.0,9.44709264404202,5.319249030493724,True,False,22,2.075808795890927,False,0.8502991473951653,1.3892959248704397,1.4283284630357578,5.133824415794975,2.5146448536868973,2.244632180691996,0.10596650973454647,0.20439169794816633,0.5819838851708414,3.972913489764421,-1.4289057737881017,1.0,1.6908759325742722,2.3496785163879395,3.782098889350891,2.091222956776619,
