growth_run_id,method,true_target,raw_predicted_target,predicted_target,range_calibration_log_scale,absolute_error,predicted_absolute_error,confidence,interval_lower,interval_upper,interval_radius,interval_covered,outer_target_used_for_training,outer_fit_growth_count,inner_selection_score,selected_by_inner_cv,uncertainty_risk_score,nearest_training_rheed_distance,knn_training_rheed_distance,maximum_absolute_robust_z,ledoit_wolf_mahalanobis,density_ood_z,support_confidence,core_head_disagreement_log_std,core_head_log_range,r3d_knn_training_distance,r3d_density_ood_z,r3d_support_confidence,training_target_q25_nm,training_target_median_nm,training_target_q75_nm,training_target_iqr_nm,selected_candidate
6022,M14i_target_specific_robust,1.2832086750870029,2.9231878628485006,2.683179682948819,1.2,1.399971007861816,3.8087927959086123,0.018131954656408808,0.0,11.107751432876691,8.424571749927873,True,False,22,2.1026153638095164,False,3.0049533116773413,1.4277915150252303,1.4346711497503188,3.4061135371181748,1.770139515599866,2.2109426742108544,0.10959728526982919,0.19729041477175455,0.5832798028361061,9.673312301039708,2.7265721035776953,0.06544323825483393,1.5771773991807763,2.1534299052563015,3.4801426938169517,1.9029652946361755,M14b_rheed_density_weighted
6028,M14i_target_specific_robust,4.415429811910861,3.4496566668588513,3.5878667814104315,1.2,0.8275630305004293,2.072726717779564,0.27428352399785927,0.0,8.781022605758414,5.193155824347983,True,False,22,1.6952192458855535,True,0.8381157230491046,1.3892959248704397,1.4283284630357578,5.133824415794975,2.5146448536868973,2.244632180691996,0.10596650973454647,0.20353027613636343,0.5857150742705156,3.972913489764421,-1.4289057737881017,1.0,1.4626122931679821,2.021649596849332,3.3313484849472355,1.8687361917792533,M14b_rheed_density_weighted
6029,M14i_target_specific_robust,2.0210013039871706,1.3924154464800076,1.215359460148032,1.2,0.8056418438391386,0.9167332214712374,1.0,0.0,3.870417523433171,2.655058063285139,True,False,22,1.6834130655191684,False,0.0,1.6849710160778784,1.960534344311144,7.899998399803669,3.7922956507512,5.408792236674996,0.004477044157085056,0.185920607646367,0.5452603751913578,4.963080815048979,-0.5844087861149129,1.0,1.4626122931679821,2.1534299052563015,3.4801426938169517,2.01753040064897,M14b_rheed_density_weighted
6033,M14i_target_specific_robust,1.8207478300807216,3.2225002791755157,3.2408215221680017,1.2,1.42007369208728,1.722520602123478,0.4665527261250905,0.0,6.868743752363773,3.6279222301957716,True,False,22,1.7665249088401296,False,0.5389716142874099,0.9123982500956862,0.9649114167648808,2.8502110613989142,1.827423610068692,0.017899707965845314,0.9822595402257981,0.20917345959957231,0.5911995038262613,5.36714786668998,-0.08069497885568724,1.0,1.4626122931679821,2.1534299052563015,3.4801426938169517,2.01753040064897,M14b_rheed_density_weighted
6047,M14i_target_specific_robust,2.946053864791246,2.769604207431391,2.8372473955678306,1.2,0.10880646922341564,1.518769466493687,0.4968176279122397,0.0,6.538037233024365,3.7007898374565347,True,False,22,1.6786152983316618,True,0.5126526109043539,0.9190394611569475,0.9882415529208148,2.509565949082446,1.5503914652461885,-0.00830663027611683,1.0,0.1830259582387992,0.5149368648645969,5.6052520646470825,0.10839709214927151,0.8972712263194923,1.4626122931679821,2.021649596849332,3.4801426938169517,2.01753040064897,M14b_rheed_density_weighted
6048,M14i_target_specific_robust,1.599313301289055,1.7864719704015357,1.6851546951856555,1.2,0.0858413938966005,0.9786031309201465,1.0,0.0,3.902951697855749,2.2177970026700935,True,False,22,1.7394510782315502,False,0.0,1.2561304922650727,1.3202566310123431,4.618779341970763,2.1504456253429267,1.9738041701340763,0.13892734641889745,0.23366285769951103,0.6722611317976882,5.1480830730740195,-0.40041899927458435,1.0,1.4626122931679821,2.1534299052563015,3.4801426938169517,2.01753040064897,M14b_rheed_density_weighted
6056,M14i_target_specific_robust,2.284561920801109,2.42023858216337,2.40902631448784,1.2,0.1244643936867309,1.2248629888417513,0.7885821237820728,0.0,5.455983896454571,3.0469575819667303,True,False,22,1.7696839466096008,False,0.19200539308547826,0.9534960664176152,1.0867607870520188,2.7094198350911043,1.445949647049424,0.6563977498659392,0.5187165196955683,0.041924870514696476,0.1330679503140808,3.7907459705944775,-1.5900164122414007,1.0,1.4626122931679821,2.021649596849332,3.4801426938169517,2.01753040064897,M14b_rheed_density_weighted
6057,M14i_target_specific_robust,3.4970517461895976,3.370973151718498,3.5616075073620275,1.2,0.06455576117242989,1.4877584556591557,0.4686700336157586,0.1283546646414302,6.994860350082625,3.4332528427205973,True,False,22,1.682326519504663,True,0.8240638337755298,0.9876133502031075,1.0095810759503905,2.1728547449218625,1.4782339760582663,0.12232649722904436,0.8848594171864868,0.26619921526162044,0.753639450431363,3.827223669402734,-2.3838787113306705,1.0,1.4626122931679821,2.021649596849332,3.3313484849472355,1.8687361917792533,M14b_rheed_density_weighted
6062,M14i_target_specific_robust,2.9196668297119017,2.2871218992530618,2.2199545369151754,1.2,0.6997122927967263,0.8899014066449483,0.8839460469052444,0.0,5.494719044248811,3.274764507333635,True,False,22,1.6274909184364597,True,0.09829093033842531,1.0681210244562322,1.180005073443779,3.1121051160190056,2.0284500353427215,0.7490737394839023,0.4728042899259826,0.20729916825095537,0.5950861063812842,4.788684175416461,-0.5275482156655512,1.0,1.4626122931679821,2.021649596849332,3.4801426938169517,2.01753040064897,M14b_rheed_density_weighted
6063,M14i_target_specific_robust,4.4421744453751355,1.2025685666909474,1.0558920685507172,1.2,3.3862823768244183,0.7105133126450776,0.736928441552418,0.0,2.634624695984362,1.5787326274336453,False,False,22,1.345371185770977,True,0.3012757813619646,2.789944881106354,2.8320193881403406,8.375553395840946,5.035528390580862,7.941338674256478,0.0003557299528918498,0.29205195572711284,0.7934530047366442,6.146427448047631,0.3012757813619646,0.7398737012314335,1.4626122931679821,2.021649596849332,3.3313484849472355,1.8687361917792533,M14b_rheed_density_weighted
