growth_run_id,method,true_target,raw_predicted_target,predicted_target,range_calibration_log_scale,absolute_error,predicted_absolute_error,confidence,interval_lower,interval_upper,interval_radius,interval_covered,outer_target_used_for_training,outer_fit_growth_count,inner_selection_score,selected_by_inner_cv,uncertainty_risk_score,nearest_training_rheed_distance,knn_training_rheed_distance,maximum_absolute_robust_z,ledoit_wolf_mahalanobis,density_ood_z,support_confidence,core_head_disagreement_log_std,core_head_log_range,r3d_knn_training_distance,r3d_density_ood_z,r3d_support_confidence,training_target_q25_nm,training_target_median_nm,training_target_q75_nm,training_target_iqr_nm,selected_candidate
6022,M14i_target_specific_robust,1.649340271949768,3.0533193021820155,2.9051489045306096,1.2,1.2558086325808415,6.7089507743523145,0.014339944012394948,0.0,11.341625535063303,8.436476630532693,True,False,22,2.4241762122768282,False,2.9320579109857845,1.4277915150252303,1.4346711497503188,3.4061135371181748,1.770139515599866,2.2109426742108544,0.10959728526982919,0.15402583763465666,0.46290793482299986,9.673312301039708,2.7265721035776953,0.06544323825483393,1.827515497803688,2.469510078430176,3.9475588798522945,2.1200433820486064,M14g_multiview_curated60_r3d40
6028,M14i_target_specific_robust,5.214306831359862,3.035938837735339,3.25069189308828,1.2,1.9636149382715824,2.2255354813302533,0.4495871656728656,0.0,7.4176519812663795,4.166960088178099,True,False,22,2.0472533155029047,False,0.4308547655239734,1.3892959248704397,1.4283284630357578,5.133824415794975,2.5146448536868973,2.244632180691996,0.10596650973454647,0.20439169794816633,0.5819838851708414,3.972913489764421,-1.4289057737881017,1.0,1.6908759325742722,2.3496785163879395,3.782098889350891,2.091222956776619,M14g_multiview_curated60_r3d40
6029,M14i_target_specific_robust,2.2897632122039795,1.767081165843539,1.6853788852392595,1.2,0.60438432696472,1.2705737248261155,1.0,0.0,4.43651931849411,2.7511404332548506,True,False,22,2.1155614652325574,False,0.0,1.6849710160778784,1.960534344311144,7.899998399803669,3.7922956507512,5.408792236674996,0.004477044157085056,0.22217784604352955,0.6332205534900822,4.963080815048979,-0.5844087861149129,1.0,1.6908759325742722,2.469510078430176,3.9475588798522945,2.2566829472780223,M14g_multiview_curated60_r3d40
6033,M14i_target_specific_robust,2.0502288341522217,3.0708153090409636,3.2827861087080774,1.2,1.2325572745558557,1.9776371643044421,0.5891408806246282,0.27694687162615983,6.288625345789995,3.0058392370819176,True,False,22,2.1716744813610305,False,0.3603855965938251,0.9123982500956862,0.9649114167648808,2.8502110613989142,1.827423610068692,0.017899707965845314,0.9822595402257981,0.18406670043940115,0.5256961072421797,5.36714786668998,-0.08069497885568724,1.0,1.6908759325742722,2.469510078430176,3.9475588798522945,2.2566829472780223,M14g_multiview_curated60_r3d40
6047,M14i_target_specific_robust,3.348536252975464,2.4922875837820455,2.5639696015377345,1.2,0.7845666514377294,1.7192776273042147,0.7301222013265353,0.0,5.6853347944984005,3.1213651929606656,True,False,22,2.127956231231611,False,0.20335552900380163,0.9190394611569475,0.9882415529208148,2.509565949082446,1.5503914652461885,-0.00830663027611683,1.0,0.1780247467161414,0.4996192280991305,5.6052520646470825,0.10839709214927151,0.8972712263194923,1.6908759325742722,2.3496785163879395,3.9475588798522945,2.2566829472780223,M14g_multiview_curated60_r3d40
6048,M14i_target_specific_robust,1.8154829144477844,2.8710813384355127,3.0553992774616523,1.2,1.2399163630138679,1.4513319915910505,0.8099779952230255,0.5453568244587026,5.565441730464602,2.5100424530029497,True,False,22,2.0789736576041573,False,0.2610157949088078,1.2561304922650727,1.3202566310123431,4.618779341970763,2.1504456253429267,1.9738041701340763,0.13892734641889745,0.2488381781958924,0.7133572131566933,5.1480830730740195,-0.40041899927458435,1.0,1.7029085159301758,2.469510078430176,3.9475588798522945,2.2446503639221187,M14g_multiview_curated60_r3d40
6056,M14i_target_specific_robust,2.529426336288452,2.910402564428134,3.0677358142817424,1.2,0.5383094779932902,1.9263494035742479,0.6083120797817678,0.0,6.1594659834088805,3.091730169127138,True,False,22,2.144334216468085,False,0.31819148487824267,0.9534960664176152,1.0867607870520188,2.7094198350911043,1.445949647049424,0.6563977498659392,0.5187165196955683,0.043565217858297395,0.13796693837254548,3.7907459705944775,-1.5900164122414007,1.0,1.6908759325742722,2.3496785163879395,3.9475588798522945,2.2566829472780223,M14g_multiview_curated60_r3d40
6057,M14i_target_specific_robust,3.9545385837554927,2.6552623927619403,2.784136063604838,1.2,1.1704025201506547,1.7049828633538477,0.8073978241177241,0.6457492184003009,4.922522908809375,2.138386845204537,True,False,22,2.1470462081352335,False,0.20775285858881598,0.9876133502031075,1.0095810759503905,2.1728547449218625,1.4782339760582663,0.12232649722904436,0.8848594171864868,0.2946624436747098,0.8258048535952276,3.827223669402734,-2.3838787113306705,1.0,1.6908759325742722,2.3496785163879395,3.782098889350891,2.091222956776619,M14g_multiview_curated60_r3d40
6062,M14i_target_specific_robust,3.0923656225204468,1.8983668818634998,1.8514831783720525,1.2,1.2408824441483943,1.1428879162606302,1.0,0.0,4.899851067665436,3.0483678892933836,True,False,22,2.0577087870556623,False,0.0,1.0681210244562322,1.180005073443779,3.1121051160190056,2.0284500353427215,0.7490737394839023,0.4728042899259826,0.20190037908004566,0.5774436028909399,4.788684175416461,-0.5275482156655512,1.0,1.6908759325742722,2.3496785163879395,3.9475588798522945,2.2566829472780223,M14g_multiview_curated60_r3d40
6063,M14i_target_specific_robust,5.24570107460022,1.829044993420094,1.8067586186565687,1.2,3.4389424559436508,1.3156325946157046,0.6266318458410954,0.0011355295159212186,3.6123817077972165,1.8056230891406475,False,False,22,1.743997131165917,False,0.3012757813619646,2.789944881106354,2.8320193881403406,8.375553395840946,5.035528390580862,7.941338674256478,0.0003557299528918498,0.3173621669290853,0.8523141116265702,6.146427448047631,0.3012757813619646,0.7398737012314335,1.6908759325742722,2.3496785163879395,3.782098889350891,2.091222956776619,M14g_multiview_curated60_r3d40
