target,excluded_growth_count,excluded_growth_run_ids,growth_run_id,true_target,raw_predicted_target,predicted_target,range_calibration_log_scale,absolute_error,predicted_absolute_error,interval_lower,interval_upper,interval_radius,interval_covered,outer_target_used_for_training,inner_group_count,predicted_log_target,head_disagreement_log,nearest_training_rheed_distance,maximum_absolute_robust_z,training_fit_median_log_residual
Rq_nm,0,,6022,1.649340271949768,4.556237913342917,4.43937539950839,1.1708259896226572,2.790035127558622,4.390851180430625,0.0,10.04646245949241,5.607087059984021,True,False,22,1.5164972640070695,0.051429856878239644,1.4277915150252303,3.4061135371181748,0.20607604834730142
Rq_nm,0,,6028,5.214306831359862,4.148976334264686,4.735960314431514,0.8333333333333334,0.4783465169283483,1.7717797501278847,0.0,10.019852950947127,5.283892636515613,True,False,22,1.4228616373731922,0.7196019958635185,1.3892959248704397,5.133824415794975,0.27948529630596664
Rq_nm,0,,6029,2.2897632122039795,1.1149603268290869,1.4053068690694093,0.8333333333333334,0.8844563431345702,0.9568426011063255,0.0,6.11771060243513,4.71240373336572,True,False,22,0.10881882295984735,1.0686411128670126,1.6849710160778784,7.899998399803669,0.27754687867313443
Rq_nm,0,,6033,2.0502288341522217,4.537774834460642,5.2016139783963,0.8333333333333334,3.1513851442440783,1.008131563587763,0.0,10.538957776345196,5.337343797948897,True,False,22,1.5124367673348091,0.22582847703979358,0.9123982500956862,2.8502110613989142,0.22946484392710095
Rq_nm,0,,6047,3.348536252975464,2.6283394594222522,3.062548867306542,0.8333333333333334,0.2859873856689217,0.8847029360680614,0.0,8.407501318359145,5.344952451052603,True,False,22,0.966352262532604,0.09885943898026328,0.9190394611569475,2.509565949082446,0.274172356659527
Rq_nm,0,,6048,1.8154829144477844,2.225726710096206,2.699818459456607,0.8333333333333334,0.8843355450088226,0.7891552280290599,0.0,7.874787036813359,5.1749685773567515,True,False,22,0.8000834735715443,0.16954298664948364,1.2561304922650727,4.618779341970763,0.27868616555148484
Rq_nm,0,,6056,2.529426336288452,3.2967275170926893,3.7353504102741115,0.8333333333333334,1.2059240739856594,1.3066695035044862,0.0,8.835408607866,5.100058197591888,True,False,22,1.1929303149638122,0.36533767746845136,0.9534960664176152,2.7094198350911043,0.26592996265961377
Rq_nm,0,,6057,3.9545385837554927,3.6453174899042455,4.056446510772421,0.8333333333333334,0.1019079270169283,1.7066232552801666,0.0,9.67776369086257,5.6213171800901485,True,False,22,1.2934434645217765,0.5613681197953877,0.9876133502031075,2.1728547449218625,0.27503430761909264
Rq_nm,0,,6062,3.0923656225204468,1.7002260118570003,2.0577535530327977,0.8333333333333334,1.034612069487649,0.8691325345126044,0.0,6.685989901055757,4.62823634802296,True,False,22,0.5307611903765248,0.5169927216959483,1.0681210244562322,3.1121051160190056,0.26530210632275975
Rq_nm,0,,6063,5.24570107460022,1.1051147527794727,1.4696622277540223,0.8333333333333334,3.7760388468461974,0.5665837442671274,0.0,5.867068025169529,4.397405797415507,True,False,22,0.09994917824702237,1.0451228640830028,2.789944881106354,8.375553395840946,0.14766023428570008
Rq_nm,0,,6070,2.544952154159546,4.358036134239042,4.854053088718148,0.8333333333333334,2.309100934558602,1.7242851599110163,0.0,10.1677448656228,5.313691776904653,True,False,22,1.4720215279609872,0.7375995900267359,1.3159531454921551,3.866666666666509,0.26787749647830617
Rq_nm,0,,6072,1.470114827156067,1.8628408802048686,2.288502444753255,0.8333333333333334,0.818387617597188,1.1213136065994602,0.0,7.396237203032964,5.107734758279709,True,False,22,0.6221026774537132,0.501687636650152,0.9078384626064411,2.1562745148748856,0.27647532561662785
Rq_nm,0,,6078,1.5030123591423035,3.3404742444674835,3.879057815610969,0.8333333333333334,2.3760454564686655,1.2119931539741624,0.0,8.607576434854616,4.728518619243647,True,False,22,1.2061127862705958,0.344581210896002,0.668331224024758,0.9724770642201427,0.25073467649367515
Rq_nm,0,,6080,3.9266197681427,1.470067444412937,1.7235296333182522,0.8333333333333334,2.203090134824448,0.5160133196013057,0.0,5.490312352337398,3.7667827190191456,True,False,22,0.3853082802911828,0.6499332954047515,0.7828659864661281,1.3394495412840617,0.276414291736528
Rq_nm,0,,6081,0.9417254328727722,1.3806056360774608,1.73521833434431,0.8333333333333334,0.7934929014715377,1.137110998782568,0.0,7.067665935689682,5.332447601345372,True,False,22,0.3225222696180773,0.850554500948745,0.6699731525875137,3.4316375059254143,0.2648668726648498
Rq_nm,0,,6082,1.863613247871399,1.7489494840293638,2.1419741129513303,0.8333333333333334,0.2783608650799314,1.22850323205184,0.0,7.477024618246276,5.335050505294945,True,False,22,0.5590153128459728,0.5183951192841124,0.9645516510212903,2.257679505995431,0.27674791670274573
Rq_nm,0,,6084,1.391980767250061,1.5201445601398418,1.8946690846412717,0.8333333333333334,0.5026883173912107,0.8447513295683546,0.0,6.9026027699054335,5.007933685264162,True,False,22,0.4188054356911165,0.7066226476972542,0.6111868481336836,2.721735425997602,0.28353774539394183
Rq_nm,0,,6085,2.2395859956741333,4.456714358629993,4.865393696540937,0.8333333333333334,2.6258077008668037,1.0227470607243208,0.0,10.062774945139495,5.197381248598559,True,False,22,1.4944118036517584,0.7861836422294706,0.7608374027216313,1.7182105218609411,0.262896400803046
Rq_nm,0,,6090,2.4095938205718994,6.9412713734519835,7.478935059594569,1.0557811518155518,5.06934123902267,3.9841020594871743,3.437608788076945,11.520261331112193,4.041326271517624,False,False,22,1.9374849527624538,1.3504800874014316,0.9184305373182361,5.5781393563572435,0.2170197000370482
Rq_nm,0,,6094,4.058265686035156,2.6744693283268925,3.5102618666382313,0.8333333333333334,0.548003819396925,1.3126538341255423,0.0,8.893585078025549,5.383323211387318,True,False,22,0.9837509787337992,0.12769762024303766,0.8253430228985845,1.9594030505603268,0.2539540011938577
Rq_nm,0,,6095,9.07418346405029,3.4022352208233175,3.5291981413862876,0.8333333333333334,5.544985322664002,1.5806010814153575,0.0,7.0937148722055445,3.564516730819257,False,False,22,1.2244326335068512,0.4954335625148697,0.9065762240762578,3.0699788813309867,0.25630738124740376
Rq_nm,0,,6099,9.394835472106934,2.485955388739259,2.8954461890568095,0.8333333333333334,6.4993892830501245,1.1569422822204776,0.0,6.821920958609147,3.9264747695523377,False,False,22,0.9106570479312306,0.06020516788232855,0.6379942856664902,0.951681109185442,0.23958366972489648
Rq_nm,0,,6101,0.481030598282814,0.0062644435295458045,0.004175009787035631,1.093819303333914,0.4768555884957784,2.719366478464909,0.0,5.355009301871605,5.35083429208457,True,False,22,-5.072865516678654,8.97136019533708,11.193902536367013,46.60262008734036,0.2134648456310271
FSMI_nm,0,,6022,1.2832086750870029,4.188545559478542,4.113166822086649,1.2,2.829958146999646,3.3703573786462124,0.0,9.227784403085247,5.114617580998598,True,False,22,1.4323535518304837,0.03383943693723479,1.4277915150252303,3.4061135371181748,0.23033443999742081
FSMI_nm,0,,6028,4.415429811910861,3.307104985373746,3.8808554278892413,0.8333333333333334,0.5345743840216195,1.3560447148949644,0.0,8.38594529157297,4.505089863683729,True,False,22,1.1960731799045021,0.5961076418246927,1.3892959248704397,5.133824415794975,0.2826038767713547
FSMI_nm,0,,6029,2.0210013039871706,1.05512389933566,1.3476205126120377,0.8333333333333334,0.6733807913751328,0.631461268702344,0.0,5.802951017034882,4.455330504422845,True,False,22,0.05365820016106554,0.9581546658180529,1.6849710160778784,7.899998399803669,0.309486792109589
FSMI_nm,0,,6033,1.8207478300807216,4.175884211080572,4.85487924969558,0.8333333333333334,3.0341314196148588,2.319053041971571,0.0,10.127230143838553,5.272350894142972,True,False,22,1.4293261229642669,0.30092675007933023,0.9123982500956862,2.8502110613989142,0.2118996960400362
