growth_run_id,rheed_condition_mae_z,true__log_rq_nm,predicted__log_rq_nm,true__unit_ra,predicted__unit_ra,true__unit_psd_mid_fraction,predicted__unit_psd_mid_fraction,true__unit_psd_high_fraction,predicted__unit_psd_high_fraction,true__unit_psd_slope,predicted__unit_psd_slope,true__log_unit_autocorr_length_nm,predicted__log_unit_autocorr_length_nm,true__log_unit_anisotropy_ratio,predicted__log_unit_anisotropy_ratio,true__unit_skewness,predicted__unit_skewness,true__unit_kurtosis,predicted__unit_kurtosis
6028,0.5241621136665344,1.8037810202728755,1.1441054344177246,0.7806119567157908,0.786139190196991,0.0002708591637821,0.0004208983154967427,2.533181922050447e-05,3.902221214957535e-05,-3.9916371689769017,-4.003791809082031,3.6690768268177565,3.921236276626587,0.0,0.3897645175457001,-0.3369516634043081,-0.08264978229999542,3.639722029884662,3.449387788772583
6029,0.4454087018966675,0.9404075315945882,1.2038488388061523,0.7880262445511756,0.7829809784889221,0.0002993918197548,0.0004767139907926321,2.2964655621182505e-05,4.534780600806698e-05,-4.093448054028933,-3.9673688411712646,3.6690768268177565,3.8373615741729736,0.09531017980432493,0.33401715755462646,-0.0137608467361312,-0.17183154821395874,3.225960625030375,3.5695180892944336
6047,0.25386255979537964,1.1205684986301632,1.1645472049713135,0.7706453006839158,0.7752500772476196,0.00045135518895440005,0.000683893624227494,4.6667911136805075e-05,6.642490188824013e-05,-3.8313488602163654,-3.887404680252075,3.4459332755035468,3.570604085922241,0.13353139262452257,0.1673668473958969,-0.45314167068973576,-0.3614404499530792,3.6919653301423683,3.8610172271728516
6048,0.5368796586990356,0.8983025637969811,1.3780543804168701,0.798008580136606,0.8021776676177979,0.0002974268739012,-2.8462720365496352e-05,2.2782199660157344e-05,-5.646978479489917e-06,-4.109108157954262,-4.190737247467041,4.411014171547134,4.3744306564331055,0.9242274064523002,0.5510918498039246,0.10824313865524944,0.32854846119880676,3.11536766952335,2.8621950149536133
6057,0.881996214389801,1.674726217263468,1.0503848791122437,0.7836096673456276,0.7678021192550659,0.0003327220496175,0.000842936453409493,3.559101546561971e-05,8.298556349473074e-05,-3.8439255325099033,-3.81946063041687,3.851398383611711,3.3268208503723145,0.16705408466316643,0.06744083762168884,0.0021106433438659,-0.570859432220459,3.44716809695734,4.097393035888672
6062,1.329984188079834,1.1285641315349435,1.188852071762085,0.7500144270398127,0.7838801145553589,0.00015196828421829998,0.0005345236277207732,1.2814321940792855e-05,5.139051063451916e-05,-4.184220453324711,-3.93564772605896,3.236335046239969,3.806610107421875,0.12058102840844395,0.2943417727947235,-0.9556270453298692,-0.15141171216964722,4.928143763060055,3.4979231357574463
6063,0.8324054479598999,1.769103090567368,1.124146580696106,0.7702485884981162,0.7798333764076233,0.0002794462283207,0.0005842936225235462,1.6839449344579096e-05,5.738401523558423e-05,-4.370049554718695,-3.890063524246216,3.56371631115993,3.7017529010772705,0.02857920691997431,0.2601442337036133,-0.6929792015508188,-0.23006075620651245,3.6936259330762167,3.6943304538726807
6070,0.9472382664680481,1.114232826482879,1.1802599430084229,0.7850277161807144,0.7707861661911011,0.0016394737009301,0.0005074423388577998,0.0001176803593696,5.933487045695074e-05,-3.556713009552519,-3.913174629211426,3.56371631115993,3.4720356464385986,0.10536051565782635,0.11980415880680084,-0.2609195656407242,-0.44841229915618896,3.537864895253553,3.965829849243164
6072,2.218696117401123,0.38534051145153797,1.2458397150039673,0.7615849900741607,0.7844493985176086,0.0015368966339161,0.00038743973709642887,0.0002230226131653,3.2107731385622174e-05,-3.3950263623237085,-4.013988494873047,3.312401882879024,3.8451080322265625,0.15415067982725836,0.3176531493663788,-0.6961332926932621,-0.1378130465745926,4.665003700058997,3.4738609790802
6078,0.6651186943054199,0.7226076903071871,1.2261390686035156,0.7781799289224212,0.7770717144012451,0.0003617624519288,0.0006277119973674417,3.29436292949424e-05,6.114350981079042e-05,-3.9652997492369044,-3.898240804672241,3.8952250307138883,3.5987565517425537,0.8512504501407602,0.13811518251895905,0.058224291016159294,-0.35108649730682373,3.7407713093298733,3.757014036178589
6082,0.616657018661499,0.6225172096878663,1.2780265808105469,0.7843263947794609,0.7943817377090454,0.0003649154508618,0.0002302448992850259,3.223373166475739e-05,1.912574407469947e-05,-4.005216440092293,-4.096911430358887,3.6690768268177565,4.2096333503723145,0.10536051565782635,0.5561571717262268,0.0509693290979763,0.09487404674291611,3.437835314233171,3.176417112350464
6084,0.5499157309532166,0.6727753658455417,1.2661957740783691,0.7846484730999801,0.7912576198577881,0.00035685391305515,0.0002917995152529329,2.9866095293085348e-05,2.5819859729381278e-05,-3.9477953288360057,-4.069655418395996,4.421115525205893,4.017141819000244,0.6803758032797319,0.42681288719177246,0.3445545437556704,-0.019852902740240097,3.43608448583758,3.279296636581421
6085,0.34455960988998413,1.1395973765701717,1.2081928253173828,0.7895595204508268,0.7930863499641418,0.00022204222597365,0.0002536599640734494,1.5791382340431334e-05,2.2654334316030145e-05,-4.184290133810016,-4.063200950622559,3.9684950773621086,4.153990268707275,0.1460682114005806,0.5504169464111328,0.24888424739880732,0.05250297859311104,3.142494182606444,3.241018295288086
6090,1.266878604888916,1.5443890071664548,1.1329811811447144,0.8045749271049965,0.7888311743736267,0.0001450107341433,0.00032579919206909835,1.1950712318252842e-05,2.775808025035076e-05,-4.133149448680219,-4.053722381591797,5.237692744731602,3.9318931102752686,1.2066009267322055,0.3647345304489136,0.4932732247458171,-0.02973250485956669,2.9806103080754687,3.328890323638916
