cross_validation_fold,growth_run_id,method,true_rq_nm,generated_rq_nm,rq_absolute_error_nm,condition_descriptor_mae_z,generated_pairwise_l1,real_pairwise_l1,diversity_ratio,unit_l1,unit_rmse,ssim,gradient_mae,physical_ra_error_nm,physical_robust_height_range_error_nm,physical_histogram_wasserstein_nm,reconstructed_rq_nm,rq_architectural_consistency_error_nm,normalized_psd_log_distance,psd_low_band_error,psd_mid_band_error,psd_high_band_error,psd_slope_error,correlation_length_abs_error_nm,correlation_length_relative_error,anisotropy_error,skewness_error,kurtosis_error,height_quantile_error,ra_rq_error,physical_psd_distance,physical_correlation_length_error_nm,ssim_penalty,composite_score,nearest_training_l1,max_training_ssim,exact_training_pixel_equality,generated_mean_gradient,real_mean_gradient,mean_gradient_relative_error,generated_rms_gradient,real_rms_gradient,rms_gradient_relative_error,generated_laplacian_rms,real_laplacian_rms,laplacian_rms_relative_error,generated_edge_energy_ratio,real_edge_energy_ratio,edge_energy_ratio_relative_error,generated_wrap_discontinuity_ratio,real_wrap_discontinuity_ratio,wrap_discontinuity_ratio_relative_error,generated_high_psd_fraction,real_high_psd_fraction,high_psd_fraction_relative_error,generated_robust_height_range,real_robust_height_range,robust_height_range_relative_error,generated_skewness,real_skewness,skewness_relative_error,generated_kurtosis,real_kurtosis,kurtosis_relative_error,sharpness_ratio,afm_texture_gate_pass
0,6028,M2_spectral_rheed_condition,6.072564601898193,3.139631509780884,2.9329330921173096,1.3133729696273804,1.120706558227539,1.1072558164596558,1.0121478176659218,1.0960922241210938,1.3757539987564087,0.013835175092270653,43.54911517962518,0.082936755124015,0.9171053218841543,0.43464198172466695,6.072558785322625,5.816575568751148e-06,0.33393290337853454,0.0010867312454517775,0.0010478037071944906,3.8927538257227514e-05,0.13790414545566687,7.874015748031496,0.16666666666666666,0.0,0.2753841322863218,0.7652396620190904,0.13168218323428707,0.01365761540480781,0.33393290337853454,7.874015748031496,0.9861648249077294,8.97003838358118,1.0438039302825928,0.04057113914834934,False,0.41874681413173676,0.3109492063522339,0.34667272203098337,0.47497063875198364,0.4175356328487396,0.13755713616914456,0.5812276899814606,0.467657208442688,0.24284984704280635,0.9959227442741394,1.0470943450927734,0.04887009566850462,1.0311272144317627,5.333611965179443,0.8066737473285476,0.00010980230273057229,7.500562889716899e-05,0.4639208329432014,4.7771611762046815,4.928185555934906,0.030645027062414336,-0.016462541688728835,-0.2918466770149447,0.9435918138348862,2.80789138584891,3.57313104792202,0.21416501432773952,1.3466727220309833,True
0,6028,M2b_calibrated_spectral_rheed_condition,6.072564601898193,3.139631509780884,2.9329330921173096,0.49958521127700806,1.1124186515808105,1.1072558164596558,1.0046627301879185,1.1353659629821777,1.4207929372787476,0.00932342006185529,43.0114869942214,0.005123189467012068,0.25099678993225183,0.34502158569003416,6.072558900104972,5.701793221568607e-06,0.8018644871321471,0.0011810525069679834,0.0011719694156450454,9.083091322901113e-06,0.20160119088901052,7.874015748031496,0.16666666666666666,0.0,0.2595594211252327,0.4768831169725871,0.12485138783497463,0.0008436615547789961,0.8018644871321471,7.874015748031496,0.9906765799381447,9.002318777819651,1.0558871030807495,0.03454430377617826,False,0.399911031126976,0.3109492063522339,0.28609761001920314,0.453503280878067,0.4175356328487396,0.08614270304052678,0.4442298114299774,0.467657208442688,0.05009523340979706,0.9898747205734253,1.0470943450927734,0.05464610212776809,1.042040765285492,5.333611965179443,0.8046275634432222,6.161099725975763e-05,7.500562889716899e-05,0.17858168559289192,4.887791216373444,4.928185555934906,0.008196594690477213,-0.036391110795511786,-0.2918466770149447,0.8753074348225377,3.1012427113572114,3.57313104792202,0.13206577935036523,1.2860976100192032,True
1,6029,M2_spectral_rheed_condition,2.561024904251098,3.3329200744628906,0.7718951702117924,1.0163663625717163,1.097306489944458,1.0970065593719482,1.000273408185163,1.0886141061782837,1.3635224103927612,0.0027731862996485087,44.63510428648959,0.012248484743563548,0.3738985729217532,0.09179499663384871,2.56102247549256,2.428758538286502e-06,0.2669059216321262,0.0009170838117571467,0.0008791247861011917,3.795902565600257e-05,0.062150782069529065,0.0,0.0,0.0,0.1873748566604279,0.3315964366740487,0.1210208726807366,0.004782649551887008,0.2669059216321262,0.0,0.9972268137003515,9.124968446059702,1.0614914894104004,0.03420617366005291,False,0.43096502125263214,0.33592918515205383,0.28290437479423414,0.4883247911930084,0.42805883288383484,0.14078896095464605,0.6029150187969208,0.510769784450531,0.18040463071932988,1.0159087181091309,0.9801638126373291,0.03646829745287459,1.0503036975860596,4.758741855621338,0.7792896253984922,0.00012331299259965973,8.534350720412351e-05,0.44490186353276173,4.827145369052887,4.748620142936707,0.016536430321339057,-0.09231155812938789,0.02843638546901522,4.246247953347382,2.8749933746341765,3.2065898112639726,0.10341093066065957,1.2829043747942341,True
1,6029,M2b_calibrated_spectral_rheed_condition,2.561024904251098,3.3329200744628906,0.7718951702117924,0.34463798999786377,1.086925745010376,1.0970065593719482,0.9908106161486002,1.049450397491455,1.3352420330047607,0.03893501141143302,42.430253270251924,0.025069415979817045,0.05077167987823472,0.12312424261693011,2.56102243688396,2.4673671381592044e-06,0.7961024460186085,0.001617724122277342,0.0016013567398034134,1.6367382473908462e-05,0.1172330394370329,0.0,0.0,0.0,0.22231309457736775,0.011119694780531653,0.13933717437354604,0.009788821540125836,0.7961024460186085,0.0,0.9610649885885669,8.841888462870857,1.0678735971450806,0.034731015752094654,False,0.41031500697135925,0.33592918515205383,0.22143304335297834,0.4653830975294113,0.42805883288383484,0.08719424008639814,0.46391260623931885,0.510769784450531,0.09173835187141999,1.0150583982467651,0.9801638126373291,0.035600769136278444,1.048234224319458,4.758741855621338,0.779724503635091,7.016760107102162e-05,8.534350720412351e-05,0.17782144922641102,4.951205800771713,4.748620142936707,0.04266200532724023,-0.13182281975106402,0.02843638546901522,5.635709411616341,3.2009016498580154,3.2065898112639726,0.0017738974239785985,1.2214330433529783,True
2,6047,M2_spectral_rheed_condition,3.348536252975464,3.2044715881347656,0.14406466484069824,1.1870639324188232,1.1296254396438599,1.102499008178711,1.02460449511874,1.1224775314331055,1.4166529178619385,0.01632816204368874,50.944450761421606,0.002036023971420775,0.8421987390518151,0.21397943455243418,3.348533038196028,3.2147794359893567e-06,0.14418883026772092,0.0002528128123228113,0.0002778345076212621,2.5021695298230168e-05,0.049932715721949794,0.0,0.0,0.25,0.2010114545718557,0.04856652147297025,0.08775400399629543,0.0006080320976173947,0.14418883026772092,0.0,0.9836718379563113,10.343677085759714,1.0454059839248657,0.03773408923576193,False,0.4616132825613022,0.39140765368938446,0.17936703130397116,0.5258960127830505,0.5027503967285156,0.04603798665331239,0.6779931485652924,0.6040414273738861,0.12242822733685124,1.0230425000190735,0.9567328691482544,0.06930840677591878,1.0044379234313965,4.3265016078948975,0.7678406217165107,0.00017816812446159785,0.00013667912734787374,0.3035503512407342,4.938265442848206,4.901745465993882,0.007450402536745964,-0.26267331214355516,-0.40445865330085984,0.3505558355598749,3.071445255954516,3.5980931908667824,0.14636861998157324,1.1793670313039712,True
2,6047,M2b_calibrated_spectral_rheed_condition,3.348536252975464,3.2044715881347656,0.14406466484069824,0.3122931122779846,1.1161413788795471,1.102499008178711,1.0123740435135382,1.0440073013305664,1.3238152265548706,0.023170733253151613,47.9387876969433,0.04583982723301361,1.5850132656097404,0.2577875470901443,3.348532843510689,3.4094647749505214e-06,0.8010678361407271,0.0038600705634993515,0.003791337514054526,6.873304944497243e-05,0.02957687023092026,0.0,0.0,0.0,0.3151833774109822,0.4822518721131077,0.12623015064746124,0.0136895118110123,0.8010678361407271,0.0,0.9768292667468483,9.944695339502681,1.05716872215271,0.03714944826523565,False,0.43787653744220734,0.39140765368938446,0.1187224708428924,0.4999370574951172,0.5027503967285156,0.005595896595418573,0.5328375697135925,0.6040414273738861,0.11787909642200786,1.0217729806900024,0.9567328691482544,0.06798147491227198,0.9535747766494751,4.3265016078948975,0.7795968052087593,8.416044117554584e-05,0.00013667912734787374,0.3842480354638064,5.153068410158157,4.901745465993882,0.051272132734725195,-0.3789576856624509,-0.40445865330085984,0.06304962801584522,3.5907782427251766,3.5980931908667824,0.0020330068604597594,1.1187224708428924,True
3,6048,M2_spectral_rheed_condition,2.547742784023285,3.9671754837036133,1.4194326996803284,1.1234807968139648,1.155863881111145,1.1338763236999512,1.019391495308277,1.0721511840820312,1.3282748460769653,-0.009193135226000152,32.99903413369758,0.0001959428675912811,0.23383937358856244,0.1404980812309935,2.5477404066312723,2.3773920125869097e-06,0.21767500100887913,9.399562894085722e-05,8.1159864537907e-05,1.2835764403097574e-05,0.0689314916258148,149.60629921259843,0.76,3.846153846153846,0.1853701825199648,0.26090155542828297,0.06449508475405828,7.69086121852336e-05,0.21767500100887913,149.60629921259843,1.0091931352260002,6.965702903277888,1.0402922630310059,0.04084565497962565,False,0.3333257734775543,0.3042590022087097,0.09553298688893333,0.3812085837125778,0.37985245883464813,0.003570135841927026,0.40325015783309937,0.48862452805042267,0.1747238734779873,1.0007551908493042,1.0033547282218933,0.0025908457891018377,1.1360772252082825,5.570700645446777,0.7960620579860349,4.288097774426688e-05,8.073614421298012e-05,0.46887508485483487,4.4869287180900574,4.683507231473923,0.04197250130475437,0.27378391775505784,0.13461829872866782,1.0337793623947635,2.63593838515457,3.097442879616306,0.14899532046218225,1.0955329868889334,True
3,6048,M2b_calibrated_spectral_rheed_condition,2.547742784023285,3.9671754837036133,1.4194326996803284,0.7350296378135681,1.1518360376358032,1.1338763236999512,1.0158392176999056,1.1036803722381592,1.3698277473449707,0.02089970218493804,32.40176924369456,0.02477793337357559,0.17724511146545296,0.1289173486864037,2.5477403103226393,2.473700645655441e-06,1.0595801717471736,0.0006691950367914146,0.0006731225489882415,3.927512196935332e-06,0.2101736251081947,149.60629921259843,0.76,3.679487179487179,0.15663426091227528,0.13532140209797605,0.061585456516061586,0.00972544566157807,1.0595801717471736,149.60629921259843,0.9791002978150619,7.095375748521979,1.060015082359314,0.04813078584060678,False,0.32400354743003845,0.3042590022087097,0.06489387356823301,0.3690520226955414,0.37985245883464813,0.02843324003283138,0.3143453150987625,0.48862452805042267,0.35667307502351936,0.9928841590881348,1.0033547282218933,0.01043556066388812,1.14083331823349,5.570700645446777,0.7952082887157198,3.4151993858002304e-05,8.073614421298012e-05,0.5769925082388117,4.5089940273761755,4.683507231473923,0.03726122230045699,0.30301947465156764,0.13461829872866782,1.2509530837432707,2.7663907744286442,3.097442879616306,0.10687916389556494,1.064893873568233,True
4,6057,M2_spectral_rheed_condition,5.337333679199219,2.8587512969970703,2.4785823822021484,1.4859079122543335,1.1169758439064026,0.9238741397857666,1.209012998421423,1.0979018211364746,1.385010004043579,0.010989398783258938,47.59761390999339,0.015675428392279755,1.4048604297637937,0.5661413169431961,5.33732861481934,5.064379879016201e-06,0.8657939127307447,0.004636042904886839,0.004470687612178299,0.00016535529270814546,0.45411546900374944,15.748031496062993,0.3333333333333333,0.16666666666666674,0.5538117798744023,0.16163047389051144,0.1964754772292717,0.002936940176788694,0.8657939127307447,15.748031496062993,0.9890106012167411,9.9909666708573,1.0509003400802612,0.04291836554022372,False,0.4908669888973236,0.29204297065734863,0.6808039850863364,0.5649115145206451,0.3835608959197998,0.47280789186279465,0.7466408312320709,0.4679924547672272,0.595412113221867,1.0114604830741882,1.0607820749282837,0.04649549895291165,0.9180655181407928,5.814541816711426,0.8421087082902725,0.00024340899190144105,7.783156881835312e-05,2.1273812875276885,5.033860545158387,4.812647156715393,0.045965012858738406,-0.45265392848999647,0.03540311670489785,13.785708452255394,3.3317346136458665,3.3801684536064003,0.014328824324970629,1.6808039850863365,False
4,6057,M2b_calibrated_spectral_rheed_condition,5.337333679199219,2.8587512969970703,2.4785823822021484,0.9604952335357666,1.1053068041801453,0.9238741397857666,1.1963824471117357,1.089930772781372,1.3830004930496216,0.011170979908777306,45.74608004098614,0.08573988815090416,2.20729553222656,0.5924779895095087,5.337328725236644,4.953962574383297e-06,0.9458021659692127,0.0006110974905176869,0.0006320538000500907,2.095630953235845e-05,0.3265946872835279,15.748031496062993,0.3333333333333333,0.16666666666666674,0.6633908685186347,0.3820480256367489,0.21800777355475084,0.016064179653599964,0.9458021659692127,15.748031496062993,0.9888290200912226,9.64787405936366,1.0414535999298096,0.043319886386204036,False,0.4632826894521713,0.29204297065734863,0.5863511058300277,0.5372881293296814,0.3835608959197998,0.4007896400419948,0.5783316195011139,0.4679924547672272,0.23577124718552964,1.0087311267852783,1.0607820749282837,0.0490684650252262,0.8922253549098969,5.814541816711426,0.8465527666607239,9.980802884143967e-05,7.783156881835312e-05,0.282359206639869,5.176733149290085,4.812647156715393,0.07565191893751438,-0.5695936761267024,0.03540311670489785,17.088800341352485,3.8638498643625523,3.3801684536064003,0.14309387753740443,1.5863511058300277,True
