growth_run_id,wrong_condition_source_group,correct_condition_error_z,wrong_condition_error_z,wrong_minus_correct,correct_condition_wins
6028,6029,0.49958521127700806,0.4733175039291382,-0.026267707347869873,False
6029,6047,0.34463798999786377,0.7703859806060791,0.42574799060821533,True
6047,6048,0.3122931122779846,1.0038001537322998,0.6915070414543152,True
6048,6057,0.7350296378135681,1.3271520137786865,0.5921223759651184,True
6057,6062,0.9604952335357666,0.8513053059577942,-0.10918992757797241,False
6062,6063,1.3396756649017334,1.307943344116211,-0.03173232078552246,False
6063,6070,0.8564680814743042,0.9119024276733398,0.055434346199035645,True
6070,6072,0.9362773895263672,0.9721744060516357,0.035897016525268555,True
6072,6078,2.2687246799468994,2.230189323425293,-0.038535356521606445,False
6078,6082,0.7905757427215576,0.6977596879005432,-0.0928160548210144,False
6082,6084,0.5055140256881714,0.41556641459465027,-0.08994761109352112,False
6084,6085,0.855124831199646,0.8905642628669739,0.03543943166732788,True
6085,6090,0.29505977034568787,0.28116199374198914,-0.01389777660369873,False
6090,6095,1.4717507362365723,1.6024665832519531,0.13071584701538086,True
6095,6028,1.0306549072265625,1.0587143898010254,0.02805948257446289,True
