target,growth_run_id,true_target,predicted_target,absolute_error,predicted_absolute_error,confidence,uncertainty_risk_score,tta_uncertainty_risk_score,rotation_period_risk_score,angular_tta_risk_score,predicted_amplitude_risk_score,range_aware_risk_score,estimated_period_frames,head_disagreement_risk_score,tta_centrality_confidence,angular_coverage_tta_confidence,legacy_angular_tta_confidence,head_agreement_confidence,extreme_head_disagreement_veto,core_head_disagreement_log_std,core_head_log_range,r3d_density_ood_z,density_ood_z,r3d_support_confidence,physics_support_confidence,interval_lower,interval_upper,interval_radius,interval_covered,base_to_tta_median_nm,tta_frame_std_nm,tta_roi_std_nm,tta_all_std_nm,tta_all_range_nm,outer_target_used_for_training,outer_fit_growth_count,confidence_calibration_growth_count,method,confidence_method
Rq_nm,6022,1.649340271949768,0.7627221726867157,0.8866180992630524,0.940905702723921,0.8277974798160029,0.17220252018399707,0.9814814814814815,0.2777777777777778,0.5221434140693216,0.05555555555555555,0.17220252018399707,27.0,0.8333333333333334,0.01851851851851849,0.47785658593067837,0.47785658593067837,0.16666666666666663,False,0.36967725901998266,1.1019126345635186,2.702630967944328,45.82652880533779,0.06702892958421915,1.2525394550806456e-20,0.0,2.4258115943809475,1.6630894216942316,True,1.111180378686303,0.45370390848110276,0.8204756523564629,0.6721196197887543,1.8651220445452716,False,26,26,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
Rq_nm,6028,5.214306831359862,3.5628950684410574,1.651411762918805,1.6871360148835164,0.2407407407407407,0.7592592592592593,0.9074074074074074,0.46296296296296297,0.6481481481481481,0.7962962962962963,0.7592592592592593,30.0,0.2777777777777778,0.09259259259259256,0.35185185185185186,0.35185185185185186,0.7222222222222222,False,0.08569207819420913,0.23311971747209959,-0.8771329369523164,0.14941783682629103,1.0,0.8612091947935323,0.163130217035099,6.962659919847016,3.3997648514059584,True,0.17280833153700215,0.22709666863261985,1.0328777644106404,0.8363197631125353,3.2162069602398136,False,26,26,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
Rq_nm,6029,2.2897632122039795,1.6871891197734004,0.6025740924305791,0.8921840352802531,0.6566115542054183,0.3433884457945817,0.42592592592592593,0.6851851851851852,0.5402204498449934,0.2777777777777778,0.3433884457945817,33.5,0.3888888888888889,0.5740740740740741,0.4597795501550066,0.4597795501550066,0.6111111111111112,False,0.15164933229935892,0.44401590339730457,-0.9948792082043001,58.636704044243274,1.0,3.4229692412445803e-26,0.0,3.591197562849824,1.9040084430764235,True,0.04166752514870087,0.256926455154742,0.08967264938186771,0.18780869061113745,0.7283747912075826,False,26,26,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
Rq_nm,6033,2.0502288341522217,2.065936216294646,0.015707382142424287,0.9257242505533969,0.5332011081539099,0.46679889184609014,0.5,0.9814814814814815,0.700528900717694,0.3888888888888889,0.4667988918460902,40.25,0.46296296296296297,0.5,0.299471099282306,0.299471099282306,0.537037037037037,False,0.17881195514171055,0.4865981779304236,-0.5032339436553309,0.7332790655577587,1.0,0.4803313668973465,0.0,4.219302391227071,2.1533661749324255,True,0.05525334161677886,0.17119911339045485,0.24252299346139133,0.22314912367685558,0.8056492592575855,False,26,26,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
Rq_nm,6047,3.348536252975464,2.561951699212384,0.7865845537630798,1.2732126394499206,0.4597896362747499,0.5402103637252501,0.3148148148148148,0.6111111111111112,0.4386192326787782,0.5740740740740741,0.5402103637252501,31.5,0.018518518518518517,0.6851851851851851,0.5613807673212218,0.5613807673212218,0.9814814814814815,False,0.005582817975598658,0.017925036273930273,-0.9079186088778511,-1.6744345352331493,1.0,1.0,0.0,5.200444534756047,2.6384928355436625,True,0.027032191009600304,0.15977059936785645,0.11854453296944033,0.16396926101530812,0.6861457268331681,False,26,26,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
Rq_nm,6048,1.8154829144477844,2.3456942672349457,0.5302113527871612,1.1288930950974754,0.5191586139846128,0.4808413860153872,0.9074074074074074,0.3148148148148148,0.5344766551726597,0.46296296296296297,0.4808413860153872,27.25,0.3148148148148148,0.09259259259259256,0.46552334482734026,0.46552334482734026,0.6851851851851851,False,0.1298263596125701,0.35907633095430913,0.36637891934434846,-0.5065955325852949,0.6932400693632507,1.0,0.013609434610392324,4.6777790998594995,2.3320848326245533,True,0.21943146105040956,0.2478252013432816,0.431291411901355,0.3799401282114027,1.244142222400299,False,26,26,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
Rq_nm,6056,2.529426336288452,1.7336644014368932,0.795761934851559,0.876787680389278,0.6796908646069646,0.3203091353930354,0.2777777777777778,0.7222222222222222,0.4479032082388083,0.2777777777777778,0.3203091353930354,34.5,0.5370370370370371,0.7222222222222222,0.5520967917611916,0.5520967917611916,0.4629629629629629,False,0.19167857893677115,0.5457404536383695,-1.1279336650323197,-0.635011753849713,1.0,1.0,0.06002830959182348,3.407300493281963,1.6736360918450697,True,0.0,0.15608479244173507,0.4362409547476204,0.38956016073934324,1.3821732110714835,False,26,26,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
Rq_nm,6057,3.9545385837554927,1.0677439420206025,2.88679464173489,0.5906538515862438,0.7747285492042655,0.22527145079573452,0.3148148148148148,0.8333333333333334,0.5121969142940493,0.12962962962962962,0.22527145079573455,39.0,0.6481481481481481,0.6851851851851851,0.48780308570595066,0.48780308570595066,0.35185185185185186,False,0.24057517007361406,0.6488876085783407,-0.17073642002957698,-0.23708250054850838,1.0,1.0,0.0,2.646418910015724,1.578674967995121,False,0.029994033498384587,0.08814578452670091,0.03927270842027211,0.06696315093093093,0.22257338811890315,False,26,26,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
Rq_nm,6062,3.0923656225204468,4.945634069214121,1.853268446693674,2.298472725212427,0.05555555555555558,0.9444444444444444,0.2037037037037037,0.7962962962962963,0.40275116983206566,0.9444444444444444,0.8090211257913497,37.5,0.9444444444444444,0.7962962962962963,0.5972488301679344,0.5972488301679344,0.05555555555555558,True,0.41481588128789093,1.1610931327124547,-0.9381306525352151,0.19374452121946698,1.0,0.8238683582676566,1.9380877016391755,7.953180436789066,3.007546367574945,True,5.6684320897559815e-05,0.986868118508374,0.29827202099472727,0.7164836483726966,2.603732467532039,False,26,26,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
Rq_nm,6063,5.24570107460022,3.8365331944622696,1.4091678801379501,1.669909737206693,0.2689218589130593,0.7310781410869407,0.6481481481481481,0.2777777777777778,0.424312564347763,0.8333333333333334,0.7310781410869407,27.0,0.16666666666666666,0.35185185185185186,0.575687435652237,0.575687435652237,0.8333333333333334,False,0.04270320322186859,0.13717332054135345,-0.4985513959996034,2.2583194229257377,1.0,0.10452600123030467,0.20716383072561184,7.465902558198927,3.6293693637366577,True,0.10100847186729833,0.4716633488820088,0.7685813818132182,0.6874771179622033,2.494750703059636,False,26,26,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
Rq_nm,6070,2.544952154159546,2.012627823121745,0.5323243310378007,0.9980878252505829,0.6133604297818254,0.38663957021817463,0.6851851851851852,0.35185185185185186,0.4910027253171427,0.35185185185185186,0.3866395702181746,27.5,0.05555555555555555,0.31481481481481477,0.5089972746828573,0.5089972746828573,0.9444444444444444,False,0.01319065694453613,0.04143226600444405,-0.6974295631344736,-0.45943052474721124,1.0,1.0,0.0,4.242035346110585,2.2294075229888395,True,0.10852271941916403,0.1185880595810132,0.07603725517606952,0.09992111175386184,0.33436090468567436,False,26,26,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
