sample_id,true_T4_rq_nm,model_01_trial_0004,model_02_trial_0012,model_03_trial_0006,model_04_trial_0014,model_05_trial_0028,ensemble_in_sample_prediction_nm,warning
6022,1.4471265822649002,1.4600194914640856,1.4600194914640856,1.5282134258062636,1.5282134258062636,1.4600194914640856,1.4600194914640856,FULL-COHORT TRAINING FIT; NOT TEST PERFORMANCE
6028,5.7479071617126465,5.73843044322623,5.73843044322623,4.920495773879302,4.920495773879302,5.73843044322623,5.73843044322623,FULL-COHORT TRAINING FIT; NOT TEST PERFORMANCE
6029,2.3621323108673096,2.378202937096964,2.378202937096964,2.432609956914971,2.432609956914971,2.378202937096964,2.378202937096964,FULL-COHORT TRAINING FIT; NOT TEST PERFORMANCE
6033,2.2941808700561523,2.297837182244468,2.297837182244468,2.358900889344076,2.358900889344076,2.297837182244468,2.297837182244468,FULL-COHORT TRAINING FIT; NOT TEST PERFORMANCE
6047,4.191615502039592,4.176172208757966,4.176172208757966,4.218687106628223,4.218687106628223,4.176172208757966,4.176172208757966,FULL-COHORT TRAINING FIT; NOT TEST PERFORMANCE
6048,1.9803074598312376,1.9826924055803044,1.9826924055803044,1.9800706253119498,1.9800706253119498,1.9826924055803044,1.9826924055803044,FULL-COHORT TRAINING FIT; NOT TEST PERFORMANCE
6056,2.764359931151072,2.767511023192692,2.767511023192692,2.7518137523544164,2.7518137523544164,2.767511023192692,2.767511023192692,FULL-COHORT TRAINING FIT; NOT TEST PERFORMANCE
6057,4.548365879058838,4.543644650596831,4.543644650596831,4.538223894297058,4.538223894297058,4.543644650596831,4.543644650596831,FULL-COHORT TRAINING FIT; NOT TEST PERFORMANCE
6062,3.074277698993683,3.079024070408001,3.079024070408001,3.373354654468028,3.373354654468028,3.079024070408001,3.079024070408001,FULL-COHORT TRAINING FIT; NOT TEST PERFORMANCE
6063,5.763735413551331,5.748895827642607,5.748895827642607,5.672194305047329,5.672194305047329,5.748895827642607,5.748895827642607,FULL-COHORT TRAINING FIT; NOT TEST PERFORMANCE
6070,2.6383082469304404,2.6541682178449877,2.6541682178449877,2.603436852877982,2.603436852877982,2.6541682178449877,2.6541682178449877,FULL-COHORT TRAINING FIT; NOT TEST PERFORMANCE
6072,1.269736334681511,1.2861997258645295,1.2861997258645295,1.2801122971048766,1.2801122971048766,1.2861997258645295,1.2861997258645295,FULL-COHORT TRAINING FIT; NOT TEST PERFORMANCE
6078,1.431350588798523,1.4274470471162477,1.4274470471162477,1.4640960952960023,1.4640960952960023,1.4274470471162477,1.4274470471162477,FULL-COHORT TRAINING FIT; NOT TEST PERFORMANCE
6080,3.5164570808410645,3.5163887332213366,3.5163887332213366,3.6975203845164812,3.6975203845164812,3.5163887332213366,3.5163887332213366,FULL-COHORT TRAINING FIT; NOT TEST PERFORMANCE
6081,1.122542753815651,1.146303791590923,1.146303791590923,1.2771386302375478,1.2771386302375478,1.146303791590923,1.146303791590923,FULL-COHORT TRAINING FIT; NOT TEST PERFORMANCE
6082,1.8729759057362871,1.8873780410122936,1.8873780410122936,1.8862159818591113,1.8862159818591113,1.8873780410122936,1.8873780410122936,FULL-COHORT TRAINING FIT; NOT TEST PERFORMANCE
6084,1.765614032745361,1.7820546107359494,1.7820546107359494,1.8968515756576583,1.8968515756576583,1.7820546107359494,1.7820546107359494,FULL-COHORT TRAINING FIT; NOT TEST PERFORMANCE
6085,2.74203884601593,2.743850999590133,2.743850999590133,2.6331335466630437,2.6331335466630437,2.743850999590133,2.743850999590133,FULL-COHORT TRAINING FIT; NOT TEST PERFORMANCE
6090,2.7626312573750815,2.7571448951288597,2.7571448951288597,2.761705257902163,2.761705257902163,2.7571448951288597,2.7571448951288597,FULL-COHORT TRAINING FIT; NOT TEST PERFORMANCE
6094,2.4914984362465993,2.5111671478480324,2.5111671478480324,2.5017104886341377,2.5017104886341377,2.5111671478480324,2.5111671478480324,FULL-COHORT TRAINING FIT; NOT TEST PERFORMANCE
6095,7.420876423517863,7.394754463429557,7.394754463429557,8.160674039045716,8.160674039045716,7.394754463429557,7.394754463429557,FULL-COHORT TRAINING FIT; NOT TEST PERFORMANCE
6099,10.26789697011312,10.225903841951755,10.225903841951755,10.820463909059798,10.820463909059798,10.225903841951755,10.225903841951755,FULL-COHORT TRAINING FIT; NOT TEST PERFORMANCE
6101,1.193656861782074,1.1886620321628558,1.1886620321628558,1.1164800593720137,1.1164800593720137,1.1886620321628558,1.1886620321628558,FULL-COHORT TRAINING FIT; NOT TEST PERFORMANCE
6358,1.0923130641108978,1.0736684125656635,1.0736684125656635,1.0748090850769914,1.0748090850769914,1.0736684125656635,1.0736684125656635,FULL-COHORT TRAINING FIT; NOT TEST PERFORMANCE
6382,1.3039365987122695,1.2983200106761708,1.2983200106761708,1.2840125827484892,1.2840125827484892,1.2983200106761708,1.2983200106761708,FULL-COHORT TRAINING FIT; NOT TEST PERFORMANCE
