target,growth_run_id,true_target,predicted_target,absolute_error,predicted_absolute_error,confidence,uncertainty_risk_score,new_diagnostic_risk,legacy_tta_head_risk,interval_lower,interval_upper,interval_radius,interval_covered,temporal_5_nm,temporal_8_nm,streak_expert_nm,streak_gate,rough_consensus_gate,streak_feature,streak_threshold,upper_threshold_nm,expert_log_range,nearest_embedding_distance,streak_robust_z,outer_target_used_for_training,outer_fit_growth_count,confidence_calibration_growth_count,method,confidence_method
Rq_nm,6022,1.6493402243808166,1.4564127654326988,0.1929274589481178,0.5841612640016542,0.8483928571428572,0.1516071428571428,0.8017857142857142,0.9107142857142856,0.0,3.0649181316164773,1.6085053661837787,True,0.5496255865211815,0.4425923486037962,1.4564127654326988,True,False,2.0034743494414173,1.8811880046850744,3.637577984005716,1.1910825412389767,8.562806425081078,1.528769340833814,False,27,27,M16_endpoint_streak_dual_resolution,target-blind endpoint support risk with causal-TTA/head risk and independent local-streak support
Rq_nm,6028,5.214306898001644,4.77440294824181,0.4399039497598345,1.6559605177839292,0.2782557401148596,0.7217442598851403,0.2910714285714285,0.7888711702799743,1.7317070275848103,7.817098868898809,3.0426959206569992,True,4.77440294824181,4.705062574943541,5.825613729982737,False,True,1.7494460021557516,1.915005900257696,3.2204508303386987,0.2136252826539784,0.6905126957006364,0.0006074840492016,False,27,27,M16_endpoint_streak_dual_resolution,target-blind endpoint support risk with causal-TTA/head risk and independent local-streak support
Rq_nm,6029,2.289763258630059,1.6142997562227113,0.6754635024073476,0.9220478090945774,0.6767500569607281,0.3232499430392719,0.4285714285714285,0.2324994303927183,0.0,3.72557713433833,2.1112773781156187,True,1.455869942188506,1.6142997562227113,2.1502149410889735,False,False,1.8064676289236243,1.915005900257696,3.637577984005716,0.3899641893774075,0.7026853609520379,0.3034377651460577,False,27,27,M16_endpoint_streak_dual_resolution,target-blind endpoint support risk with causal-TTA/head risk and independent local-streak support
Rq_nm,6033,2.0502288469039893,1.9933976180190984,0.0568312288848906,0.4255459961763759,0.8308101379750299,0.16918986202497,0.5446428571428571,0.4061843345354146,0.3591283518875598,3.6276668841506376,1.6342692661315388,True,1.8044279172974729,1.9933976180190984,1.307629548446819,False,False,1.7783386057749078,1.915005900257696,3.637577984005716,0.4216245355379611,3.5492390040594435,0.1537505604169684,False,27,27,M16_endpoint_streak_dual_resolution,target-blind endpoint support risk with causal-TTA/head risk and independent local-streak support
Rq_nm,6047,3.348536119726721,2.7169629149774965,0.6315732047492246,0.9157964779100416,0.6113011434979223,0.3886988565020777,0.3178571428571428,0.6012742793064911,0.5865997093679876,4.847326120587006,2.130363205609509,True,3.0321242772971044,2.7169629149774965,2.305401067390332,False,False,1.8229084815304617,1.915005900257696,3.509492694617694,0.2740087953141837,0.6227334752741076,0.3909269487223715,False,27,27,M16_endpoint_streak_dual_resolution,target-blind endpoint support risk with causal-TTA/head risk and independent local-streak support
Rq_nm,6048,1.8154828647322656,2.753970133862905,0.9384872691306394,0.7444707024556875,0.6763318473037467,0.3236681526962532,0.5303571428571429,0.5223958126768182,0.7354354006547812,4.772504867071029,2.018534733208124,True,2.789091745594141,2.753970133862905,3.7844800653089337,False,False,1.8795430460237237,1.915005900257696,3.637577984005716,0.3178649546880072,1.1634920218315858,0.7793631471038172,False,27,27,M16_endpoint_streak_dual_resolution,target-blind endpoint support risk with causal-TTA/head risk and independent local-streak support
Rq_nm,6056,2.5294262589551333,1.918099374455379,0.6113268844997544,0.3310508152337308,0.8671800622775021,0.1328199377224979,0.3964285714285714,0.3281993772249794,0.3100699399904885,3.52612880892027,1.6080294344648904,True,1.7563342292383868,1.918099374455379,3.6305513939051433,False,False,1.7495601597613626,1.915005900257696,3.637577984005716,0.7261557232300957,0.6999601973644787,0.0006074840492016,False,27,27,M16_endpoint_streak_dual_resolution,target-blind endpoint support risk with causal-TTA/head risk and independent local-streak support
Rq_nm,6057,3.9545385810940297,0.829100439717929,3.1254381413761005,1.0103973676299507,0.2623140374353526,0.7376859625646474,0.5928571428571427,0.2340024827893304,0.0,4.002739968725474,3.1736395290075454,True,0.7024117498900105,0.829100439717929,1.8878425399157024,False,False,1.4298727377340217,1.915005900257696,3.2204508303386987,0.9886701723747456,0.5700438534778558,1.8003717184280268,False,27,27,M16_endpoint_streak_dual_resolution,target-blind endpoint support risk with causal-TTA/head risk and independent local-streak support
Rq_nm,6062,3.0923655409506767,6.497320648442073,3.404955107491396,1.848233574986814,0.2053571428571428,0.7946428571428572,0.3339285714285714,0.9464285714285714,3.4246826250932725,9.569958671790872,3.0726380233488,False,6.497320648442073,6.024197019626569,4.986110783041959,False,True,1.7434996976483514,1.915005900257696,3.637577984005716,0.2647336803129363,0.5196169063594045,0.0322504492341242,False,27,27,M16_endpoint_streak_dual_resolution,target-blind endpoint support risk with causal-TTA/head risk and independent local-streak support
Rq_nm,6063,5.2457010551460295,5.031193730149218,0.2145073249968119,2.257205385670691,0.2909085193165013,0.7090914806834987,0.3428571428571428,0.6623433782635585,2.039695340215938,8.022692120082496,2.991498389933279,True,4.018444707956311,5.031193730149218,4.551358309735637,False,True,1.6378589682155795,1.915005900257696,3.2204508303386987,0.2247623388503168,0.6398102623638653,0.6019483597528841,False,27,27,M16_endpoint_streak_dual_resolution,target-blind endpoint support risk with causal-TTA/head risk and independent local-streak support
Rq_nm,6070,2.544952193275771,1.7267883984436638,0.818163794832107,0.3158800939561742,0.912378520129318,0.0876214798706821,0.3142857142857143,0.4921445671179771,0.2974271185845094,3.1561496783028185,1.4293612798591544,True,2.156265305793465,1.7210490694177751,1.7267883984436638,True,False,1.9233575642345169,1.8811880046850744,3.637577984005716,0.2254436711339688,0.7561888806055531,1.0466180918917276,False,27,27,M16_endpoint_streak_dual_resolution,target-blind endpoint support risk with causal-TTA/head risk and independent local-streak support
Rq_nm,6072,1.470114925398485,0.6383192119199642,0.8317957134785209,0.3602521317229962,0.7840210025667311,0.2159789974332688,0.6964285714285714,0.1992999144422936,0.0,2.5589427408974452,1.920623528977481,True,0.858868671466908,0.7977413559156116,0.6383192119199642,True,False,1.9737975917034605,1.8811880046850744,3.637577984005716,0.2967775345424502,1.050922770067915,1.3501714880747984,False,27,27,M16_endpoint_streak_dual_resolution,target-blind endpoint support risk with causal-TTA/head risk and independent local-streak support
Rq_nm,6078,1.5030123744331587,1.998202658270557,0.4951902838373982,0.3394289651553778,0.8104202529589828,0.1895797470410172,0.2375,0.3243688989816011,0.4070730342772324,3.5893322822638813,1.5911296239933246,True,1.590181139489085,1.998202658270557,2.0711632742953894,False,False,1.5155945618520024,1.915005900257696,3.637577984005716,0.264262483740649,0.521828165613777,1.3176153221476783,False,27,27,M16_endpoint_streak_dual_resolution,target-blind endpoint support risk with causal-TTA/head risk and independent local-streak support
Rq_nm,6080,3.926619848284711,3.252386286057482,0.6742335622272289,0.9136791131658532,0.4856831647612875,0.5143168352387125,0.3267857142857143,0.7145969238156967,0.8999211377475071,5.604851434367458,2.352465148309975,True,2.967788493781121,3.252386286057482,2.884664724519056,False,False,1.8191362531068385,1.915005900257696,3.2204508303386987,0.1199802889133152,0.7807557659919917,0.370853221833724,False,27,27,M16_endpoint_streak_dual_resolution,target-blind endpoint support risk with causal-TTA/head risk and independent local-streak support
Rq_nm,6081,0.9417254297437594,4.276058089483485,3.334332659739726,1.2136666230646795,0.3722141147167737,0.6277858852832263,0.4857142857142857,0.7064302814036916,1.5879647445307112,6.96415143443626,2.688093344952774,False,4.276058089483485,3.881834382181521,3.5542486092046706,False,True,1.4680932568480738,1.915005900257696,3.637577984005716,0.1848878988472908,0.852906487663277,1.5851266479770154,False,27,27,M16_endpoint_streak_dual_resolution,target-blind endpoint support risk with causal-TTA/head risk and independent local-streak support
Rq_nm,6082,1.8636132807576915,2.785154276894946,0.9215409961372544,0.8280739429908915,0.668565822106385,0.3314341778936149,0.2785714285714285,0.6000560646504345,0.7658186459030412,4.80448990788685,2.019335630991905,True,2.83928555659642,2.785154276894946,2.965192290889213,False,False,1.8815992443504124,1.914594660592358,3.637577984005716,0.062638616436607,0.8188885146650889,0.7953121260588666,False,27,27,M16_endpoint_streak_dual_resolution,target-blind endpoint support risk with causal-TTA/head risk and independent local-streak support
Rq_nm,6084,1.3919808047665612,2.6193658708954635,1.2273850661289023,0.8495035615425897,0.7029098753128868,0.2970901246871131,0.1839285714285714,0.5423298182997025,0.6684385785443303,4.570293163246596,1.9509272923511332,True,2.819268020566399,2.6193658708954635,2.5788661277004428,False,False,1.769699290858582,1.915005900257696,3.637577984005716,0.0891274671375031,0.7062240013082621,0.1077768736038118,False,27,27,M16_endpoint_streak_dual_resolution,target-blind endpoint support risk with causal-TTA/head risk and independent local-streak support
Rq_nm,6085,2.2395860210430385,4.788945862665598,2.549359841622559,1.67969463821104,0.3103270587304677,0.6896729412695323,0.2553571428571428,0.7538722698381795,1.7513673936984326,7.826524331632763,3.037578468967165,True,4.507034404279532,4.788945862665598,5.530899708505971,False,True,1.664437382769706,1.915005900257696,3.637577984005716,0.2047111210325978,0.5127162611531481,0.452976645484401,False,27,27,M16_endpoint_streak_dual_resolution,target-blind endpoint support risk with causal-TTA/head risk and independent local-streak support
Rq_nm,6090,2.409593827374987,4.021494111229914,1.611900283854927,1.3495465907759507,0.4081540205378593,0.5918459794621407,0.5178571428571428,0.6327455089071213,1.2661714886208584,6.776816733838969,2.7553226226090555,True,3.6955957002895503,4.021494111229914,2.0772747368239903,False,True,1.720015707868306,1.915005900257696,3.637577984005716,0.6605966910988899,0.7015382100250356,0.1572193387500008,False,27,27,M16_endpoint_streak_dual_resolution,target-blind endpoint support risk with causal-TTA/head risk and independent local-streak support
Rq_nm,6094,4.058265832922027,2.454768631006602,1.6034972019154248,0.4598252374065616,0.7135166012354062,0.2864833987645938,0.4017857142857143,0.4362625590745096,0.6039826481084969,4.305554613904707,1.8507859828981053,True,1.8363258401811036,2.454768631006602,2.1910745796412363,False,False,1.5329292776570904,1.915005900257696,3.2204508303386987,0.2902657634986985,0.9604936894297844,1.2199920503762958,False,27,27,M16_endpoint_streak_dual_resolution,target-blind endpoint support risk with causal-TTA/head risk and independent local-streak support
Rq_nm,6095,9.07418341781433,7.691432805436848,1.3827506123774826,3.620826945648874,0.1903916465884561,0.8096083534115439,0.6160714285714286,0.8103692484011531,3.8554905875118095,11.527375023361886,3.835942217925038,True,6.629418008248614,7.691432805436848,3.2869859075226135,False,True,1.6882300072588077,1.915005900257696,3.2204508303386987,0.8501360794293074,0.6279363360694405,0.3263653716369838,False,27,27,M16_endpoint_streak_dual_resolution,target-blind endpoint support risk with causal-TTA/head risk and independent local-streak support
Rq_nm,6099,9.394835603583507,6.500111537676757,2.8947240659067504,2.856164242955937,0.1816407215462602,0.8183592784537398,0.7535714285714286,0.897878498823111,3.8751865649428385,9.125036510410675,2.6249249727339183,False,6.500111537676757,4.28404505778987,7.057075439766744,False,True,1.476206523605536,1.915005900257696,3.2204508303386987,0.4991330518018717,1.0432669308096905,1.5394354665049217,False,27,27,M16_endpoint_streak_dual_resolution,target-blind endpoint support risk with causal-TTA/head risk and independent local-streak support
