target,growth_run_id,true_target,predicted_target,absolute_error,predicted_absolute_error,confidence,uncertainty_risk_score,tta_uncertainty_risk_score,rotation_period_risk_score,angular_tta_risk_score,predicted_amplitude_risk_score,range_aware_risk_score,estimated_period_frames,head_disagreement_risk_score,tta_centrality_confidence,angular_coverage_tta_confidence,legacy_angular_tta_confidence,head_agreement_confidence,extreme_head_disagreement_veto,core_head_disagreement_log_std,core_head_log_range,r3d_density_ood_z,density_ood_z,r3d_support_confidence,physics_support_confidence,interval_lower,interval_upper,interval_radius,interval_covered,base_to_tta_median_nm,tta_frame_std_nm,tta_roi_std_nm,tta_all_std_nm,tta_all_range_nm,outer_target_used_for_training,outer_fit_growth_count,confidence_calibration_growth_count,method,confidence_method
FSMI_nm,6022,1.2832086750870029,0.6286115278860491,0.6545971472009537,1.868060533504544,0.0925925925925925,0.9074074074074074,0.9814814814814816,0.2777777777777778,0.5221434140693216,0.0555555555555555,0.172202520183997,27.0,0.9074074074074074,0.0185185185185184,0.4778565859306783,0.4778565859306783,0.0925925925925925,True,0.4429110236904777,1.3076483022569554,2.702630967944328,45.82652880533779,0.0670289295842191,1.2525394550806456e-20,0.0,3.4633678106207917,2.834756282734743,True,0.9164279231286164,0.3758632840248733,0.6920189996857281,0.5659167114259183,1.5771649086671684,False,26,26,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
FSMI_nm,6028,4.415429811910861,3.094004668689881,1.3214251432209796,1.2603509003305209,0.2685185185185186,0.7314814814814814,0.9074074074074074,0.4629629629629629,0.6481481481481481,0.7592592592592593,0.7314814814814814,30.0,0.2407407407407407,0.0925925925925925,0.3518518518518518,0.3518518518518518,0.7592592592592593,False,0.0749233986398411,0.2056286197293351,-0.8771329369523164,0.149417836826291,1.0,0.8612091947935323,0.4463970021385592,5.741612335241204,2.647607666551322,True,0.1756258613729109,0.2091844359077904,0.9094368042630318,0.7374998661501473,2.8203850927497163,False,26,26,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
FSMI_nm,6029,2.0210013039871706,1.4378362423438178,0.5831650616433528,0.8563331505027052,0.6786397562430968,0.3213602437569032,0.4629629629629629,0.6851851851851852,0.5632187528053908,0.2407407407407407,0.3213602437569032,33.5,0.2777777777777778,0.537037037037037,0.4367812471946092,0.4367812471946092,0.7222222222222222,False,0.117917371538341,0.3798009017135956,-0.9948792082043,58.636704044243274,1.0,3.4229692412445803e-26,0.0164589529215772,2.8592135317660583,1.4213772894222405,True,0.0360544630326029,0.2218295233414538,0.0756712948765125,0.1615820263180212,0.6276947249506764,False,26,26,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
FSMI_nm,6033,1.8207478300807216,1.8191967840666696,0.0015510460140519,0.8776988127448605,0.5332011081539099,0.4667988918460901,0.5,0.9814814814814816,0.700528900717694,0.3888888888888889,0.4667988918460902,40.25,0.4259259259259259,0.5,0.299471099282306,0.299471099282306,0.5740740740740741,False,0.1777393039688346,0.4917156425203353,-0.5032339436553309,0.7332790655577587,1.0,0.4803313668973465,0.165515736669118,3.4728778314642215,1.6536810473975516,True,0.0544855831061936,0.1571472046063983,0.2175180428581498,0.2014290496728296,0.721440873038504,False,26,26,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
FSMI_nm,6047,2.946053864791246,2.2268404357871496,0.7192134290040966,1.1354621584049556,0.4664416876792269,0.5335583123207731,0.2777777777777778,0.6111111111111112,0.4120110270608702,0.5740740740740741,0.5335583123207731,31.5,0.0185185185185185,0.7222222222222222,0.5879889729391298,0.5879889729391298,0.9814814814814816,False,0.0082197830160257,0.022713798153338,-0.9079186088778513,-1.6744345352331491,1.0,1.0,0.14576767165256,4.307913199921739,2.0810727641345896,True,0.0201744642540928,0.1371900509639097,0.1010688103692712,0.1420864585790911,0.5955823090840602,False,26,26,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
FSMI_nm,6048,1.599313301289055,1.9325612370212588,0.3332479357322038,0.8659244975111193,0.5469363917623906,0.4530636082376094,0.9074074074074074,0.3148148148148148,0.5344766551726597,0.4259259259259259,0.4530636082376094,27.25,0.3888888888888889,0.0925925925925925,0.4655233448273402,0.4655233448273402,0.6111111111111112,False,0.1479287677347633,0.4111663121519621,0.3663789193443484,-0.5065955325852949,0.6932400693632507,1.0,0.1206542404329751,3.7444682336095423,1.8119069965882837,True,0.1970599754184401,0.2110707668610344,0.3592643131831128,0.3179097951432632,1.0374522332397618,False,26,26,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
FSMI_nm,6056,2.284561920801109,1.469221867107569,0.8153400536935402,0.8211879727776555,0.6519130868291868,0.3480869131708132,0.2777777777777778,0.7222222222222222,0.4479032082388083,0.3148148148148148,0.3480869131708132,34.5,0.5740740740740741,0.7222222222222222,0.5520967917611916,0.5520967917611916,0.4259259259259259,False,0.2188487148285912,0.6223648644471921,-1.1279336650323195,-0.635011753849713,1.0,1.0,0.0627454844363366,2.875698249778801,1.4064763826712323,True,0.0,0.1374107367731659,0.3774659311661331,0.338197536969793,1.1928773375652606,False,26,26,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
FSMI_nm,6057,3.4970517461895976,0.9153193340093926,2.581732412180205,0.5708415048838837,0.7747285492042655,0.2252714507957345,0.3148148148148148,0.8333333333333334,0.5121969142940493,0.1296296296296296,0.2252714507957345,39.0,0.6851851851851852,0.6851851851851851,0.4878030857059506,0.4878030857059506,0.3148148148148147,False,0.2515191938084466,0.6764189584223171,-0.1707364200295769,-0.2370825005485083,1.0,1.0,0.0,2.177971046016444,1.2626517120070513,False,0.0255767225791062,0.0785091843734378,0.03336704822916,0.0590447953102951,0.1997505527497348,False,26,26,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
FSMI_nm,6062,2.9196668297119017,4.209580775764048,1.2899139460521467,2.1001308044666835,0.0555555555555555,0.9444444444444444,0.2777777777777778,0.7962962962962963,0.470312040711122,0.9444444444444444,0.8259113435111137,37.5,0.9444444444444444,0.7222222222222222,0.529687959288878,0.529687959288878,0.0555555555555555,True,0.4129997848426926,1.1595266640234996,-0.9381306525352152,0.1937445212194669,1.0,0.8238683582676566,1.836977132197324,6.582184419330773,2.3726036435667246,True,0.0046159167640409,0.8541442049078829,0.2512440303023888,0.6187467874104772,2.2529720411582708,False,26,26,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
FSMI_nm,6063,4.4421744453751355,3.440698158679509,1.0014762866956266,1.6047064623043512,0.2659331575056505,0.7340668424943495,0.6851851851851852,0.2777777777777778,0.436267369977398,0.8333333333333334,0.7340668424943495,27.0,0.1666666666666666,0.3148148148148147,0.563732630022602,0.563732630022602,0.8333333333333334,False,0.0480585670443032,0.1544080020949549,-0.4985513959996034,2.2583194229257377,1.0,0.1045260012303046,0.5357345166602414,6.345661800698776,2.9049636420192675,True,0.1033673413242919,0.421093016967788,0.7033498039754803,0.6257748311691671,2.2791252877253214,False,26,26,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
FSMI_nm,6070,2.307992993047587,1.6659286375316482,0.6420643555159387,0.8809704248936561,0.616724102238633,0.3832758977613669,0.6481481481481481,0.3518518518518518,0.4775480354899121,0.3518518518518518,0.3832758977613669,27.5,0.0555555555555555,0.3518518518518518,0.5224519645100879,0.5224519645100879,0.9444444444444444,False,0.0230512040824021,0.0693702042468469,-0.6974295631344736,-0.4594305247472112,1.0,1.0,0.0,3.3824644663747203,1.716535828843072,True,0.0929326665216365,0.1036188618120646,0.0638650063005632,0.0865062240374621,0.2879543254315921,False,26,26,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
