target,growth_run_id,true_target,predicted_target,absolute_error,predicted_absolute_error,confidence,uncertainty_risk_score,new_diagnostic_risk,legacy_tta_head_risk,interval_lower,interval_upper,interval_radius,interval_covered,temporal_5_nm,temporal_8_nm,streak_expert_nm,streak_gate,rough_consensus_gate,streak_feature,streak_threshold,upper_threshold_nm,expert_log_range,nearest_embedding_distance,streak_robust_z,outer_target_used_for_training,outer_fit_growth_count,confidence_calibration_growth_count,method,confidence_method
Rq_nm,6022,1.6493402243808166,1.313524054588533,0.3358161697922837,0.3339443765450257,0.8570561466167024,0.1429438533832976,0.7907407407407407,0.172202520183997,0.0,2.70056421313563,1.387040158547097,True,0.5843044911041808,0.4750322009782713,1.313524054588533,True,False,2.0034743494414173,1.8815992443504124,3.7820989161452134,1.0170863290403238,8.415193878371428,1.5163732426376204,False,26,26,M16_endpoint_streak_dual_resolution,target-blind endpoint support risk with causal-TTA/head risk and independent local-streak support
Rq_nm,6028,5.214306898001644,4.128777784872166,1.0855291131294784,1.463382326977097,0.3166666666666665,0.6833333333333335,0.3425925925925926,0.7592592592592593,1.36149572539937,6.896059844344961,2.767282059472796,True,4.128777784872166,4.090479315783454,5.1895088964884994,False,True,1.7494460021557516,1.9233575642345169,3.28449347503271,0.2379769124351836,0.6901531149430116,0.0568526628877357,False,26,26,M16_endpoint_streak_dual_resolution,target-blind endpoint support risk with causal-TTA/head risk and independent local-streak support
Rq_nm,6029,2.289763258630059,1.598836977651232,0.6909262809788268,0.9274461129235144,0.6545500443094308,0.3454499556905693,0.4185185185185185,0.3433884457945817,0.0,3.608864967619247,2.010027989968015,True,1.627067650628515,1.598836977651232,2.2829137421339247,False,False,1.8064676289236243,1.9233575642345169,3.7820989161452134,0.356176108184652,0.7028573964660958,0.3180159351315391,False,26,26,M16_endpoint_streak_dual_resolution,target-blind endpoint support risk with causal-TTA/head risk and independent local-streak support
Rq_nm,6033,2.0502288469039893,2.455710404967717,0.4054815580637276,0.3560779986909949,0.8496164071116873,0.1503835928883127,0.5537037037037037,0.4667988918460901,0.8913618557947243,4.02005895414071,1.5643485491729927,True,2.063604119251132,2.455710404967717,1.559399533479985,False,False,1.7783386057749078,1.9233575642345169,3.7820989161452134,0.4541152573188555,3.4881285264350836,0.1609800607055453,False,26,26,M16_endpoint_streak_dual_resolution,target-blind endpoint support risk with causal-TTA/head risk and independent local-streak support
Rq_nm,6047,3.348536119726721,2.762874043733275,0.5856620759934463,1.0336557593280618,0.6348678525163638,0.3651321474836361,0.211111111111111,0.5402103637252501,0.7383612486238054,4.787386838842744,2.0245127951094695,True,2.6934324467015256,2.762874043733275,2.4457376989388027,False,False,1.8229084815304617,1.9233575642345169,3.718056271451202,0.1219246633478021,0.6227300955482756,0.4098002694745318,False,26,26,M16_endpoint_streak_dual_resolution,target-blind endpoint support risk with causal-TTA/head risk and independent local-streak support
Rq_nm,6048,1.8154828647322656,2.32348641798451,0.5080035532522444,0.2851718143129646,0.8778417873243872,0.1221582126756127,0.4611111111111111,0.4808413860153872,0.8418731514749902,3.8050996844940297,1.48161326650952,True,2.4147039825545003,2.32348641798451,3.329119574342122,False,False,1.8795430460237237,1.9233575642345169,3.7820989161452134,0.3596390529177199,1.1557231031794082,0.7711593928836471,False,26,26,M16_endpoint_streak_dual_resolution,target-blind endpoint support risk with causal-TTA/head risk and independent local-streak support
Rq_nm,6056,2.5294262589551333,1.6338508663940672,0.8955753925610661,1.0280318733256824,0.6568579753495853,0.3431420246504146,0.4351851851851851,0.3203091353930354,0.0,3.557291429237113,1.923440562843046,True,1.7100310480463328,1.6338508663940672,3.5768803610718214,False,False,1.7495601597613626,1.9233575642345169,3.7820989161452134,0.7835512897586638,0.6980929638732769,0.0558967015311294,False,26,26,M16_endpoint_streak_dual_resolution,target-blind endpoint support risk with causal-TTA/head risk and independent local-streak support
Rq_nm,6057,3.9545385810940297,1.0050684949564073,2.949470086137622,1.1625433684988289,0.2996950771426487,0.7003049228573512,0.5703703703703703,0.2252714507957345,0.0,4.02475058428427,3.019682089327863,True,0.970024864277124,1.0050684949564073,2.668218326592019,False,False,1.4298727377340217,1.9233575642345169,3.28449347503271,1.0118445307994373,0.5683990870631019,1.918902876463567,False,26,26,M16_endpoint_streak_dual_resolution,target-blind endpoint support risk with causal-TTA/head risk and independent local-streak support
Rq_nm,6062,3.0923655409506767,6.16861145497886,3.0762459140281835,2.20346005543792,0.2092592592592592,0.7907407407407407,0.3629629629629629,0.9444444444444444,3.0160603108542965,9.321162599103424,3.1525511441245637,True,6.16861145497886,6.146221346827347,4.828434170440086,False,True,1.7434996976483514,1.9233575642345169,3.7820989161452134,0.2449515379854094,0.5182376770881537,0.0900490921766576,False,26,26,M16_endpoint_streak_dual_resolution,target-blind endpoint support risk with causal-TTA/head risk and independent local-streak support
Rq_nm,6063,5.2457010551460295,4.675286143644223,0.5704149115018069,1.0797418528416087,0.3194847784838984,0.6805152215161016,0.2629629629629629,0.7310781410869407,1.7836925961048578,7.566879691183587,2.891593547539365,True,4.519435831713917,4.675286143644223,4.477709940220924,False,True,1.6378589682155795,1.9233575642345169,3.28449347503271,0.043178626389126,0.6381591547649123,0.7086013787767199,False,26,26,M16_endpoint_streak_dual_resolution,target-blind endpoint support risk with causal-TTA/head risk and independent local-streak support
Rq_nm,6070,2.544952193275771,1.8311266539120452,0.7138255393637256,0.3366539886573713,0.921734146226788,0.0782658537732119,0.2592592592592592,0.3866395702181746,0.4867249785166674,3.175528329307423,1.3444016753953778,True,2.003976771197036,1.8055715285892755,1.8311266539120452,True,False,1.9233575642345169,1.8815992443504124,3.7820989161452134,0.1042564139327084,0.7540038839301353,1.0380240573159412,False,26,26,M16_endpoint_streak_dual_resolution,target-blind endpoint support risk with causal-TTA/head risk and independent local-streak support
Rq_nm,6072,1.470114925398485,0.7607716381015716,0.7093432872969135,0.3425545892956876,0.7844393039348345,0.2155606960651654,0.662962962962963,0.2223935725425534,0.0,2.4888251897713154,1.728053551669744,True,1.046587890383201,0.9324291881584524,0.7607716381015716,True,False,1.9737975917034605,1.8815992443504124,3.7820989161452134,0.3189572919466253,1.049520374638312,1.3391837454519808,False,26,26,M16_endpoint_streak_dual_resolution,target-blind endpoint support risk with causal-TTA/head risk and independent local-streak support
Rq_nm,6078,1.5030123744331587,2.730365987671745,1.2273536132385865,0.6816907815525556,0.6961857134591445,0.3038142865408555,0.1981481481481481,0.5196243468900367,0.7664138859004834,4.694318089443007,1.9639521017712616,True,2.566444954685051,2.730365987671745,2.9783617264531896,False,False,1.5155945618520024,1.9233575642345169,3.7820989161452134,0.1488517379532795,0.5206662124160089,1.4200753729590028,False,26,26,M16_endpoint_streak_dual_resolution,target-blind endpoint support risk with causal-TTA/head risk and independent local-streak support
Rq_nm,6080,3.926619848284711,3.1211499677224896,0.8054698805622214,1.0058641805443165,0.5404234080719195,0.4595765919280806,0.3203703703703703,0.5957659192808057,0.835755848886929,5.40654408655805,2.2853941188355607,True,3.011499520139238,3.1211499677224896,2.815750540757658,False,False,1.8191362531068385,1.9233575642345169,3.28449347503271,0.1029726653178058,0.7761923092486415,0.3887410529526352,False,26,26,M16_endpoint_streak_dual_resolution,target-blind endpoint support risk with causal-TTA/head risk and independent local-streak support
Rq_nm,6082,1.8636132807576915,2.861394532579381,0.9977812518216892,0.9200457901665654,0.6475697868756689,0.3524302131243311,0.3481481481481481,0.7094873164284965,0.7541210051175096,4.968668060041252,2.1072735274618712,True,3.3430745897423457,2.861394532579381,2.9300570420315495,False,False,1.8815992443504124,1.9233575642345169,3.7820989161452134,0.155581814608249,0.8130626372081956,0.7886997959220521,False,26,26,M16_endpoint_streak_dual_resolution,target-blind endpoint support risk with causal-TTA/head risk and independent local-streak support
Rq_nm,6084,1.3919808047665612,3.0027959743893105,1.6108151696227493,0.8613124971854931,0.6235533408627885,0.3764466591372115,0.2314814814814814,0.6533554802610041,0.9070951817268692,5.098496767051752,2.095700792662442,True,3.140197713317737,3.0027959743893105,2.850646954938193,False,False,1.769699290858582,1.9233575642345169,3.7820989161452134,0.0967397937103784,0.7076416595225905,0.1127493644188652,False,26,26,M16_endpoint_streak_dual_resolution,target-blind endpoint support risk with causal-TTA/head risk and independent local-streak support
Rq_nm,6085,2.2395860210430385,4.712617056715483,2.4730310356724443,0.9852445214946594,0.3476924207484078,0.6523075792515922,0.2888888888888889,0.7452980147381433,1.8532519815099553,7.57198213192101,2.8593650752055275,True,4.436394038820158,4.712617056715483,5.518898197484337,False,True,1.664437382769706,1.9233575642345169,3.7820989161452134,0.2183363454108915,0.511485162044296,0.5314302125046064,False,26,26,M16_endpoint_streak_dual_resolution,target-blind endpoint support risk with causal-TTA/head risk and independent local-streak support
Rq_nm,6090,2.409593827374987,5.133664548461037,2.72407072108605,1.3462467268134677,0.318421586707269,0.681578413292731,0.5611111111111111,0.741710058853234,2.187658662537538,8.079670434384536,2.946005885923499,True,5.133664548461037,4.852524243301224,2.4530966640035143,False,True,1.720015707868306,1.9233575642345169,3.7820989161452134,0.7384685701550022,0.7041358643434837,0.2211531426309939,False,26,26,M16_endpoint_streak_dual_resolution,target-blind endpoint support risk with causal-TTA/head risk and independent local-streak support
Rq_nm,6094,4.058265832922027,2.870153960817008,1.188111872105019,1.0626775957446049,0.6060931380490046,0.3939068619509954,0.4518518518518518,0.5316612121025468,0.7537733171874228,4.986534604446593,2.116380643629585,True,2.527926493811481,2.870153960817008,2.5418957809881895,False,False,1.5329292776570904,1.9233575642345169,3.28449347503271,0.1269662741698758,1.3547484866621704,1.3192021927859805,False,26,26,M16_endpoint_streak_dual_resolution,target-blind endpoint support risk with causal-TTA/head risk and independent local-streak support
Rq_nm,6095,9.07418341781433,8.758984720320248,0.3151986974940826,2.9793433662195543,0.1940982744977464,0.8059017255022536,0.6203703703703705,0.7997579957632757,5.575113385434793,11.942856055205702,3.183871334885455,True,8.758984720320248,8.45743006993648,3.3588636868857447,False,True,1.6882300072588077,1.9233575642345169,3.28449347503271,0.9584772703749632,0.6270390338507621,0.3986031473135476,False,26,26,M16_endpoint_streak_dual_resolution,target-blind endpoint support risk with causal-TTA/head risk and independent local-streak support
Rq_nm,6099,9.394835603583507,5.517232036351522,3.8776035672319855,1.5358292644428884,0.2157783194981715,0.7842216805018285,0.6833333333333333,0.8792538420553215,3.1407535448025903,7.893710527900453,2.376478491548931,False,5.376797783838,5.517232036351522,7.38930852836957,False,True,1.476206523605536,1.9233575642345169,3.28449347503271,0.3179411725237306,1.041766168997929,1.64927997737089,False,26,26,M16_endpoint_streak_dual_resolution,target-blind endpoint support risk with causal-TTA/head risk and independent local-streak support
