growth_run_id,method,true_rq_nm,generated_rq_nm,rq_absolute_error_nm,condition_descriptor_mae_z,generated_pairwise_l1,real_pairwise_l1,diversity_ratio,unit_l1,unit_rmse,ssim,gradient_mae,physical_ra_error_nm,physical_robust_height_range_error_nm,physical_histogram_wasserstein_nm,reconstructed_rq_nm,rq_architectural_consistency_error_nm,normalized_psd_log_distance,psd_low_band_error,psd_mid_band_error,psd_high_band_error,psd_slope_error,correlation_length_abs_error_nm,correlation_length_relative_error,anisotropy_error,skewness_error,kurtosis_error,height_quantile_error,ra_rq_error,physical_psd_distance,physical_correlation_length_error_nm,ssim_penalty,composite_score,nearest_training_l1,max_training_ssim,exact_training_pixel_equality,generated_mean_gradient,real_mean_gradient,mean_gradient_relative_error,generated_rms_gradient,real_rms_gradient,rms_gradient_relative_error,generated_laplacian_rms,real_laplacian_rms,laplacian_rms_relative_error,generated_edge_energy_ratio,real_edge_energy_ratio,edge_energy_ratio_relative_error,generated_wrap_discontinuity_ratio,real_wrap_discontinuity_ratio,wrap_discontinuity_ratio_relative_error,generated_high_psd_fraction,real_high_psd_fraction,high_psd_fraction_relative_error,generated_robust_height_range,real_robust_height_range,robust_height_range_relative_error,generated_skewness,real_skewness,skewness_relative_error,generated_kurtosis,real_kurtosis,kurtosis_relative_error,sharpness_ratio,afm_texture_gate_pass
6022,M5_cloudlike_spectral_hybrid,1.6493401527404783,2.4825461450208,0.8332059922803217,1.4396367073059082,1.105454921722412,1.0623674392700195,1.0405579847985544,1.1461739540100098,1.4502350091934204,0.017059334012318583,37.91151132751973,0.037935136134204406,0.48908393621444723,0.1504777919655198,1.64933857002541,1.5827150683378477e-06,0.6266284206363136,0.0004647246872466759,0.0003393308234008654,0.0001253938638456314,0.579802294534689,0.0,0.0,0.33333333333333326,0.6618631985751215,1.5781904408394745,0.11562229390655213,0.023000189339806743,0.6266284206363136,0.0,0.9829406659876814,7.885928202379592,1.0588319301605225,0.03497017826017809,False,0.3620755672454834,0.24846458435058594,0.45725222043955877,0.41181278228759766,0.3801034092903137,0.083423016532496,0.5643710494041443,0.49094733595848083,0.1495551723532987,1.013788640499115,0.8516755104064941,0.19034612139457463,0.9719755351543427,7.265835285186768,0.8662265937770487,0.00019257855569537405,8.08952885750083e-05,1.3805905027065948,4.860863935947418,4.5777729749679565,0.061840323346625425,-0.3052864168432854,-0.9570237980236759,0.6810043621969233,3.4747117931627134,5.000395656952083,0.3051126287713256,1.4572522204395588,True
6022,M6a_superellipse_island_primitives,1.6493401527404783,2.4825461450208,0.8332059922803217,1.4564343690872192,1.0203938484191895,1.0623674392700195,0.9604905145815922,1.1117668151855469,1.4226820468902588,-0.008849427704603358,31.90585036686583,0.15494072687881189,1.372922265529633,0.45655249396178066,1.6493385093854025,1.6433550757977144e-06,0.5491514256654235,0.0007702677515499801,0.0007475437940621105,2.272395748752566e-05,0.018425903296654056,0.0,0.0,0.33333333333333326,1.6828459611137463,0.11100136142732264,0.47472588370953295,0.09394103873710347,0.5491514256654235,0.0,1.0088494277046034,6.718009326399684,1.0289816856384277,0.03030097816670518,False,0.24666687101125717,0.24846458435058594,0.0072352900677070935,0.32943616807460785,0.3801034092903137,0.13329857080289292,0.30060887336730957,0.49094733595848083,0.387696293777767,1.01051265001297,0.8516755104064941,0.18649959716543316,0.9428004324436188,7.265835285186768,0.8702419755694497,3.57659017537899e-05,8.08952885750083e-05,0.5578741063439462,5.28889645576477,4.5777729749679565,0.1553426709199775,0.7234622351989248,-0.9570237980236759,1.7559500993527302,4.968705656115954,5.000395656952083,0.0063374986721440535,0.9927647099322929,True
6022,M6b_multiscale_laguerre_terraces,1.6493401527404783,2.4825461450208,0.8332059922803217,1.5188575983047485,1.1285473108291626,1.0623674392700195,1.0622947100154132,1.086343765258789,1.3958089351654053,0.0026672458585069118,32.460802835863724,0.034587732842451535,1.139802842140199,0.3111819463923089,1.649338498522025,1.654218453328582e-06,0.7339842898624805,0.0008081325299302833,0.0007668361740849354,4.1296355845015135e-05,0.407080545176167,0.0,0.0,0.33333333333333326,1.2989055895110178,1.5384606670181622,0.3652472048039947,0.020970648426547278,0.7339842898624805,0.0,0.9973327541414931,6.866876210266238,1.0425691604614258,0.04049898947594084,False,0.2617156654596329,0.24846458435058594,0.05333187079229582,0.33837099373340607,0.3801034092903137,0.10979226846406277,0.312989205121994,0.49094733595848083,0.3624790640508469,0.9948356747627258,0.8516755104064941,0.16809238096784435,1.0134626030921936,7.265835285186768,0.8605167109749389,2.0002951070678202e-05,8.08952885750083e-05,0.7527303329645592,4.808937970399857,4.5777729749679565,0.050497260719557256,0.2295138621173118,-0.9570237980236759,1.2398204335057024,3.2622481239174093,5.000395656952083,0.3476020003773333,1.0533318707922958,True
6022,M6c_island_structure_plus_spectral_prior,1.6493401527404783,2.4825461450208,0.8332059922803217,1.263864278793335,1.1263108253479004,1.0623674392700195,1.0601895198537128,1.1397225856781006,1.4524682760238647,0.0019369081645306898,35.18949857568735,0.041222956976303404,0.4338998603820805,0.2204908676072514,1.6493385008184873,1.6519219909749694e-06,0.4262897242346304,0.0003837461730470393,0.0004062482642824139,2.2502091235386524e-05,0.2888837207133803,0.0,0.0,0.19047619047619047,0.9182850334168832,1.7134819711713716,0.24801633331392497,0.024993604969174466,0.4262897242346304,0.0,0.9980630918354693,7.3027953915884956,1.0582056045532227,0.0372646710146815,False,0.322380393743515,0.24846458435058594,0.2974903227601772,0.3742084950208664,0.3801034092903137,0.015508711906724664,0.43224380910396576,0.49094733595848083,0.11957194296595512,1.015200674533844,0.8516755104064941,0.19200406977688173,0.9987618923187256,7.265835285186768,0.8625399760499728,8.988060764969417e-05,8.08952885750083e-05,0.1110734535096496,4.688014067411423,4.5777729749679565,0.024081817304240197,-0.0637500972705929,-0.9570237980236759,0.9333871347794679,3.2520788892845833,5.000395656952083,0.3496356863754978,1.2974903227601773,True
6056,M5_cloudlike_spectral_hybrid,3.2253758907318115,3.0550158506710505,0.170360040060761,0.6998918056488037,1.1416456699371338,0.9925907254219055,1.1501675773283815,1.0962212085723877,1.3923619985580444,0.0022934845208051574,40.91406873962357,0.020994343553039307,0.17741160869598716,0.3263472854516647,3.225372824224954,3.066506857329898e-06,0.5415813227163472,0.0011527403052000729,0.0011949645762293823,4.2224271029104454e-05,0.3712673931280941,7.874015748031496,0.16666666666666666,0.16666666666666674,0.4483297851958281,0.1761060073189631,0.17549622006714333,0.006509115238854335,0.5415813227163472,7.874015748031496,0.9977065154791949,8.513049895964278,1.0444132089614868,0.03875091421657058,False,0.3493236303329468,0.33016252517700195,0.058035372565897504,0.39764395356178284,0.4266412556171417,0.06796647458158714,0.5360822379589081,0.5827838778495789,0.0801354355631726,0.998970240354538,1.0320147275924683,0.03201939502841981,0.9921894371509552,5.327197074890137,0.813750191103749,0.00017605927132190836,0.00013926403552054465,0.2642120463034806,4.888309750556946,4.843258757591248,0.00930179352798066,-0.2165461733994225,0.2173459690241203,1.9963201727260511,3.4458151849699554,3.266450405888381,0.05491122068109047,1.0580353725658975,True
6056,M6a_superellipse_island_primitives,3.2253758907318115,3.0550158506710505,0.170360040060761,1.4179787635803223,1.0588743686676025,0.9925907254219055,1.066778422916981,1.0658360719680786,1.3630884885787964,-0.00961432784406759,35.44262803129463,0.4045417209218556,2.0813393115997307,0.5977515194360294,3.2253726501508053,3.2405810062030582e-06,1.0405626614812613,0.0024568447200509214,0.0023545870470452813,0.00010225767300572826,0.23452364112454926,15.748031496062993,0.3333333333333333,0.2857142857142858,0.09387557118454531,1.670376802994785,0.22283038190965138,0.12542467450464845,1.0405626614812613,15.748031496062993,1.0096143278440677,7.618413728107493,1.0408310890197754,0.037712504310821265,False,0.24085483700037003,0.33016252517700195,0.27049613861765076,0.3194666802883148,0.4266412556171417,0.251205372002287,0.3111238479614258,0.5827838778495789,0.46614197855052997,1.0003574192523956,1.0320147275924683,0.03067524861193044,0.9820216298103333,5.327197074890137,0.8156588509857999,3.659562517818591e-05,0.00013926403552054465,0.7372212786926801,5.5154223072528845,4.843258757591248,0.13878332406008617,0.47464511793011155,0.2173459690241203,1.1838229623547198,4.960028348257376,3.266450405888381,0.5184765515851726,0.7295038613823492,True
6056,M6b_multiscale_laguerre_terraces,3.2253758907318115,3.0550158506710505,0.170360040060761,0.9096205234527588,1.1176949739456177,0.9925907254219055,1.1260380994095387,1.1085200309753418,1.4068701267242432,0.011273223920284823,37.27933292772899,0.04759241537122216,0.26142476081848187,0.13418701546260925,3.2253727034180475,3.187313764030364e-06,1.3951528717352601,0.0026113321299781056,0.0024884236444696955,0.0001229084855086847,0.6855081608303406,7.874015748031496,0.16666666666666666,0.1428571428571428,0.19460763367302755,0.28707675788005504,0.11140225255063599,0.01475561813752857,1.3951528717352601,7.874015748031496,0.9887267760797152,8.03166212922361,1.0220363140106201,0.03487504307767399,False,0.24720346927642822,0.33016252517700195,0.25126732919218775,0.3230928033590317,0.4266412556171417,0.24270613986527384,0.28441163897514343,0.5827838778495789,0.5119775103858444,1.0453999042510986,1.0320147275924683,0.01296994732803468,0.9580376744270325,5.327197074890137,0.8201610225867625,1.5182773147460737e-05,0.00013926403552054465,0.8909785064700287,4.616042772531509,4.843258757591248,0.046913864493323645,0.002563041249523376,0.2173459690241203,0.9882075510255313,2.95229286384858,3.266450405888381,0.09617704327409159,0.7487326708078123,True
6056,M6c_island_structure_plus_spectral_prior,3.2253758907318115,3.0550158506710505,0.170360040060761,0.4430712163448334,1.1283886432647705,0.9925907254219055,1.1368115924971427,1.1485176086425781,1.4245973825454712,-0.013452028484353184,37.854482148145,0.05751314711110522,0.506840353012084,0.20472398081656384,3.2253727812500848,3.109481726770724e-06,0.7696698474054031,0.00226315344338468,0.002186027938967777,7.712550441720769e-05,0.044656497271541085,23.62204724409449,0.5,0.0,0.2589912162019289,0.2769845525276802,0.10584443951175272,0.01783145585063073,0.7696698474054031,23.62204724409449,1.0134520284843531,8.04401925262582,0.9544863700866699,0.0322280895517748,False,0.300150603055954,0.33016252517700195,0.09090045002823509,0.34793560206890106,0.4266412556171417,0.1844773624491424,0.4014824330806732,0.5827838778495789,0.31109550497157196,1.0079710483551025,1.0320147275924683,0.02329780631469856,0.9866847097873688,5.327197074890137,0.8147835163752193,7.183674644680817e-05,0.00013926403552054465,0.48416871464125716,4.748644942045212,4.843258757591248,0.019535156034713126,-0.008599587974712703,0.2173459690241203,1.0395663559500308,3.0567966355879674,3.266450405888381,0.06418397472757396,0.9090995499717649,True
6080,M5_cloudlike_spectral_hybrid,4.401600360870361,2.4976702529513424,1.903930107919019,0.9400028586387634,1.1423289775848389,1.1214838027954102,1.0185871385190495,1.1291898488998413,1.4212846755981445,-0.0045148998226528,38.372018098642314,0.00658141709766813,0.42583471298218,0.5781752213517048,4.401596091213185,4.269657176259045e-06,1.401131397795907,0.0017104573509748588,0.0016617993895622352,4.865796141244778e-05,0.8280640479377652,62.99212598425197,2.0,0.3999999999999999,0.611913906817144,0.1684973268112726,0.21502307391060285,0.0014952329169146683,1.401131397795907,62.99212598425197,1.0045148998226527,8.72744799013609,1.0810198783874512,0.03455556627621916,False,0.2531154900789261,0.3532952815294266,0.2835582491133733,0.2885276973247528,0.44849255681037903,0.3566722726086595,0.3051365166902542,0.45007117092609406,0.32202607853689763,0.9813061952590942,1.0689154863357544,0.08196091477445526,0.9401552975177765,4.860981464385986,0.8065914662695526,3.5118310870046256e-05,6.746466112579482e-05,0.47945620293616326,4.67161446928978,4.713012858629227,0.00878384816278384,0.13829451284695496,-0.47966194665302153,1.288316623430198,3.0902352944337146,3.3330076900352252,0.07283883452394461,0.7164417508866268,True
6080,M6a_superellipse_island_primitives,4.401600360870361,2.4976702529513424,1.903930107919019,2.216032028198242,0.9541066884994507,1.1214838027954102,0.850753872789999,1.0645235776901245,1.4051411151885986,0.01303470114190718,39.071136412711226,0.7392326701952512,3.570318536758421,1.675298943040623,4.401595829995722,4.530874639030458e-06,1.0453760813577155,0.0012296128311606314,0.0012049847472219433,2.4628083938735928e-05,0.8233696253619351,23.62204724409449,0.75,0.0,1.7282794400180115,2.864801570260272,0.575313017708915,0.16794633966236727,1.0453760813577155,23.62204724409449,0.9869652988580928,8.500333589491706,0.9077938795089722,0.032437905212986784,False,0.2470424771308899,0.3532952815294266,0.3007478728234492,0.34362463653087616,0.44849255681037903,0.23382310071165938,0.3522398769855499,0.45007117092609406,0.21736849694069596,0.9031257033348083,1.0689154863357544,0.15510092717364768,0.9715847074985504,4.860981464385986,0.8001258152048363,5.578718350288002e-05,6.746466112579482e-05,0.1730902879826364,5.744575991630555,4.713012858629227,0.218875518472775,1.2023032870145132,-0.47966194665302153,3.5065638318902055,6.7088077002917075,3.3330076900352252,1.0128389503418171,0.6992521271765507,True
