target,growth_run_id,true_target,predicted_target,absolute_error,predicted_absolute_error,confidence,uncertainty_risk_score,tta_uncertainty_risk_score,rotation_period_risk_score,angular_tta_risk_score,predicted_amplitude_risk_score,range_aware_risk_score,estimated_period_frames,head_disagreement_risk_score,tta_centrality_confidence,angular_coverage_tta_confidence,legacy_angular_tta_confidence,head_agreement_confidence,extreme_head_disagreement_veto,core_head_disagreement_log_std,core_head_log_range,r3d_density_ood_z,density_ood_z,r3d_support_confidence,physics_support_confidence,interval_lower,interval_upper,interval_radius,interval_covered,base_to_tta_median_nm,tta_frame_std_nm,tta_roi_std_nm,tta_all_std_nm,tta_all_range_nm,outer_target_used_for_training,outer_fit_growth_count,confidence_calibration_growth_count,method,confidence_method
FSMI_nm,6022,1.2832086750870029,0.9819198261146604,0.3012888489723424,0.7457672312933821,0.8695652173913043,0.1304347826086956,0.9782608695652174,0.108695652173913,0.3260869565217391,0.0652173913043478,0.1304347826086956,27.0,0.1956521739130435,0.0217391304347825,0.6739130434782609,0.6739130434782609,0.8043478260869565,False,0.0841820902479092,0.2323981738868654,4.126559609285359,62.54606117867695,0.0161383054995963,6.864213219542261e-28,0.0108637968531005,1.9529758553762204,0.97105602926156,True,0.6841678149012853,0.2843031214406696,0.6283875372528962,0.5296686678613074,1.4712495594409378,False,22,22,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
FSMI_nm,6028,4.415429811910861,3.351329950516642,1.0640998613942187,1.1868380424508185,0.3121529421040879,0.687847057895912,0.6739130434782609,0.3260869565217391,0.4687795359314744,0.7608695652173914,0.687847057895912,30.0,0.7608695652173914,0.3260869565217391,0.5312204640685256,0.5312204640685256,0.2391304347826086,False,0.1911449477641209,0.5120309883963011,-0.836398731377099,1.1904159733900164,1.0,0.304094742432816,1.360754259299866,5.341905641733418,1.990575691216776,True,0.0861139385466902,0.2601870207457403,0.7300541954147362,0.6062904024874721,1.983767097552377,False,22,22,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
FSMI_nm,6029,2.0210013039871706,1.3795833738515246,0.641417930135646,0.4864891278793782,0.6912404250022754,0.3087595749977245,0.4565217391304347,0.5869565217391305,0.517646995643072,0.2391304347826087,0.3087595749977245,33.5,0.7608695652173914,0.5434782608695652,0.4823530043569279,0.4823530043569279,0.2391304347826086,False,0.2570283910530102,0.7446929832327838,-0.5283989080857896,70.76183569213006,1.0,1.855774614218531e-31,0.012785620407387,2.7463811272956624,1.3667977534441376,True,0.0258863250081633,0.3291479360684912,0.0408716578580681,0.2270636998006882,0.9287645399436544,False,22,22,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
FSMI_nm,6033,1.8207478300807216,1.9538356962111292,0.1330878661304075,0.6166424282841135,0.5313022661172452,0.4686977338827548,0.4130434782608695,0.9782608695652174,0.6356605007484107,0.4130434782608695,0.4686977338827548,40.25,0.6739130434782609,0.5869565217391304,0.3643394992515892,0.3643394992515892,0.3260869565217391,False,0.1844224460070413,0.5071835223810498,-0.894732633347827,2.0115159206876023,1.0,0.1337857123412332,0.2764305339644901,3.631240858457768,1.677405162246639,True,0.0216841885209337,0.1877743824333074,0.1747632153409311,0.2146271005533554,0.8597172231336745,False,22,22,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
FSMI_nm,6047,2.946053864791246,2.3563552400626606,0.5896986247285856,0.5511649580032161,0.4984151279033121,0.5015848720966879,0.2826086956521739,0.5,0.3759047057780561,0.5434782608695652,0.5015848720966879,31.5,0.6304347826086957,0.7173913043478262,0.6240952942219439,0.6240952942219439,0.3695652173913043,False,0.1749748389289162,0.4886463398676468,-0.8285591755933692,-0.9861203146306646,1.0,1.0,0.6992737354570193,4.013436744668302,1.6570815046056413,True,0.0003023801142409,0.1650121071322181,0.029822921231003,0.1692158668089881,0.5948883363991304,False,22,22,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
FSMI_nm,6048,1.599313301289055,1.7107712475921872,0.1114579463031322,0.5144547258089145,0.7355843704212036,0.2644156295787964,0.7608695652173914,0.1521739130434782,0.3402712139673593,0.2391304347826087,0.2644156295787964,27.25,0.1956521739130435,0.2391304347826086,0.6597287860326406,0.6597287860326406,0.8043478260869565,False,0.0833181707481545,0.242086792933463,1.5635063535795903,0.554780700964385,0.209400550087426,0.5741981684948597,0.4128945500037781,3.0086479451805963,1.297876697588409,True,0.1341892106389852,0.3779920517616451,0.445390609552083,0.4370253781313323,1.2084311036868742,False,22,22,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
FSMI_nm,6056,2.284561920801109,1.9348224277942536,0.3497394930068553,0.4816083249495236,0.6350244868401983,0.3649755131598017,0.1956521739130435,0.6304347826086957,0.3512064004652938,0.3695652173913043,0.3649755131598017,34.5,0.108695652173913,0.8043478260869565,0.6487935995347063,0.6487935995347063,0.8913043478260869,False,0.0673457741733219,0.1888764465582435,-1.0069969852649652,-0.4922558039739237,1.0,1.0,0.4916310877860081,3.3780137678024995,1.4431913400082457,True,0.0,0.1731094747601718,0.4400489961449175,0.3988742894131796,1.3012331817992393,False,22,22,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
FSMI_nm,6057,3.4970517461895976,0.6839964895136466,2.813055256675951,1.4829848519879585,0.0652173913043477,0.9347826086956522,0.2391304347826087,0.8043478260869565,0.4385704565615655,0.0652173913043478,0.1585556576186522,39.0,0.9347826086956522,0.7608695652173914,0.5614295434384344,0.5614295434384344,0.0652173913043477,True,0.4266012989021821,1.172088071625797,-0.0664711485091492,-0.2721488916877431,1.0,1.0,0.0,2.8801274317908545,2.196130942277208,False,0.0006172251490875,0.057372041641748,0.0211994560318309,0.0431813865123363,0.1445774413295746,False,22,22,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
FSMI_nm,6062,2.9196668297119017,3.757592310783907,0.8379254810720052,1.3487327810658971,0.2354052251920977,0.7645947748079023,0.3695652173913043,0.717391304347826,0.5149008383620439,0.8478260869565217,0.7645947748079023,37.5,0.3695652173913043,0.6304347826086957,0.4850991616379561,0.4850991616379561,0.6304347826086957,False,0.1472766254951516,0.3976146541760361,-0.7957715230947807,0.1290493862114307,1.0,0.8789305574233688,1.788503552690729,5.726681068877085,1.969088758093178,True,0.0139403716736317,0.3774362500257037,0.2040829541103095,0.3593646803246791,1.416948842470433,False,22,22,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
FSMI_nm,6063,4.4421744453751355,5.847500081281176,1.4053256359060402,1.598560103016648,0.1866147918553522,0.8133852081446478,0.9347826086956522,0.108695652173913,0.3187582238829387,0.9782608695652174,0.8133852081446478,27.0,0.8043478260869565,0.0652173913043477,0.6812417761170613,0.6812417761170613,0.1956521739130434,False,0.2350664059139248,0.6999893772351771,0.0340529669360038,5.111680563073314,0.9665203096623098,0.0060259474245888,3.5764858413598835,8.118514321202468,2.2710142399212923,True,0.4979161076685212,0.776057022640399,1.1309755612430357,1.020902480840581,3.006038582884723,False,22,22,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
FSMI_nm,6070,2.307992993047587,1.2166349888790386,1.0913580041685482,0.3510310783891585,0.7950907984321192,0.2049092015678808,0.6739130434782609,0.1956521739130435,0.3631150671410884,0.1521739130434782,0.2049092015678807,27.5,0.7608695652173914,0.3260869565217391,0.6368849328589117,0.6368849328589117,0.2391304347826086,False,0.2586534198970577,0.7089935604362232,-0.0264692809390715,-0.6220053559824682,1.0,1.0,0.0578434535482581,2.375426524209819,1.1587915353307805,True,0.0755112472690382,0.1330724716311842,0.0359085142867691,0.0984165116350248,0.3245742774708475,False,22,22,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
