target,growth_run_id,true_target,predicted_target,absolute_error,predicted_absolute_error,confidence,uncertainty_risk_score,tta_uncertainty_risk_score,rotation_period_risk_score,angular_tta_risk_score,predicted_amplitude_risk_score,range_aware_risk_score,estimated_period_frames,head_disagreement_risk_score,tta_centrality_confidence,angular_coverage_tta_confidence,legacy_angular_tta_confidence,head_agreement_confidence,extreme_head_disagreement_veto,core_head_disagreement_log_std,core_head_log_range,r3d_density_ood_z,density_ood_z,r3d_support_confidence,physics_support_confidence,interval_lower,interval_upper,interval_radius,interval_covered,base_to_tta_median_nm,tta_frame_std_nm,tta_roi_std_nm,tta_all_std_nm,tta_all_range_nm,outer_target_used_for_training,outer_fit_growth_count,confidence_calibration_growth_count,method,confidence_method
Rq_nm,6022,1.649340271949768,1.268001662805684,0.381338609144084,0.7572977932124839,0.8369565217391304,0.1630434782608696,0.9782608695652174,0.108695652173913,0.3260869565217391,0.108695652173913,0.1630434782608695,27.0,0.1521739130434782,0.0217391304347825,0.6739130434782609,0.6739130434782609,0.8478260869565217,False,0.0601588742982099,0.1636978280669327,4.126559609285359,62.54606117867695,0.0161383054995963,6.864213219542261e-28,0.0,2.6411933295580563,1.3731916667523725,True,0.8245667753049761,0.3427086709880586,0.7609843110488456,0.6408316483113281,1.78920749035134,False,22,22,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
Rq_nm,6028,5.214306831359862,3.87852286692217,1.3357839644376923,1.3120891564358614,0.2833877520944879,0.716612247905512,0.6304347826086957,0.3260869565217391,0.4534055133611785,0.8043478260869565,0.716612247905512,30.0,0.7608695652173914,0.3695652173913043,0.5465944866388215,0.5465944866388215,0.2391304347826086,False,0.203710889560614,0.5403771044625154,-0.836398731377099,1.1904159733900164,1.0,0.304094742432816,1.4854359318269483,6.271609802017391,2.3930869350952215,True,0.0778803559069425,0.277895589739127,0.8111879669534207,0.672238769599377,2.203195356934226,False,22,22,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
Rq_nm,6029,2.2897632122039795,1.6237531489386834,0.6660100632652961,0.4514508213631764,0.6912404250022754,0.3087595749977245,0.4565217391304347,0.5869565217391305,0.517646995643072,0.2391304347826087,0.3087595749977245,33.5,0.7608695652173914,0.5434782608695652,0.4823530043569279,0.4823530043569279,0.2391304347826086,False,0.2552602390626231,0.7341850498674489,-0.5283989080857896,70.76183569213006,1.0,1.855774614218531e-31,0.1645085924020304,3.0829977054753366,1.459244556536653,True,0.0288104652914462,0.3788599398014258,0.0483681786880137,0.2619344818146988,1.0697216178496969,False,22,22,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
Rq_nm,6033,2.0502288341522217,2.1547144059551115,0.1044855718028898,0.6851352799808341,0.565995379805072,0.434004620194928,0.5869565217391305,0.9782608695652174,0.7577576112144947,0.3260869565217391,0.434004620194928,40.25,0.6739130434782609,0.4130434782608695,0.2422423887855053,0.2422423887855053,0.3260869565217391,False,0.1820284156226871,0.5106174660311068,-0.894732633347827,2.0115159206876023,1.0,0.1337857123412332,0.3579171769094289,3.951511635000794,1.7967972290456826,True,0.034412288361084,0.2020361613882671,0.1876129780482902,0.2285006161773522,0.9064621092658324,False,22,22,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
Rq_nm,6047,3.348536252975464,2.6720229593845204,0.6765132935909435,0.5945472998342355,0.4984151279033121,0.5015848720966879,0.2826086956521739,0.5,0.3759047057780561,0.5434782608695652,0.5015848720966879,31.5,0.5869565217391305,0.7173913043478262,0.6240952942219439,0.6240952942219439,0.4130434782608695,False,0.1766091542887538,0.4946056214694373,-0.8285591755933692,-0.9861203146306646,1.0,1.0,0.7955069469794998,4.548538971789541,1.8765160124050209,True,0.0,0.1903288229941166,0.032477528541061,0.191725639900099,0.678898410163201,False,22,22,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
Rq_nm,6048,1.8154829144477844,2.171484452058728,0.3560015376109438,0.5137305432251702,0.6703669791168558,0.3296330208831441,0.7608695652173914,0.1521739130434782,0.3402712139673593,0.3260869565217391,0.3296330208831441,27.25,0.1521739130434782,0.2391304347826086,0.6597287860326406,0.6597287860326406,0.8478260869565217,False,0.0443921073247894,0.1385847665552102,1.5635063535795903,0.554780700964385,0.209400550087426,0.5741981684948597,0.5337303814483325,3.809238522669124,1.6377540706103957,True,0.1369106399523296,0.4594997608496302,0.5256839349164455,0.521054644884612,1.4271455551829986,False,22,22,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
Rq_nm,6056,2.529426336288452,2.314715059237273,0.2147112770511792,0.5714474060832985,0.5846930008752849,0.4153069991247151,0.2826086956521739,0.6304347826086957,0.4220975617162521,0.4130434782608695,0.4153069991247152,34.5,0.108695652173913,0.7173913043478262,0.5779024382837479,0.5779024382837479,0.8913043478260869,False,0.0376036927626849,0.1058865813491816,-1.0069969852649652,-0.4922558039739237,1.0,1.0,0.5981478755530987,4.031282242921447,1.7165671836841745,True,0.0,0.1983765738818529,0.5106257405094982,0.4605803422279692,1.517497957909192,False,22,22,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
Rq_nm,6057,3.9545385837554927,0.7815733125798119,3.1729652711756806,1.680778697455315,0.0652173913043477,0.9347826086956522,0.1956521739130435,0.8043478260869565,0.3967019041498839,0.0217391304347826,0.1154798238635579,39.0,0.9347826086956522,0.8043478260869565,0.6032980958501162,0.6032980958501162,0.0652173913043477,True,0.4234932207679864,1.1599056137805066,-0.0664711485091492,-0.2721488916877431,1.0,1.0,0.0,3.0888005013620443,2.307227188782232,False,0.0,0.0619915066949378,0.02484753757452,0.047537688968961,0.1613564674369989,False,22,22,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
Rq_nm,6062,3.0923656225204468,4.362584657559564,1.2702190350391174,1.489933739332941,0.2515635044716957,0.7484364955283043,0.2826086956521739,0.717391304347826,0.4502677212436516,0.8478260869565217,0.7484364955283043,37.5,0.4565217391304347,0.7173913043478262,0.5497322787563483,0.5497322787563483,0.5434782608695652,False,0.1554409454438898,0.4192121547455184,-0.7957715230947807,0.1290493862114307,1.0,0.8789305574233688,2.169668397313687,6.555500917805441,2.192916260245877,True,0.0,0.4162834022980051,0.2341000998027464,0.3983358991117454,1.5730420225425972,False,22,22,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
Rq_nm,6063,5.24570107460022,6.484090089261817,1.238389014661597,2.4721134280014008,0.1866147918553522,0.8133852081446478,0.9347826086956522,0.108695652173913,0.3187582238829387,0.9782608695652174,0.8133852081446478,27.0,0.8478260869565217,0.0652173913043477,0.6812417761170613,0.6812417761170613,0.1521739130434782,False,0.2418277292560478,0.7120036814143914,0.0340529669360038,5.111680563073314,0.9665203096623098,0.0060259474245888,3.658393923745732,9.3097862547779,2.8256961655160846,True,0.5249128780617696,0.8672913822258712,1.2170215776718156,1.1093897362881249,3.2418186265303053,False,22,22,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
Rq_nm,6070,2.544952154159546,1.4471615585005575,1.0977905956589884,0.4261520318617509,0.7950907984321192,0.2049092015678808,0.6739130434782609,0.1956521739130435,0.3631150671410884,0.1521739130434782,0.2049092015678807,27.5,0.7608695652173914,0.3260869565217391,0.6368849328589117,0.6368849328589117,0.2391304347826086,False,0.2505532200073554,0.6896378130400056,-0.0264692809390715,-0.6220053559824682,1.0,1.0,0.1460534953875276,2.7482696216135873,1.3011080631130298,True,0.0867347178754527,0.1641681811689192,0.0420866884610604,0.1221802389698769,0.4045469756111433,False,22,22,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
