growth_run_id,source_split,outer_fit_growth_count,true_rq_nm,amplitude_predicted_rq_nm,amplitude_predicted_fsmi_nm,condition_descriptor_mae_z,variance_factors,true_z__log_rq_nm,raw_predicted_z__log_rq_nm,selected_predicted_z__log_rq_nm,raw_predicted_raw__log_rq_nm,true_z__unit_ra,raw_predicted_z__unit_ra,selected_predicted_z__unit_ra,raw_predicted_raw__unit_ra,true_z__unit_psd_mid_fraction,raw_predicted_z__unit_psd_mid_fraction,selected_predicted_z__unit_psd_mid_fraction,raw_predicted_raw__unit_psd_mid_fraction,true_z__unit_psd_high_fraction,raw_predicted_z__unit_psd_high_fraction,selected_predicted_z__unit_psd_high_fraction,raw_predicted_raw__unit_psd_high_fraction,true_z__unit_psd_slope,raw_predicted_z__unit_psd_slope,selected_predicted_z__unit_psd_slope,raw_predicted_raw__unit_psd_slope,true_z__log_unit_autocorr_length_nm,raw_predicted_z__log_unit_autocorr_length_nm,selected_predicted_z__log_unit_autocorr_length_nm,raw_predicted_raw__log_unit_autocorr_length_nm,true_z__log_unit_anisotropy_ratio,raw_predicted_z__log_unit_anisotropy_ratio,selected_predicted_z__log_unit_anisotropy_ratio,raw_predicted_raw__log_unit_anisotropy_ratio,true_z__unit_skewness,raw_predicted_z__unit_skewness,selected_predicted_z__unit_skewness,raw_predicted_raw__unit_skewness,true_z__unit_kurtosis,raw_predicted_z__unit_kurtosis,selected_predicted_z__unit_kurtosis,raw_predicted_raw__unit_kurtosis
6022,train,22,1.649340271949768,1.268001662805684,0.9819198261146604,1.0937438011169434,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]",-0.6634775400161743,-0.01790161058306694,-1.0522520542144775,0.9369866679000894,-0.8063790202140808,-0.4433724284172058,-0.8867448568344116,0.7731788864505746,-0.35644522309303284,0.5931134819984436,1.1862269639968872,0.0009104996983145452,-0.19223298132419586,0.6431100964546204,1.2862201929092407,0.00012159467927777131,0.7240173816680908,0.6121945381164551,1.2243890762329102,-3.6528249589935538,1.8953193426132202,-0.08019185066223145,-0.1603837013244629,3.491457480496869,1.0302025079727173,0.10196934640407562,0.20393869280815125,0.18943130997649466,-2.086193799972534,-0.3542161285877228,-0.7084322571754456,-0.4911818015231899,2.491640567779541,0.4491567015647888,0.8983134031295776,3.8477738836576085
6028,val,22,5.214306831359862,3.87852286692217,3.351329950516642,0.5056802034378052,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]",1.1358529329299927,-0.13843227922916412,0.6903938055038452,0.8048032656280212,-0.4063027799129486,-0.19783556461334229,-0.39567112922668457,0.7779181649922999,-0.5067108869552612,0.2663077712059021,0.5326155424118042,0.0007395911857396474,-0.4839779734611511,0.3143561780452728,0.6287123560905457,9.609186874538542e-05,-0.37172120809555054,0.331574946641922,0.663149893283844,-3.734718445226088,0.15744121372699738,0.08493643254041672,0.16987286508083344,3.546362165460675,0.32413020730018616,0.11399336159229279,0.22798672318458557,0.1952538724392349,-0.884375274181366,-0.21199002861976624,-0.42398005723953247,-0.4695300675376448,0.15757766366004944,0.24837523698806763,0.49675047397613525,3.8061031790350635
6029,train,22,2.2897632122039795,1.6237531489386834,1.3795833738515246,0.5167162418365479,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]",-0.15494316816329956,-0.07174068689346313,-0.6586200594902039,0.8852256319958481,0.4473246932029724,-0.06142977997660637,-0.12285955995321274,0.7800208512245894,-0.39395809173583984,0.055016983300447464,0.11003396660089493,0.0006249175666772617,-0.5706954598426819,0.07241638004779816,0.1448327600955963,7.702709900529285e-05,-0.6863768696784973,0.07517333328723907,0.15034666657447815,-3.8220934093291175,0.15744121372699738,0.011656735092401505,0.02331347018480301,3.5288225413534673,0.32413020730018616,0.012885089963674545,0.02577017992734909,0.18183463037182857,0.5025261044502258,-0.058734819293022156,-0.11746963858604431,-0.44191821192460345,-0.3304310142993927,0.06871332973241806,0.13742665946483612,3.6979057576012737
6033,test,22,2.0502288341522217,2.1547144059551115,1.9538356962111292,0.42699870467185974,"[2.0, 2.0, 2.0, 2.0, 1.9859275817871094, 2.0, 2.0, 2.0, 2.0]",-0.32480114698410034,-0.031040478497743607,-0.2518310546875,0.9180593563101472,0.4581715166568756,0.03604957461357117,0.07209914922714233,0.7820722891171384,-0.35416775941848755,-0.08478348702192307,-0.16956697404384613,0.0005496034242065257,-0.49321380257606506,-0.08985718339681625,-0.1797143667936325,6.379485194536185e-05,-0.5899358987808228,-0.09894530475139618,-0.19649821519851685,-3.8856984738314253,-0.35781794786453247,-0.03731025755405426,-0.07462051510810852,3.522475935266871,0.32413020730018616,-0.06032649055123329,-0.12065298110246658,0.17211787915808435,1.1291694641113281,0.049093592911958694,0.09818718582391739,-0.417470375777143,-0.8437593579292297,-0.05515718832612038,-0.11031437665224075,3.6289124120829173
6047,train,22,3.348536252975464,2.6720229593845204,2.3563552400626606,0.35483258962631226,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]",0.42882421612739563,-0.13116632401943207,0.0969509556889534,0.8277067227559185,-0.6390522122383118,-0.07726272940635681,-0.15452545881271362,0.7806895783975017,-0.249423548579216,0.08233935385942459,0.16467870771884918,0.000636209191772725,-0.2457595020532608,0.1036214828491211,0.2072429656982422,7.844266112424394e-05,0.15570789575576782,0.10718921571969986,0.21437843143939972,-3.823385674228376,-0.35781794786453247,0.022670993581414223,0.045341987162828445,3.5368004723619593,-0.3820876479148865,0.02789285220205784,0.05578570440411568,0.18789648844000295,-0.5736063718795776,-0.0775107890367508,-0.1550215780735016,-0.43339345112481925,0.37206149101257324,0.09018079936504364,0.18036159873008728,3.691693592305263
6048,test,22,1.8154829144477844,2.171484452058728,1.7107712475921872,0.24118787050247192,"[2.0, 2.0, 2.0, 2.0, 1.9238216876983643, 2.0, 2.0, 2.0, 2.0]",-0.5131692290306091,0.0026858642231673002,-0.24941150844097137,0.9465545822742009,0.3609066605567932,0.12829440832138062,0.25658881664276123,0.7841161707739279,-0.34917566180229187,-0.24200376868247986,-0.4840075373649597,0.0004657879640363331,-0.4636029303073883,-0.279779851436615,-0.55955970287323,4.849159929304553e-05,-0.46816715598106384,-0.3055679500102997,-0.587858259677887,-3.961690147017219,0.15744121372699738,-0.12919296324253082,-0.25838592648506165,3.4951099190250123,-0.09064449369907379,-0.16637606918811798,-0.33275213837623596,0.16039095331070874,0.8254997730255127,0.16809788346290588,0.33619576692581177,-0.3777253220481266,-0.6864336729049683,-0.19076845049858093,-0.38153690099716187,3.5325940354378615
6056,val,22,2.529426336288452,2.314715059237273,1.9348224277942536,0.6848462820053101,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]",-0.0024373065680265427,-0.08889461308717728,-0.13236099481582642,0.8689634480256936,0.010336671024560928,-0.3780986964702606,-0.7561973929405212,0.7736910386822943,0.5116792321205139,0.4703574776649475,0.940714955329895,0.0008243738640143154,0.7501281499862671,0.5444300770759583,1.0888601541519165,0.00010991591489241661,1.0717436075210571,0.5724548101425171,1.1449096202850342,-3.67478573846113,-0.5047460794448853,0.19167281687259674,0.3833456337451935,3.578547366972755,-0.3820876479148865,0.25200363993644714,0.5040072798728943,0.21761449861890847,0.488460898399353,-0.4414970874786377,-0.8829941749572754,-0.5578997840486405,-0.3102453052997589,0.48516905307769775,0.9703381061553955,3.9809988894052117
6057,train,22,3.9545385837554927,0.7815733125798119,0.6839964895136466,0.8701149225234985,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]",0.6888230443000793,-0.12946268916130066,-1.710207462310791,0.8218509407712538,-0.46439898014068604,-0.2981422245502472,-0.5962844491004944,0.7758551577741106,-0.1256864070892334,0.4354928433895111,0.8709856867790222,0.0008218248587797185,-0.12825042009353638,0.5116022825241089,1.0232045650482178,0.00011082639722451713,0.3481597602367401,0.5280770063400269,1.0561540126800537,-3.67536359099747,0.15744121372699738,0.14077627658843994,0.2815525531768799,3.5597275300693685,-0.5074663758277893,0.23130378127098083,0.46260756254196167,0.21551181524742175,-0.07437953352928162,-0.34216058254241943,-0.6843211650848389,-0.5208465558739975,0.052838943898677826,0.3963547348976135,0.792709469795227,3.9102933539199674
6062,train,22,3.0923656225204468,4.362584657559564,3.757592310783907,1.1652162075042725,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]",0.30587437748908997,-0.12407051771879196,0.8109280467033386,0.8359848981827253,-1.7402515411376953,0.2083359807729721,0.4166719615459442,0.7874015479486318,-0.8648977875709534,-0.24362343549728394,-0.48724687099456787,0.0004783180491208183,-0.7429004311561584,-0.26348769664764404,-0.5269753932952881,5.089971750926808e-05,-0.9618711471557617,-0.282479465007782,-0.564958930015564,-3.944447135499161,-1.319057583808899,-0.053484879434108734,-0.10696975886821747,3.52856346467095,-0.6309589743614197,-0.11098035424947739,-0.22196070849895477,0.17097602240055598,-1.9979664087295532,0.2344379872083664,0.4688759744167328,-0.32699398272220453,2.210355520248413,-0.2680984139442444,-0.5361968278884888,3.415556675271969
6063,train,22,5.24570107460022,6.484090089261817,5.847500081281176,0.9224005937576294,"[2.0, 2.0, 2.0, 1.973564863204956, 1.7703591585159302, 2.0, 2.0, 2.0, 2.0]",1.1458356380462646,-0.12317550927400589,1.4649957418441772,0.8147049687984093,-0.7681035995483398,-0.2906992733478546,-0.5813985466957092,0.7763349919001536,-0.44272810220718384,0.4240143299102783,0.8480286598205566,0.0008221346998363482,-0.6154565811157227,0.49845317006111145,0.9837296605110168,0.00011114364791304013,-1.4398809671401978,0.5706692934036255,1.0102896690368652,-3.641192356991004,-0.35781794786453247,0.13282349705696106,0.2656469941139221,3.5631067529460148,-0.5074663758277893,0.1951269507408142,0.3902539014816284,0.21072613532367382,-1.2687820196151733,-0.30725327134132385,-0.6145065426826477,-0.4918116493334087,0.46038708090782166,0.37027645111083984,0.7405529022216797,3.879319727486065
