growth_run_id,method,true_rq_nm,generated_rq_nm,rq_absolute_error_nm,condition_descriptor_mae_z,generated_pairwise_l1,real_pairwise_l1,diversity_ratio,unit_l1,unit_rmse,ssim,gradient_mae,physical_ra_error_nm,physical_robust_height_range_error_nm,physical_histogram_wasserstein_nm,reconstructed_rq_nm,rq_architectural_consistency_error_nm,normalized_psd_log_distance,psd_low_band_error,psd_mid_band_error,psd_high_band_error,psd_slope_error,correlation_length_abs_error_nm,correlation_length_relative_error,anisotropy_error,skewness_error,kurtosis_error,height_quantile_error,ra_rq_error,physical_psd_distance,physical_correlation_length_error_nm,ssim_penalty,composite_score,nearest_training_l1,max_training_ssim,exact_training_pixel_equality,generated_mean_gradient,real_mean_gradient,mean_gradient_relative_error,generated_rms_gradient,real_rms_gradient,rms_gradient_relative_error,generated_laplacian_rms,real_laplacian_rms,laplacian_rms_relative_error,generated_edge_energy_ratio,real_edge_energy_ratio,edge_energy_ratio_relative_error,generated_wrap_discontinuity_ratio,real_wrap_discontinuity_ratio,wrap_discontinuity_ratio_relative_error,generated_high_psd_fraction,real_high_psd_fraction,high_psd_fraction_relative_error,generated_robust_height_range,real_robust_height_range,robust_height_range_relative_error,generated_skewness,real_skewness,skewness_relative_error,generated_kurtosis,real_kurtosis,kurtosis_relative_error,sharpness_ratio,afm_texture_gate_pass
6022,M5_cloudlike_spectral_hybrid,1.6493401527404783,2.4825461450208,0.8332059922803217,1.4506102800369263,1.0740478038787842,1.0623674392700195,1.010994656064375,1.1461739540100098,1.4502350091934204,0.017059334012318583,37.91151132751973,0.037935136134204406,0.48908393621444723,0.1504777919655198,1.64933857002541,1.5827150683378477e-06,0.6266284206363136,0.0004647246872466759,0.0003393308234008654,0.0001253938638456314,0.579802294534689,0.0,0.0,0.33333333333333326,0.6618631985751215,1.5781904408394745,0.11562229390655213,0.023000189339806743,0.6266284206363136,0.0,0.9829406659876814,7.885928202379592,1.0588319301605225,0.03497017826017809,False,0.3578993082046509,0.24846458435058594,0.4404439535722785,0.4084518998861313,0.3801034092903137,0.0745809953368918,0.5578970611095428,0.49094733595848083,0.13636844575264975,1.0297163724899292,0.8516755104064941,0.209047765149967,0.9882861077785492,7.265835285186768,0.8639817627309252,0.0001937548928240892,8.08952885750083e-05,1.3951319815669418,4.823390469551087,4.5777729749679565,0.05365436336100732,-0.26909020232706765,-0.9570237980236759,0.7188260073754084,3.4552511406495183,5.000395656952083,0.30900445130863596,1.4404439535722784,True
6022,M6a_superellipse_island_primitives,1.6493401527404783,2.4825461450208,0.8332059922803217,1.6525709629058838,1.022107481956482,1.0623674392700195,0.9621035473929799,1.1709275245666504,1.5045921802520752,-0.030542413426468643,31.780115500343694,0.10454161373994175,1.1791137552261368,0.5987519231620559,1.649338455442595,1.6972978833518226e-06,0.6618028291573577,0.0008239412274784197,0.0007963277293298883,2.7613498148184244e-05,0.0988887258147022,0.0,0.0,0.33333333333333326,2.2782470834593846,1.6483473607846468,0.581107293537685,0.06338390173210717,0.6618028291573577,0.0,1.0305424134264687,6.7447842841892465,1.0008255243301392,0.022280433297460097,False,0.24765156209468842,0.24846458435058594,0.0032721856840182088,0.32943616807460785,0.3801034092903137,0.13329857080289292,0.3060985803604126,0.49094733595848083,0.3765144284512439,0.9925516843795776,0.8516755104064941,0.16541061971577067,0.9291496276855469,7.265835285186768,0.8721207416331261,3.6889346533801754e-05,8.08952885750083e-05,0.5439864646802396,5.259128462076188,4.5777729749679565,0.1488399470297018,1.0235227242628895,-0.9570237980236759,2.0694851333650623,5.769068656630745,5.000395656952083,0.15372243566565996,0.9967278143159818,True
6022,M6b_multiscale_laguerre_terraces,1.6493401527404783,2.4825461450208,0.8332059922803217,1.428573489189148,1.1324108839035034,1.0623674392700195,1.0659314678183403,1.0748915672302246,1.383013129234314,0.007836662970961021,31.794896908631635,0.022103554822865856,0.9501897478103647,0.22719192359654672,1.6493384764897896,1.6762506886980333e-06,0.8738248788010375,0.0009087042676834134,0.0008632147766226891,4.548949106053473e-05,0.47489377245526576,0.0,0.0,0.19047619047619047,0.746185687391565,1.4589172682584084,0.21593554844281498,0.01340145267415127,0.8738248788010375,0.0,0.992163337029039,6.752733511335965,1.0576071739196777,0.03817809618685167,False,0.2662409543991089,0.24846458435058594,0.07154488473673301,0.3465893864631653,0.3801034092903137,0.08817080301837346,0.3083108812570572,0.49094733595848083,0.3720082406493985,0.9582806825637817,0.8516755104064941,0.12517111371020434,1.1514663696289062,7.265835285186768,0.8415231939022262,1.8665150898881767e-05,8.08952885750083e-05,0.7692677629603245,5.119059273004532,4.5777729749679565,0.11824227653848741,0.06552184042761548,-0.9570237980236759,1.0684641704447924,3.5017066893137976,5.000395656952083,0.29971407673603756,1.071544884736733,True
6022,M6c_island_structure_plus_spectral_prior,1.6493401527404783,2.4825461450208,0.8332059922803217,1.2479240894317627,1.1278142929077148,1.0623674392700195,1.061604724710563,1.152432918548584,1.440813422203064,-0.022414333292359413,36.494017180176954,0.0410531709016988,0.23963297128677397,0.22429426846775447,1.6493385027673324,1.6499731458896605e-06,0.3848126784984629,0.00020554768762537368,0.00023589520179500374,3.0347514169785103e-05,0.26823167456992136,0.0,0.0,0.33333333333333326,0.8682623680892828,1.6978681283739454,0.22442961736515699,0.02489066316144528,0.3848126784984629,0.0,1.0224143332923594,7.55015311551894,1.0442390441894531,0.03801084987724698,False,0.3237036466598511,0.24846458435058594,0.3028160432035742,0.3765750229358673,0.3801034092903137,0.009282701149758738,0.43224380910396576,0.49094733595848083,0.11957194296595512,1.0206034779548645,0.8516755104064941,0.19834780439764335,1.067306637763977,7.265835285186768,0.8531061335866023,9.014970509632698e-05,8.08952885750083e-05,0.11439994447560123,4.75594946026802,4.5777729749679565,0.038922088595123264,-0.20542663844947248,-0.9570237980236759,0.7853484533261413,3.3245145569253145,5.000395656952083,0.33514969914366277,1.3028160432035742,True
6056,M5_cloudlike_spectral_hybrid,3.2253758907318115,3.0550158506710505,0.170360040060761,0.7032927870750427,1.1416456699371338,0.9925907254219055,1.1501675773283815,1.133922815322876,1.4178019762039185,-0.006940962885682913,41.160595223830015,0.004658844928989492,0.03858303546905262,0.27914006539649394,3.2253726466924744,3.244039337158e-06,0.5961152119373938,0.0014386372338844877,0.0014565890097671,1.795177588243937e-05,0.346960181300461,15.748031496062993,0.3333333333333333,0.0,0.47236650026921834,0.1438555114687965,0.184919118998306,0.001444434776472714,0.5961152119373938,15.748031496062993,1.006940962885683,8.62271890581887,1.0036996603012085,0.03422633714345273,False,0.34830155968666077,0.33016252517700195,0.05493971340307134,0.3967795819044113,0.4266412556171417,0.06999246631583984,0.5474059879779816,0.5827838778495789,0.060704990677056106,1.019449770450592,1.0320147275924683,0.01217517231676367,0.9883676767349243,5.327197074890137,0.8144675965915326,0.00017386550075601255,0.00013926403552054465,0.24845944687825297,4.759556081295013,4.843258757591248,0.017282305258838476,-0.2165461733994225,0.2173459690241203,1.9963201727260511,3.365310010238191,3.266450405888381,0.03026514781047877,1.0549397134030714,True
6056,M6a_superellipse_island_primitives,3.2253758907318115,3.0550158506710505,0.170360040060761,1.3723227977752686,1.075122594833374,0.9925907254219055,1.0831479352946682,1.0388915538787842,1.3760679960250854,0.03470215878177459,35.223002947244204,0.3915384236528152,2.240959711074833,0.5842326298242493,3.2253727190603576,3.1716714539165025e-06,1.0133471908088736,0.0024743417360683084,0.0023761927143828615,9.814902168579887e-05,0.13051821651883078,15.748031496062993,0.3333333333333333,0.125,0.09301126217983396,1.6780110423678152,0.22131740162415162,0.12139311396751651,1.0133471908088736,15.748031496062993,0.9652978412182254,7.561665474390281,1.005244255065918,0.046325930103190124,False,0.23753255605697632,0.33016252517700195,0.2805587008106574,0.3137662261724472,0.4266412556171417,0.26456660709339846,0.31320013105869293,0.5827838778495789,0.46257928030820994,1.167580783367157,1.0320147275924683,0.1313605825092666,0.9807333052158356,5.327197074890137,0.8159006900948823,3.9060688174781085e-05,0.00013926403552054465,0.7195206355411212,5.567072402238846,4.843258757591248,0.14944765102899035,0.37245996240568846,0.2173459690241203,0.713673200740862,4.960028348257376,3.266450405888381,0.5184765515851726,0.7194412991893426,True
6056,M6b_multiscale_laguerre_terraces,3.2253758907318115,3.0550158506710505,0.170360040060761,1.0171548128128052,1.1121325492858887,0.9925907254219055,1.120434153576411,1.1616284847259521,1.4249258041381836,-0.007600312016520669,35.81219066980351,0.1271017878036238,2.1715729951858513,0.24827676216124184,3.225372639946168,3.250785643338361e-06,1.4684469350059857,0.0026605720492229867,0.0025353180099857648,0.0001252540392374831,0.6353325370344196,23.62204724409449,0.5,0.0,0.10930548743342516,0.8024014699167457,0.13714213031743255,0.039406813816320274,1.4684469350059857,23.62204724409449,1.0076003120165207,7.849303565211765,0.9976162910461426,0.02870321921447244,False,0.24480179697275162,0.33016252517700195,0.2585415414983514,0.31744906306266785,0.4266412556171417,0.25593444402493626,0.2873365730047226,0.5827838778495789,0.5069586103428784,1.0417592525482178,1.0320147275924683,0.00944223439376877,1.0105105340480804,5.327197074890137,0.8103110285123213,1.585512303627357e-05,0.00013926403552054465,0.8861506276404393,4.410367834568024,4.843258757591248,0.0893800940007009,0.03055625243874851,0.2173459690241203,0.8594119201936637,2.812412472194163,3.266450405888381,0.13900040633579822,0.7414584585016486,True
6056,M6c_island_structure_plus_spectral_prior,3.2253758907318115,3.0550158506710505,0.170360040060761,0.47591912746429443,1.107866883277893,0.9925907254219055,1.1161366461559359,1.1120567321777344,1.3959884643554688,0.016911974003212562,38.65421175582293,0.04156594779092471,0.23478496551513572,0.3119308548449422,3.2253725824657944,3.3082660171324108e-06,0.7281341386816106,0.0021524424337489023,0.002090311652824071,6.213078092503894e-05,0.0874139175988411,15.748031496062993,0.3333333333333333,0.0,0.45114238021395625,0.097819165179859,0.18638060913022075,0.01288716415935387,0.7281341386816106,15.748031496062993,0.9830880259967875,8.158881820071615,1.0318467617034912,0.03664646675692217,False,0.29352203011512756,0.33016252517700195,0.11097714691342156,0.3403161019086838,0.4266412556171417,0.20233662959665627,0.3995966166257858,0.5827838778495789,0.3143313811283488,0.9912413060665131,1.0320147275924683,0.03950856556192112,0.9121957421302795,5.327197074890137,0.8287662856645693,6.963589284942134e-05,0.00013926403552054465,0.4999721745163097,4.782059236764908,4.843258757591248,0.012636021300826937,-0.07605025248444378,0.2173459690241203,1.3499041313069118,3.0984325667223063,3.266450405888381,0.05143743767338132,0.8890228530865785,True
6080,M5_cloudlike_spectral_hybrid,4.401600360870361,2.4976702529513424,1.903930107919019,0.9838271737098694,1.2086524963378906,1.1214838027954102,1.0777262171109416,1.138493537902832,1.4317806959152222,-0.006849674890676397,37.49413678741231,0.057170706741895394,0.816335048675537,0.5165815380816241,4.401596013927542,4.3469428190334725e-06,1.4312335971481236,0.0017608829479461852,0.0017050785736831228,5.5804374262858765e-05,0.7616067616664646,70.86614173228347,2.25,0.4545454545454546,0.5675589306533886,0.5749184680898258,0.20525997387245334,0.012988618219275327,1.4312335971481236,70.86614173228347,1.0068496748906763,8.622171400196834,0.9526497721672058,0.03367966970819633,False,0.23739510774612427,0.3532952815294266,0.3280546892151142,0.2694033235311508,0.44849255681037903,0.39931372451950514,0.2793494313955307,0.45007117092609406,0.37932165079419733,0.9831394255161285,1.0689154863357544,0.080245877168144,1.0627928674221039,4.860981464385986,0.7813624933136111,2.834762874748158e-05,6.746466112579482e-05,0.5798151465605896,4.653272129297257,4.713012858629227,0.012675698353461738,0.10570898014577812,-0.47966194665302153,1.220382252299547,2.99545352412053,3.3330076900352252,0.10127614374364907,0.6719453107848858,True
6080,M6a_superellipse_island_primitives,4.401600360870361,2.4976702529513424,1.903930107919019,2.1220145225524902,0.9608926773071289,1.1214838027954102,0.8568047749882862,1.0645235776901245,1.4051411151885986,0.01303470114190718,39.071136412711226,0.7392326701952512,3.570318536758421,1.675298943040623,4.401595829995722,4.530874639030458e-06,1.0453760813577155,0.0012296128311606314,0.0012049847472219433,2.4628083938735928e-05,0.8233696253619351,23.62204724409449,0.75,0.0,1.7282794400180115,2.864801570260272,0.575313017708915,0.16794633966236727,1.0453760813577155,23.62204724409449,0.9869652988580928,8.500333589491706,0.9077938795089722,0.032437905212986784,False,0.2473527416586876,0.3532952815294266,0.29986967109243673,0.34362463653087616,0.44849255681037903,0.23382310071165938,0.35248561203479767,0.45007117092609406,0.21682250540619688,0.9248515963554382,1.0689154863357544,0.1347757533892297,1.0307566225528717,4.860981464385986,0.7879529823134037,5.578718350288002e-05,6.746466112579482e-05,0.1730902879826364,5.5948211181163785,4.713012858629227,0.18710075400550125,1.0548060271299138,-0.47966194665302153,3.199061306593372,6.114204768161231,3.3330076900352252,0.8344406424386653,0.7001303289075633,True
