target,growth_run_id,true_target,predicted_target,absolute_error,predicted_absolute_error,confidence,uncertainty_risk_score,tta_uncertainty_risk_score,rotation_period_risk_score,angular_tta_risk_score,predicted_amplitude_risk_score,range_aware_risk_score,estimated_period_frames,head_disagreement_risk_score,tta_centrality_confidence,angular_coverage_tta_confidence,legacy_angular_tta_confidence,head_agreement_confidence,extreme_head_disagreement_veto,core_head_disagreement_log_std,core_head_log_range,r3d_density_ood_z,density_ood_z,r3d_support_confidence,physics_support_confidence,interval_lower,interval_upper,interval_radius,interval_covered,base_to_tta_median_nm,tta_frame_std_nm,tta_roi_std_nm,tta_all_std_nm,tta_all_range_nm,outer_target_used_for_training,outer_fit_growth_count,confidence_calibration_growth_count,method,confidence_method
FSMI_nm,6022,1.2832086750870029,0.7306874110813223,0.5525212640056806,2.5060185140759357,0.0892857142857143,0.9107142857142856,0.9821428571428572,0.2678571428571428,0.5129073791551811,0.0535714285714285,0.1684054162173667,27.0,0.9107142857142856,0.0178571428571429,0.4870926208448188,0.4870926208448188,0.0892857142857143,True,0.4072769003090066,1.2320380571153349,4.051751175507656,47.61568028044498,0.0173918917020163,2.0930172232969537e-21,0.0,4.175104997379633,3.4444175862983113,True,1.1109622739771288,0.4604541159164078,0.893841812109223,0.7269155534839298,2.077814390817198,False,27,27,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
FSMI_nm,6028,4.415429811910861,3.2194016400174523,1.1960281718934085,1.9204457131408743,0.2111288297200256,0.7888711702799743,0.9107142857142856,0.4464285714285714,0.6376275382627545,0.8392857142857143,0.7888711702799743,30.0,0.4464285714285714,0.0892857142857143,0.3623724617372454,0.3623724617372454,0.5535714285714286,False,0.1417099424635887,0.3843212406759588,-0.7883751145224132,0.2237656284988863,1.0,0.7995024930121757,0.0,6.807645542310228,3.5882439022927755,True,0.2243008426271147,0.2454338032302996,0.9522686758478413,0.7771671897574699,2.94183104342416,False,27,27,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
FSMI_nm,6029,2.0210013039871706,1.2753134624683058,0.7456878415188648,0.829644423247445,0.7014521440645861,0.2985478559354139,0.375,0.6607142857142857,0.4977628523130841,0.2321428571428571,0.2985478559354139,33.5,0.3392857142857143,0.625,0.5022371476869159,0.5022371476869159,0.6607142857142857,False,0.1103728666452193,0.3344300370167334,-0.8820765241037902,61.77326516970971,1.0,1.4866605174776662e-27,0.0,3.0644179789327186,1.7891045164644126,True,0.0189197952904585,0.2514618243521491,0.0630089350017109,0.179136399132696,0.6958752157755033,False,27,27,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
FSMI_nm,6033,1.8207478300807216,1.9745396324473332,0.1537918023666116,1.0303766776982326,0.5122830559763973,0.4877169440236026,0.1607142857142857,0.9821428571428572,0.3972963475229819,0.5178571428571429,0.4877169440236026,40.25,0.2321428571428571,0.8392857142857143,0.6027036524770181,0.6027036524770181,0.7678571428571428,False,0.071028596630288,0.2024828231324084,-0.6818706592473815,1.1554335800090971,1.0,0.3149209638635061,0.0,4.520493560165924,2.5459539277185907,True,0.0,0.1883203068814679,0.2143374610488634,0.2403123166973655,0.981877279885602,False,27,27,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
FSMI_nm,6047,2.946053864791246,2.077359242108069,0.8686946226831771,0.8124799913908185,0.4730358569147418,0.5269641430852582,0.3392857142857143,0.5892857142857143,0.4471422866267469,0.5535714285714286,0.5269641430852582,31.5,0.0178571428571428,0.6607142857142857,0.5528577133732531,0.5528577133732531,0.9821428571428572,False,0.0194441157669122,0.0607501293147151,-0.7668048442102255,-1.6081622274963987,1.0,1.0,0.0,4.527520507716466,2.450161265608397,True,0.0224323544884317,0.1203577869271446,0.0912449920820157,0.1237014810171118,0.5249711661541314,False,27,27,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
FSMI_nm,6048,1.599313301289055,2.251569749042608,0.6522564477535528,0.9446315791891304,0.4240327587517533,0.5759672412482467,0.9464285714285714,0.3035714285714285,0.5360118221358441,0.5892857142857143,0.5759672412482467,27.25,0.1964285714285714,0.0535714285714286,0.4639881778641559,0.4639881778641559,0.8035714285714286,False,0.0772568198242782,0.2354146017848487,0.1278764895715608,-0.2382979803499725,0.879962056923747,1.0,0.0,5.134208989671048,2.882639240628441,True,0.3129647102032118,0.2740404946214674,0.4014304778119774,0.3652199301122096,1.131844768566546,False,27,27,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
FSMI_nm,6056,2.284561920801109,1.4855108312945675,0.7990510895065415,0.7639432691556937,0.6985593230274183,0.3014406769725817,0.125,0.6964285714285714,0.2950484221760411,0.3035714285714285,0.3014406769725817,34.5,0.5535714285714286,0.875,0.7049515778239588,0.7049515778239588,0.4464285714285714,False,0.1739683927114995,0.4827222426768832,-0.7400264837660608,-0.3348450986464407,1.0,1.0,0.0,3.303466506370825,1.817955675076257,True,0.0,0.1449100515216978,0.3660438588214453,0.3333446386700104,1.1279635999822608,False,27,27,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
FSMI_nm,6057,3.4970517461895976,0.8611042561063026,2.635947490083295,0.4133303907817717,0.8145007317200736,0.1854992682799263,0.2678571428571428,0.8392857142857143,0.4741399302625626,0.0892857142857142,0.1854992682799263,39.0,0.625,0.7321428571428572,0.5258600697374374,0.5258600697374374,0.375,False,0.2002731350999791,0.5370332616267441,-0.5462175657662611,-0.0900463952724629,1.0,1.0,0.0,2.243165244691861,1.3820609885855584,False,0.0117796773917544,0.0536718898498955,0.0300334944813278,0.0434009633614108,0.1385553361951863,False,27,27,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
FSMI_nm,6062,2.9196668297119017,4.13182141266716,1.212154582955259,2.321976489271705,0.0178571428571429,0.9821428571428572,0.125,0.7678571428571429,0.3098098495160263,0.9464285714285714,0.7872738909504352,37.5,0.9821428571428572,0.875,0.6901901504839737,0.6901901504839737,0.0178571428571429,True,0.4308986224520429,1.2043712093136374,-0.8598777893717336,0.3763908827928096,1.0,0.686334004450743,0.4076697446221717,7.855973080712149,3.7241516680449887,True,0.0006517604924018,0.7806186082609311,0.2974035692938574,0.5859287979084594,2.0689356698008576,False,27,27,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
FSMI_nm,6063,4.4421744453751355,3.182561290179168,1.2596131551959675,1.08923740389553,0.2992467882916459,0.700753211708354,0.3035714285714285,0.2678571428571428,0.2851557039762734,0.8392857142857143,0.700753211708354,27.0,0.125,0.6964285714285714,0.7148442960237266,0.7148442960237266,0.875,False,0.0378456296594512,0.1218878171447583,-0.1722443162071629,2.404342332383859,1.0,0.0903248798285001,0.0,7.006808172769576,3.824246882590408,True,0.0197088035994386,0.444687431760459,0.6437202738600578,0.5928364568355785,2.071308609137179,False,27,27,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
FSMI_nm,6070,2.307992993047587,1.4985470314505385,0.8094459615970484,0.7997816627820837,0.6477206630629209,0.3522793369370791,0.7321428571428571,0.3392857142857143,0.4984030620340308,0.3035714285714285,0.3522793369370791,27.5,0.375,0.2678571428571429,0.5015969379659693,0.5015969379659693,0.625,False,0.1114030793626278,0.3026966133419294,-0.412416630076082,-0.3025473681821594,1.0,1.0,0.0,3.6077941154703033,2.109247084019765,True,0.1068633683929618,0.1063886173328202,0.0632196454503789,0.0858164485246546,0.2641775518907097,False,27,27,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
