growth_run_id,source_split,outer_fit_growth_count,true_rq_nm,amplitude_predicted_rq_nm,amplitude_predicted_fsmi_nm,condition_descriptor_mae_z,variance_factors,true_z__log_rq_nm,raw_predicted_z__log_rq_nm,selected_predicted_z__log_rq_nm,raw_predicted_raw__log_rq_nm,true_z__unit_ra,raw_predicted_z__unit_ra,selected_predicted_z__unit_ra,raw_predicted_raw__unit_ra,true_z__unit_psd_mid_fraction,raw_predicted_z__unit_psd_mid_fraction,selected_predicted_z__unit_psd_mid_fraction,raw_predicted_raw__unit_psd_mid_fraction,true_z__unit_psd_high_fraction,raw_predicted_z__unit_psd_high_fraction,selected_predicted_z__unit_psd_high_fraction,raw_predicted_raw__unit_psd_high_fraction,true_z__unit_psd_slope,raw_predicted_z__unit_psd_slope,selected_predicted_z__unit_psd_slope,raw_predicted_raw__unit_psd_slope,true_z__log_unit_autocorr_length_nm,raw_predicted_z__log_unit_autocorr_length_nm,selected_predicted_z__log_unit_autocorr_length_nm,raw_predicted_raw__log_unit_autocorr_length_nm,true_z__log_unit_anisotropy_ratio,raw_predicted_z__log_unit_anisotropy_ratio,selected_predicted_z__log_unit_anisotropy_ratio,raw_predicted_raw__log_unit_anisotropy_ratio,true_z__unit_skewness,raw_predicted_z__unit_skewness,selected_predicted_z__unit_skewness,raw_predicted_raw__unit_skewness,true_z__unit_kurtosis,raw_predicted_z__unit_kurtosis,selected_predicted_z__unit_kurtosis,raw_predicted_raw__unit_kurtosis
6022,train,27,1.649340271949768,0.9151432798721502,0.7306874110813223,1.2404208183288574,"[2.0, 2.0, 2.0, 1.78293776512146, 1.5487501621246338, 2.0, 2.0, 2.0, 2.0]",-0.46414297819137573,-0.34446507692337036,-1.3210734128952026,0.5826413997659302,-0.865581214427948,-0.0628771185874939,-0.1257542371749878,0.7808956046323554,-0.483818382024765,0.10848811268806458,0.21697622537612915,0.0007311489049196358,-0.4219319820404053,0.15624776482582092,0.27858003973960876,0.000244707742530151,0.1007302775979042,0.19788429141044617,0.3064733147621155,-3.559618775876945,2.0574142932891846,-0.034493740648031235,-0.06898748129606247,3.5031445326940753,1.0430735349655151,0.02602950856089592,0.05205901712179184,0.18881215023903936,-2.0111300945281982,0.09076881408691406,0.18153762817382812,-0.260819002529802,2.733741044998169,0.04192197322845459,0.08384394645690918,3.584927007517759
6028,train,27,5.214306831359862,3.737876941262231,3.2194016400174523,0.4362357258796692,"[2.0, 2.0, 2.0, 1.832596778869629, 1.5609040260314941, 2.0, 2.0, 2.0, 2.0]",1.305495023727417,0.030741922557353973,0.8086070418357849,0.7973897619673954,-0.43037334084510803,0.026776615530252457,0.05355323106050491,0.7823180625475493,-0.6283556222915649,-0.08572419732809067,-0.17144839465618134,0.0006271654779508304,-0.49265673756599426,-0.11942309886217117,-0.2188543826341629,0.00015488584911023398,-0.6088809370994568,-0.1202424019575119,-0.18768684566020966,-3.720218799192472,0.18169711530208588,-0.015757009387016296,-0.03151401877403259,3.520366884196118,0.2817543148994446,-0.0610247366130352,-0.1220494732260704,0.1815188046789554,-1.0312597751617432,-0.05986730381846428,-0.11973460763692856,-0.32434332299642404,0.2121117115020752,-0.026375800371170044,-0.05275160074234009,3.5946944062272
6029,test,27,2.2897632122039795,1.502845119575329,1.2753134624683058,0.3033306896686554,"[2.0, 2.0, 2.0, 1.8413407802581787, 1.5627905130386353, 2.0, 2.0, 2.0, 2.0]",0.030686186626553535,0.04112415388226509,-0.5795664191246033,0.8356508488981207,0.49952855706214905,0.08239829540252686,0.1647965908050537,0.7827486304340394,-0.5198986530303955,-0.2035965472459793,-0.4071930944919586,0.000560104463649692,-0.5135141611099243,-0.28697580099105835,-0.5284202694892883,0.00010010444136815469,-0.8149546980857849,-0.3174460232257843,-0.49610164761543274,-3.823103897179185,0.18169711530208588,-0.017821619287133217,-0.035643238574266434,3.519913616111041,0.2817543148994446,-0.1198505163192749,-0.2397010326385498,0.17437540356419565,0.1268123984336853,-0.14773406088352203,-0.29546812176704407,-0.3714986967381338,-0.3144870400428772,-0.06851822882890701,-0.13703645765781403,3.5801041571058425
6033,train,27,2.0502288341522217,2.2080317736733734,1.9745396324473332,0.38661178946495056,"[2.0, 2.0, 2.0, 1.8144645690917969, 1.5466022491455078, 2.0, 2.0, 2.0, 2.0]",-0.135422021150589,-0.27652040123939514,-0.027928316965699196,0.6206205165546662,0.5113490223884583,0.06696163862943649,0.13392327725887299,0.7824430910095623,-0.48162803053855896,-0.17791767418384552,-0.35583534836769104,0.00057342096157071,-0.4948827922344208,-0.2595623731613159,-0.47096672654151917,0.00010886433947886624,-0.751936674118042,-0.28339752554893494,-0.43830326199531555,-3.806065675142296,-0.37538835406303406,-0.013729722239077091,-0.027459444478154182,3.525180077446366,0.2817543148994446,-0.10998529940843582,-0.21997059881687164,0.1755733681611827,0.6296356916427612,-0.1441521793603897,-0.2883043587207794,-0.3763203533739716,-0.866532027721405,-0.05144074186682701,-0.10288148373365402,3.6032874736460534
6047,val,27,3.348536252975464,2.4008176141012036,2.077359242108069,0.40109556913375854,"[2.0, 2.0, 2.0, 1.824427604675293, 1.5613147020339966, 2.0, 2.0, 2.0, 2.0]",0.6058233380317688,0.0770530104637146,0.12050356715917587,0.846021553148085,-0.6836344003677368,0.10790430754423141,0.21580861508846283,0.7840435318859882,-0.38091301918029785,-0.23374433815479279,-0.46748867630958557,0.0005405169749296197,-0.43495163321495056,-0.32907024025917053,-0.6003648042678833,8.521935981082725e-05,-0.26346904039382935,-0.3633671700954437,-0.5673304796218872,-3.860787191748788,-0.37538835406303406,-0.010111689567565918,-0.020223379135131836,3.525972862397372,-0.4848707318305969,-0.12391718477010727,-0.24783436954021454,0.1772420945770798,-0.7706183791160583,-0.15731985867023468,-0.31463971734046936,-0.36284807955143694,0.44392129778862,-0.0885728970170021,-0.1771457940340042,3.5507024386531696
6048,train,27,1.8154829144477844,2.744975530294613,2.251569749042608,0.7301012277603149,"[2.0, 2.0, 2.0, 1.8019108772277832, 1.554893970489502, 2.0, 2.0, 2.0, 2.0]",-0.31870388984680176,-0.11567516624927521,0.28151214122772217,0.7361949287568097,0.40535345673561096,0.2576061487197876,0.5152122974395752,0.7861938675518848,-0.47682687640190125,-0.6405715942382812,-1.2811431884765625,0.000318573535994849,-0.4877423048019409,-0.979896068572998,-1.7656854391098022,-0.00012795613294573407,-0.6721649765968323,-1.1104952096939087,-1.726702332496643,-4.259017103551757,0.18169711530208588,-0.03030909039080143,-0.06061818078160286,3.517172094763936,-0.1679808497428894,-0.34812358021736145,-0.6962471604347229,0.14856803205735028,0.38875845074653625,-0.5911417007446289,-1.1822834014892578,-0.5356517262581766,-0.6975934505462646,-0.15758854150772095,-0.3151770830154419,3.5334696814476105
6056,test,27,2.529426336288452,1.7791501185688836,1.4855108312945675,0.31473010778427124,"[2.0, 2.0, 2.0, 1.8274011611938477, 1.562686562538147, 2.0, 2.0, 2.0, 2.0]",0.18039295077323914,-0.03541599214076996,-0.32981497049331665,0.7791633431561957,0.023359470069408417,0.014046084135770798,0.028092168271541595,0.7817611541652872,0.3466361165046692,-0.061405014246702194,-0.12281002849340439,0.0006212026321950295,-0.19524922966957092,-0.08770082890987396,-0.16026459634304047,0.00016172303462534305,0.3156050741672516,-0.08310643583536148,-0.12986931204795837,-3.7182173033689594,-0.5341100096702576,-0.013667795807123184,-0.02733559161424637,3.5264327320247943,-0.4848707318305969,-0.049276962876319885,-0.09855392575263977,0.1862808660073117,0.11529036611318588,-0.047984130680561066,-0.09596826136112213,-0.3350683442578848,-0.29273444414138794,-0.014679563231766224,-0.029359126463532448,3.6133264768644544
6057,train,27,3.9545385837554927,0.9749012431986378,0.8611042561063026,0.888204038143158,"[2.0, 2.0, 2.0, 1.7931034564971924, 1.551849365234375, 2.0, 2.0, 2.0, 2.0]",0.8631396889686584,-0.010374344885349274,-1.1929740905761719,0.7799713438020963,-0.49360641837120056,-0.18535025417804718,-0.37070050835609436,0.7782760512635185,-0.26202788949012756,0.3800058364868164,0.7600116729736328,0.0008769035693289629,-0.406356543302536,0.543103814125061,0.9738413095474243,0.00037183612826593765,-0.13874933123588562,0.6403490900993347,0.9937252998352051,-3.3117486998842534,0.18169711530208588,-0.02568487636744976,-0.05136975273489952,3.518187302835559,-0.6213889718055725,0.16879300773143768,0.33758601546287537,0.21321749814924473,-0.3515169322490692,0.27633288502693176,0.5526657700538635,-0.21124199522355122,0.09898065775632858,0.14143039286136627,0.28286078572273254,3.7024482967131633
6062,train,27,3.0923656225204468,4.8495989990016275,4.13182141266716,1.278756022453308,"[2.0, 2.0, 2.0, 1.8663265705108643, 1.6268936395645142, 2.0, 2.0, 2.0, 2.0]",0.4842977821826935,0.020543353632092476,1.1391059160232544,0.8102616759499345,-1.8782694339752197,0.4216686487197876,0.8433372974395752,0.7904132187219541,-0.972568154335022,-0.5793625712394714,-1.1587251424789429,0.00036577046409846307,-0.5545931458473206,-0.8146058917045593,-1.5203206539154053,-7.252971008119601e-05,-0.9937418103218079,-0.9098538160324097,-1.4802353382110596,-4.13889099673116,-1.411631464958191,0.06928067654371262,0.13856135308742523,3.5506561436980584,-0.7559553980827332,-0.24014106392860413,-0.48028212785720825,0.16449243715556772,-1.9416135549545288,-0.2761787176132202,-0.5523574352264404,-0.38676388631174774,2.430882692337036,-0.4240027368068695,-0.848005473613739,3.324826822804896
6063,train,27,5.24570107460022,3.5781062401297903,3.182561290179168,0.8633986711502075,"[2.0, 2.0, 2.0, 1.7884087562561035, 1.4920337200164795, 2.0, 2.0, 2.0, 2.0]",1.3153589963912964,0.03964070975780487,0.7440571188926697,0.8031176008480994,-0.8239719271659851,-0.09585926681756973,-0.19171853363513947,0.7802362034840685,-0.5668100714683533,0.16370747983455658,0.32741495966911316,0.0007630259070260725,-0.5242387056350708,0.22449815273284912,0.40149447321891785,0.00026822597508087875,-1.2970958948135376,0.2889907658100128,0.43118396401405334,-3.48736191041359,-0.37538835406303406,-0.014712084084749222,-0.029424168169498444,3.524964821875618,-0.6213889718055725,0.050284333527088165,0.10056866705417633,0.1989045784718048,-1.3510117530822754,0.10286995023488998,0.20573990046977997,-0.2628434765813657,0.5394258499145508,0.07265230268239975,0.1453046053647995,3.6492852539660756
