target,growth_run_id,true_target,predicted_target,absolute_error,predicted_absolute_error,confidence,uncertainty_risk_score,tta_uncertainty_risk_score,rotation_period_risk_score,angular_tta_risk_score,predicted_amplitude_risk_score,range_aware_risk_score,estimated_period_frames,head_disagreement_risk_score,tta_centrality_confidence,angular_coverage_tta_confidence,legacy_angular_tta_confidence,head_agreement_confidence,extreme_head_disagreement_veto,core_head_disagreement_log_std,core_head_log_range,r3d_density_ood_z,density_ood_z,r3d_support_confidence,physics_support_confidence,interval_lower,interval_upper,interval_radius,interval_covered,base_to_tta_median_nm,tta_frame_std_nm,tta_roi_std_nm,tta_all_std_nm,tta_all_range_nm,outer_target_used_for_training,outer_fit_growth_count,confidence_calibration_growth_count,method,confidence_method
Rq_nm,6022,1.649340271949768,0.9151432798721502,0.7341969920776179,0.923053062862904,0.8315945837826333,0.1684054162173667,0.9821428571428572,0.2678571428571428,0.5129073791551811,0.0535714285714285,0.1684054162173667,27.0,0.875,0.0178571428571429,0.4870926208448188,0.4870926208448188,0.125,False,0.3329181324349753,1.020340782594802,4.051751175507656,47.61568028044498,0.0173918917020163,2.0930172232969537e-21,0.0,2.9324714403055765,2.0173281604334266,True,1.3227502495068764,0.5475188230033897,1.0453109820686293,0.8502727415272229,2.4278338918062117,False,27,27,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
Rq_nm,6028,5.214306831359862,3.737876941262231,1.4764298900976316,2.365935614479534,0.2111288297200256,0.7888711702799743,0.9107142857142856,0.4464285714285714,0.6376275382627545,0.8392857142857143,0.7888711702799743,30.0,0.625,0.0892857142857143,0.3623724617372454,0.3623724617372454,0.375,False,0.1571412415734829,0.4229586484590375,-0.7883751145224132,0.2237656284988863,1.0,0.7995024930121757,0.0,8.086148790193784,4.348271848931553,True,0.2364156611591958,0.270661563754387,1.083887275308277,0.883314175002577,3.3542959673973467,False,27,27,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
Rq_nm,6029,2.2897632122039795,1.502845119575329,0.7869180926286505,0.8459284225330895,0.7014521440645861,0.2985478559354139,0.375,0.6607142857142857,0.4977628523130841,0.2321428571428571,0.2985478559354139,33.5,0.3392857142857143,0.625,0.5022371476869159,0.5022371476869159,0.6607142857142857,False,0.1073354609818499,0.3003050459168064,-0.8820765241037902,61.77326516970971,1.0,1.4866605174776662e-27,0.0,3.785715199708952,2.282870080133623,True,0.0199889020241059,0.2951641345606242,0.0732134579675639,0.2103800892429229,0.8166710947281601,False,27,27,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
Rq_nm,6033,2.0502288341522217,2.2080317736733734,0.1578029395211517,1.222493168613691,0.5122830559763973,0.4877169440236026,0.1607142857142857,0.9821428571428572,0.3972963475229819,0.5178571428571429,0.4877169440236026,40.25,0.2678571428571428,0.8392857142857143,0.6027036524770181,0.6027036524770181,0.7321428571428572,False,0.076694441811739,0.2091768481845827,-0.6818706592473815,1.1554335800090971,1.0,0.3149209638635061,0.0,5.378846029773351,3.1708142560999777,True,0.0088859080657908,0.206949896176323,0.2337681471291713,0.2614913515740431,1.07032612963755,False,27,27,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
Rq_nm,6047,3.348536252975464,2.4008176141012036,0.9477186388742602,1.0325239390143903,0.4672995840974269,0.5327004159025731,0.375,0.5892857142857143,0.4700873778960065,0.5535714285714286,0.5327004159025731,31.5,0.0892857142857142,0.625,0.5299126221039935,0.5299126221039935,0.9107142857142856,False,0.0266468469853981,0.0794685203293773,-0.7668048442102255,-1.6081622274963987,1.0,1.0,0.0,5.44069251014583,3.0398748960446262,True,0.0291483676099999,0.1410260488300974,0.1047029018460788,0.1421557568176303,0.601317565380028,False,27,27,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
Rq_nm,6048,1.8154829144477844,2.744975530294613,0.9294926158468284,1.0979841850862695,0.397247044466039,0.602752955533961,0.9464285714285714,0.3035714285714285,0.5360118221358441,0.625,0.602752955533961,27.25,0.1607142857142857,0.0535714285714286,0.4639881778641559,0.4639881778641559,0.8392857142857143,False,0.0543881721681942,0.1694139187842112,0.1278764895715608,-0.2382979803499725,0.879962056923747,1.0,0.0,6.123129622613875,3.378154092319262,True,0.3676417904025957,0.3235199466067755,0.4780837608413124,0.4338893545556961,1.3436241104023527,False,27,27,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
Rq_nm,6056,2.529426336288452,1.7791501185688836,0.7502762177195685,0.8778519108444219,0.6450149084893062,0.3549850915106938,0.2321428571428571,0.6964285714285714,0.4020832231856322,0.3392857142857143,0.3549850915106937,34.5,0.5178571428571429,0.7678571428571428,0.5979167768143678,0.5979167768143678,0.4821428571428571,False,0.1416501299374628,0.3938035300899443,-0.7400264837660608,-0.3348450986464407,1.0,1.0,0.0,4.260486569910064,2.4813364513411806,True,0.0,0.166652178402141,0.4262226682664345,0.3868246049768822,1.3152120793589974,False,27,27,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
Rq_nm,6057,3.9545385837554927,0.9749012431986378,2.979637340556855,0.604102919586388,0.8226856509436762,0.1773143490563238,0.2321428571428571,0.8392857142857143,0.4414002533681527,0.0892857142857142,0.1773143490563238,39.0,0.625,0.7678571428571428,0.5585997466318473,0.5585997466318473,0.375,False,0.1996772498695263,0.5341913393752096,-0.5462175657662611,-0.0900463952724629,1.0,1.0,0.0,2.7544949471131277,1.77959370391449,False,0.0111358428428204,0.0575244785513875,0.0339217770723686,0.0473429419872485,0.1492524319722743,False,27,27,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
Rq_nm,6062,3.0923656225204468,4.8495989990016275,1.7572333764811807,2.4966107143923795,0.0178571428571429,0.9821428571428572,0.125,0.7678571428571429,0.3098098495160263,0.9464285714285714,0.7872738909504352,37.5,0.9821428571428572,0.875,0.6901901504839737,0.6901901504839737,0.0178571428571429,True,0.4338314894841401,1.2071732595633062,-0.8598777893717336,0.3763908827928096,1.0,0.686334004450743,0.2549182455257615,9.444279752477494,4.594680753475866,True,0.0,0.8929849806872119,0.3502114735218501,0.6731081737285362,2.3688579935320333,False,27,27,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
Rq_nm,6063,5.24570107460022,3.5781062401297903,1.6675948344704294,1.057092878069375,0.2992467882916459,0.700753211708354,0.3035714285714285,0.2678571428571428,0.2851557039762734,0.8392857142857143,0.700753211708354,27.0,0.125,0.6964285714285714,0.7148442960237266,0.7148442960237266,0.875,False,0.0336187856247567,0.1083044340003689,-0.1722443162071629,2.404342332383859,1.0,0.0903248798285001,0.0,7.540549307410597,3.962443067280806,True,0.0160768762843126,0.5046219971218857,0.705390578347336,0.6555195036619809,2.266629387958119,False,27,27,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
Rq_nm,6070,2.544952154159546,1.8090860620430271,0.7358660921165188,0.8901596613014439,0.6447178042146746,0.3552821957853254,0.7678571428571429,0.3392857142857143,0.5104144974270162,0.3035714285714285,0.3552821957853254,27.5,0.375,0.2321428571428571,0.4895855025729838,0.4895855025729838,0.625,False,0.0973579480266795,0.2647148160397653,-0.412416630076082,-0.3025473681821594,1.0,1.0,0.0,4.429389975331572,2.620303913288545,True,0.1249958516395,0.1236303713695199,0.0752144642121492,0.1001025305925693,0.3117065178431841,False,27,27,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
