target,growth_run_id,true_target,predicted_target,absolute_error,predicted_absolute_error,confidence,uncertainty_risk_score,tta_uncertainty_risk_score,rotation_period_risk_score,angular_tta_risk_score,predicted_amplitude_risk_score,range_aware_risk_score,estimated_period_frames,head_disagreement_risk_score,tta_centrality_confidence,angular_coverage_tta_confidence,legacy_angular_tta_confidence,head_agreement_confidence,extreme_head_disagreement_veto,core_head_disagreement_log_std,core_head_log_range,r3d_density_ood_z,density_ood_z,r3d_support_confidence,physics_support_confidence,interval_lower,interval_upper,interval_radius,interval_covered,base_to_tta_median_nm,tta_frame_std_nm,tta_roi_std_nm,tta_all_std_nm,tta_all_range_nm,outer_target_used_for_training,outer_fit_growth_count,confidence_calibration_growth_count,method,confidence_method
Rq_nm,6022,1.649340271949768,0.7238734303512717,0.9254668415984963,2.6134471444193954,0.017857142857142905,0.9107142857142857,0.9821428571428571,0.26785714285714285,0.5129073791551811,0.05357142857142857,0.1684054162173667,27.0,0.9107142857142857,0.017857142857142905,0.48709262084481886,0.48709262084481886,0.0892857142857143,True,0.3832352840480477,1.1618130055341958,3.359630324817886,44.8872010011833,0.034748102081662964,3.2043230739781883e-20,0.0,4.341945830295845,3.618072399944573,True,1.1554583183968659,0.46414099106638895,0.8095284169770416,0.6677537757220849,1.8343818243134256,False,27,27,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
Rq_nm,6028,5.214306831359862,3.9179947463285116,1.2963120850313508,2.075590776930546,0.0892857142857143,0.7888711702799743,0.9107142857142857,0.44642857142857145,0.6376275382627545,0.8392857142857143,0.7888711702799743,30.0,0.5892857142857143,0.0892857142857143,0.36237246173724547,0.36237246173724547,0.4107142857142857,False,0.1747873268377465,0.4695471559196409,-0.5930332906969727,0.22894239222301732,1.0,0.7953743519336163,0.0,8.072349773624493,4.154355027295982,True,0.17965493799584697,0.3184165753497348,1.0976859209639622,0.9028840230342723,3.3101238429069437,False,27,27,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
Rq_nm,6029,2.2897632122039795,1.5620092455108656,0.7277539666931139,0.9766048605837143,0.6964285714285714,0.23249943039271836,0.30357142857142855,0.6607142857142857,0.44785486442801614,0.16071428571428573,0.23249943039271834,33.5,0.3392857142857143,0.6964285714285714,0.5521451355719839,0.5521451355719839,0.6607142857142857,False,0.11590671905842041,0.3173011166571967,-0.8742851819593579,53.9583251231606,1.0,3.682961222757376e-24,0.0,3.968902322478988,2.4068930769681223,True,0.004699193549887903,0.2857226523293057,0.07588553510528974,0.2045540908914255,0.7891431519032726,False,27,27,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
Rq_nm,6033,2.0502288341522217,1.853957014368905,0.19627181978331665,0.9739506947153277,0.625,0.4061843345354146,0.375,0.9821428571428571,0.6068801952845153,0.3392857142857143,0.4061843345354145,40.25,0.4107142857142857,0.625,0.3931198047154847,0.3931198047154847,0.5892857142857143,False,0.13172002342661332,0.3544669498250663,-0.6125866885203498,1.0598742849119658,1.0,0.3464993677906107,0.0,4.693943608152894,2.839986593783989,True,0.035640641548228436,0.2024235210070085,0.20579154480608017,0.2120008592529893,0.6991665547118644,False,27,27,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
Rq_nm,6047,3.348536252975464,2.813766116072261,0.534770136903203,0.975902213643964,0.6964285714285714,0.6012742793064911,0.30357142857142855,0.5892857142857143,0.42295426008310755,0.6607142857142857,0.6012742793064911,31.5,0.19642857142857142,0.6964285714285714,0.5770457399168925,0.5770457399168925,0.8035714285714286,False,0.058915977403299645,0.1635139628548521,-0.9304345536987099,-1.6293374058200456,1.0,1.0,0.0,6.2188027051464,3.405036589074139,True,0.01803544913153754,0.1570294686908796,0.08113353483801404,0.1456032040189986,0.6015052825999816,False,27,27,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
Rq_nm,6048,1.8154829144477844,2.6241777335697374,0.808694819121953,1.0125474562117296,0.0535714285714286,0.5223958126768182,0.9464285714285714,0.30357142857142855,0.5360118221358441,0.5178571428571429,0.5223958126768182,27.25,0.26785714285714285,0.0535714285714286,0.4639881778641559,0.4639881778641559,0.7321428571428572,False,0.06404440326143261,0.19124170609076918,0.6965149055415705,-0.3431498369737126,0.4983189697218122,1.0,0.0,5.619355253773319,2.995177520203582,True,0.37497983389996703,0.3085662426285089,0.47726393236677767,0.4294092788028216,1.402857382355141,False,27,27,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
Rq_nm,6056,2.529426336288452,1.7927601987659976,0.7366661375224546,0.9502992658979722,0.7678571428571428,0.3281993772249794,0.23214285714285715,0.6964285714285714,0.4020832231856322,0.30357142857142855,0.32819937722497944,34.5,0.48214285714285715,0.7678571428571428,0.5979167768143678,0.5979167768143678,0.5178571428571428,False,0.15199675914593133,0.4303877749735989,-0.8589381880702,-0.42518542997200265,1.0,1.0,0.0,4.4721525528048955,2.6793923540388978,True,0.0,0.15982091107127988,0.4068900622523045,0.3697001831489187,1.2424097494444326,False,27,27,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
Rq_nm,6057,3.9545385837554927,0.7899417266967258,3.164596857058767,0.40597461177551536,0.625,0.23400248278933045,0.375,0.8392857142857143,0.5610099311573217,0.125,0.23400248278933042,39.0,0.8035714285714286,0.625,0.4389900688426783,0.4389900688426783,0.1964285714285714,False,0.30883823739883576,0.82721869335683,-0.572521311021386,-0.1698111151803231,1.0,1.0,0.0,2.8213028751268,2.0313611484300744,False,0.019373585368744894,0.060976965315557616,0.02494386139112644,0.04603394728503775,0.1538383784395143,False,27,27,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
Rq_nm,6062,3.0923656225204468,5.0129568981772605,1.9205912756568138,2.401286199652688,0.8035714285714286,0.9464285714285714,0.19642857142857142,0.7678571428571429,0.38836719948092047,0.9821428571428571,0.8336989427273729,37.5,0.9464285714285714,0.8035714285714286,0.6116328005190795,0.6116328005190795,0.0535714285714286,True,0.44034840831908234,1.2299651234696207,-0.7026765938567511,0.3022792213570523,1.0,0.7391316547301364,1.542873331916966,8.483040464437554,3.4700835662602945,True,0.0,0.9556286056070236,0.29482318822620557,0.6959219347948306,2.5187886574335017,False,27,27,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
Rq_nm,6063,5.24570107460022,3.395845907543676,1.8498551670565435,1.1756451252688531,0.5535714285714286,0.6623433782635585,0.44642857142857145,0.26785714285714285,0.3458020844828051,0.7678571428571429,0.6623433782635585,27.0,0.26785714285714285,0.5535714285714286,0.6541979155171949,0.6541979155171949,0.7321428571428572,False,0.0632472919657797,0.18097339683599323,-0.12054862322505694,2.312071835941929,1.0,0.09905581142364009,0.0,6.982233888356524,3.586387980812848,True,0.036342867446686355,0.5107066693912741,0.6314354471047278,0.6082720709237897,2.0409820872398203,False,27,27,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
Rq_nm,6070,2.544952154159546,2.133161554467168,0.41179059969237786,0.9344208856650752,0.1964285714285714,0.49214456711797716,0.8035714285714286,0.3392857142857143,0.5221496970433374,0.48214285714285715,0.49214456711797716,27.5,0.05357142857142857,0.1964285714285714,0.47785030295666264,0.47785030295666264,0.9464285714285714,False,0.03263925573749353,0.09865064997380057,-0.4516860398265756,-0.4382265467393328,1.0,1.0,0.0,5.130806354378083,2.997644799910915,True,0.1325958222476915,0.14947803992725753,0.0673192913463243,0.11534278895030374,0.35137612838172383,False,27,27,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
Rq_nm,6072,1.470114827156067,1.0333035850935515,0.4368112420625154,0.8957880891497556,0.7678571428571428,0.19929991444229367,0.23214285714285715,0.7678571428571429,0.4221996577691746,0.125,0.19929991444229367,37.5,0.8035714285714286,0.7678571428571428,0.5778003422308253,0.5778003422308253,0.1964285714285714,False,0.2940042151139339,0.8052190316970859,1.1765181583382807,-0.15111659837995636,0.30835049928268365,1.0,0.0,3.3139026439152386,2.280599058821687,True,0.0,0.04146307867652599,0.07836234041475336,0.07944297227264921,0.2623205660229413,False,27,27,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
Rq_nm,6078,1.5030123591423035,1.6861113062049753,0.18309894706267182,0.8981838475865898,0.7321428571428572,0.32436889898160115,0.26785714285714285,0.9107142857142857,0.4939041673549761,0.26785714285714285,0.32436889898160115,39.25,0.6607142857142857,0.7321428571428572,0.5060958326450239,0.5060958326450239,0.3392857142857143,False,0.2365406595071186,0.6507862770540959,-0.8345492103133707,0.8194856003730163,1.0,0.4406582706654259,0.0,3.8626476971804857,2.17653639097551,True,0.0,0.05254035827736912,0.058495490205858855,0.06090201416481985,0.23976636561462827,False,27,27,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
Rq_nm,6080,3.9266197681427,2.790289395174018,1.1363303729686822,1.504170582497919,0.375,0.7145969238156967,0.625,0.9464285714285714,0.7691019809770724,0.6964285714285714,0.7145969238156967,39.5,0.5535714285714286,0.375,0.23089801902292761,0.23089801902292761,0.4464285714285714,False,0.183352287663375,0.5102482671075159,0.6854265716140877,1.2158587955809264,0.5038752448484007,0.29645531042988377,0.0,5.809619427221659,3.01933003204764,True,0.04876058655051141,0.09582172336335815,0.16651606307220795,0.15957405443979625,0.44020089292260733,False,27,27,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
Rq_nm,6081,0.9417254328727722,3.7912017586083646,2.8494763257355924,1.5156387181294897,0.6607142857142857,0.7064302814036916,0.3392857142857143,0.8035714285714286,0.5221496970433374,0.7678571428571429,0.7064302814036916,37.75,0.16071428571428573,0.6607142857142857,0.47785030295666264,0.47785030295666264,0.8392857142857143,False,0.04307447095104623,0.11565634316288742,-0.8917605420492452,-1.236436855862427,1.0,1.0,0.8431855889119046,6.739217928304825,2.94801616969646,True,0.02183393005986023,0.15424588492046112,0.17127167095264706,0.23121973394421916,0.8885326032438812,False,27,27,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
Rq_nm,6082,1.863613247871399,2.67423991685987,0.8106266689884709,0.9700116322378821,0.125,0.6000560646504345,0.875,0.625,0.739509972887452,0.5535714285714286,0.6000560646504345,32.0,0.48214285714285715,0.125,0.260490027112548,0.260490027112548,0.5178571428571428,False,0.1244381663761847,0.3418827132611799,1.1832408055857189,-0.20531835008386978,0.30628451985371,1.0,0.0,6.154259265339622,3.4800193484797517,True,0.1767996276472812,0.10287375427475873,0.42303614330959444,0.3405676124773855,1.3404185243638225,False,27,27,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
Rq_nm,6084,1.391980767250061,2.6704009900018346,1.2784202227517736,1.0136189297825438,0.2678571428571429,0.5423298182997025,0.7321428571428571,0.5178571428571429,0.615747844627381,0.5178571428571429,0.5423298182997025,31.0,0.017857142857142856,0.2678571428571429,0.38425215537261903,0.38425215537261903,0.9821428571428571,False,0.02920877357083159,0.09066675967876936,-0.2356802540402255,-1.547605818932896,1.0,1.0,0.0,5.970425857516698,3.3000248675148636,True,0.11997051160412386,0.28759820156167143,0.22076005138663832,0.2954314301729069,1.0253078687295125,False,27,27,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
Rq_nm,6085,2.2395859956741333,3.8576458275652605,1.6180598318911272,1.849321085809833,0.3392857142857143,0.7538722698381795,0.6607142857142857,0.5535714285714286,0.6047747936384321,0.8035714285714286,0.7538722698381795,31.25,0.3392857142857143,0.3392857142857143,0.3952252063615679,0.3952252063615679,0.6607142857142857,False,0.08452683184140744,0.2425441172063788,-1.2181566533477408,-0.7119488830343113,1.0,1.0,0.21589048818800727,7.499401166942514,3.6417553393772533,True,0.09049597502071771,0.3465641246309324,0.8131002754448798,0.6969903738142317,2.643640286497234,False,27,27,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
Rq_nm,6090,2.4095938205718994,3.2942120398229884,0.884618219251089,1.0813561970033398,0.3035714285714286,0.6327455089071213,0.6964285714285714,0.16071428571428573,0.3345534641999142,0.7321428571428571,0.6327455089071213,25.25,0.3392857142857143,0.3035714285714286,0.6654465358000858,0.6654465358000858,0.6607142857142857,False,0.09864374719951033,0.29756845400893484,-0.8469874192167731,1.7547816712384376,1.0,0.17294499703711452,0.0,6.6712422449240805,3.3770302051010916,True,0.10400279179020222,0.4305126093397697,0.1395148828641364,0.32828316529652546,1.2438737082616127,False,27,27,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
Rq_nm,6094,4.058265686035156,1.8708133258329698,2.1874523602021867,0.6561315208419486,0.4107142857142857,0.4362625590745096,0.5892857142857143,0.44642857142857145,0.5129073791551811,0.4107142857142857,0.4362625590745096,30.0,0.08928571428571429,0.4107142857142857,0.48709262084481886,0.48709262084481886,0.9107142857142857,False,0.03681341922419502,0.10103092631649313,0.46477348865267043,-1.0200449399796008,0.6282774010338256,1.0,0.0,4.128755456338574,2.257942130505604,True,0.05628720600058834,0.14708542566242336,0.14199904759690252,0.15623715601060387,0.5681600245115581,False,27,27,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
Rq_nm,6095,9.07418346405029,4.666019372585977,4.408164091464313,1.7132275456718244,0.7678571428571428,0.8103692484011531,0.23214285714285715,0.375,0.29504842217604116,0.9821428571428571,0.8103692484011531,28.75,0.8035714285714286,0.7678571428571428,0.7049515778239588,0.7049515778239588,0.1964285714285714,False,0.2652985957346566,0.7216129686201413,0.23851835604062294,-0.1403003716797202,0.7877942273415793,1.0,0.444906807394446,8.887131937777507,4.221112565191531,False,0.006381888136509417,0.7003133440924834,0.2201525641265496,0.5038029627100203,1.973836795654849,False,27,27,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
Rq_nm,6099,9.394835472106934,5.240298929729393,4.15453654237754,1.6213674827473732,0.1964285714285714,0.897878498823111,0.8035714285714286,0.5178571428571429,0.645085423863873,0.9821428571428571,0.897878498823111,31.0,0.7678571428571429,0.1964285714285714,0.354914576136127,0.354914576136127,0.2321428571428571,False,0.24770666152586823,0.6657152026775691,0.28416424947674934,-1.730303364485765,0.7526430133321611,1.0,2.386120246367388,8.0944776130914,2.8541786833620053,False,0.1303685988868386,0.1483653224988426,0.4576614425529492,0.38250564124459724,1.148159400351517,False,27,27,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
Rq_nm,6101,0.481030598282814,1.562460849701742,1.081430251418928,0.8179643650297369,0.4464285714285714,0.32482942278634863,0.5535714285714286,0.9107142857142857,0.7100319768596801,0.19642857142857142,0.32482942278634863,39.25,0.8035714285714286,0.4464285714285714,0.2899680231403199,0.2899680231403199,0.1964285714285714,False,0.2635903805184526,0.7086151062480145,-0.23956188944583132,0.6311215476117014,1.0,0.5319948087846449,0.0,4.333156984526992,2.7706961348252497,True,0.04585368048115024,0.0678981220569938,0.07659120450916893,0.07597561039008655,0.2476182759578036,False,27,27,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
Rq_nm,N6342,0.8041046559810638,1.8178214854658108,1.013716829484747,0.8784774298573457,0.2321428571428571,0.27838311023035955,0.7678571428571429,0.05357142857142857,0.20281815520715263,0.30357142857142855,0.27838311023035955,21.0,0.5178571428571429,0.2321428571428571,0.7971818447928474,0.7971818447928474,0.4821428571428571,False,0.15646372734183994,0.44539924430125677,1.3308299963587935,-0.1721377588891011,0.26425783720915624,1.0,0.0,4.003380883573587,2.1855593981077757,True,0.1238822420598269,0.32855935619940196,0.07584212689593259,0.22814604795207374,0.8353742636559369,False,27,27,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
