target,outer_held_growth_group,inner_held_growth_group,true_target,predicted_target,absolute_error,base_to_tta_median_nm,tta_frame_std_nm,tta_roi_std_nm,tta_all_std_nm,tta_all_range_nm,tta_uncertainty_risk_score,rotation_period_risk_score,angular_tta_risk_score,predicted_amplitude_risk_score,range_aware_risk_score,estimated_period_frames,core_head_disagreement_log_std,core_head_log_range,r3d_density_ood_z,density_ood_z,r3d_support_confidence,physics_support_confidence,head_disagreement_risk_score,extreme_head_disagreement_veto,uncertainty_risk_score,confidence,outer_target_used_for_calibration
Rq_nm,6022,6028,5.214306831359862,3.7208236902632796,1.4934831410965828,0.16058675859926863,0.2170579589037203,0.9462292336689816,0.7656299181411441,2.827872649330631,0.8703703703703703,0.42592592592592593,0.6088623045471702,0.7962962962962963,0.7494377983590148,30.0,0.16710835183370262,0.4464517133300403,-0.8085211636444222,0.2858884157493981,1.0,0.7513464497000679,0.46296296296296297,False,0.7494377983590148,0.2505622016409852,False
Rq_nm,6022,6029,2.2897632122039795,1.5871045443930512,0.7026586678109283,0.029831207923471492,0.28604935694432954,0.07090555383766625,0.20307199425387062,0.8029353784616715,0.46296296296296297,0.6481481481481481,0.5477851651018163,0.2777777777777778,0.3452796246087874,33.5,0.2542117861725682,0.8056417367845399,-0.8205248319923957,84.83561039950932,1.0,1.4333839412692543e-37,0.6851851851851852,False,0.34527962460878747,0.6547203753912125,False
Rq_nm,6022,6033,2.0502288341522217,1.5064116105820704,0.5438172235701513,0.05326221184552593,0.16272521689357328,0.17737672231795204,0.1770880001221447,0.5527295619913519,0.5740740740740741,0.9814814814814815,0.7506284518337497,0.2037037037037037,0.3404348907362152,40.25,0.20454860459709812,0.5536438884763097,-0.27561963856713223,1.1123042445842557,1.0,0.3288004508560827,0.5370370370370371,False,0.34043489073621513,0.6595651092637849,False
Rq_nm,6022,6047,3.348536252975464,2.5612205566660484,0.7873156963094154,0.0,0.18451601425754752,0.08909598869210116,0.16553284863739953,0.6771702879131034,0.24074074074074073,0.5740740740740741,0.3717566648126802,0.5740740740740741,0.5234947217587256,31.5,0.04531935851412571,0.12613425275727508,-0.8901252372959209,-1.742314085606468,1.0,1.0,0.2037037037037037,False,0.5234947217587256,0.4765052782412744,False
Rq_nm,6022,6048,1.8154829144477844,3.0789935795907017,1.2635106651429173,0.17629341015747002,0.31178650307212397,0.5065638197825884,0.45512071471258386,1.3639832889837966,0.9444444444444444,0.2777777777777778,0.5121969142940493,0.6851851851851852,0.6419381174624013,27.25,0.013550979427418447,0.040978250161052276,-0.13089941990736403,-0.19607608451515923,1.0,1.0,0.05555555555555555,False,0.6419381174624013,0.35806188253759874,False
Rq_nm,6022,6056,2.529426336288452,1.8597400110561855,0.6696863252322667,0.0,0.15761196840519132,0.45908218242062876,0.40642204671690507,1.4361208431405208,0.24074074074074073,0.6851851851851852,0.4061428185085427,0.35185185185185186,0.3654245935160246,34.5,0.13071508889548128,0.37522142937684677,-0.7248459773423829,-0.4813878740859878,1.0,1.0,0.3888888888888889,False,0.3654245935160245,0.6345754064839755,False
Rq_nm,6022,6057,3.9545385837554927,0.8040207993485697,3.150517784406923,0.007853176452408794,0.06006461690766878,0.029336031171736308,0.047372931497699326,0.15786027113595125,0.35185185185185186,0.8333333333333334,0.5414885747116092,0.05555555555555555,0.17703881034456895,39.0,0.2572183106990436,0.696840798512402,-0.560741142223943,-0.23368152226553607,1.0,1.0,0.7222222222222222,False,0.17703881034456892,0.8229611896554311,False
Rq_nm,6022,6062,3.0923656225204468,4.89638799997737,1.8040223774569233,0.0,0.8155309539296681,0.26030059708380804,0.59836679055778,2.168754569739496,0.24074074074074073,0.7592592592592593,0.4275331992820443,0.9074074074074074,0.7874388553760666,37.5,0.4652968143495135,1.3034952328969762,-0.8541858027816198,0.28252184727032603,1.0,0.7538801715555035,0.9814814814814815,True,0.9814814814814815,0.01851851851851849,False
Rq_nm,6022,6063,5.24570107460022,4.118550765683378,1.1271503089168418,0.10118114210977147,0.5618782798392183,0.7632744774863849,0.7123885779968964,2.3575916218214217,0.7222222222222222,0.24074074074074073,0.4169751944147297,0.8703703703703703,0.7570215763814602,27.0,0.051192777961401606,0.1495367124870206,-0.07050843655155774,2.560204786055748,1.0,0.07728891113128022,0.24074074074074073,False,0.7570215763814602,0.24297842361853983,False
Rq_nm,6022,6070,2.544952154159546,1.9485265532828504,0.5964256008766955,0.10421547744615478,0.6776655252981384,0.060284974189874024,0.4875144423744973,1.8466649106722912,0.7962962962962963,0.3148148148148148,0.500685401281325,0.3888888888888889,0.41683801698699796,27.5,0.039846835863353414,0.12052763026784086,-0.282179804709883,-0.3478356185008227,1.0,1.0,0.16666666666666666,False,0.41683801698699796,0.583161983013002,False
