target,growth_run_id,true_target,predicted_target,absolute_error,predicted_absolute_error,confidence,uncertainty_risk_score,tta_uncertainty_risk_score,rotation_period_risk_score,angular_tta_risk_score,predicted_amplitude_risk_score,range_aware_risk_score,estimated_period_frames,head_disagreement_risk_score,tta_centrality_confidence,angular_coverage_tta_confidence,legacy_angular_tta_confidence,head_agreement_confidence,extreme_head_disagreement_veto,core_head_disagreement_log_std,core_head_log_range,r3d_density_ood_z,density_ood_z,r3d_support_confidence,physics_support_confidence,interval_lower,interval_upper,interval_radius,interval_covered,base_to_tta_median_nm,tta_frame_std_nm,tta_roi_std_nm,tta_all_std_nm,tta_all_range_nm,outer_target_used_for_training,outer_fit_growth_count,confidence_calibration_growth_count,method,confidence_method,protocol
FSMI_nm,N6389,1.7659275986645624,2.45100740278909,0.685079804124527,0.9160487323441092,0.4981419710397515,0.5018580289602484,0.1964285714285714,0.0892857142857142,0.1324321158409939,0.625,0.5018580289602484,23.5,0.875,0.8035714285714286,0.867567884159006,0.867567884159006,0.125,False,0.317951052529109,0.870084150078592,0.4736658548159364,2.4793406722548528,0.6227152951244503,0.0837984580304356,0.4795707510497404,4.422444054528438,1.971436651739349,True,0.0,0.1690236795617845,0.0752490720785502,0.1979600102286126,0.6030408413130872,False,27,27,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded,rotate_locked
FSMI_nm,N6389,1.7659275986645624,1.926990684612527,0.1610630859479647,2.1257406381165076,0.0535714285714286,0.9464285714285714,0.3392857142857143,0.0892857142857142,0.1740498990144457,0.3392857142857143,0.2979767604678971,21.5,0.9464285714285714,0.6607142857142857,0.8259501009855542,0.8259501009855542,0.0535714285714286,True,0.2921659166698586,0.8033147850417979,0.2213275688454399,3.059347207633286,0.801454105890807,0.0469183131420065,0.0,6.86237551200883,4.9353848273963035,True,0.0090082562076811,0.03461918586954,0.0533608077040049,0.0504813833326033,0.1984922053623232,False,27,27,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded,rotate_reselect
FSMI_nm,N6389,1.7659275986645624,1.878486942560588,0.1125593438960257,0.9464169678739311,0.6114214527732487,0.3885785472267513,0.5178571428571429,0.0892857142857142,0.215028474621291,0.4464285714285714,0.3885785472267513,23.5,0.4464285714285714,0.4821428571428571,0.784971525378709,0.784971525378709,0.5535714285714286,False,0.1555544927315935,0.4211130406380771,4.138703247857712,1.5819786223920351,0.015943512889764,0.2055679541883365,0.0,4.117066104129639,2.2385791615690507,True,0.0512424516175458,0.1243506571854217,0.1772069532037401,0.23176720023198,0.7988632428317657,False,27,27,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded,uncorrected
Rq_nm,N6389,2.0189785957336426,2.759189623412592,0.7402110276789493,0.9815616279806094,0.4658024373310518,0.5341975626689481,0.2678571428571428,0.0892857142857142,0.1546473935329354,0.6607142857142857,0.5341975626689481,23.5,0.8392857142857143,0.7321428571428572,0.8453526064670646,0.8453526064670646,0.1607142857142857,False,0.2961907247174892,0.8136929676114816,0.4736658548159364,2.4793406722548528,0.6227152951244503,0.0837984580304356,0.2724512286964109,5.245928018128772,2.486738394716181,True,0.0,0.1838527648042832,0.0815016501080681,0.2171838907779625,0.6537930209523717,False,27,27,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded,rotate_locked
Rq_nm,N6389,2.0189785957336426,2.176813113114328,0.1578345173806852,2.42930091792528,0.0892857142857143,0.9107142857142856,0.2678571428571428,0.0892857142857142,0.1546473935329354,0.3392857142857143,0.2931261340975196,21.5,0.9107142857142856,0.7321428571428572,0.8453526064670646,0.8453526064670646,0.0892857142857143,True,0.2581914851214735,0.7193723693165341,0.2213275688454399,3.059347207633286,0.801454105890807,0.0469183131420065,0.0,7.6431952231055424,5.466382109991215,True,0.009288085783782,0.0386800641966752,0.0584344352267736,0.0550218913026717,0.2147258468593227,False,27,27,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded,rotate_reselect
Rq_nm,N6389,2.0189785957336426,2.025477170711332,0.0064985749776895,0.9734496489564328,0.6363843767946931,0.3636156232053069,0.5535714285714286,0.0892857142857142,0.2223196356783702,0.4107142857142857,0.3636156232053069,23.5,0.4107142857142857,0.4464285714285714,0.7776803643216298,0.7776803643216298,0.5892857142857143,False,0.119147835427288,0.3195238592125955,4.138703247857712,1.5819786223920351,0.015943512889764,0.2055679541883365,0.0,4.701821494364957,2.676344323653625,True,0.0516659114478452,0.129461275968675,0.1904496529550749,0.2461543213172549,0.8479140710502964,False,27,27,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded,uncorrected
FSMI_nm,N6390,1.7769079672453123,1.528230169497458,0.2486777977478542,0.935947526968789,0.7565205713653149,0.243479428634685,0.2321428571428571,0.125,0.1703462859673117,0.2678571428571428,0.243479428634685,25.0,0.1607142857142857,0.7678571428571428,0.8296537140326883,0.8296537140326883,0.8392857142857143,False,0.0573977136523326,0.1704014216367289,1.8016638915714676,0.5466143391368697,0.1650240774857371,0.5789064772095784,0.0,3.547945228902538,2.01971505940508,True,0.0,0.4159059099066289,0.1476274117054914,0.4133671336461835,1.3248727889627925,False,27,27,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded,rotate_locked
FSMI_nm,N6390,1.7769079672453123,2.8654900861080703,1.088582118862758,0.9282992697536538,0.4002261090495648,0.5997738909504352,0.7678571428571429,0.125,0.3098098495160263,0.6964285714285714,0.5997738909504352,22.0,0.3392857142857143,0.2321428571428571,0.6901901504839737,0.6901901504839737,0.6607142857142857,False,0.0936708972959296,0.2660764517982464,8.981270893713882,0.2852834812218797,0.0001257429399984,0.7518011026133777,0.0,5.737699393821899,2.8722093077138284,True,0.1069814142327003,1.100138150577488,0.4081258602108788,0.838469975889152,2.7195192832003725,False,27,27,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded,rotate_reselect
FSMI_nm,N6390,1.7769079672453123,1.0773759718914808,0.6995319953538315,0.9036066761557064,0.8057021801702754,0.1942978198297246,0.6964285714285714,0.125,0.2950484221760411,0.1607142857142857,0.1942978198297246,25.0,0.6607142857142857,0.3035714285714286,0.7049515778239588,0.7049515778239588,0.3392857142857143,False,0.1924222550145926,0.5187277022830422,5.7199399285114465,0.6658601874180826,0.0032799079253771,0.513831346295354,0.0,2.830151483590412,1.7527755116989314,True,0.0840641077872723,0.2801757023752752,0.174924811626376,0.2454840166186172,0.872211772056883,False,27,27,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded,uncorrected
Rq_nm,N6390,1.9620892405509949,1.692141551366867,0.2699476891841279,1.0018042185517244,0.7565205713653149,0.243479428634685,0.2321428571428571,0.125,0.1703462859673117,0.2678571428571428,0.243479428634685,25.0,0.1964285714285714,0.7678571428571428,0.8296537140326883,0.8296537140326883,0.8035714285714286,False,0.0632946808782775,0.1834218914514461,1.8016638915714676,0.5466143391368697,0.1650240774857371,0.5789064772095784,0.0,4.144775579077828,2.452634027710961,True,0.0,0.4498551358172825,0.1583644453526495,0.4475898332530005,1.4409497950330423,False,27,27,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded,rotate_locked
Rq_nm,N6390,1.9620892405509949,3.1742818831927875,1.2121926426417926,0.9794123510052852,0.4020487752406365,0.5979512247593635,0.7321428571428571,0.125,0.3025191847517395,0.6964285714285714,0.5979512247593635,22.0,0.375,0.2678571428571429,0.6974808152482604,0.6974808152482604,0.625,False,0.0952811609852463,0.2756222535243233,8.981270893713882,0.2852834812218797,0.0001257429399984,0.7518011026133777,0.0,6.9165731163643605,3.742291233171573,True,0.1111863916457438,1.191404159530559,0.4400023237716226,0.9084418325360212,2.9478486985594383,False,27,27,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded,rotate_reselect
Rq_nm,N6390,1.9620892405509949,1.1791310663270234,0.7829581742239715,1.053469356780511,0.8057021801702754,0.1942978198297246,0.6964285714285714,0.125,0.2950484221760411,0.1607142857142857,0.1942978198297246,25.0,0.6607142857142857,0.3035714285714286,0.7049515778239588,0.7049515778239588,0.3392857142857143,False,0.1911178778015401,0.5193106597670738,5.7199399285114465,0.6658601874180826,0.0032799079253771,0.513831346295354,0.0,3.330780659313666,2.151649592986643,True,0.0890320630964995,0.3040253102752711,0.1848674639343608,0.2639671164943382,0.9355675001341692,False,27,27,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded,uncorrected
