growth_run_id,method,true_fsmi_nm,generated_sq_nm,generated_sa_nm,generated_analysis_scale_nm,generated_height_increment_rms_31nm,generated_scale_dependent_rms_slope_31nm,generated_curvature_relief_31nm,generated_scale_dependent_rms_curvature_31nm_inv,generated_sdq_31nm,generated_sdr_31nm_percent,generated_bearing_core_span_p90_p10_nm,generated_bearing_peak_span_p99_p90_nm,generated_bearing_valley_span_p10_p01_nm,generated_bearing_core_equivalent_nm,generated_island_prominence_nm,generated_island_median_area_nm2,generated_island_count_per_um2,generated_island_boundary_contrast,generated_functional_surface_morphology_index_nm,fsmi_absolute_error_nm
6022,M10_dense_island_spectral_pareto,1.283204177965711,2.482542705616906,1.9638840852344457,31.496062992125985,2.089891998016075,0.06635407093701037,1.4767853406756144,0.002977383844969623,0.06657604310259715,0.22113541915231982,6.296952271064452,2.885323176123478,2.4602993583705595,1.574238067766113,1.8319226256243464,2325.0046500093003,15.0,1.288958845835336,1.9423552464811658,0.6591510685154547
6022,M11a_amplitude_conditioned_islands,1.283204177965711,1.2214555704055563,0.9654889806406883,31.496062992125985,1.0331039285127814,0.03280104973028081,0.726186412030116,0.0014640825799542177,0.03274108397003066,0.053567013728027885,3.0994898712771306,1.3441309407763824,1.3712672541003235,0.7748724678192827,0.8674246793133971,2123.504247008494,18.0,1.304608280690358,0.9469178472478517,0.3362863307178594
6022,M11b_sdf_contour_soft,1.283204177965711,1.221455973041266,0.9912486835529025,31.496062992125985,1.0384471114843414,0.03297069578962784,0.726458279633388,0.0014646306990258643,0.03299755136099991,0.05441237037711376,3.1737001806662724,1.1768794573556898,1.1134328080047757,0.7934250451665681,1.0343064773409585,2914.0058280116564,16.5,1.4742962117138991,0.984759851457208,0.29844432650850305
6022,M11c_sdf_contour_selected,1.283204177965711,1.2214559337685802,1.007931141348815,31.496062992125985,1.053977135061381,0.03346377403819885,0.7410565775264765,0.0014940626923655672,0.03331121049859456,0.05545075829199676,3.201202352754287,1.061458612986932,0.9766246000696677,0.8003005881885717,1.1338185577062183,2712.5054250108506,17.0,1.579959804009981,1.0073345253028512,0.2758696526628599
6056,M10_dense_island_spectral_pareto,2.6635524818908394,3.0550117232584872,2.4135084110672964,31.496062992125985,2.4042801671206324,0.07633589530608008,1.6801778215608754,0.0033874485104944197,0.07785109644858262,0.3020291182360032,7.881253897395096,3.3644501703606915,2.961833706033273,1.970313474348774,2.1183366027089763,1612.0032240064484,17.5,1.3094849841662755,2.2877268924794043,0.37582558941143507
6056,M11a_amplitude_conditioned_islands,2.6635524818908394,3.626425697889747,2.8869158175657486,31.496062992125985,2.964058183068196,0.0941088473124152,2.05112550177481,0.0041353254022657385,0.09561565335725292,0.4547189063530523,9.196182324631277,3.972207768164545,3.588917066195315,2.299045581157819,2.7214806231187856,2573.0051460102923,14.5,1.3300722814419328,2.796817141047878,0.13326465915703878
6056,M11b_sdf_contour_soft,2.6635524818908394,3.6264268139543936,2.967542579614677,31.496062992125985,2.9680333285963023,0.0942350581829326,2.0496492902035834,0.004132349175211699,0.09618905450197615,0.4602215966141054,9.384853833190288,3.4393530088947117,2.880321394043606,2.346213458297572,3.327336601842112,3332.5066650133303,14.5,1.4853280810270502,2.9251200990523505,0.2615676171615111
6056,M11c_sdf_contour_selected,2.6635524818908394,3.6264268023735227,3.018226510740857,31.496062992125985,3.0097410206413766,0.0955592774053637,2.0980347856393085,0.00422990038219705,0.09688695797395813,0.46690208824703083,9.458692411892763,3.1248878554949724,2.528187549745324,2.3646731029731907,3.5497917864461015,3983.5079670159344,13.5,1.5885104839257886,2.9912739129892856,0.3277214310984462
6080,M10_dense_island_spectral_pareto,3.8146875917994403,2.497666792226948,1.9994845144292142,31.496062992125985,1.8548591349154493,0.05889177753356551,1.262197210840291,0.002544747351705381,0.06142555526370341,0.18846725247224846,6.453801562636258,2.654706039312778,2.413249680357872,1.6134503906590645,1.812812668177826,2821.005642011284,11.5,1.3217813631683466,1.8649078201043277,1.9497797716951126
6080,M11a_amplitude_conditioned_islands,3.8146875917994403,2.5051055331831122,1.9985863580079772,31.496062992125985,1.8490106746452422,0.05870608891998644,1.2454523911824673,0.0025109877021727515,0.0607961508722365,0.18444413481912664,6.477172092495339,2.5291038087719984,2.5967740034367517,1.6192930231238347,1.9977114943037457,5068.510137020275,11.5,1.4427890703461514,1.893528406886987,1.9211591849124532
6080,M11b_sdf_contour_soft,3.8146875917994403,2.5051063226623675,2.056703089021875,31.496062992125985,1.8740829067522073,0.05950213228938258,1.261004903111994,0.0025423435102866687,0.06174561348912456,0.19023648781111607,6.591970383285143,2.224578234697665,2.059624325781842,1.6479925958212858,2.407378339673418,5394.010788021576,11.5,1.5911358066397812,1.9890507555462609,1.8256368362531794
6080,M11c_sdf_contour_selected,3.8146875917994403,2.5051062213155344,2.089996096950092,31.496062992125985,1.9107828689043629,0.06066735608771352,1.300851002306876,0.00262267822702595,0.062488147175763425,0.19482545351584607,6.628011595150657,2.0545240927619215,1.7831902396726425,1.6570028987876642,2.4573281119504253,4340.00868001736,12.5,1.64809833821115,2.034226725415948,1.7804608663834922
