growth_run_id,method,island_feature_mae_z,island_feature_rmse_z,afm_prior_mahalanobis,held_real_afm_prior_mahalanobis,afm_likeness_percentile,held_real_likeness_percentile,boundary_ratio_q70_absolute_error,median_area_q70_log_absolute_error,component_count_q70_log_absolute_error,generated__log_component_count_q55,true__log_component_count_q55,generated__log_component_count_q70,true__log_component_count_q70,generated__log_component_count_q82,true__log_component_count_q82,generated__log_median_area_q55,true__log_median_area_q55,generated__log_median_area_q70,true__log_median_area_q70,generated__log_median_area_q82,true__log_median_area_q82,generated__median_solidity_q70,true__median_solidity_q70,generated__median_eccentricity_q70,true__median_eccentricity_q70,generated__boundary_gradient_ratio_q55,true__boundary_gradient_ratio_q55,generated__boundary_gradient_ratio_q70,true__boundary_gradient_ratio_q70,generated__boundary_gradient_ratio_q82,true__boundary_gradient_ratio_q82,generated__log_valley_component_count_q18,true__log_valley_component_count_q18,generated__log_valley_median_area_q18,true__log_valley_median_area_q18,generated__gradient_p90,true__gradient_p90,generated__laplacian_rms,true__laplacian_rms,generated__flat_fraction,true__flat_fraction
6022,M10_dense_island_spectral_pareto,1.4228877065126189,1.7885059226537388,5.8366887740402165,9.075075310985213,12.5,6.25,0.17467206716537476,0.8961160853629337,0.28572512279121254,2.4414009612931853,1.9459101490553132,2.770631772579213,2.4849066497880004,3.044522437723423,2.833213344056216,3.246119917510236,3.8918202981106265,3.6256724916861067,4.5217885770490405,3.5875535424803333,3.912023005428146,0.8822278911564625,0.875,0.8041593483936236,0.8332163932399214,1.3752899765968323,1.4820621013641357,1.31645268201828,1.4911247491836548,1.3152213096618652,1.3905292749404907,2.962127898707266,2.6390573296152584,3.6174492101574156,4.343805421853684,0.4750014543533325,0.5511137843132019,0.2037452757358551,0.2186577022075653,0.086822509765625,0.26629638671875
6022,M11a_amplitude_conditioned_islands,1.6219387689503426,2.0057986121719087,5.480674246980017,9.075075310985213,12.5,6.25,0.1526656150817871,0.9613643298276178,0.45396124110181946,2.3502401828962083,1.9459101490553132,2.93886789088982,2.4849066497880004,3.2188758248682006,2.833213344056216,3.121597777637052,3.8918202981106265,3.5604242472214227,4.5217885770490405,3.643095857351191,3.912023005428146,0.8927374186640309,0.875,0.8136104194401484,0.8332163932399214,1.3179470896720886,1.4820621013641357,1.3384591341018677,1.4911247491836548,1.2964230179786682,1.3905292749404907,3.1354942159291497,2.6390573296152584,3.3322045101752042,4.343805421853684,0.47947701811790466,0.5511137843132019,0.20474397391080856,0.2186577022075653,0.08746337890625,0.26629638671875
6022,M11b_sdf_contour_soft,1.1972485583593397,1.6146750330131279,5.885624459405397,9.075075310985213,12.5,6.25,0.024522125720977783,0.6584617446252192,0.37688590118819,2.4414009612931853,1.9459101490553132,2.8617925509761903,2.4849066497880004,3.1567740231385475,2.833213344056216,3.3344316853498936,3.8918202981106265,3.8633268324238212,4.5217885770490405,3.6199662956602348,3.912023005428146,0.8837671266714973,0.875,0.8298490170135413,0.8332163932399214,1.524863839149475,1.4820621013641357,1.5156468749046326,1.4911247491836548,1.3612945675849915,1.3905292749404907,3.174569495689899,2.6390573296152584,3.525927811477947,4.343805421853684,0.4900568276643753,0.5511137843132019,0.20059970021247864,0.2186577022075653,0.098236083984375,0.26629638671875
6022,M11c_sdf_contour_selected,1.4449221302209083,1.8195153418192738,7.398778933819728,9.075075310985213,6.25,6.25,0.13847970962524414,0.7208375971114576,0.40391951182332786,2.4414009612931853,1.9459101490553132,2.888826161611328,2.4849066497880004,3.1780538303479458,2.833213344056216,3.3423058638339636,3.8918202981106265,3.800950979937583,4.5217885770490405,3.634460064096861,3.912023005428146,0.8973684210526316,0.875,0.8239569067127481,0.8332163932399214,1.6592393517494202,1.4820621013641357,1.629604458808899,1.4911247491836548,1.383948266506195,1.3905292749404907,3.218075184184714,2.6390573296152584,3.4138146172514263,4.343805421853684,0.5045553147792816,0.5511137843132019,0.20639508217573166,0.2186577022075653,0.109588623046875,0.26629638671875
6056,M10_dense_island_spectral_pareto,0.790246867900333,1.017387964731446,5.950812293574279,1.8213918756531626,12.5,100.0,0.02712768316268921,0.7652924864480761,0.12711706919212062,2.4814223151299535,2.6390573296152584,2.9174053685313024,3.044522437723423,2.9144728088051037,2.8903717578961645,3.2705149995949516,4.07753744390572,3.295150524098343,4.060443010546419,3.555143938196111,3.8394523125933104,0.8999353587588882,0.8962264150943396,0.7787118164666857,0.7886333859448836,1.3670475482940674,1.380503535270691,1.361022412776947,1.3338947296142578,1.3949695825576782,1.3037267923355103,3.0433873634561532,3.5553480614894135,3.5926935077902082,3.4339872044851463,0.4484943002462387,0.557769238948822,0.18820518255233765,0.2593115270137787,0.099609375,0.12274169921875
6056,M11a_amplitude_conditioned_islands,0.7878607212296178,0.9387044822535834,5.170022026123462,1.8213918756531626,12.5,100.0,0.0454176664352417,0.31657612982819705,0.3042029760524274,2.1383330595080277,2.6390573296152584,2.7403194616709956,3.044522437723423,3.017740716262378,2.8903717578961645,3.375843046666124,4.07753744390572,3.743866880718222,4.060443010546419,3.7852216260286866,3.8394523125933104,0.8844264351665998,0.8962264150943396,0.74505396522903,0.7886333859448836,1.4108393788337708,1.380503535270691,1.3793123960494995,1.3338947296142578,1.3285142183303833,1.3037267923355103,3.020127355638707,3.5553480614894135,3.484895334950795,3.4339872044851463,0.46028728783130646,0.557769238948822,0.19376329332590103,0.2593115270137787,0.096954345703125,0.12274169921875
6056,M11b_sdf_contour_soft,0.9739613820046042,1.298306619262384,5.894843783050301,1.8213918756531626,12.5,100.0,0.20931708812713623,0.05817673469416018,0.3042029760524274,2.1972245773362196,2.6390573296152584,2.7403194616709956,3.044522437723423,2.9700856263602153,2.8903717578961645,3.529164068730756,4.07753744390572,4.002266275852259,4.060443010546419,3.803939036639254,3.8394523125933104,0.8619296524976038,0.8962264150943396,0.7920346374335365,0.7886333859448836,1.598731517791748,1.380503535270691,1.543211817741394,1.3338947296142578,1.4201486110687256,1.3037267923355103,3.044522437723423,3.5553480614894135,3.457613646910419,3.4339872044851463,0.47227734327316284,0.557769238948822,0.18891700357198715,0.2593115270137787,0.11676025390625,0.12274169921875
6056,M11c_sdf_contour_selected,1.2910238753379093,1.864212155132386,8.338233673581033,1.8213918756531626,6.25,100.0,0.32069671154022217,0.10649255659793067,0.3709686723646888,2.0126758453675744,2.6390573296152584,2.6735537653587342,3.044522437723423,3.0677824455408693,2.8903717578961645,3.4339872044851463,4.07753744390572,4.16693556714435,4.060443010546419,3.771239269702183,3.8394523125933104,0.8674025974025974,0.8962264150943396,0.7733140945630521,0.7886333859448836,1.7367481589317322,1.380503535270691,1.65459144115448,1.3338947296142578,1.4469519257545471,1.3037267923355103,2.995732273553991,3.5553480614894135,3.4292825173956825,3.4339872044851463,0.488351047039032,0.557769238948822,0.19394587725400925,0.2593115270137787,0.131256103515625,0.12274169921875
6080,M10_dense_island_spectral_pareto,1.6493677842957204,1.9867591027245832,6.378412692831246,2.4850081052023514,6.25,93.75,0.22822630405426025,0.7307790009782464,0.4236489301936017,1.868834809141684,2.5619819897016294,2.5249280036247685,2.9485769338183703,2.833213344056216,3.159484056873217,3.4078199950371655,4.765123795861351,3.8393944990995768,4.570173500077823,4.168015481171064,3.903958314463204,0.888508364770034,0.8942761824406233,0.79166657268394,0.7972877752272078,1.4470535516738892,1.2561865448951721,1.384693205356598,1.1564669013023376,1.4410822987556458,1.0573445856571198,2.8029010331479984,3.8064155152036783,3.786251492510192,3.7513691053774254,0.4291418492794037,0.643954873085022,0.16939541697502136,0.25106242299079895,0.133087158203125,0.117767333984375
6080,M11a_amplitude_conditioned_islands,1.6838638463484943,2.0852885190487647,6.751615421545743,2.4850081052023514,6.25,93.75,0.34149742126464844,0.15599969005124237,0.4236489301936017,2.0126758453675744,2.5619819897016294,2.5249280036247685,2.9485769338183703,2.9144728088051037,3.159484056873217,3.4110986953102453,4.765123795861351,4.414173810026581,4.570173500077823,4.019578695236619,3.903958314463204,0.8849116161616162,0.8942761824406233,0.7580050994238918,0.7972877752272078,1.4682523608207703,1.2561865448951721,1.497964322566986,1.1564669013023376,1.4561898112297058,1.0573445856571198,2.5649493574615367,3.8064155152036783,3.8958647046898744,3.7513691053774254,0.42050325870513916,0.643954873085022,0.1644914373755455,0.25106242299079895,0.130767822265625,0.117767333984375
