held_out_sample_id,member_name,trial_id,target_variant,predicted_rq_nm,training_sample_count,held_out_absent_from_fit
6022,model_01_trial_0004,trial_0004,T4_second_order_trimmed_mean,6.780532574849791,27,True
6022,model_02_trial_0012,trial_0012,T4_second_order_trimmed_mean,6.780532574849791,27,True
6022,model_03_trial_0006,trial_0006,T6_quality_weighted_second_order,6.644995486443664,27,True
6022,model_04_trial_0014,trial_0014,T6_quality_weighted_second_order,6.644995486443664,27,True
6022,model_05_trial_0028,trial_0028,T4_second_order_trimmed_mean,6.780532574849791,27,True
6028,model_01_trial_0004,trial_0004,T4_second_order_trimmed_mean,5.015514398539358,27,True
6028,model_02_trial_0012,trial_0012,T4_second_order_trimmed_mean,5.015514398539358,27,True
6028,model_03_trial_0006,trial_0006,T6_quality_weighted_second_order,5.233659949118599,27,True
6028,model_04_trial_0014,trial_0014,T6_quality_weighted_second_order,5.233659949118599,27,True
6028,model_05_trial_0028,trial_0028,T4_second_order_trimmed_mean,5.015514398539358,27,True
6029,model_01_trial_0004,trial_0004,T4_second_order_trimmed_mean,3.757550192974421,27,True
6029,model_02_trial_0012,trial_0012,T4_second_order_trimmed_mean,3.757550192974421,27,True
6029,model_03_trial_0006,trial_0006,T6_quality_weighted_second_order,3.4752201425210583,27,True
6029,model_04_trial_0014,trial_0014,T6_quality_weighted_second_order,3.4752201425210583,27,True
6029,model_05_trial_0028,trial_0028,T4_second_order_trimmed_mean,3.757550192974421,27,True
6033,model_01_trial_0004,trial_0004,T4_second_order_trimmed_mean,2.595764989246895,27,True
6033,model_02_trial_0012,trial_0012,T4_second_order_trimmed_mean,2.595764989246895,27,True
6033,model_03_trial_0006,trial_0006,T6_quality_weighted_second_order,2.6986767372144085,27,True
6033,model_04_trial_0014,trial_0014,T6_quality_weighted_second_order,2.6986767372144085,27,True
6033,model_05_trial_0028,trial_0028,T4_second_order_trimmed_mean,2.595764989246895,27,True
6047,model_01_trial_0004,trial_0004,T4_second_order_trimmed_mean,3.040293297328174,27,True
6047,model_02_trial_0012,trial_0012,T4_second_order_trimmed_mean,3.040293297328174,27,True
6047,model_03_trial_0006,trial_0006,T6_quality_weighted_second_order,2.793237591816579,27,True
6047,model_04_trial_0014,trial_0014,T6_quality_weighted_second_order,2.793237591816579,27,True
6047,model_05_trial_0028,trial_0028,T4_second_order_trimmed_mean,3.040293297328174,27,True
6048,model_01_trial_0004,trial_0004,T4_second_order_trimmed_mean,1.811187474559282,27,True
6048,model_02_trial_0012,trial_0012,T4_second_order_trimmed_mean,1.811187474559282,27,True
