sample_id,display_sample_id,sample_source,ground_truth_T4_rq_nm,ground_truth_T6_rq_nm,leave_one_out_predicted_rq_nm,leave_one_out_predicted_rq_nm_clipped_nonnegative,residual_predicted_minus_true_nm,absolute_error_nm,squared_error_nm2,member_q10_rq_nm,member_q90_rq_nm,member_min_rq_nm,member_max_rq_nm,ensemble_member_count,training_sample_count,training_sample_ids,held_out_absent_from_fit,prediction_role
6022,6022,frozen_historical,1.4471265822649002,1.5161724785963695,6.780532574849791,6.780532574849791,5.333405992584891,5.333405992584891,28.445219481740423,6.644995486443664,6.780532574849791,6.644995486443664,6.780532574849791,5,27,"[""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6078"", ""6080"", ""6081"", ""6082"", ""6084"", ""6085"", ""6090"", ""6094"", ""6095"", ""6099"", ""6101"", ""6342"", ""6358"", ""6382"", ""6389"", ""6390""]",True,strict_leave_one_out_prediction
6028,6028,frozen_historical,5.7479071617126465,4.920198023319244,5.015514398539358,5.015514398539358,-0.732392763173288,0.732392763173288,0.536399159548604,5.015514398539358,5.233659949118599,5.015514398539358,5.233659949118599,5,27,"[""6022"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6078"", ""6080"", ""6081"", ""6082"", ""6084"", ""6085"", ""6090"", ""6094"", ""6095"", ""6099"", ""6101"", ""6342"", ""6358"", ""6382"", ""6389"", ""6390""]",True,strict_leave_one_out_prediction
6029,6029,frozen_historical,2.3621323108673096,2.4203683137893677,3.757550192974421,3.757550192974421,1.3954178821071115,1.3954178821071115,1.9471910657042966,3.4752201425210583,3.757550192974421,3.4752201425210583,3.757550192974421,5,27,"[""6022"", ""6028"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6078"", ""6080"", ""6081"", ""6082"", ""6084"", ""6085"", ""6090"", ""6094"", ""6095"", ""6099"", ""6101"", ""6342"", ""6358"", ""6382"", ""6389"", ""6390""]",True,strict_leave_one_out_prediction
6033,6033,frozen_historical,2.2941808700561523,2.354630708694458,2.595764989246895,2.595764989246895,0.3015841191907427,0.3015841191907427,0.0909529809480561,2.595764989246895,2.6986767372144085,2.595764989246895,2.6986767372144085,5,27,"[""6022"", ""6028"", ""6029"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6078"", ""6080"", ""6081"", ""6082"", ""6084"", ""6085"", ""6090"", ""6094"", ""6095"", ""6099"", ""6101"", ""6342"", ""6358"", ""6382"", ""6389"", ""6390""]",True,strict_leave_one_out_prediction
6047,6047,frozen_historical,4.191615502039592,4.23758390545845,3.040293297328174,3.040293297328174,-1.1513222047114176,1.1513222047114176,1.3255428190615592,2.793237591816579,3.040293297328174,2.793237591816579,3.040293297328174,5,27,"[""6022"", ""6028"", ""6029"", ""6033"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6078"", ""6080"", ""6081"", ""6082"", ""6084"", ""6085"", ""6090"", ""6094"", ""6095"", ""6099"", ""6101"", ""6342"", ""6358"", ""6382"", ""6389"", ""6390""]",True,strict_leave_one_out_prediction
6048,6048,frozen_historical,1.9803074598312376,1.9803074598312376,1.811187474559282,1.811187474559282,-0.1691199852719556,0.1691199852719556,0.02860156941838648,1.3513906545910448,1.811187474559282,1.3513906545910448,1.811187474559282,5,27,"[""6022"", ""6028"", ""6029"", ""6033"", ""6047"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6078"", ""6080"", ""6081"", ""6082"", ""6084"", ""6085"", ""6090"", ""6094"", ""6095"", ""6099"", ""6101"", ""6342"", ""6358"", ""6382"", ""6389"", ""6390""]",True,strict_leave_one_out_prediction
6056,6056,frozen_historical,2.764359931151072,2.750147287662213,2.924466337171652,2.924466337171652,0.16010640602058013,0.16010640602058013,0.025634061248826858,2.7750407541456683,2.924466337171652,2.7750407541456683,2.924466337171652,5,27,"[""6022"", ""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6078"", ""6080"", ""6081"", ""6082"", ""6084"", ""6085"", ""6090"", ""6094"", ""6095"", ""6099"", ""6101"", ""6342"", ""6358"", ""6382"", ""6389"", ""6390""]",True,strict_leave_one_out_prediction
6057,6057,frozen_historical,4.548365879058838,4.542513506753104,3.1116109384301076,3.1116109384301076,-1.43675494062873,1.43675494062873,2.0642647594210657,3.1116109384301076,3.224191590118163,3.1116109384301076,3.224191590118163,5,27,"[""6022"", ""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6062"", ""6063"", ""6070"", ""6072"", ""6078"", ""6080"", ""6081"", ""6082"", ""6084"", ""6085"", ""6090"", ""6094"", ""6095"", ""6099"", ""6101"", ""6342"", ""6358"", ""6382"", ""6389"", ""6390""]",True,strict_leave_one_out_prediction
6062,6062,frozen_historical,3.074277698993683,3.3678022623062134,3.760209593847217,3.760209593847217,0.685931894853534,0.685931894853534,0.47050256437735966,3.760209593847217,4.198828090217557,3.760209593847217,4.198828090217557,5,27,"[""6022"", ""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6063"", ""6070"", ""6072"", ""6078"", ""6080"", ""6081"", ""6082"", ""6084"", ""6085"", ""6090"", ""6094"", ""6095"", ""6099"", ""6101"", ""6342"", ""6358"", ""6382"", ""6389"", ""6390""]",True,strict_leave_one_out_prediction
6063,6063,frozen_historical,5.763735413551331,5.6883541742960615,3.5983344530907297,3.5983344530907297,-2.165400960460601,2.165400960460601,4.688961319563693,3.3031720734165466,3.5983344530907297,3.3031720734165466,3.5983344530907297,5,27,"[""6022"", ""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6070"", ""6072"", ""6078"", ""6080"", ""6081"", ""6082"", ""6084"", ""6085"", ""6090"", ""6094"", ""6095"", ""6099"", ""6101"", ""6342"", ""6358"", ""6382"", ""6389"", ""6390""]",True,strict_leave_one_out_prediction
