fold,sample_id,method,train_video_count,held_video_overlap,selected_frame_index,manual_frame_index,tracker,predicted_similarity,prediction_margin,pattern_ncc,pattern_ssim,gradient_ncc,target_similarity,absolute_frame_error
1,6022,ridge,26,0,43,757,compact,0.6955862091987439,0.020010132018715376,0.7136344629133436,0.4817403669060613,0.2937882097440575,0.5926840009361302,714
1,6022,random_forest,26,0,43,757,compact,0.5911598109560383,0.020266999927740503,0.7136344629133436,0.4817403669060613,0.2937882097440575,0.5926840009361302,714
1,6022,extra_trees,26,0,526,757,front,0.5878443612740307,0.0036786268584069193,0.3698805978149136,0.2897471011632662,0.1556194157628013,0.3177080463441849,231
1,6022,gradient_boosting,26,0,43,757,compact,0.5521197393830354,0.016454935709881102,0.7136344629133436,0.4817403669060613,0.2937882097440575,0.5926840009361302,714
1,6022,ridge_within_video_rank,26,0,45,757,front,0.7840276095458164,0.01625628026423609,0.6762584508926297,0.4681895579174826,0.2394233539145656,0.5587159631021333,712
1,6022,gradient_boosting_within_video_rank,26,0,43,757,compact,0.7626451049126912,0.03405677930800333,0.7136344629133436,0.4817403669060613,0.2937882097440575,0.5926840009361302,714
1,6022,logistic_top_quintile,26,0,793,757,compact,0.9293882017883341,0.013328610059094359,0.4718927243893651,0.2757547459116281,0.1566025950521437,0.3755647103693476,36
1,6022,gradient_boosting_top_quintile,26,0,43,757,compact,0.7465145407946475,0.14707794532137108,0.7136344629133436,0.4817403669060613,0.2937882097440575,0.5926840009361302,714
2,6023,ridge,26,0,285,286,front,0.39644232534279794,0.0039978156285727096,0.8775719540463175,0.730510064786989,0.7122638797209604,0.8160102705826817,1
2,6023,random_forest,26,0,210,286,compact,0.4549777687483581,0.006482630506155995,0.2980893017400503,0.3859944440404947,0.2632764352348829,0.3148436573393863,76
2,6023,extra_trees,26,0,210,286,compact,0.4915030150211423,0.038802151210414526,0.2980893017400503,0.3859944440404947,0.2632764352348829,0.3148436573393863,76
2,6023,gradient_boosting,26,0,787,286,front,0.42442447512601417,0.01947670202057361,0.2798626447980417,0.2676949991737216,0.1993205144994617,0.2647394138471747,501
2,6023,ridge_within_video_rank,26,0,210,286,compact,0.853806427710376,0.05628261581419658,0.2980893017400503,0.3859944440404947,0.2632764352348829,0.3148436573393863,76
2,6023,gradient_boosting_within_video_rank,26,0,210,286,compact,0.7914974518559263,0.055629222273851364,0.2980893017400503,0.3859944440404947,0.2632764352348829,0.3148436573393863,76
2,6023,logistic_top_quintile,26,0,210,286,compact,0.9015496736789324,0.013800812303465415,0.2980893017400503,0.3859944440404947,0.2632764352348829,0.3148436573393863,76
2,6023,gradient_boosting_top_quintile,26,0,654,286,front,0.6516459774093606,0.14681073308044768,0.2741310893577475,0.3614136356862338,0.2119780191408976,0.2866287654073416,368
3,6028,ridge,26,0,499,350,front,0.5470709115908279,0.06271212528621989,0.5161211380757771,0.4211347619684622,0.3030042762016804,0.4604070147678338,149
3,6028,random_forest,26,0,499,350,front,0.5993380465182363,0.09142449641773098,0.5161211380757771,0.4211347619684622,0.3030042762016804,0.4604070147678338,149
3,6028,extra_trees,26,0,499,350,front,0.5883250571217535,0.09964122123546143,0.5161211380757771,0.4211347619684622,0.3030042762016804,0.4604070147678338,149
3,6028,gradient_boosting,26,0,499,350,front,0.5333272491102334,0.014490446460810102,0.5161211380757771,0.4211347619684622,0.3030042762016804,0.4604070147678338,149
3,6028,ridge_within_video_rank,26,0,499,350,front,0.8601409486951458,0.10581763987597725,0.5161211380757771,0.4211347619684622,0.3030042762016804,0.4604070147678338,149
3,6028,gradient_boosting_within_video_rank,26,0,499,350,front,0.8306248601917925,0.022417033196227565,0.5161211380757771,0.4211347619684622,0.3030042762016804,0.4604070147678338,149
3,6028,logistic_top_quintile,26,0,499,350,front,0.9109218781164206,0.12666298281954524,0.5161211380757771,0.4211347619684622,0.3030042762016804,0.4604070147678338,149
3,6028,gradient_boosting_top_quintile,26,0,499,350,front,0.720650408324023,0.1319594670995533,0.5161211380757771,0.4211347619684622,0.3030042762016804,0.4604070147678338,149
4,6029,ridge,26,0,27,69,front,0.5891568423112958,0.02707381669718878,0.6424633056100926,0.5958128890892526,0.2796511497039876,0.5763788780939668,42
4,6029,random_forest,26,0,519,69,front,0.5394890966040324,0.014971340826136714,0.2703038143089625,0.2558215334865347,0.0895362932433396,0.2395681159435121,450
4,6029,extra_trees,26,0,27,69,front,0.5270384246444773,0.006630371391686429,0.6424633056100926,0.5958128890892526,0.2796511497039876,0.5763788780939668,42
4,6029,gradient_boosting,26,0,85,69,compact,0.5333359088285028,0.024663734599141174,0.7145030857189315,0.6676163747123157,0.3688419267999959,0.6509322341294372,16
4,6029,ridge_within_video_rank,26,0,85,69,compact,0.7902189980657516,0.03672290858495353,0.7145030857189315,0.6676163747123157,0.3688419267999959,0.6509322341294372,16
4,6029,gradient_boosting_within_video_rank,26,0,396,69,compact,0.7597399112834016,0.012413973526992472,0.3655645822255718,0.4711605932224285,0.106455542016484,0.3530972289434228,327
4,6029,logistic_top_quintile,26,0,85,69,compact,0.8365101922736826,0.12387039531840671,0.7145030857189315,0.6676163747123157,0.3688419267999959,0.6509322341294372,16
4,6029,gradient_boosting_top_quintile,26,0,85,69,compact,0.5767723069864651,0.0505940876142994,0.7145030857189315,0.6676163747123157,0.3688419267999959,0.6509322341294372,16
5,6033,ridge,26,0,63,662,front,0.5440999801359576,0.028229139925389335,0.8730031800391188,0.513219100087418,0.5689813577849467,0.7374538867130678,599
