target,growth_run_id,true_target,predicted_target,absolute_error,predicted_absolute_error,confidence,uncertainty_risk_score,tta_uncertainty_risk_score,rotation_period_risk_score,angular_tta_risk_score,estimated_period_frames,head_disagreement_risk_score,tta_centrality_confidence,angular_coverage_tta_confidence,head_agreement_confidence,extreme_head_disagreement_veto,core_head_disagreement_log_std,core_head_log_range,r3d_density_ood_z,density_ood_z,r3d_support_confidence,physics_support_confidence,interval_lower,interval_upper,interval_radius,interval_covered,base_to_tta_median_nm,tta_frame_std_nm,tta_roi_std_nm,tta_all_std_nm,tta_all_range_nm,outer_target_used_for_training,outer_fit_growth_count,confidence_calibration_growth_count,method,confidence_method
Rq_nm,6022,1.6493401527404783,2.648130141143079,0.9987899884026008,1.2746428795618079,0.021739130434782594,0.32608695652173914,0.9782608695652174,0.10869565217391304,0.32608695652173914,27.0,0.45652173913043476,0.021739130434782594,0.6739130434782609,0.5434782608695652,False,0.0963833523067389,0.27959188376135524,4.126559609285359,62.54606117867695,0.016138305499596314,6.864213219542261e-28,0.028085201996293385,5.268175080289865,2.6200449391467857,True,0.7700139591783732,0.33776165763740806,0.9724028876941998,0.8147135819757736,2.3169554479995775,False,22,22,M15a_auto_r3d_causal_tta_centrality,strictly nested keyframe/ROI TTA centrality only
Rq_nm,6028,6.072564601898193,3.8505077535448904,2.222056848353303,0.900422036808627,0.28260869565217395,0.48366511872363016,0.717391304347826,0.32608695652173914,0.48366511872363016,30.0,0.1956521739130435,0.28260869565217395,0.5163348812763698,0.8043478260869565,False,0.040520319242771156,0.11105422524463116,-0.836398731377099,1.1904159733900164,1.0,0.30409474243281603,1.2096801154888435,6.491335391600938,2.640827638056047,True,0.13785133613344236,0.20072783043819406,0.8144501584759734,0.6619166849761083,2.3915042631622074,False,22,22,M15a_auto_r3d_causal_tta_centrality,strictly nested keyframe/ROI TTA centrality only
Rq_nm,6029,2.561024904251098,2.1009254802611124,0.4600994239899858,1.8148692681588372,0.5434782608695652,0.517646995643072,0.45652173913043476,0.5869565217391305,0.517646995643072,33.5,0.32608695652173914,0.5434782608695652,0.48235300435692796,0.6739130434782609,False,0.0604647370747811,0.16112704087670138,-0.5283989080857896,70.76183569213006,1.0,1.8557746142185313e-31,0.0,5.22017274446303,3.1192472642019173,True,0.03994007072743999,0.39645748068126985,0.051720595231545145,0.27119858993827317,1.1276183144692207,False,22,22,M15a_auto_r3d_causal_tta_centrality,strictly nested keyframe/ROI TTA centrality only
Rq_nm,6033,2.5392112094198453,3.4526657731807577,0.9134545637609124,1.4884440795895078,0.6304347826086957,0.6012746385191013,0.3695652173913043,0.9782608695652174,0.6012746385191013,40.25,0.41304347826086957,0.6304347826086957,0.39872536148089865,0.5869565217391304,False,0.06806506094264783,0.20727069126396014,-0.894732633347827,2.0115159206876023,1.0,0.13378571234123324,0.49089086543957183,6.414440680921944,2.961774907741186,True,0.02955150339451551,0.200450048365518,0.26967171851785976,0.29318146443347853,1.1839754630066084,False,22,22,M15a_auto_r3d_causal_tta_centrality,strictly nested keyframe/ROI TTA centrality only
Rq_nm,6047,3.066597064069266,3.6142957008871974,0.5476986368179313,0.3536402262352829,0.8043478260869565,0.3127716210856122,0.1956521739130435,0.5,0.31277162108561213,31.5,0.8043478260869565,0.8043478260869565,0.6872283789143878,0.19565217391304346,False,0.16127344344962077,0.44983053125942885,-0.8285591755933692,-0.9861203146306646,1.0,1.0,1.4179736175044173,5.8106177842699775,2.19632208338278,True,0.0,0.16181710204738836,0.03495820750918568,0.1774750407070365,0.5544835761984928,False,22,22,M15a_auto_r3d_causal_tta_centrality,strictly nested keyframe/ROI TTA centrality only
Rq_nm,6048,2.455431633201468,2.1997781565504644,0.2556534766510037,0.9632957080149439,0.19565217391304346,0.3498581943354583,0.8043478260869565,0.15217391304347827,0.3498581943354583,27.25,0.5869565217391305,0.19565217391304346,0.6501418056645417,0.4130434782608695,False,0.12535853697542634,0.3540557975842141,1.5635063535795903,0.554780700964385,0.209400550087426,0.5741981684948597,0.0,5.0050660484677145,2.80528789191725,True,0.17063003284507072,0.40084933924169247,0.5796611351568388,0.5357896307918719,1.6403409364169752,False,22,22,M15a_auto_r3d_causal_tta_centrality,strictly nested keyframe/ROI TTA centrality only
Rq_nm,6056,3.2253758907318115,2.607919002054414,0.6174568886773977,0.8318836894454411,0.8478260869565217,0.3097349314951089,0.15217391304347827,0.6304347826086957,0.3097349314951089,34.5,0.10869565217391304,0.8478260869565217,0.6902650685048911,0.8913043478260869,False,0.035022162097498095,0.09659272337139124,-1.0069969852649652,-0.49225580397392377,1.0,1.0,0.4181009243710565,4.797737079737772,2.1898180776833573,True,0.0,0.18599300558819037,0.4766679958559456,0.4360720833514737,1.3823502633297489,False,22,22,M15a_auto_r3d_causal_tta_centrality,strictly nested keyframe/ROI TTA centrality only
Rq_nm,6057,5.337333679199219,1.4220079151951956,3.915325764004023,0.7369982294209232,0.6739130434782609,0.5121399560604237,0.32608695652173914,0.8043478260869565,0.5121399560604237,39.0,0.8913043478260869,0.6739130434782609,0.48786004393957627,0.10869565217391308,False,0.3118150576532429,0.8425467808413974,-0.06647114850914923,-0.2721488916877431,1.0,1.0,0.0,3.9583120261064506,2.5363041109112547,False,0.015587455983109955,0.09648455538452944,0.035257776468047425,0.0716400148073091,0.2503702198245117,False,22,22,M15a_auto_r3d_causal_tta_centrality,strictly nested keyframe/ROI TTA centrality only
Rq_nm,6062,3.0912147342364586,5.174880638024586,2.0836659037881273,1.4053556702407164,0.4130434782608695,0.6489048502869261,0.5869565217391305,0.717391304347826,0.6489048502869261,37.5,0.45652173913043476,0.4130434782608695,0.3510951497130739,0.5434782608695652,False,0.10071011445675922,0.27567142185654436,-0.7957715230947807,0.12904938621143072,1.0,0.8789305574233688,2.531000600575818,7.818760675473354,2.643880037448768,True,0.10330795603706999,0.51010785173925,0.27397362303230754,0.49669653609907927,1.8861268594759046,False,22,22,M15a_auto_r3d_causal_tta_centrality,strictly nested keyframe/ROI TTA centrality only
Rq_nm,6063,5.865590098313159,5.792674544030628,0.07291555428253016,0.9535819041345874,0.10869565217391308,0.3112569796364424,0.8913043478260869,0.10869565217391304,0.31125697963644244,27.0,0.8913043478260869,0.10869565217391308,0.6887430203635576,0.10869565217391308,False,0.18885828770153762,0.5305381716954727,0.03405296693600383,5.111680563073314,0.9665203096623098,0.006025947424588856,3.6261102970661443,7.959238790995112,2.166564246964484,True,0.3120163714784665,0.46103672219140124,0.9975586461847419,0.8430168922528001,2.89062930076828,False,22,22,M15a_auto_r3d_causal_tta_centrality,strictly nested keyframe/ROI TTA centrality only
