target,growth_run_id,true_target,predicted_target,absolute_error,outer_target_used_for_training
FSMI_nm,6022,1.283204177965711,1.4190320114608612,0.13582783349515015,False
FSMI_nm,6028,4.936413231860014,2.542839685308111,2.393573546551903,False
FSMI_nm,6029,2.2241852747386375,2.021639652665341,0.20254562207329663,False
FSMI_nm,6033,2.1349665471520227,3.5687822068624757,1.433815659710453,False
FSMI_nm,6047,2.946047980770432,1.769546915923217,1.1765010648472152,False
FSMI_nm,6048,1.9658126479353135,2.7147341489409578,0.7489215010056443,False
FSMI_nm,6056,2.6635524818908394,2.633377525586905,0.030174956303934408,False
FSMI_nm,6057,4.20513929744002,3.171864562395796,1.0332747350442242,False
FSMI_nm,6062,2.919662839275907,3.2067136045388724,0.28705076526296525,False
FSMI_nm,6063,4.880341349767348,3.0946964244498956,1.7856449253174524,False
FSMI_nm,6070,2.619825980056949,3.185917798434989,0.5660918183780401,False
FSMI_nm,6072,1.4268805447108657,2.4381996498887846,1.011319105177919,False
FSMI_nm,6078,1.7124178830987482,2.865978179845176,1.153560296746428,False
FSMI_nm,6080,3.81468759179944,1.6818582983985266,2.1328292934009134,False
FSMI_nm,6081,2.064223001846959,3.9808930027298226,1.9166700008828634,False
FSMI_nm,6082,1.569797187543049,2.2770908760093893,0.7072936884663403,False
FSMI_nm,6084,1.6004098868850862,2.409718675716924,0.8093087888318378,False
FSMI_nm,6085,2.455030747789686,2.5301217642471876,0.0750910164575016,False
FSMI_nm,6090,3.1749521180513365,2.616401538131273,0.5585505799200634,False
FSMI_nm,6094,3.616631849567126,2.4161478442137616,1.2004840053533643,False
FSMI_nm,6095,8.567125493610352,4.5153677729137165,4.051757720696635,False
FSMI_nm,6099,9.324230493376987,3.1900771438775464,6.1341533494994405,False
FSMI_nm,6101,0.8380821497217993,2.55516510021787,1.7170829504960707,False
