target,growth_run_id,true_target,predicted_target,absolute_error,outer_target_used_for_training
Rq_nm,6022,1.6493401527404783,2.0355212066898356,0.3861810539493573,False
Rq_nm,6028,6.072564601898193,3.3526838080532797,2.7198807938449137,False
Rq_nm,6029,2.561024904251098,2.4264680109979344,0.13455689325316378,False
Rq_nm,6033,2.5392112094198453,4.119288123473274,1.580076914053429,False
Rq_nm,6047,3.066597064069266,2.165204379547779,0.901392684521487,False
Rq_nm,6048,2.455431633201468,3.261043722336868,0.8056120891354,False
Rq_nm,6056,3.2253758907318115,2.9331515278899962,0.2922243628418153,False
Rq_nm,6057,5.337333679199219,3.784346551669351,1.552987127529868,False
Rq_nm,6062,3.091214734236458,3.9075107210146376,0.8162959867781794,False
Rq_nm,6063,5.865590098313159,3.3394311534394854,2.526158944873673,False
Rq_nm,6070,3.047229528427124,3.753694354796629,0.7064648263695048,False
Rq_nm,6072,1.470114827156067,2.9304997791108613,1.4603849519547945,False
Rq_nm,6078,2.0597975274126674,3.4936362066173894,1.433838679204722,False
Rq_nm,6080,4.336027222470414,2.11189173060188,2.2241354918685343,False
Rq_nm,6081,3.181477069854736,4.559931992296092,1.3784549224413563,False
Rq_nm,6082,1.863613247871399,2.6656783785665286,0.8020651306951296,False
Rq_nm,6084,1.9596685775258929,2.7931301123849903,0.8334615348590975,False
Rq_nm,6085,3.1255097083820487,3.122740007929309,0.0027697004527396096,False
Rq_nm,6090,4.685108184814453,3.510965098250306,1.1741430865641473,False
Rq_nm,6094,4.092223385079066,3.0580157339040244,1.0342076511750418,False
Rq_nm,6095,9.867135047912596,5.309522454078971,4.557612593833625,False
Rq_nm,6099,10.32143783569336,4.089483284183912,6.231954551509447,False
Rq_nm,6101,1.2270276091477796,3.080940533895839,1.8539129247480595,False
