growth_run_id,source_split,outer_fit_growth_count,true_rq_nm,amplitude_predicted_rq_nm,amplitude_predicted_fsmi_nm,condition_descriptor_mae_z,variance_factors,true_z__log_rq_nm,raw_predicted_z__log_rq_nm,selected_predicted_z__log_rq_nm,raw_predicted_raw__log_rq_nm,true_z__unit_ra,raw_predicted_z__unit_ra,selected_predicted_z__unit_ra,raw_predicted_raw__unit_ra,true_z__unit_psd_mid_fraction,raw_predicted_z__unit_psd_mid_fraction,selected_predicted_z__unit_psd_mid_fraction,raw_predicted_raw__unit_psd_mid_fraction,true_z__unit_psd_high_fraction,raw_predicted_z__unit_psd_high_fraction,selected_predicted_z__unit_psd_high_fraction,raw_predicted_raw__unit_psd_high_fraction,true_z__unit_psd_slope,raw_predicted_z__unit_psd_slope,selected_predicted_z__unit_psd_slope,raw_predicted_raw__unit_psd_slope,true_z__log_unit_autocorr_length_nm,raw_predicted_z__log_unit_autocorr_length_nm,selected_predicted_z__log_unit_autocorr_length_nm,raw_predicted_raw__log_unit_autocorr_length_nm,true_z__log_unit_anisotropy_ratio,raw_predicted_z__log_unit_anisotropy_ratio,selected_predicted_z__log_unit_anisotropy_ratio,raw_predicted_raw__log_unit_anisotropy_ratio,true_z__unit_skewness,raw_predicted_z__unit_skewness,selected_predicted_z__unit_skewness,raw_predicted_raw__unit_skewness,true_z__unit_kurtosis,raw_predicted_z__unit_kurtosis,selected_predicted_z__unit_kurtosis,raw_predicted_raw__unit_kurtosis
6022,val,22,1.6493401527404783,3.202324539130308,3.0010455171575297,0.78763747215271,"[2.0, 1.9409290552139282, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 1.9079196453094482]",-1.3088442087173462,-0.2693434953689575,-0.07568907737731934,1.0596808001429767,-0.9129149913787842,-0.36829257011413574,-0.7148297429084778,0.7786668046885917,-0.05264883115887642,0.2646457254886627,0.5292914509773254,0.000526202386772145,0.27114471793174744,0.23291531205177307,0.46583062410354614,5.269927705460642e-05,1.1801656484603882,0.24160824716091156,0.4832164943218231,-3.897893073696346,0.03966302052140236,-0.13673242926597595,-0.2734648585319519,3.8266837350431366,-0.03997722268104553,-0.12238766252994537,-0.24477532505989075,0.2781902267873327,-2.0106265544891357,-0.17797015607357025,-0.3559403121471405,-0.1518605847848325,2.69954776763916,0.3607269823551178,0.6882380843162537,3.663640388627146
6028,train,22,6.072564601898193,3.72320862622013,4.099589228782017,0.4241243004798889,"[2.0, 1.9491978883743286, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 1.9215857982635498]",1.2180249691009521,-0.22754478454589844,0.313059538602829,1.0223525259357484,-0.25477397441864014,-0.08201014995574951,-0.1598540097475052,0.7848357028947215,-0.4216603636741638,0.04554962366819382,0.09109924733638763,0.0004485788388319678,-0.37824180722236633,0.024759888648986816,0.04951977729797363,4.424141157765447e-05,-0.12039971351623535,0.048941466957330704,0.09788293391466141,-3.9387226508966235,-0.42383047938346863,-0.024960851296782494,-0.04992170259356499,3.9050450975207127,-0.8909116983413696,-0.024600578472018242,-0.049201156944036484,0.33037722405285447,-0.48677802085876465,-0.04488067701458931,-0.08976135402917862,-0.12265623680059078,0.1859922558069229,0.07295987755060196,0.14019866287708282,3.560948613897426
6029,train,22,2.561024904251098,2.614712072856592,1.8943969255835615,0.6599569320678711,"[2.0, 1.944015383720398, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 1.872169852256775]",-0.4396693706512451,-0.23618681728839874,-0.4023153483867645,1.0534218669122424,0.062194906175136566,-0.3746248185634613,-0.7282764315605164,0.7773326754465824,-0.34279417991638184,0.2522507905960083,0.5045015811920166,0.0005260329647679089,-0.431384414434433,0.22434867918491364,0.44869735836982727,5.3704317322016455e-05,-0.46303093433380127,0.27868780493736267,0.5573756098747253,-3.8626811436209385,-0.42383047938346863,-0.12504656612873077,-0.25009313225746155,3.8458351399387056,-0.6242619752883911,-0.11928396672010422,-0.23856793344020844,0.2895451923886945,0.2090902179479599,-0.2225465178489685,-0.445093035697937,-0.22395624488747573,-0.4361690580844879,0.3814927339553833,0.7142192125320435,3.793881908312244
6033,test,22,2.5392112094198453,3.7741055904996945,3.4830210580810217,0.8495838642120361,"[2.0, 1.8194302320480347, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 1.764337182044983]",-0.4559139609336853,0.11439904570579529,0.2578667402267456,1.2485063652899235,0.347000390291214,-0.3679083287715912,-0.6693835258483887,0.7772176201853939,-0.3087133765220642,0.24456287920475006,0.4891257584095001,0.0005225876318574522,-0.4454072415828705,0.21614816784858704,0.4322963356971741,5.3345546211434635e-05,-0.5910480618476868,0.2726077735424042,0.5452155470848083,-3.86310965548722,-0.2547667324542999,-0.12756025791168213,-0.25512051582336426,3.8398283302722884,-0.7683413028717041,-0.11536137759685516,-0.23072275519371033,0.2935978353987688,0.8000367283821106,-0.21889732778072357,-0.43779465556144714,-0.23312304122173272,-0.681677520275116,0.366597980260849,0.6468024253845215,3.7893363405673472
6047,train,22,3.066597064069266,3.246138439932627,3.3611449751931555,0.40713077783584595,"[2.0, 1.9714566469192505, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 1.918324589729309]",-0.10014654695987701,-0.2714855670928955,0.0018921660957857966,1.0250284660588336,-0.6869519948959351,-0.5120375752449036,-1.0094598531723022,0.7748843881673805,0.07413987815380096,0.37162449955940247,0.7432489991188049,0.0005649368451598652,0.09686140716075897,0.3342350125312805,0.668470025062561,5.7838233480731274e-05,0.4173242747783661,0.3816911578178406,0.7633823156356812,-3.8424448181645343,-0.8270195722579956,-0.1564711034297943,-0.3129422068595886,3.838378379283924,-0.5190365314483643,-0.1583096981048584,-0.3166193962097168,0.2726397803539937,-0.7422271966934204,-0.26858246326446533,-0.5371649265289307,-0.22498663725407098,0.26456698775291443,0.519132673740387,0.995864987373352,3.8692385853326257
6048,train,22,2.455431633201468,3.543855325782541,2.1631844113495577,0.6293219923973083,"[2.0, 1.9220291376113892, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 1.8888311386108398]",-0.5197845697402954,-0.25521180033683777,0.1419362723827362,1.0450035439845258,0.4910086989402771,0.6110213398933411,1.174400806427002,0.8009315179901674,-0.34821584820747375,-0.46415701508522034,-0.9283140301704407,0.0002532706935773479,-0.4354868531227112,-0.458315908908844,-0.916631817817688,2.1712093887526532e-05,-0.5162310004234314,-0.48733487725257874,-0.9746697545051575,-4.100127938382456,0.8992710113525391,0.17516964673995972,0.35033929347991943,3.9883382026927126,1.7153122425079346,0.14421366155147552,0.28842732310295105,0.3504193514669135,0.4728483259677887,0.3426508605480194,0.6853017210960388,0.04508650735863114,-0.6049104928970337,-0.6436487436294556,-1.2157437801361084,3.0885626854660004
6056,val,22,3.2253758907318115,3.2548719334675003,2.498240337958582,0.4286693036556244,"[2.0, 1.9342914819717407, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 1.8794713020324707]",-0.0054989769123494625,0.08869669586420059,0.010823333635926247,1.223585189355812,-0.027797332033514977,-0.3080103397369385,-0.5957818031311035,0.779058711426945,0.3389264643192291,0.2071874737739563,0.4143749475479126,0.0004975840830172605,0.5674742460250854,0.17750701308250427,0.35501402616500854,4.945168740898522e-05,1.110048532485962,0.21818265318870544,0.4363653063774109,-3.9039072323678314,-0.2547667324542999,-0.10439804196357727,-0.20879608392715454,3.8535649598284363,-0.5622947216033936,-0.09719221293926239,-0.19438442587852478,0.29696218430170784,0.6162863969802856,-0.18232421576976776,-0.3646484315395355,-0.21225592711579808,-0.33858442306518555,0.307918906211853,0.57872474193573,3.740199192989863
6057,train,22,5.337333679199219,3.2270273979575057,3.6419250689624807,0.8185544013977051,"[2.0, 1.9135308265686035, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 1.8658260107040405]",0.9571453332901001,-0.03206878527998924,0.037187330424785614,1.1336822373622713,-0.12645092606544495,-0.6344674825668335,-1.2140730619430542,0.7711764389470376,-0.25101178884506226,0.45557576417922974,0.9111515283584595,0.0006021654180256687,-0.14926813542842865,0.40877941250801086,0.8175588250160217,6.184424802993616e-05,0.37482768297195435,0.46520373225212097,0.9304074645042419,-3.8157624602950824,-0.1012621745467186,-0.22170931100845337,-0.44341862201690674,3.7798809878563815,-0.42735740542411804,-0.1987730860710144,-0.3975461721420288,0.2553686706955673,0.24324531853199005,-0.37843066453933716,-0.7568613290786743,-0.3005272882994786,-0.10280965268611908,0.6431227326393127,1.1999551057815552,3.967287271342187
6062,train,22,3.0912147342364586,2.6202518165271447,2.6896060848455425,1.0555052757263184,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]",-0.08515046536922455,-0.0030488399788737297,-0.38156601786613464,1.174347431829666,-1.6508886814117432,-0.41243061423301697,-0.8248612284660339,0.7786839749771464,-0.7547206878662109,0.30626773834228516,0.6125354766845703,0.0005521838677147214,-0.6613055467605591,0.2739270329475403,0.5478540658950806,5.6420835534347126e-05,-0.7743958234786987,0.3147548735141754,0.6295097470283508,-3.8481364562839833,-1.2217674255371094,-0.1140739694237709,-0.2281479388475418,3.8738304280462903,-0.5545995235443115,-0.12404000014066696,-0.24808000028133392,0.2864831754467809,-1.9560939073562622,-0.2049541026353836,-0.4099082052707672,-0.16527333183023235,2.359579563140869,0.4045604169368744,0.8091208338737488,3.7047082305926295
6063,train,22,5.865590098313159,3.0085976547566036,1.7941826541429826,0.8224097490310669,"[2.0, 1.9404555559158325, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 1.9140396118164062]",1.1470032930374146,-0.19844001531600952,-0.08380430191755295,1.0392920320149626,-0.7044299840927124,-0.30765435099601746,-0.5969895720481873,0.7798595496735857,-0.3978922665119171,0.21768228709697723,0.43536457419395447,0.0005137000200117364,-0.5696786046028137,0.19198879599571228,0.38397759199142456,5.243900952629465e-05,-1.4478178024291992,0.25176873803138733,0.5035374760627747,-3.861477498875103,-0.6125910878181458,-0.09786144644021988,-0.19572289288043976,3.866949543748886,-0.8102179765701294,-0.09300800412893295,-0.1860160082578659,0.3028874884263559,-1.292419195175171,-0.1604599803686142,-0.3209199607372284,-0.16022824545789122,0.26706770062446594,0.30285146832466125,0.579669713973999,3.7185441468124902
