growth_run_id,method,true_target,raw_predicted_target,predicted_target,range_calibration_log_scale,absolute_error,predicted_absolute_error,confidence,interval_lower,interval_upper,interval_radius,interval_covered,outer_target_used_for_training,outer_fit_growth_count,inner_selection_score,selected_by_inner_cv,uncertainty_risk_score,nearest_training_rheed_distance,knn_training_rheed_distance,maximum_absolute_robust_z,ledoit_wolf_mahalanobis,density_ood_z,support_confidence,core_head_disagreement_log_std,core_head_log_range,r3d_knn_training_distance,r3d_density_ood_z,r3d_support_confidence,training_target_q25_nm,training_target_median_nm,training_target_q75_nm,training_target_iqr_nm,selected_candidate
6022,M14i_target_specific_robust,1.283204177965711,3.2832990037251433,3.0010455171575297,1.2,1.7178413391918186,3.5080297382755536,0.0183569097181547,0.0,10.862813929728915,7.861768412571387,True,False,22,2.189024216722761,False,2.9290539073932447,1.4277915150252305,1.4346711497503188,3.4061135371181748,1.770139515599866,2.2109426742108544,0.1095972852698291,0.1464983910574164,0.4204670803527235,9.673312301039708,2.7265721035776953,0.0654432382548339,1.990415236413225,2.641689230973894,3.7651736562413616,1.7747584198281363,M14b_rheed_density_weighted
6028,M14i_target_specific_robust,4.936413231860014,3.961551178061704,4.099589228782017,1.2,0.8368240030779965,1.9762733544433395,0.2577467686916839,0.0,9.05556374425693,4.955974515474912,True,False,22,1.638552904481012,True,0.9027507697584324,1.3892959248704395,1.4283284630357578,5.133824415794975,2.5146448536868973,2.244632180691996,0.1059665097345464,0.1967773903554762,0.574790526125607,3.972913489764421,-1.4289057737881017,1.0,1.7757665743078896,2.5374283639233175,3.5062119166881787,1.730445342380289,M14b_rheed_density_weighted
6029,M14i_target_specific_robust,2.2241852747386375,2.06720576132025,1.8943969255835615,1.2,0.3297883491550759,0.8178075271141008,1.0,0.0,4.336828296856674,2.4424313712731123,True,False,22,1.677498652154859,True,0.0,1.6849710160778784,1.960534344311144,7.899998399803669,3.7922956507512,5.408792236674996,0.004477044157085,0.1104673690135585,0.3470812300870523,4.963080815048979,-0.5844087861149129,1.0,1.7757665743078896,2.641689230973894,3.7651736562413616,1.989407081933472,M14b_rheed_density_weighted
6033,M14i_target_specific_robust,2.1349665471520227,3.491113505659565,3.4830210580810217,1.2,1.348054510928999,1.2638001108391108,0.5715996647734036,0.7045629733036152,6.261479142858429,2.7784580847774065,True,False,22,1.6413492789698438,True,0.4229058168876382,0.9123982500956862,0.9649114167648808,2.8502110613989142,1.827423610068692,0.0178997079658453,0.982259540225798,0.1834253449862071,0.513423560350081,5.36714786668998,-0.0806949788556872,1.0,1.7757665743078896,2.641689230973894,3.7651736562413616,1.989407081933472,M14b_rheed_density_weighted
6047,M14i_target_specific_robust,2.946047980770432,3.267564878665961,3.3611449751931555,1.2,0.4150969944227234,1.2174606573331872,0.4987141879709375,0.0,6.744988888568422,3.3838439133752667,True,False,22,1.636166679553671,True,0.5224484035929211,0.9190394611569476,0.9882415529208148,2.509565949082446,1.5503914652461883,-0.0083066302761168,1.0,0.1661526081327719,0.466447627369039,5.6052520646470825,0.1083970921492715,0.8972712263194923,1.7757665743078896,2.5374283639233175,3.7651736562413616,1.989407081933472,M14b_rheed_density_weighted
6048,M14i_target_specific_robust,1.9658126479353135,2.2563618635188374,2.1631844113495577,1.2,0.1973717634142442,0.8550327381832106,1.0,0.0,4.407726927053384,2.2445425157038263,True,False,22,1.694994509832838,False,0.0,1.256130492265073,1.3202566310123431,4.618779341970763,2.1504456253429267,1.9738041701340765,0.1389273464188974,0.1558918743420964,0.4530078188213429,5.1480830730740195,-0.4004189992745843,1.0,1.800369162785801,2.641689230973894,3.7651736562413616,1.9648044934555609,M14b_rheed_density_weighted
6056,M14i_target_specific_robust,2.6635524818908394,2.53402474708364,2.498240337958582,1.2,0.1653121439322573,0.902905582241652,1.0,0.0,5.041469748329762,2.5432294103711803,True,False,22,1.7017279366294105,True,0.0,0.9534960664176152,1.0867607870520188,2.7094198350911043,1.445949647049424,0.6563977498659392,0.5187165196955683,0.0274985357653517,0.0810585108974568,3.7907459705944775,-1.590016412241401,1.0,1.7757665743078896,2.5374283639233175,3.7651736562413616,1.989407081933472,M14b_rheed_density_weighted
6057,M14i_target_specific_robust,4.20513929744002,3.4863407257765626,3.6419250689624807,1.2,0.5632142284775394,1.2149470983378186,0.5518065738737089,0.5715925752162891,6.712257562708672,3.0703324937461915,True,False,22,1.6134983095496187,True,0.6382730953639303,0.9876133502031076,1.0095810759503905,2.1728547449218625,1.4782339760582663,0.1223264972290443,0.8848594171864868,0.1915461155946002,0.5445883655282331,3.827223669402734,-2.3838787113306705,1.0,1.7757665743078896,2.5374283639233175,3.5062119166881787,1.730445342380289,M14b_rheed_density_weighted
6062,M14i_target_specific_robust,2.919662839275907,2.73250071899913,2.6896060848455425,1.2,0.2300567544303646,0.8340380154346362,0.9159532937531888,0.0,5.652329957841638,2.9627238729960954,True,False,22,1.6221379909280036,True,0.0764940078399268,1.0681210244562322,1.180005073443779,3.1121051160190056,2.0284500353427215,0.7490737394839023,0.4728042899259826,0.1304209976209721,0.3875239231152545,4.788684175416461,-0.5275482156655512,1.0,1.7757665743078896,2.5374283639233175,3.7651736562413616,1.989407081933472,M14b_rheed_density_weighted
6063,M14i_target_specific_robust,4.880341349767348,1.933438256941412,1.7941826541429826,1.2,3.0861586956243654,0.8942641794986188,0.6689522894833478,0.3741165257666377,3.2142487825193276,1.420066128376345,False,False,22,1.4183157972102824,False,0.3012757813619646,2.789944881106354,2.8320193881403406,8.375553395840946,5.035528390580862,7.941338674256478,0.0003557299528918,0.1467275846363143,0.4047960432660245,6.146427448047631,0.3012757813619646,0.7398737012314335,1.7757665743078896,2.5374283639233175,3.5062119166881787,1.730445342380289,M14b_rheed_density_weighted
