growth_run_id,true__log_rq_nm,predicted__log_rq_nm,true__unit_ra,predicted__unit_ra,true__unit_psd_mid_fraction,predicted__unit_psd_mid_fraction,true__unit_psd_high_fraction,predicted__unit_psd_high_fraction,true__unit_psd_slope,predicted__unit_psd_slope,true__log_unit_autocorr_length_nm,predicted__log_unit_autocorr_length_nm,true__log_unit_anisotropy_ratio,predicted__log_unit_anisotropy_ratio,true__unit_skewness,predicted__unit_skewness,true__unit_kurtosis,predicted__unit_kurtosis
6028,1.2067506313323975,-0.3118060529232025,-0.16486071050167084,0.16940270364284515,-0.4368596374988556,-0.1012875959277153,-0.3633129596710205,-0.10796037316322327,-0.06658785045146942,-0.11751821637153625,-0.3255481421947479,0.17872390151023865,-0.8536534309387207,0.1864350438117981,-0.433226078748703,0.1993679255247116,0.16084562242031097,-0.16392365097999573
6029,-0.4863310754299164,-0.22027643024921417,0.28352394700050354,-0.021593552082777023,-0.37304455041885376,0.02354772388935089,-0.4074651896953583,0.01002431195229292,-0.4931946396827698,0.035100676119327545,-0.3255481421947479,0.010990048758685589,-0.5993177890777588,0.03767293319106102,0.3707340657711029,-0.02247805893421173,-0.5451601147651672,0.04105586186051369
6047,-0.1330340951681137,-0.3154028356075287,-0.7676017880439758,-0.4891253113746643,-0.03316883742809296,0.486918181180954,0.03464682027697563,0.40315333008766174,0.6050503849983215,0.3701663911342621,-0.7717937231063843,-0.5224752426147461,-0.49732428789138794,-0.4070342183113098,-0.7222569584846497,-0.49414369463920593,0.24998895823955536,0.5384439826011658
6048,-0.5688992142677307,-0.23071511089801788,0.8872132301330566,1.1393424272537231,-0.3774392902851105,-1.1063120365142822,-0.4108683466911316,-0.9411280751228333,-0.5588134527206421,-0.900855302810669,1.1581885814666748,1.085028052330017,1.6126518249511719,0.6169376969337463,0.6742276549339294,1.2222527265548706,-0.7338661551475525,-1.1658575534820557
6057,0.953673243522644,-0.23279555141925812,0.016428107395768166,-0.9395458698272705,-0.29849937558174133,0.8426274657249451,-0.17195890843868256,0.7120419144630432,0.5523517727851868,0.6548640131950378,0.039061058312654495,-1.0099966526031494,-0.4078688323497772,-0.6736872792243958,0.4102155268192291,-1.0150882005691528,-0.1677113175392151,0.9417752027511597
6062,-0.11735460162162781,-0.10579365491867065,-2.0152695178985596,0.03278478607535362,-0.7027666568756104,0.1528426706790924,-0.5967887043952942,0.12273254245519638,-0.8735480904579163,0.16801871359348297,-1.1909512281417847,-0.05050737038254738,-0.5318824052810669,-0.06820100545883179,-1.9722250699996948,0.028317734599113464,2.3592941761016846,-0.08110722154378891
6063,1.138746976852417,-0.31004849076271057,-0.7915932536125183,-0.2119464874267578,-0.4176541268825531,0.2641564905643463,-0.5217122435569763,0.23452310264110565,-1.6522070169448853,0.3590249717235565,-0.536249577999115,-0.2602021396160126,-0.7773897051811218,-0.15945734083652496,-1.3188698291778564,-0.16732732951641083,0.2528224587440491,0.254024475812912
6070,-0.1454584002494812,-0.2888234555721283,0.1021856814622879,-0.7590836882591248,2.624133586883545,0.09227360039949417,1.3591676950454712,0.2709103524684906,1.7558263540267944,0.26218506693840027,-0.536249577999115,-0.7195939421653748,-0.5724984407424927,-0.533955454826355,-0.24409082531929016,-0.7104923725128174,-0.01295435056090355,0.7172871232032776
6072,-1.5748215913772583,-0.23254349827766418,-1.3155308961868286,0.06721056997776031,2.3947134017944336,-0.17611978948116302,3.3240063190460205,-0.23692895472049713,2.433323860168457,-0.16024357080459595,-1.0388317108154297,0.026481566950678825,-0.4423016309738159,-0.005994513630867004,-1.3267159461975098,0.06214538961648941,1.9102953672409058,-0.12216512113809586
6078,-0.9134381413459778,-0.1751384735107422,-0.31193941831588745,-0.37895965576171875,-0.23354867100715637,0.3612644076347351,-0.22133783996105194,0.30464494228363037,0.04377090185880661,0.3247601389884949,0.12670619785785675,-0.4661754071712494,1.417912483215332,-0.485092431306839,0.5498021841049194,-0.4683874547481537,0.3332671523094177,0.3609824478626251
