growth_run_id,source_split,outer_fit_growth_count,morphology_fit_growth_count,morphology_excluded_growths,true_rq_nm,amplitude_predicted_rq_nm,rheed_spot_isolation_score,amplitude_predicted_fsmi_nm,condition_descriptor_mae_z,variance_factors,true_z__log_rq_nm,raw_predicted_z__log_rq_nm,selected_predicted_z__log_rq_nm,raw_predicted_raw__log_rq_nm,true_z__unit_ra,raw_predicted_z__unit_ra,selected_predicted_z__unit_ra,raw_predicted_raw__unit_ra,true_z__unit_psd_mid_fraction,raw_predicted_z__unit_psd_mid_fraction,selected_predicted_z__unit_psd_mid_fraction,raw_predicted_raw__unit_psd_mid_fraction,true_z__unit_psd_high_fraction,raw_predicted_z__unit_psd_high_fraction,selected_predicted_z__unit_psd_high_fraction,raw_predicted_raw__unit_psd_high_fraction,true_z__unit_psd_slope,raw_predicted_z__unit_psd_slope,selected_predicted_z__unit_psd_slope,raw_predicted_raw__unit_psd_slope,true_z__log_unit_autocorr_length_nm,raw_predicted_z__log_unit_autocorr_length_nm,selected_predicted_z__log_unit_autocorr_length_nm,raw_predicted_raw__log_unit_autocorr_length_nm,true_z__log_unit_anisotropy_ratio,raw_predicted_z__log_unit_anisotropy_ratio,selected_predicted_z__log_unit_anisotropy_ratio,raw_predicted_raw__log_unit_anisotropy_ratio,true_z__unit_skewness,raw_predicted_z__unit_skewness,selected_predicted_z__unit_skewness,raw_predicted_raw__unit_skewness,true_z__unit_kurtosis,raw_predicted_z__unit_kurtosis,selected_predicted_z__unit_kurtosis,raw_predicted_raw__unit_kurtosis
6022,train,26,26,,1.649340271949768,1.313524054588533,0.3153740757175644,0.6286115278860491,1.1487337350845337,"[2.0, 2.0, 2.0, 1.7172271013259888, 1.4843525886535645, 2.0, 2.0, 2.0, 2.0]",-0.5204033255577087,-0.2933722734451294,-0.8561477065086365,0.654320699090743,-0.8416690230369568,-0.05774138867855072,-0.11548277735710144,0.7808071459819684,-0.49612173438072205,0.08880442380905151,0.17760884761810303,0.0007316271736036533,-0.43286240100860596,0.12620127201080322,0.2167162448167801,0.00024118072741397564,0.07930049300193787,0.1651112586259842,0.24508331716060638,-3.5652153008190024,2.010921001434326,-0.03621456027030945,-0.0724291205406189,3.5051373611787655,1.0107941627502441,0.014966316521167755,0.02993263304233551,0.1895262575987401,-1.9694033861160278,0.07576530426740646,0.15153060853481293,-0.27711174027393143,2.6777167320251465,0.03764081001281738,0.07528162002563477,3.5948308006947904
6028,train,26,26,,5.214306831359862,5.1895088964884994,0.4448537712574748,3.094004668689881,0.36349329352378845,"[2.0, 2.0, 2.0, 1.778573989868164, 1.496407151222229, 2.0, 2.0, 2.0, 2.0]",1.2727258205413818,-0.008731523528695107,1.2655236721038818,0.8032008575472979,-0.4137301743030548,0.03819964826107025,0.0763992965221405,0.7823735496356014,-0.6389789581298828,-0.10087648034095764,-0.20175296068191528,0.0006288068205337859,-0.5026824474334717,-0.13986191153526306,-0.24875475466251373,0.00015324790117673514,-0.6222971677780151,-0.14790873229503632,-0.22133168578147888,-3.724652196676317,0.1653103083372116,-0.012381402775645256,-0.024762805551290512,3.524058785961021,0.2603131830692291,-0.0664065033197403,-0.1328130066394806,0.1828753079948411,-0.9937856197357178,-0.07443367689847946,-0.14886735379695892,-0.34140348867560977,0.1875443458557129,-0.033163245767354965,-0.06632649153470993,3.6041106397585305
6029,test,26,26,,2.2897632122039795,1.598836977651232,0.320526991537957,1.4378362423438178,0.30028384923934937,"[2.0, 2.0, 2.0, 1.7681221961975098, 1.5001267194747925, 2.0, 2.0, 2.0, 2.0]",-0.01787921041250229,0.0810801088809967,-0.544934868812561,0.8958860907214485,0.5012329816818237,0.08744832128286362,0.17489664256572723,0.7826729653566739,-0.5317775011062622,-0.19662436842918396,-0.3932487368583679,0.0005730710265610131,-0.5232751369476318,-0.2781461179256439,-0.4917963147163391,0.00010741467001316588,-0.82630854845047,-0.31119081377983093,-0.4668256640434265,-3.809979081512767,0.1653103083372116,-0.006948275025933981,-0.013896550051867962,3.525271360285749,0.2603131830692291,-0.10945741832256317,-0.21891483664512634,0.17756927707126408,0.16003642976284027,-0.1531645953655243,-0.3063291907310486,-0.38598840469086887,-0.33344516158103943,-0.0692867636680603,-0.1385735273361206,3.5934834744096307
6033,train,26,26,,2.0502288341522217,2.455710404967717,0.5529368304618725,1.8191967840666696,0.39480528235435486,"[2.0, 2.0, 2.0, 1.7173349857330322, 1.4751719236373901, 2.0, 2.0, 2.0, 2.0]",-0.18637962639331818,-0.23307131230831146,0.07860636711120605,0.6861527466455162,0.5128697752952576,0.10507728159427643,0.21015456318855286,0.7830095472447325,-0.4939572513103485,-0.2378079891204834,-0.4756159782409668,0.000549224243736387,-0.5048801898956299,-0.34222322702407837,-0.5877119302749634,8.578716574236247e-05,-0.763906717300415,-0.3818122446537018,-0.5632386803627014,-3.8504637726853006,-0.38358014822006226,-0.00028265779837965965,-0.0005653155967593193,3.53128925973681,0.2603131830692291,-0.12757518887519836,-0.25515037775039673,0.17533625947309567,0.6624428033828735,-0.19778957962989807,-0.39557915925979614,-0.40846104764047186,-0.8804867267608643,-0.07664097845554352,-0.15328195691108704,3.6019973173752216
6047,val,26,26,,3.348536252975464,2.762874043733275,0.4995282947298877,2.2268404357871496,0.34993118047714233,"[2.0, 2.0, 2.0, 1.772056221961975, 1.501464605331421, 2.0, 2.0, 2.0, 2.0]",0.5646013617515564,0.11699412763118744,0.280828595161438,0.9052760493636268,-0.6627793908119202,0.10336574167013168,0.20673148334026337,0.7838208743005172,-0.3944450914859772,-0.21233905851840973,-0.42467811703681946,0.0005612071499140554,-0.44571465253829956,-0.29856809973716736,-0.5290794372558594,9.951855160852533e-05,-0.2806259095668793,-0.33491605520248413,-0.5028645992279053,-3.8361378913525694,-0.38358014822006226,-0.0013601836981251836,-0.002720367396250367,3.531049306987586,-0.49635636806488037,-0.11044840514659882,-0.22089681029319763,0.1809384502379982,-0.7343206405639648,-0.15409091114997864,-0.3081818222999573,-0.37379888800477856,0.41668757796287537,-0.08055733889341354,-0.1611146777868271,3.5688071689952934
6048,train,26,26,,1.8154829144477844,2.32348641798451,0.5064960278143101,1.9325612370212588,0.8508827686309814,"[2.0, 2.0, 2.0, 1.7015131711959839, 1.4755033254623413, 2.0, 2.0, 2.0, 2.0]",-0.3725133240222931,-0.1695362627506256,-0.009548689238727093,0.7343207496041887,0.40852734446525574,0.3873133659362793,0.7746267318725586,0.7886265782506147,-0.48921287059783936,-0.8232028484344482,-1.6464056968688965,0.0002222387319106544,-0.49783051013946533,-1.2081488370895386,-2.0556812286376953,-0.00020314624032647226,-0.6849334836006165,-1.3819103240966797,-2.039013385772705,-4.404978718812365,0.1653103083372116,0.015711858868598938,0.031423717737197876,3.530328685977542,-0.18343614041805267,-0.37733855843544006,-0.7546771168708801,0.1465497204849325,0.4216061234474182,-0.7453798651695251,-1.4907597303390503,-0.604963756275666,-0.7129674553871155,-0.23535190522670746,-0.4707038104534149,3.49812182678003
6056,test,26,26,,2.529426336288452,1.6338508663940672,0.5235960912520734,1.469221867107569,0.33419835567474365,"[2.0, 2.0, 2.0, 1.751049280166626, 1.490107536315918, 2.0, 2.0, 2.0, 2.0]",0.13385549187660217,0.054215047508478165,-0.5076929926872253,0.8737377379854134,0.03260014206171036,0.01525139156728983,0.03050278313457966,0.7815997948180131,0.323758602142334,-0.059920232743024826,-0.11984046548604965,0.0006315332732558523,-0.20915180444717407,-0.08488667011260986,-0.1486407369375229,0.0001678583376841174,0.29152190685272217,-0.08119016140699387,-0.12098207324743271,-3.706747692769874,-0.5400603413581848,-0.011305494233965874,-0.022610988467931747,3.530120070672766,-0.49635636806488037,-0.0468553826212883,-0.0937107652425766,0.18875056685151617,0.14853794872760773,-0.04835956171154976,-0.09671912342309952,-0.34757001356633105,-0.31190985441207886,-0.014868470840156078,-0.029736941680312157,3.627459858500626
6057,train,26,26,,3.9545385837554927,3.265095517850062,0.26361377749108,0.9153193340093926,0.697777509689331,"[2.0, 2.0, 2.0, 1.7348661422729492, 1.4889534711837769, 2.0, 2.0, 2.0, 2.0]",0.8249807953834534,-0.0295716542750597,0.540340781211853,0.7997135633989674,-0.47591665387153625,-0.2128908932209015,-0.425781786441803,0.7774959636278753,-0.27701130509376526,0.397193044424057,0.794386088848114,0.0008999855226308644,-0.4174877107143402,0.5536030530929565,0.9604271650314331,0.00038375599040413013,-0.15733470022678375,0.6662139296531677,0.9919615387916565,-3.2812692000962045,0.1653103083372116,-0.03326491266489029,-0.06652982532978058,3.519397970116364,-0.6312379240989685,0.17139782011508942,0.34279564023017883,0.21610917477159722,-0.3169156312942505,0.29002031683921814,0.5800406336784363,-0.21788486649364447,0.07567494362592697,0.1597295105457306,0.3194590210914612,3.729192850982781
6062,train,26,26,,3.0923656225204468,3.2230925682683815,0.3815184936561257,4.209580775764048,1.1476764678955078,"[2.0, 2.0, 2.0, 1.8328614234924316, 1.5627620220184326, 2.0, 2.0, 2.0, 2.0]",0.4416053891181946,0.09505543112754822,0.5025824308395386,0.8936203116637322,-1.8369539976119995,0.4112236499786377,0.8224472999572754,0.7902173036302498,-0.9794265627861023,-0.5266221165657043,-1.0532442331314087,0.00040153186651527306,-0.5638357996940613,-0.746649444103241,-1.3685050010681152,-4.808549715505108e-05,-1.0034213066101074,-0.863581120967865,-1.3495718240737915,-4.107712749822395,-1.4061232805252075,0.09107080847024918,0.18214161694049835,3.5590432597101365,-0.7642383575439453,-0.21736663579940796,-0.4347332715988159,0.1691654480770979,-1.9001444578170776,-0.297640323638916,-0.595280647277832,-0.40586820934200735,2.378652572631836,-0.3913932740688324,-0.7827865481376648,3.3527324047174343
6063,train,26,26,,5.24570107460022,4.675286143644223,0.6725573368511982,3.440698158679509,0.7981957793235779,"[2.0, 2.0, 2.0, 1.7396552562713623, 1.4290781021118164, 2.0, 2.0, 2.0, 2.0]",1.282715082168579,-0.08998393267393112,1.1087180376052856,0.7492150057354572,-0.8007611036300659,-0.09217940270900726,-0.18435880541801453,0.7801071030296275,-0.5781420469284058,0.14599277079105377,0.29198554158210754,0.0007651017022733169,-0.5338640213012695,0.20035497844219208,0.3485485911369324,0.0002670599312965979,-1.304205060005188,0.26737648248672485,0.3821018636226654,-3.4849603635259476,-0.38358014822006226,-0.020075539126992226,-0.04015107825398445,3.5268816104255656,-0.6312379240989685,0.04161239042878151,0.08322478085756302,0.2002099325822491,-1.3120611906051636,0.10224251449108124,0.20448502898216248,-0.2744841800997399,0.5110652446746826,0.06549371778964996,0.13098743557929993,3.6589867631856947
6070,train,26,26,,2.544952154159546,1.8311266539120452,0.4611789249160777,1.6659286375316482,1.0887898206710815,"[2.0, 2.0, 1.8657758235931396, 1.7041622400283813, 1.4837387800216675, 2.0, 2.0, 2.0, 2.0]",0.14319035410881042,0.12676191329956055,-0.34003567695617676,0.922920562920968,-0.2567606270313263,-0.03472370281815529,-0.06944740563631058,0.7808276816148954,4.942363739013672,0.061396386474370956,0.11455189436674118,0.0006223486589434544,0.04404500871896744,0.05922120437026024,0.10092253983020782,0.0002129822161785377,0.4097287952899933,0.0866762325167656,0.12860488891601562,-3.61585277154481,-1.0228016376495361,-0.017724428325891495,-0.03544885665178299,3.532604772998298,-1.7023991346359253,-0.005812196061015129,-0.011624392122030258,0.1989607593913673,-0.7970141172409058,0.03166092559695244,0.06332185119390488,-0.30581515215840166,0.46440809965133667,0.02005779929459095,0.0401155985891819,3.6313689373907896
