target,outer_held_growth_group,inner_held_growth_group,true_target,predicted_target,absolute_error,base_to_tta_median_nm,tta_frame_std_nm,tta_roi_std_nm,tta_all_std_nm,tta_all_range_nm,tta_uncertainty_risk_score,rotation_period_risk_score,angular_tta_risk_score,predicted_amplitude_risk_score,range_aware_risk_score,estimated_period_frames,core_head_disagreement_log_std,core_head_log_range,r3d_density_ood_z,density_ood_z,r3d_support_confidence,physics_support_confidence,head_disagreement_risk_score,extreme_head_disagreement_veto,uncertainty_risk_score,confidence,outer_target_used_for_calibration
Rq_nm,6022,6028,5.214306831359862,3.6785256954128167,1.5357811359470457,0.17658780950413933,0.2451856749216499,1.0927832701303277,0.8874950213259081,3.411930195335173,0.8703703703703703,0.42592592592592593,0.6088623045471702,0.8703703703703703,0.8049933539145704,30.0,0.16117299835888513,0.4325988785331767,-0.8133155090615913,0.21063921559544038,1.0,0.8100662734444397,0.5740740740740741,False,0.8049933539145704,0.1950066460854296,False
Rq_nm,6022,6029,2.2897632122039795,1.4470764985383013,0.8426867136656782,0.02012235904172277,0.29100017429154645,0.08152682523666827,0.20969494996535845,0.8177248250897837,0.35185185185185186,0.6481481481481481,0.4775480354899121,0.12962962962962962,0.21660923109470023,33.5,0.565396978983156,1.7998684004141243,-0.6228132759727066,89.72738566820695,1.0,1.0761963844988823e-39,0.9814814814814815,True,0.9814814814814815,0.01851851851851849,False
Rq_nm,6022,6033,2.0502288341522217,2.0359990417438385,0.01422979240838318,0.023691362891367085,0.17650295475534872,0.20792085355370815,0.22545897685206884,0.916235458691133,0.3888888888888889,0.9814814814814815,0.6178084191708251,0.46296296296296297,0.5016743270149284,40.25,0.10686012417746064,0.2869291737469293,-0.6986656202330698,1.2219335952963308,1.0,0.2946598628082801,0.3888888888888889,False,0.5016743270149284,0.4983256729850716,False
Rq_nm,6022,6047,3.348536252975464,2.2858786366067503,1.0626576163687136,0.014220377014896979,0.14597242027298227,0.11281395903477408,0.14855702457429037,0.6317913443615732,0.3148148148148148,0.5740740740740741,0.4251200104907036,0.5370370370370371,0.5090577804004537,31.5,0.029553531268064624,0.08810121216317368,-0.6597256016971612,-1.8307767745154764,1.0,1.0,0.12962962962962962,False,0.5090577804004537,0.4909422195995463,False
Rq_nm,6022,6048,1.8154829144477844,3.3194502657499436,1.5039673513021592,0.3926762229830505,0.38246378413708465,0.6585485804988266,0.5770301174147962,1.8053566209404868,0.9814814814814815,0.2777777777777778,0.5221434140693216,0.7222222222222222,0.6722025201839971,27.25,0.017641651805364464,0.05048924056426762,-0.1868803928067935,-0.1731162329588355,1.0,1.0,0.05555555555555555,False,0.6722025201839971,0.32779747981600293,False
Rq_nm,6022,6056,2.529426336288452,1.6962835492442212,0.833142787044231,0.0,0.15088520515328704,0.39914502686832404,0.3605564484902569,1.2469176937049171,0.2037037037037037,0.6851851851851852,0.37359705558948175,0.24074074074074073,0.273954819452926,34.5,0.1515628268748138,0.43036731438968134,-0.7008132254825244,-0.35220374999408255,1.0,1.0,0.5,False,0.273954819452926,0.726045180547074,False
Rq_nm,6022,6057,3.9545385837554927,0.9420541969143867,3.012484386841106,0.0,0.049895621673206,0.035513998573354286,0.04404211357493352,0.13654571845966357,0.2037037037037037,0.8333333333333334,0.41201102706087017,0.05555555555555555,0.14466942343188421,39.0,0.1737285060222707,0.46174869652404626,-0.5473673574261705,-0.10253826252220255,1.0,1.0,0.6111111111111112,False,0.14466942343188416,0.8553305765681158,False
Rq_nm,6022,6062,3.0923656225204468,5.169860339551149,2.077494717030702,0.0,0.9199511818148847,0.4335289135692081,0.724124025379943,2.4309136204972406,0.2037037037037037,0.7592592592592593,0.3932733441036167,0.9814814814814815,0.8344294471370153,37.5,0.47344408711721064,1.3160916228605095,-0.8626001484991189,0.34411240335753035,1.0,0.7088492465360663,0.9444444444444444,True,0.9444444444444444,0.05555555555555558,False
Rq_nm,6022,6063,5.24570107460022,3.407986872235763,1.8377142023644568,0.0,0.5672501971780878,0.6778749608300706,0.6644014168946579,2.1654093024338716,0.2037037037037037,0.24074074074074073,0.22144927302039624,0.7592592592592593,0.6248067626995435,27.0,0.024842082720497156,0.0754701331914307,-0.024933935893868886,2.6166311456173714,1.0,0.07304853866164354,0.09259259259259259,False,0.6248067626995435,0.3751932373004565,False
Rq_nm,6022,6070,2.544952154159546,1.8418396326747213,0.7031125214848246,0.1240407013887379,0.6431354204555094,0.09025918687851811,0.4662984032935573,1.7482045427485757,0.7962962962962963,0.3148148148148148,0.500685401281325,0.3888888888888889,0.41683801698699796,27.5,0.0696423432904179,0.19920093513253945,-0.1716720999840185,-0.31830298210437497,1.0,1.0,0.2777777777777778,False,0.41683801698699796,0.583161983013002,False
