target,growth_run_id,true_target,predicted_target,absolute_error,predicted_absolute_error,confidence,uncertainty_risk_score,tta_uncertainty_risk_score,rotation_period_risk_score,angular_tta_risk_score,predicted_amplitude_risk_score,range_aware_risk_score,estimated_period_frames,head_disagreement_risk_score,tta_centrality_confidence,angular_coverage_tta_confidence,legacy_angular_tta_confidence,head_agreement_confidence,extreme_head_disagreement_veto,core_head_disagreement_log_std,core_head_log_range,r3d_density_ood_z,density_ood_z,r3d_support_confidence,physics_support_confidence,interval_lower,interval_upper,interval_radius,interval_covered,base_to_tta_median_nm,tta_frame_std_nm,tta_roi_std_nm,tta_all_std_nm,tta_all_range_nm,outer_target_used_for_training,outer_fit_growth_count,confidence_calibration_growth_count,method,confidence_method
Rq_nm,6022,1.649340271949768,0.9151432798721502,0.7341969920776179,0.9230530628629039,0.017857142857142905,0.1684054162173667,0.9821428571428571,0.26785714285714285,0.5129073791551811,0.05357142857142857,0.1684054162173667,27.0,0.875,0.017857142857142905,0.48709262084481886,0.48709262084481886,0.125,False,0.33291813243497537,1.0203407825948019,4.051751175507656,47.61568028044498,0.017391891702016337,2.0930172232969537e-21,0.0,2.9324714403055765,2.0173281604334266,True,1.3227502495068764,0.5475188230033897,1.0453109820686293,0.8502727415272229,2.4278338918062117,False,27,27,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
Rq_nm,6028,5.214306831359862,3.737876941262231,1.4764298900976316,2.3659356144795334,0.0892857142857143,0.7888711702799743,0.9107142857142857,0.44642857142857145,0.6376275382627545,0.8392857142857143,0.7888711702799743,30.0,0.625,0.0892857142857143,0.36237246173724547,0.36237246173724547,0.375,False,0.15714124157348294,0.4229586484590375,-0.7883751145224132,0.22376562849888637,1.0,0.7995024930121757,0.0,8.086148790193784,4.348271848931553,True,0.23641566115919588,0.27066156375438705,1.0838872753082773,0.883314175002577,3.3542959673973467,False,27,27,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
Rq_nm,6029,2.2897632122039795,1.502845119575329,0.7869180926286505,0.8459284225330895,0.625,0.2985478559354139,0.375,0.6607142857142857,0.4977628523130841,0.23214285714285715,0.2985478559354139,33.5,0.3392857142857143,0.625,0.5022371476869159,0.5022371476869159,0.6607142857142857,False,0.10733546098184994,0.3003050459168064,-0.8820765241037902,61.77326516970971,1.0,1.4866605174776662e-27,0.0,3.7857151997089518,2.282870080133623,True,0.01998890202410597,0.2951641345606242,0.07321345796756391,0.21038008924292292,0.8166710947281601,False,27,27,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
Rq_nm,6033,2.0502288341522217,2.2080317736733734,0.15780293952115176,1.222493168613691,0.8392857142857143,0.48771694402360266,0.16071428571428573,0.9821428571428571,0.39729634752298193,0.5178571428571429,0.48771694402360266,40.25,0.26785714285714285,0.8392857142857143,0.6027036524770181,0.6027036524770181,0.7321428571428572,False,0.07669444181173905,0.2091768481845827,-0.6818706592473815,1.1554335800090971,1.0,0.31492096386350615,0.0,5.378846029773351,3.1708142560999777,True,0.008885908065790815,0.20694989617632303,0.2337681471291713,0.2614913515740431,1.0703261296375501,False,27,27,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
Rq_nm,6047,3.348536252975464,2.4008176141012036,0.9477186388742602,1.0325239390143905,0.625,0.5327004159025731,0.375,0.5892857142857143,0.4700873778960065,0.5535714285714286,0.5327004159025731,31.5,0.08928571428571429,0.625,0.5299126221039935,0.5299126221039935,0.9107142857142857,False,0.02664684698539814,0.07946852032937735,-0.7668048442102255,-1.6081622274963987,1.0,1.0,0.0,5.44069251014583,3.0398748960446262,True,0.029148367609999948,0.14102604883009742,0.10470290184607889,0.1421557568176303,0.601317565380028,False,27,27,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
Rq_nm,6048,1.8154829144477844,2.744975530294613,0.9294926158468284,1.0979841850862697,0.0535714285714286,0.602752955533961,0.9464285714285714,0.30357142857142855,0.5360118221358441,0.625,0.602752955533961,27.25,0.16071428571428573,0.0535714285714286,0.4639881778641559,0.4639881778641559,0.8392857142857143,False,0.05438817216819425,0.1694139187842112,0.12787648957156086,-0.23829798034997252,0.879962056923747,1.0,0.0,6.123129622613875,3.378154092319262,True,0.3676417904025957,0.3235199466067755,0.4780837608413124,0.43388935455569616,1.3436241104023527,False,27,27,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
Rq_nm,6056,2.529426336288452,1.7791501185688836,0.7502762177195685,0.8778519108444219,0.7678571428571428,0.3549850915106938,0.23214285714285715,0.6964285714285714,0.4020832231856322,0.3392857142857143,0.35498509151069374,34.5,0.5178571428571429,0.7678571428571428,0.5979167768143678,0.5979167768143678,0.4821428571428571,False,0.1416501299374628,0.3938035300899443,-0.7400264837660608,-0.33484509864644074,1.0,1.0,0.0,4.260486569910064,2.4813364513411806,True,0.0,0.16665217840214108,0.42622266826643457,0.3868246049768822,1.3152120793589974,False,27,27,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
Rq_nm,6057,3.9545385837554927,0.9749012431986378,2.979637340556855,0.604102919586388,0.7678571428571428,0.17731434905632382,0.23214285714285715,0.8392857142857143,0.4414002533681527,0.08928571428571429,0.17731434905632387,39.0,0.625,0.7678571428571428,0.5585997466318473,0.5585997466318473,0.375,False,0.19967724986952634,0.5341913393752096,-0.5462175657662611,-0.09004639527246298,1.0,1.0,0.0,2.7544949471131277,1.77959370391449,False,0.011135842842820431,0.05752447855138753,0.03392177707236863,0.04734294198724857,0.14925243197227434,False,27,27,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
Rq_nm,6062,3.0923656225204468,4.8495989990016275,1.7572333764811807,2.4966107143923795,0.875,0.9821428571428571,0.125,0.7678571428571429,0.3098098495160263,0.9464285714285714,0.7872738909504352,37.5,0.9821428571428571,0.875,0.6901901504839737,0.6901901504839737,0.017857142857142905,True,0.43383148948414013,1.2071732595633062,-0.8598777893717336,0.37639088279280963,1.0,0.686334004450743,0.2549182455257615,9.444279752477494,4.594680753475866,True,0.0,0.8929849806872119,0.35021147352185017,0.6731081737285362,2.3688579935320333,False,27,27,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
Rq_nm,6063,5.24570107460022,3.5781062401297903,1.6675948344704294,1.057092878069375,0.6964285714285714,0.700753211708354,0.30357142857142855,0.26785714285714285,0.28515570397627343,0.8392857142857143,0.700753211708354,27.0,0.125,0.6964285714285714,0.7148442960237266,0.7148442960237266,0.875,False,0.03361878562475671,0.10830443400036893,-0.1722443162071629,2.404342332383859,1.0,0.09032487982850011,0.0,7.540549307410597,3.962443067280806,True,0.016076876284312647,0.5046219971218857,0.705390578347336,0.6555195036619809,2.266629387958119,False,27,27,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
Rq_nm,6070,2.544952154159546,1.8090860620430271,0.7358660921165188,0.8901596613014439,0.2321428571428571,0.3552821957853254,0.7678571428571429,0.3392857142857143,0.5104144974270162,0.30357142857142855,0.35528219578532544,27.5,0.375,0.2321428571428571,0.48958550257298383,0.48958550257298383,0.625,False,0.09735794802667959,0.2647148160397653,-0.412416630076082,-0.30254736818215944,1.0,1.0,0.0,4.429389975331572,2.620303913288545,True,0.1249958516395,0.12363037136951997,0.0752144642121492,0.10010253059256934,0.31170651784318415,False,27,27,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
Rq_nm,6072,1.470114827156067,0.9456466177423966,0.5244682094136703,0.8255867851810554,0.8035714285714286,0.1640560855845159,0.19642857142857142,0.7678571428571429,0.38836719948092047,0.08928571428571429,0.16405608558451584,37.5,0.8392857142857143,0.8035714285714286,0.6116328005190795,0.6116328005190795,0.1607142857142857,False,0.30390382363485285,0.8256145983105637,1.0862077141222046,-0.14418899013969783,0.33749394346407374,1.0,0.0,2.879639824640945,1.9339932068985481,True,0.0,0.02931877008087489,0.06624373977335997,0.07063843463681244,0.2289382846900877,False,27,27,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
Rq_nm,6078,1.5030123591423035,1.8714642632658443,0.3684519041235408,0.9397866671271283,0.875,0.3656001947664784,0.125,0.9107142857142857,0.337400779065914,0.375,0.3656001947664785,39.25,0.625,0.875,0.6625992209340861,0.6625992209340861,0.375,False,0.18541350916912178,0.508826134799742,-0.9045271702337457,0.5539999366291352,1.0,0.5746466570053201,0.0,4.601788535938789,2.730324272672945,True,0.0,0.047331671014639885,0.06314428153902195,0.06384423291426568,0.2196873315851937,False,27,27,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
Rq_nm,6080,3.9266197681427,3.139428121565358,0.7871916465773423,1.4789041593418961,0.3035714285714286,0.7252869271726662,0.6964285714285714,0.9464285714285714,0.8118619944049503,0.6964285714285714,0.7252869271726662,39.5,0.6964285714285714,0.3035714285714286,0.18813800559504967,0.18813800559504967,0.3035714285714286,False,0.2335219861836034,0.6495085712273663,0.8255269755015222,1.1795155211319195,0.4380041141989484,0.3074276447246164,0.0,6.383755416789341,3.2443272952239828,True,0.08854562659590393,0.15339486437654257,0.2504734096872534,0.23794562395806396,0.6634330241620878,False,27,27,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
Rq_nm,6081,0.9417254328727722,3.5568848253734053,2.615159392500633,1.6444762940884132,0.625,0.7131288049012446,0.375,0.8035714285714286,0.5489437910335498,0.7678571428571429,0.7131288049012446,37.75,0.125,0.625,0.45105620896645016,0.45105620896645016,0.875,False,0.05446058908227166,0.15403231485394353,-0.8657531049432077,-1.1635138215923617,1.0,1.0,0.5092412668903283,6.604528383856483,3.047643558483077,True,0.026253609470094474,0.13672755759993158,0.16550167512846753,0.19997132329726772,0.7421339997173018,False,27,27,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
Rq_nm,6082,1.863613247871399,2.7918998325490656,0.9282865846776667,1.1397448678981823,0.125,0.6268417789361487,0.875,0.625,0.739509972887452,0.5892857142857143,0.6268417789361487,32.0,0.5178571428571429,0.125,0.260490027112548,0.260490027112548,0.4821428571428571,False,0.13413441990878697,0.3576402366418112,1.015168608157465,-0.23955154279434623,0.3623413309775629,1.0,0.0,5.951621044849882,3.1597212123008167,True,0.16209946527194763,0.12398681992585255,0.4374322318770983,0.35514724336572956,1.4122725739484623,False,27,27,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
Rq_nm,6084,1.391980767250061,2.567377908617093,1.175397141367032,1.0691182512236237,0.2321428571428571,0.5996111034197283,0.7678571428571429,0.5178571428571429,0.6305872708217706,0.5892857142857143,0.5996111034197283,31.0,0.05357142857142857,0.2321428571428571,0.3694127291782294,0.3694127291782294,0.9464285714285714,False,0.02306645365281112,0.07282677359143586,-0.4768170988553451,-1.4395222577126674,1.0,1.0,0.0,5.928879021550005,3.361501112932912,True,0.1270199683669273,0.26629895716856566,0.2523464571814043,0.30458017902397344,1.077910525752508,False,27,27,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
Rq_nm,6085,2.2395859956741333,3.6421929119269048,1.4026069162527715,1.7282141790990102,0.1964285714285714,0.7694182981873491,0.8035714285714286,0.5535714285714286,0.6669589070351107,0.8035714285714286,0.7694182981873491,31.25,0.23214285714285715,0.1964285714285714,0.33304109296488926,0.33304109296488926,0.7678571428571428,False,0.06947146505113831,0.2070914274698301,-1.1861316374577036,-0.6162794024004584,1.0,1.0,0.0,7.4759058165426575,3.8337129046157528,True,0.1616484774204232,0.28275912306896905,0.7978888292957202,0.6724080258187656,2.6277481277871617,False,27,27,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
Rq_nm,6090,2.4095938205718994,3.4626344196365926,1.0530405990646932,1.2485294273918008,0.4107142857142857,0.62604324973042,0.5892857142857143,0.16071428571428573,0.3077444274931087,0.7321428571428571,0.62604324973042,25.25,0.375,0.4107142857142857,0.6922555725068913,0.6922555725068913,0.625,False,0.11077248265637679,0.31714379135395765,-0.5951314354422471,1.3145204058579985,1.0,0.2686031128328387,0.0,6.992870894079396,3.5302364744428036,True,0.07830864254784808,0.42446294815326674,0.15389607715458894,0.32746755949498485,1.2294043979916895,False,27,27,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
