fold,sample_id,method,train_video_count,held_video_overlap,selected_frame_index,manual_frame_index,tracker,predicted_similarity,prediction_margin,visibility_gate,eligible_candidate_count,spot_visibility_rank,visibility_proxy,spot_peak_top8_mass,haze_dominance,pattern_ncc,pattern_ssim,gradient_ncc,target_similarity,absolute_frame_error,manual_visibility_proxy,selected_visibility_proxy,spot_peak_mass_ratio_to_manual,visibility_proxy_ratio_to_manual,diffuse_shadow_proxy_failure
0,6022,v4_ridge_reproduced,24,0,43,757,compact,0.7079867484281676,0.012631740364831834,,48,0.5694444444444444,0.7156603493350702,0.4191042906762368,10.09636362379812,0.7136344629133436,0.4817403669060613,0.2937882097440575,0.5926840009361302,714,0.9034724913607336,0.7156603493350702,0.5987989635824974,0.7921219031884449,1.0
0,6022,v4_ridge_spot_gate40,24,0,43,757,compact,0.7079867484281676,0.012631740364831834,0.4,32,0.5694444444444444,0.7156603493350702,0.4191042906762368,10.09636362379812,0.7136344629133436,0.4817403669060613,0.2937882097440575,0.5926840009361302,714,0.9034724913607336,0.7156603493350702,0.5987989635824974,0.7921219031884449,1.0
0,6022,v5_visual_ridge,24,0,526,757,front,0.7692975698831903,0.015646663959771878,,48,0.40972222222222227,0.5743893263018208,0.3543227011655235,16.222561030641067,0.3698805978149136,0.2897471011632662,0.1556194157628013,0.3177080463441849,231,0.9034724913607336,0.5743893263018208,0.5062416943747513,0.6357574046739645,1.0
0,6022,v5_visual_extra_trees,24,0,43,757,compact,0.6876673356653531,0.015255373203626243,,48,0.5694444444444444,0.7156603493350702,0.4191042906762368,10.09636362379812,0.7136344629133436,0.4817403669060613,0.2937882097440575,0.5926840009361302,714,0.9034724913607336,0.7156603493350702,0.5987989635824974,0.7921219031884449,1.0
0,6022,v5_dinov2_ridge_a1,24,0,43,757,compact,0.5601239488570242,0.009266131987092807,,48,0.5694444444444444,0.7156603493350702,0.4191042906762368,10.09636362379812,0.7136344629133436,0.4817403669060613,0.2937882097440575,0.5926840009361302,714,0.9034724913607336,0.7156603493350702,0.5987989635824974,0.7921219031884449,1.0
0,6022,v5_dinov2_ridge_a10,24,0,43,757,compact,0.5598364370798823,0.009071182450702597,,48,0.5694444444444444,0.7156603493350702,0.4191042906762368,10.09636362379812,0.7136344629133436,0.4817403669060613,0.2937882097440575,0.5926840009361302,714,0.9034724913607336,0.7156603493350702,0.5987989635824974,0.7921219031884449,1.0
0,6022,v5_dinov2_ridge_a100,24,0,43,757,compact,0.5570273612763639,0.007143547332450373,,48,0.5694444444444444,0.7156603493350702,0.4191042906762368,10.09636362379812,0.7136344629133436,0.4817403669060613,0.2937882097440575,0.5926840009361302,714,0.9034724913607336,0.7156603493350702,0.5987989635824974,0.7921219031884449,1.0
0,6022,v5_dinov2_pairwise,24,0,114,757,compact,6.61526298271945,1.0476797588012179,,48,0.4386574074074074,0.6485599111307829,0.4157185391132372,13.810306475874988,0.6110008557317563,0.3720498458212182,0.1884575984793246,0.487881614666257,643,0.9034724913607336,0.6485599111307829,0.5939615410793759,0.7178524164625942,1.0
0,6022,v5_dinov2_top_quintile,24,0,606,757,compact,0.7287236023270047,0.014826128736884048,,48,0.6782407407407408,0.8421787544214896,0.7334192694890956,9.746083807367915,0.486726377938459,0.2719932295961231,0.1890861574592311,0.3883970577809908,151,0.9034724913607336,0.8421787544214896,1.0478792706533457,0.9321576057651423,0.0
0,6022,v5_dinov2_hybrid_gatenone,24,0,43,757,compact,0.9291666666666667,0.0067708333333333925,,48,0.5694444444444444,0.7156603493350702,0.4191042906762368,10.09636362379812,0.7136344629133436,0.4817403669060613,0.2937882097440575,0.5926840009361302,714,0.9034724913607336,0.7156603493350702,0.5987989635824974,0.7921219031884449,1.0
0,6022,v5_dinov2_hybrid_gate25,24,0,43,757,compact,0.9291666666666667,0.0067708333333333925,0.25,46,0.5694444444444444,0.7156603493350702,0.4191042906762368,10.09636362379812,0.7136344629133436,0.4817403669060613,0.2937882097440575,0.5926840009361302,714,0.9034724913607336,0.7156603493350702,0.5987989635824974,0.7921219031884449,1.0
0,6022,v5_dinov2_hybrid_gate30,24,0,43,757,compact,0.9291666666666667,0.0067708333333333925,0.3,44,0.5694444444444444,0.7156603493350702,0.4191042906762368,10.09636362379812,0.7136344629133436,0.4817403669060613,0.2937882097440575,0.5926840009361302,714,0.9034724913607336,0.7156603493350702,0.5987989635824974,0.7921219031884449,1.0
0,6022,v5_dinov2_hybrid_gate35,24,0,43,757,compact,0.9291666666666667,0.0067708333333333925,0.35,37,0.5694444444444444,0.7156603493350702,0.4191042906762368,10.09636362379812,0.7136344629133436,0.4817403669060613,0.2937882097440575,0.5926840009361302,714,0.9034724913607336,0.7156603493350702,0.5987989635824974,0.7921219031884449,1.0
