outer_held_growth_group,inner_held_growth_group,true_target,predicted_target,absolute_error,predicted_log_target,head_disagreement_log,nearest_training_rheed_distance,maximum_absolute_robust_z,training_fit_median_log_residual
6028,6029,2.2241852747386375,3.071740988884329,0.8475557141456913,1.1222444982166258,0.07628129355198476,2.3342465513612347,9.127466994166374,0.047954295271309344
6028,6047,2.946047980770432,2.2872222181462885,0.6588257626241436,0.8273380761036033,0.430571350127959,0.9621312023329149,1.5714285714285712,0.08377058878547794
6028,6048,1.9658126479353135,1.22965974928902,0.7361528986462935,0.20673750452183953,1.1785960972751777,1.2939993169050494,3.174409671735807,0.0876161972579167
6028,6057,4.20513929744002,3.68957675663677,0.5155625408032503,1.3055117513754402,0.08129322290584917,1.0962933010128886,3.8242424242424353,0.07956875304081046
6028,6062,2.919662839275907,3.0686585430756903,0.1489957037997831,1.1212405094528592,0.3632650103264933,1.416126734709557,4.6873889875666155,0.09381156968184934
6028,6063,4.880341349767348,4.1949503668267,0.6853909829406479,1.4338815083418346,0.6471257320508168,2.620926997071497,8.302508849134215,0.07682189619893443
6028,6070,2.619825980056949,2.1195619636802996,0.5002640163766494,0.7512094464293619,0.2945534050495734,1.4546231667312572,4.83333333333152,0.09007594399125984
6028,6072,1.4268805447108657,1.2923982902197457,0.13448225449111995,0.256499632017583,0.06318260407276388,0.8418257854800967,2.5833333333333357,0.09198035217248757
6028,6078,1.7124178830987482,2.742835961253018,1.0304180781542698,1.008992407488767,0.08730156997599059,0.9422402826761617,1.7632575757575766,0.07286254392605751
6028,6082,1.569797187543049,2.151182918898457,0.5813857313554078,0.7660178856743782,0.09554912294475071,0.8308297458736322,1.7812470104276295,0.05384393429878376
6028,6084,1.6004098868850862,1.8181740577635355,0.21776417087844924,0.5978327325164561,0.5087001482028932,0.9045155060468854,1.9999999999991631,0.05914371582499989
6028,6085,2.455030747789686,3.210720591103495,0.7556898433138088,1.1664953951591504,0.15078055173950955,0.9810327494018666,2.721212121212142,0.0685985082743873
6028,6090,3.1749521180513365,4.016775428273884,0.8418233102225474,1.3904794484805236,0.6352407126538936,0.8066108262051356,1.8837929954038204,0.07039158402308798
6028,6095,8.567125493610352,3.6038951910462353,4.963230302564116,1.2820152580374944,0.42668563441693064,1.0447160991345978,2.518939393939395,0.06666423360265594
6029,6028,4.936413231860014,4.872202695341597,0.06421053651841646,1.5835461336763217,0.7300533779308349,1.5806935443912882,5.942978200798251,0.047954295271309344
6029,6047,2.946047980770432,2.36260405981402,0.583443920956412,0.8597644258978678,0.5205266143921164,0.8775742075092033,1.5714285714285712,0.1276480187144492
