growth_run_id,method,true_rq_nm,generated_rq_nm,rq_absolute_error_nm,condition_descriptor_mae_z,generated_pairwise_l1,real_pairwise_l1,diversity_ratio,unit_l1,unit_rmse,ssim,gradient_mae,physical_ra_error_nm,physical_robust_height_range_error_nm,physical_histogram_wasserstein_nm,reconstructed_rq_nm,rq_architectural_consistency_error_nm,normalized_psd_log_distance,psd_low_band_error,psd_mid_band_error,psd_high_band_error,psd_slope_error,correlation_length_abs_error_nm,correlation_length_relative_error,anisotropy_error,skewness_error,kurtosis_error,height_quantile_error,ra_rq_error,physical_psd_distance,physical_correlation_length_error_nm,ssim_penalty,composite_score,nearest_training_l1,max_training_ssim,exact_training_pixel_equality,generated_mean_gradient,real_mean_gradient,mean_gradient_relative_error,generated_rms_gradient,real_rms_gradient,rms_gradient_relative_error,generated_laplacian_rms,real_laplacian_rms,laplacian_rms_relative_error,generated_edge_energy_ratio,real_edge_energy_ratio,edge_energy_ratio_relative_error,generated_wrap_discontinuity_ratio,real_wrap_discontinuity_ratio,wrap_discontinuity_ratio_relative_error,generated_high_psd_fraction,real_high_psd_fraction,high_psd_fraction_relative_error,generated_robust_height_range,real_robust_height_range,robust_height_range_relative_error,generated_skewness,real_skewness,skewness_relative_error,generated_kurtosis,real_kurtosis,kurtosis_relative_error,sharpness_ratio,afm_texture_gate_pass
6022,M10_dense_island_spectral_pareto,1.6493401527404783,2.4825461450208,0.8332059922803217,1.27023184299469,1.1266400814056396,1.0623674392700195,1.0604994465754556,1.142153024673462,1.4568367004394531,0.0058738406839014745,33.95142530929243,0.0408060583532599,0.4505034399032599,0.22415092644463908,1.6493385339694608,1.6187710174531134e-06,0.4450205977041586,0.0006157796599745025,0.0006075962481143171,8.183411860026897e-06,0.10762425875327253,7.874015748031496,0.14285714285714285,0.19047619047619047,0.9262030367559025,1.7279370983852314,0.2375354467279144,0.024740838518491737,0.4450205977041586,7.874015748031496,0.9941261593160985,7.094548459824818,1.0612311363220215,0.028545207455103267,False,0.3026445508003235,0.24846458435058594,0.21805911128681862,0.359981968998909,0.3801034092903137,0.052936752998278054,0.3835231363773346,0.49094733595848083,0.21881002647956327,1.0083528757095337,0.8516755104064941,0.18396368498168908,0.9935232698917389,7.265835285186768,0.8632609698822534,5.829761399168164e-05,8.08952885750083e-05,0.27934475519391316,4.726288161277771,4.5777729749679565,0.032442671823596496,0.034502578900834656,-0.9570237980236759,1.036051955000581,3.2312361506276623,5.000395656952083,0.35380390427000447,1.2180591112868187,True
6022,M11a_amplitude_conditioned_islands,1.6493401527404783,1.1723611890741623,0.476978963666316,1.3518537282943726,1.122727394104004,1.0623674392700195,1.056816457849517,1.1106915473937988,1.413623332977295,0.008953264557978922,34.49441067712321,0.059601957096377056,0.2750147008895887,0.24173301469362962,1.6493385472091748,1.605531303461305e-06,0.409511900774355,0.0005607294004810193,0.000556783029042387,3.946371438469655e-06,0.11485005831639938,0.0,0.0,0.19047619047619047,0.9782315898817341,2.1114212296255768,0.25157960068966634,0.036136849479541544,0.409511900774355,0.0,0.991046735442021,7.158577319304601,1.06191086769104,0.029398624503840454,False,0.3074703812599182,0.24846458435058594,0.2374817202361304,0.3640674501657486,0.3801034092903137,0.04218841171276433,0.39139188826084137,0.49094733595848083,0.20278233612017973,1.037073016166687,0.8516755104064941,0.2176856132351451,0.984933614730835,7.265835285186768,0.8644431677746852,5.895164051293227e-05,8.08952885750083e-05,0.2712599021354536,4.6226110172271735,4.5777729749679565,0.009794728245458875,-0.0025899832543642663,-0.9570237980236759,0.997293710710525,2.920341719152197,5.000395656952083,0.41597787065268993,1.2374817202361303,True
6022,M11b_sdf_contour_soft,1.6493401527404783,1.1723611890741623,0.476978963666316,1.5889232158660889,1.1332464218139648,1.0623674392700195,1.0667179545644283,1.1224899291992188,1.4150266647338867,0.007491225905817675,34.1329187503261,0.08993429345468273,0.1782101178169242,0.33414799892854186,1.64933852549716,1.6272433183139867e-06,0.5000840482924477,0.0006887807807411939,0.0006798959906596907,8.884790081412754e-06,0.08063800572815794,0.0,0.0,0.33333333333333326,1.1441641163635707,2.448453861819312,0.3225704116267815,0.05452743799913262,0.5000840482924477,0.0,0.9925087740941824,7.124245403706389,1.0665040016174316,0.03699295336168022,False,0.30064669251441956,0.24846458435058594,0.21001829415738446,0.3614844083786011,0.3801034092903137,0.048984040807410666,0.3669760972261429,0.49094733595848083,0.2525143322965748,1.006848931312561,0.8516755104064941,0.1821978194864433,1.044447124004364,7.265835285186768,0.8562522981860418,5.612379984791238e-05,8.08952885750083e-05,0.3062167051190765,4.347023695707321,4.5777729749679565,0.05040644883929627,0.176169457323558,-0.9570237980236759,1.1840805397811014,2.5355012021172545,5.000395656952083,0.4929398839485571,1.2100182941573845,True
6022,M11c_sdf_contour_strong,1.6493401527404783,1.1723611890741623,0.476978963666316,1.7217477560043335,1.1382719278335571,1.0623674392700195,1.07144843277171,1.1017560958862305,1.3685894012451172,0.008262146416607007,35.24198487636279,0.10593667965093667,0.5809385204315181,0.39846431516595837,1.649338496884221,1.6558562572210889e-06,0.5991361568946405,0.0005270464153666055,0.0005532740423469334,2.6227626980363737e-05,0.24848772482561055,0.0,0.0,0.33333333333333326,1.2139466069846272,2.6799234773758323,0.3386691589227744,0.06422973407778132,0.5991361568946405,0.0,0.991737853583393,7.378111981537707,1.0851916074752808,0.041270381575086196,False,0.3005561828613281,0.24846458435058594,0.20965401828552127,0.36826202273368835,0.3801034092903137,0.031153065895236955,0.3868834227323532,0.49094733595848083,0.21196553195051507,0.9942137897014618,0.8516755104064941,0.1673621908265695,1.0215135216712952,7.265835285186768,0.8594086596273511,8.81178926523361e-05,8.08952885750083e-05,0.08928337118954484,4.171282987594605,4.5777729749679565,0.08879644962651233,0.26213176633378243,-0.9570237980236759,1.2739030804407412,2.363647195804106,5.000395656952083,0.5273079656170984,1.2096540182855213,True
6022,M12a_edge_preserving_terrace,1.6493401527404783,1.1723611890741623,0.476978963666316,1.867817997932434,1.1419954299926758,1.0623674392700195,1.0749533426752713,1.0898619890213013,1.3593083620071411,0.01131083600614387,33.827608124317265,0.10865753744019502,0.6389866805076592,0.37356415370954155,1.6493385839057755,1.5688347028142147e-06,0.6832105171792918,0.0008537572046501962,0.0008183468999784228,3.5410304671533304e-05,0.23941676006948942,0.0,0.0,0.19047619047619047,1.1492533672859437,2.6831553128306087,0.3087022591062954,0.06587939844719226,0.6832105171792918,0.0,0.9886891639938561,7.115659035282571,1.0864951610565186,0.04474581993601623,False,0.2790600210428238,0.24846458435058594,0.123138018934189,0.34957294166088104,0.3801034092903137,0.08032147800630289,0.3144150972366333,0.49094733595848083,0.3595746952719523,0.9743764698505402,0.8516755104064941,0.14407008061730267,1.079827606678009,7.265835285186768,0.8513828673105887,2.5788319177485065e-05,8.08952885750083e-05,0.681213583241335,4.174503316283226,4.5777729749679565,0.08809297902929611,0.20396135510427657,-0.9570237980236759,1.213120463174972,2.3824463110141543,5.000395656952083,0.5235484400715724,1.123138018934189,True
6022,M12b_strong_terrace,1.6493401527404783,1.1723611890741623,0.476978963666316,1.8844504356384277,1.144535779953003,1.0623674392700195,1.0773445586203616,1.089184045791626,1.3563003540039062,0.012364347813076586,33.5267119095093,0.12041586632481338,0.7798738861083976,0.3965246959645268,1.6493384835771272,1.669163351092351e-06,0.6780995487982121,0.0008311364736144355,0.0008055218080063236,2.5614665608211047e-05,0.10810071755969641,0.0,0.0,0.33333333333333326,1.1775000133933453,2.7544419513266547,0.31317017840487604,0.07300850911475054,0.6780995487982121,0.0,0.9876356521869234,7.054511338520749,1.0879837274551392,0.044560451567677156,False,0.2753280699253082,0.24846458435058594,0.10811796636907275,0.3513838201761246,0.3801034092903137,0.07555730470245224,0.32182635366916656,0.49094733595848083,0.3444788674922492,0.9617440104484558,0.8516755104064941,0.12923760128951853,1.080677568912506,7.265835285186768,0.8512658866468197,3.612225272045752e-05,8.08952885750083e-05,0.5534690170866503,4.045249855518341,4.5777729749679565,0.11632798794556722,0.2352614275438065,-0.9570237980236759,1.2458260996535702,2.288621996850943,5.000395656952083,0.5423118181320198,1.1081179663690728,True
6022,M12c_balanced_terrace,1.6493401527404783,1.1723611890741623,0.476978963666316,1.8139504194259644,1.1381216049194336,1.0623674392700195,1.0713069347282205,1.1265113353729248,1.4149307012557983,0.006202662034400127,33.42963146334145,0.10284308508710538,0.3417081546783445,0.35912962686469174,1.6493384757788199,1.6769616584255687e-06,0.6556260440709643,0.0008786011232602142,0.0008455742013865023,3.302692187364405e-05,0.1809399281312949,0.0,0.0,0.33333333333333326,1.1736890843511678,2.5683036902718728,0.3377661949396134,0.06235407808812787,0.6556260440709643,0.0,0.9937973379655999,7.032658768927082,1.0695772171020508,0.03869930375717577,False,0.2878361642360687,0.24846458435058594,0.1584595244766518,0.35315631330013275,0.3801034092903137,0.07089411810457989,0.3176909387111664,0.49094733595848083,0.3529022046918015,0.9892239272594452,0.8516755104064941,0.16150331337729895,1.0615319609642029,7.265835285186768,0.8539009048101596,3.068929223783772e-05,8.08952885750083e-05,0.6206294238090049,4.24505562543869,4.5777729749679565,0.07268105066560133,0.211125355816331,-0.9570237980236759,1.220606171186464,2.423028376544201,5.000395656952083,0.5154326691777982,1.1584595244766518,True
6056,M10_dense_island_spectral_pareto,3.2253758907318115,3.0550158506710505,0.170360040060761,0.5099031329154968,1.1185483932495117,0.9925907254219055,1.1268978891315626,1.0563806295394897,1.331174373626709,0.02368052284669591,37.03238515972801,0.02129533072134837,1.0469407558441155,0.19857849710464803,3.2253727186825087,3.1720493027798113e-06,0.8785745157975872,0.0024409180861324487,0.0023437351750911226,9.7182911041727e-05,0.1624088000590227,23.62204724409449,0.5,0.0,0.24973576653088764,0.3756323831723227,0.11397142067019435,0.006602434032171645,0.8785745157975872,23.62204724409449,0.9763194771533041,7.9097770475007385,0.9553678035736084,0.037483979748042955,False,0.2809320390224457,0.33016252517700195,0.14910985469402846,0.3340696841478348,0.4266412556171417,0.21697754319469423,0.3542480021715164,0.5827838778495789,0.39214515768922725,1.004217505455017,1.0320147275924683,0.02693490838284626,0.961662620306015,5.327197074890137,0.8194805623319562,4.6589732823844505e-05,0.00013926403552054465,0.6654575414987781,4.626493340730667,4.843258757591248,0.044756108998063864,0.023202450698764608,0.2173459690241203,0.8932464641375994,2.993350396747121,3.266450405888381,0.08360757862692383,0.8508901453059715,True
6056,M11a_amplitude_conditioned_islands,3.2253758907318115,3.6357476268707463,0.41037173613893474,0.5570554137229919,1.1378605365753174,0.9925907254219055,1.1463541895292888,1.1430734395980835,1.409765362739563,-0.004632575884233529,36.99512342273717,0.04641213925063559,0.8100771236419675,0.2508884664059581,3.225372702426054,3.18830575762874e-06,0.7856803520808376,0.002325393441874546,0.0022381015923923758,8.729184948262324e-05,0.11321386425788837,15.748031496062993,0.3333333333333333,0.0,0.26957816792526407,0.33169055987747775,0.11891868948404268,0.014389683805606346,0.7856803520808376,15.748031496062993,1.0046325758842336,7.836363184516049,1.0606777667999268,0.03645839916649866,False,0.28741949796676636,0.33016252517700195,0.12946056548156343,0.34414590895175934,0.4266412556171417,0.1933599847160863,0.3643467426300049,0.5827838778495789,0.37481670911279796,0.9800898730754852,1.0320147275924683,0.050314063480582046,0.9532120227813721,5.327197074890137,0.8210668744968421,5.039021646196061e-05,0.00013926403552054465,0.6381677704971654,4.640897256135942,4.843258757591248,0.04178209581268565,0.007965894620418988,0.2173459690241203,0.9633492415056708,2.9594848944482055,3.266450405888381,0.0939752554904288,0.8705394345184365,True
6056,M11b_sdf_contour_soft,3.2253758907318115,3.6357476268707463,0.41037173613893474,0.7369521260261536,1.13596510887146,0.9925907254219055,1.1444446132504538,1.1470634937286377,1.416254997253418,-0.004457708972901204,36.670910543974394,0.12321647193376117,1.726823959350586,0.24473898211734246,3.2253727954028517,3.095328959812349e-06,0.9075131267610149,0.002441839008702873,0.002350685175424456,9.115383327855205e-05,0.1436744830126031,15.748031496062993,0.3333333333333333,0.1428571428571428,0.10732546003011204,0.7092011800884404,0.12912565988089367,0.03820220584641121,0.9075131267610149,15.748031496062993,1.0044577089729012,7.809584000035941,1.0681068897247314,0.03681670874738985,False,0.280319482088089,0.33016252517700195,0.15096517408264865,0.3417183458805084,0.4266412556171417,0.19904992454091502,0.3398520201444626,0.5827838778495789,0.41684725150859253,0.9586945176124573,1.0320147275924683,0.07104570120918309,1.039929747581482,5.327197074890137,0.8047885721211228,4.771481347673826e-05,0.00013926403552054465,0.6573787819777833,4.342004643082619,4.843258757591248,0.10349521667058792,0.18032109300844043,0.2173459690241203,0.17034995487572613,2.574931559730631,3.266450405888381,0.21170345795275486,0.8490348259173514,True
