growth_run_id,method,true_fsmi_nm,generated_sq_nm,generated_sa_nm,generated_analysis_scale_nm,generated_height_increment_rms_31nm,generated_scale_dependent_rms_slope_31nm,generated_curvature_relief_31nm,generated_scale_dependent_rms_curvature_31nm_inv,generated_sdq_31nm,generated_sdr_31nm_percent,generated_bearing_core_span_p90_p10_nm,generated_bearing_peak_span_p99_p90_nm,generated_bearing_valley_span_p10_p01_nm,generated_bearing_core_equivalent_nm,generated_island_prominence_nm,generated_island_median_area_nm2,generated_island_count_per_um2,generated_island_boundary_contrast,generated_functional_surface_morphology_index_nm,fsmi_absolute_error_nm
6022,M10_dense_island_spectral_pareto,1.283204177965711,2.482542705616906,1.9638840852344457,31.496062992125985,2.089891998016075,0.06635407093701037,1.4767853406756144,0.002977383844969623,0.06657604310259715,0.22113541915231982,6.296952271064452,2.885323176123478,2.4602993583705595,1.574238067766113,1.8319226256243464,2325.0046500093003,15.0,1.288958845835336,1.9423552464811658,0.6591510685154547
6022,M11a_amplitude_conditioned_islands,1.283204177965711,1.1723595280405699,0.9387920440724901,31.496062992125985,0.9977827589756632,0.031679602597477305,0.7106916497453686,0.0014328432023428812,0.03155514109102325,0.04975929416693954,3.0155825157387977,1.1971998144428837,1.1895317751408716,0.7538956289346994,0.8400813191764256,1922.0038440076883,20.5,1.2891085596541774,0.9177250752113897,0.3654791027543214
6022,M11b_sdf_contour_soft,1.283204177965711,1.1723599269629426,0.9608051807773672,31.496062992125985,1.0014242429456985,0.031795219713525925,0.7125242923635984,0.0014365380389415598,0.031655475741588335,0.05007738459176578,3.065189735969601,1.0459083153434978,0.9631996749571544,0.7662974339924002,1.024500995247346,2542.0050840101685,18.5,1.4626984696070942,0.9586865032193409,0.32451767474637017
6022,M11c_sdf_contour_strong,1.283204177965711,1.1723598974767273,0.9752333771024644,31.496062992125985,1.0158365485471523,0.03225281041637208,0.7286609244031861,0.0014690715062123734,0.03184903714312211,0.0506920160745604,3.080762457003858,0.9451319258323976,0.8399575851460352,0.7701906142509645,1.1441180792117134,2356.004712009424,19.0,1.5563256367159706,0.9837442455379178,0.29945993242779323
6022,M12a_edge_preserving_terrace,1.283204177965711,1.1723596003079721,0.9748719816671012,31.496062992125985,0.9813590000826375,0.031158148252623745,0.692904859930932,0.00139698281072825,0.031347300588687135,0.049107053149117404,3.096369082927278,0.9566659582418977,0.8813782176283016,0.7740922707318195,1.1010898068775123,2945.00589001178,16.5,1.5488419803232492,0.9545116387431154,0.32869253922259567
6022,M12b_strong_terrace,1.283204177965711,1.17235967717525,0.9838064074471746,31.496062992125985,0.9841699335785861,0.031247395391120106,0.6972010731573548,0.0014056445136193716,0.03142721081827829,0.049357040246778484,3.1204046026553285,0.8906519762693228,0.8109344989962639,0.7801011506638321,1.104148196601751,2480.00496000992,17.5,1.5941838275408664,0.9673931660985293,0.31581101186718175
6022,M12c_balanced_terrace,1.283204177965711,1.1723595610625934,0.9707198851144511,31.496062992125985,0.9916255095625282,0.03148410992861027,0.7015266226223036,0.0014143653620343915,0.03152162579873494,0.049655750532459395,3.0765448690777024,0.9900753133341006,0.8770371563693901,0.7691362172694256,1.1418363962620466,2433.5048670097344,18.0,1.5189895039574044,0.9716970890400822,0.31150708892562884
6056,M10_dense_island_spectral_pareto,2.6635524818908394,3.0550117232584872,2.4135084110672964,31.496062992125985,2.4042801671206324,0.07633589530608008,1.6801778215608754,0.0033874485104944197,0.07785109644858262,0.3020291182360032,7.881253897395096,3.3644501703606915,2.961833706033273,1.970313474348774,2.1183366027089763,1612.0032240064484,17.5,1.3094849841662755,2.2877268924794043,0.37582558941143507
6056,M11a_amplitude_conditioned_islands,2.6635524818908394,3.6357427144306165,2.8943444415823016,31.496062992125985,2.971641980429232,0.09434963287862813,2.0563482018990795,0.004145855018553782,0.09586088032244693,0.4570421420368308,9.21964077617733,3.981963282324944,3.598303185061283,2.3049101940443326,2.728975644629008,2573.0051460102923,14.5,1.3300949569613953,2.804084151033247,0.14053166914240744
6056,M11b_sdf_contour_soft,2.6635524818908394,3.635743707926193,2.975202500398421,31.496062992125985,2.97564634216641,0.09447677136378352,2.054900911442193,0.00414293710008139,0.09643672191820826,0.46258232447759373,9.40915991078409,3.4476820834615327,2.888126871637139,2.3522899776960227,3.3362016746764436,3332.5066650133303,14.5,1.4853081120734264,2.932698624136509,0.2691461422456696
