growth_run_id,method,island_feature_mae_z,island_feature_rmse_z,afm_prior_mahalanobis,held_real_afm_prior_mahalanobis,afm_likeness_percentile,held_real_likeness_percentile,boundary_ratio_q70_absolute_error,median_area_q70_log_absolute_error,component_count_q70_log_absolute_error,generated__log_component_count_q55,true__log_component_count_q55,generated__log_component_count_q70,true__log_component_count_q70,generated__log_component_count_q82,true__log_component_count_q82,generated__log_median_area_q55,true__log_median_area_q55,generated__log_median_area_q70,true__log_median_area_q70,generated__log_median_area_q82,true__log_median_area_q82,generated__median_solidity_q70,true__median_solidity_q70,generated__median_eccentricity_q70,true__median_eccentricity_q70,generated__boundary_gradient_ratio_q55,true__boundary_gradient_ratio_q55,generated__boundary_gradient_ratio_q70,true__boundary_gradient_ratio_q70,generated__boundary_gradient_ratio_q82,true__boundary_gradient_ratio_q82,generated__log_valley_component_count_q18,true__log_valley_component_count_q18,generated__log_valley_median_area_q18,true__log_valley_median_area_q18,generated__gradient_p90,true__gradient_p90,generated__laplacian_rms,true__laplacian_rms,generated__flat_fraction,true__flat_fraction
6022,M10_dense_island_spectral_pareto,1.4228877065126189,1.7885059226537388,5.8366887740402165,9.075075310985213,12.5,6.25,0.17467206716537476,0.8961160853629337,0.28572512279121254,2.4414009612931853,1.9459101490553132,2.770631772579213,2.4849066497880004,3.044522437723423,2.833213344056216,3.246119917510236,3.8918202981106265,3.6256724916861067,4.5217885770490405,3.5875535424803333,3.912023005428146,0.8822278911564625,0.875,0.8041593483936236,0.8332163932399214,1.3752899765968323,1.4820621013641357,1.31645268201828,1.4911247491836548,1.3152213096618652,1.3905292749404907,2.962127898707266,2.6390573296152584,3.6174492101574156,4.343805421853684,0.4750014543533325,0.5511137843132019,0.2037452757358551,0.2186577022075653,0.086822509765625,0.26629638671875
6022,M11a_amplitude_conditioned_islands,1.5297850090642413,1.942193996459163,5.561717366704827,9.075075310985213,12.5,6.25,0.16070407629013062,1.0580096239098822,0.5807065949535697,2.3502401828962083,1.9459101490553132,3.06561324474157,2.4849066497880004,3.1567740231385475,2.833213344056216,3.4282309922972933,3.8918202981106265,3.4637789531391583,4.5217885770490405,3.571018287353401,3.912023005428146,0.8782679738562091,0.875,0.8128168077087513,0.8332163932399214,1.3578395247459412,1.4820621013641357,1.3304206728935242,1.4911247491836548,1.3080089092254639,1.3905292749404907,3.1112881340356844,2.6390573296152584,3.4796992560669877,4.343805421853684,0.48140501976013184,0.5511137843132019,0.20807238668203354,0.2186577022075653,0.0819091796875,0.26629638671875
6022,M11b_sdf_contour_soft,1.2383300020913337,1.6507154680998055,6.626141884961338,9.075075310985213,6.25,6.25,0.025277912616729736,0.7852540330329418,0.485178976572215,2.0715673631957663,1.9459101490553132,2.9700856263602153,2.4849066497880004,3.2384861814448413,2.833213344056216,3.7684485647830854,3.8918202981106265,3.7365345440160986,4.5217885770490405,3.5387490267846156,3.912023005428146,0.9105568064546392,0.875,0.7928333162036854,0.8332163932399214,1.540545403957367,1.4820621013641357,1.5164026618003845,1.4911247491836548,1.3690330386161804,1.3905292749404907,3.113268334643733,2.6390573296152584,3.521798250946775,4.343805421853684,0.49144768714904785,0.5511137843132019,0.20392893999814987,0.2186577022075653,0.094635009765625,0.26629638671875
6022,M11c_sdf_contour_strong,1.4540589724855133,1.8179556004020871,7.403140966721193,9.075075310985213,6.25,6.25,0.12534719705581665,0.8582269309193942,0.5095740586569311,2.302585092994046,1.9459101490553132,2.9944807084449314,2.4849066497880004,3.1934396596813226,2.833213344056216,3.695090714113215,3.8918202981106265,3.6635616461296463,4.5217885770490405,3.7494348669884654,3.912023005428146,0.9191740335136561,0.875,0.7835022025999536,0.8332163932399214,1.6524097919464111,1.4820621013641357,1.6164719462394714,1.4911247491836548,1.404720425605774,1.3905292749404907,3.131699131295812,2.6390573296152584,3.471561211409714,4.343805421853684,0.5048698037862778,0.5511137843132019,0.20945385098457336,0.2186577022075653,0.106719970703125,0.26629638671875
6022,M12a_edge_preserving_terrace,1.2896107988915921,1.5511733067306503,7.838611339012653,9.075075310985213,6.25,6.25,0.12197089195251465,0.6642267752329878,0.37360720091511057,2.1910133173369406,1.9459101490553132,2.858513850703111,2.4849066497880004,3.113268334643733,2.833213344056216,3.5802288162689457,3.8918202981106265,3.8575618018160527,4.5217885770490405,3.8064155152036783,3.912023005428146,0.9170964674696018,0.875,0.7549440995144664,0.8332163932399214,1.657936692237854,1.4820621013641357,1.6130956411361694,1.4911247491836548,1.4053320288658142,1.3905292749404907,2.9700856263602153,2.6390573296152584,3.675980107703116,4.343805421853684,0.48920197784900665,0.5511137843132019,0.193703792989254,0.2186577022075653,0.141571044921875,0.26629638671875
6022,M12b_strong_terrace,1.3381944089953848,1.6665486414388817,9.595877795592783,9.075075310985213,6.25,6.25,0.17297768592834473,0.8129983758417687,0.43249871874330204,2.2499048351651325,1.9459101490553132,2.9174053685313024,2.4849066497880004,3.044522437723423,2.833213344056216,4.06333297783614,3.8918202981106265,3.7087902012072718,4.5217885770490405,3.6950907141132148,3.912023005428146,0.9028893991580559,0.875,0.7613601809867168,0.8332163932399214,1.7473621368408203,1.4820621013641357,1.6641024351119995,1.4911247491836548,1.4082645177841187,1.3905292749404907,2.9144728088051037,2.6390573296152584,3.8147449581969974,4.343805421853684,0.49517080187797546,0.5511137843132019,0.19550465047359467,0.2186577022075653,0.166656494140625,0.26629638671875
6022,M12c_balanced_terrace,1.3433288643518684,1.654154821899104,7.004044276518162,9.075075310985213,6.25,6.25,0.0863218903541565,0.8276246472604871,0.4595323293784399,2.3502401828962083,1.9459101490553132,2.9444389791664403,2.4849066497880004,3.174569495689899,2.833213344056216,3.705173548910512,3.8918202981106265,3.6941639297885533,4.5217885770490405,3.7553520958119666,3.912023005428146,0.9228479853479854,0.875,0.7837741905067522,0.8332163932399214,1.6038338541984558,1.4820621013641357,1.5774466395378113,1.4911247491836548,1.3842433094978333,1.3905292749404907,3.091042453358316,2.6390573296152584,3.6375861597263857,4.343805421853684,0.4908321499824524,0.5511137843132019,0.19582057744264603,0.2186577022075653,0.11138916015625,0.26629638671875
6056,M10_dense_island_spectral_pareto,0.790246867900333,1.017387964731446,5.950812293574279,1.8213918756531626,12.5,100.0,0.02712768316268921,0.7652924864480761,0.12711706919212062,2.4814223151299535,2.6390573296152584,2.9174053685313024,3.044522437723423,2.9144728088051037,2.8903717578961645,3.2705149995949516,4.07753744390572,3.295150524098343,4.060443010546419,3.555143938196111,3.8394523125933104,0.8999353587588882,0.8962264150943396,0.7787118164666857,0.7886333859448836,1.3670475482940674,1.380503535270691,1.361022412776947,1.3338947296142578,1.3949695825576782,1.3037267923355103,3.0433873634561532,3.5553480614894135,3.5926935077902082,3.4339872044851463,0.4484943002462387,0.557769238948822,0.18820518255233765,0.2593115270137787,0.099609375,0.12274169921875
6056,M11a_amplitude_conditioned_islands,0.7881165618017881,0.9387753857963256,5.169193446682751,1.8213918756531626,12.5,100.0,0.04544055461883545,0.31657612982819705,0.3042029760524274,2.1383330595080277,2.6390573296152584,2.7403194616709956,3.044522437723423,3.017740716262378,2.8903717578961645,3.375843046666124,4.07753744390572,3.743866880718222,4.060443010546419,3.7852216260286866,3.8394523125933104,0.8844264351665998,0.8962264150943396,0.74505396522903,0.7886333859448836,1.4108537435531616,1.380503535270691,1.3793352842330933,1.3338947296142578,1.3289197087287903,1.3037267923355103,3.020127355638707,3.5553480614894135,3.484895334950795,3.4339872044851463,0.46029403805732727,0.557769238948822,0.19375552982091904,0.2593115270137787,0.096954345703125,0.12274169921875
6056,M11b_sdf_contour_soft,0.973600309655523,1.2976549463945506,5.8925684552807,1.8213918756531626,12.5,100.0,0.2089700698852539,0.05817673469416018,0.3042029760524274,2.1972245773362196,2.6390573296152584,2.7403194616709956,3.044522437723423,2.9700856263602153,2.8903717578961645,3.529164068730756,4.07753744390572,4.002266275852259,4.060443010546419,3.803939036639254,3.8394523125933104,0.8619296524976038,0.8962264150943396,0.7920346374335365,0.7886333859448836,1.5986286997795105,1.380503535270691,1.5428647994995117,1.3338947296142578,1.4201775789260864,1.3037267923355103,3.044522437723423,3.5553480614894135,3.457613646910419,3.4339872044851463,0.47227923572063446,0.557769238948822,0.18891318887472153,0.2593115270137787,0.116790771484375,0.12274169921875
