target,outer_held_growth_group,inner_held_growth_group,true_target,predicted_target,absolute_error,base_to_tta_median_nm,tta_frame_std_nm,tta_roi_std_nm,tta_all_std_nm,tta_all_range_nm,tta_uncertainty_risk_score,rotation_period_risk_score,angular_tta_risk_score,estimated_period_frames,core_head_disagreement_log_std,core_head_log_range,r3d_density_ood_z,density_ood_z,r3d_support_confidence,physics_support_confidence,head_disagreement_risk_score,extreme_head_disagreement_veto,uncertainty_risk_score,confidence,outer_target_used_for_calibration
Rq_nm,6022,6028,6.072564601898193,3.835216759416489,2.237347842481704,0.06326620849615106,0.07976454487448605,0.793486996237102,0.636304264927931,2.4517547842572127,0.6590909090909091,0.29545454545454547,0.44128381452153637,30.0,0.04740292924459722,0.12681632024603395,-0.987396698732128,1.569674703643082,1.0,0.2081128697055426,0.29545454545454547,False,0.4412838145215363,0.5587161854784637,False
Rq_nm,6022,6029,2.561024904251098,2.118679409275537,0.44234549497556097,0.042916784228065996,0.3895175436081101,0.07700535707756048,0.2707596763191527,1.1341128101397975,0.5227272727272727,0.5681818181818182,0.5449808549219,33.5,2.6624284329500387,8.230660783063929,-0.43838319942269605,140.77428491977426,1.0,7.286263373770772e-62,0.9772727272727273,True,0.9772727272727273,0.022727272727272707,False
Rq_nm,6022,6033,2.5392112094198453,3.091587787233554,0.5523765778137086,0.05774881989744962,0.12468869230075759,0.2198558860595715,0.21235212020307448,0.7690594179457944,0.6136363636363636,0.9772727272727273,0.7743965926091282,40.25,0.10271345753388539,0.3055139948388794,-1.062822262298683,2.27747040094393,1.0,0.10254327227615082,0.4772727272727273,False,0.7743965926091282,0.2256034073908718,False
Rq_nm,6022,6047,3.066597064069266,3.1123688266938587,0.045771762624592593,0.0,0.1704009871532805,0.05491110035898,0.17542114147474935,0.6643873229485653,0.29545454545454547,0.4772727272727273,0.3755161736785979,31.5,0.12469174181999663,0.3513163856176431,-0.6299949535965006,-0.8355942518894526,1.0,1.0,0.6136363636363636,False,0.3755161736785979,0.6244838263214021,False
Rq_nm,6022,6048,2.455431633201468,5.0733137329461355,2.6178820997446675,0.47720867947001455,0.6818920299212202,1.5484779774793043,1.4069537318356442,4.640666263360089,0.9318181818181818,0.11363636363636363,0.32540502416537165,27.25,0.13805397562198643,0.38210657143263393,0.9040515885231797,0.7403075607437848,0.4049257392667796,0.4769671965739575,0.6590909090909091,False,0.32540502416537165,0.6745949758346284,False
Rq_nm,6022,6056,3.2253758907318115,2.597580821309527,0.6277950694222847,0.0,0.16512952793356261,0.4193665148827538,0.3829901757413429,1.2693167346912655,0.29545454545454547,0.6136363636363636,0.42579531807261806,34.5,0.029258973012842717,0.08314565112953454,-1.1336103076237098,-0.33159837619662946,1.0,1.0,0.1590909090909091,False,0.42579531807261806,0.5742046819273819,False
Rq_nm,6022,6057,5.337333679199219,1.45063460847119,3.886699070728029,0.0,0.08418038901789189,0.04402954658423129,0.0674819142482874,0.22381719542735468,0.29545454545454547,0.7954545454545454,0.4847892956295805,39.0,0.1640831348553667,0.43772349812142175,0.058043858464054854,-0.2688401212744013,0.9436085613070712,1.0,0.75,False,0.4847892956295805,0.5152107043704195,False
Rq_nm,6022,6062,3.0912147342364586,5.424806968113856,2.3335922338773973,0.01642576183209954,0.44293041460883686,0.3968723177278821,0.5165445193203683,1.9172838467816975,0.4318181818181818,0.7045454545454546,0.5515755045232544,37.5,0.11483184204466973,0.3180642768634432,-0.9712081331824363,0.20784850254203294,1.0,0.8123300933344912,0.5681818181818182,False,0.5515755045232544,0.44842449547674557,False
Rq_nm,6022,6063,5.865590098313159,5.273204001486578,0.5923860968265808,0.29814575667999677,0.5554037290174053,0.8979464309626807,0.814479703164531,2.750414392105943,0.8863636363636364,0.06818181818181818,0.24583304150890833,27.0,0.2062836082796754,0.6105817856537228,0.16013151124052566,5.541906523208676,0.8520317298480965,0.003919047955356235,0.8409090909090909,False,0.24583304150890828,0.7541669584910917,False
Rq_nm,6022,6070,3.047229528427124,2.4162697265282937,0.6309598018988303,0.127767577092897,0.6445681261908605,0.08183975936543122,0.4497170430816371,1.7481142897048243,0.8409090909090909,0.1590909090909091,0.3657608395325246,27.5,0.13870036665470126,0.39282998336919683,0.1657866717651136,-0.5475057357782969,0.8472269523428635,1.0,0.7045454545454546,False,0.3657608395325246,0.6342391604674754,False
Rq_nm,6022,6072,1.470114827156067,2.0260727265500194,0.5559578993939525,0.0,0.09264960797163715,0.04272866118853001,0.0727391122211914,0.288277624694262,0.29545454545454547,0.7045454545454546,0.4562468159064712,37.5,0.10842525069007339,0.3036712491853337,1.0265617651184116,-0.02476348633636509,0.3582365469460397,1.0,0.5227272727272727,False,0.4562468159064712,0.5437531840935288,False
Rq_nm,6022,6078,2.0597975274126674,3.3306649626221505,1.270867435209483,0.0,0.10447739858945927,0.1310352344525225,0.13177153236517233,0.4322169228413064,0.29545454545454547,0.8863636363636364,0.511742284054441,39.25,0.027728987547611095,0.08798801497498276,-0.3528465035980547,-1.3703277892397514,1.0,1.0,0.11363636363636363,False,0.511742284054441,0.488257715945559,False
Rq_nm,6022,6080,4.336027222470414,2.2941608451969855,2.0418663772734287,0.08709924274197567,0.13163174293894686,0.15969518655233883,0.1552541975846717,0.4526873743793465,0.7045454545454546,0.9318181818181818,0.8102519759079949,39.5,0.04346222481234868,0.1273237811239556,2.3193135044291706,1.3440499199066218,0.09834107314790787,0.2607873590755644,0.25,False,0.8102519759079949,0.18974802409200509,False
Rq_nm,6022,6081,3.181477069854736,3.7819364387667918,0.6004593689120559,0.0,0.07742417727987706,0.15613224734934397,0.16441798776312785,0.5559290074190479,0.29545454545454547,0.75,0.4707344358456359,37.75,0.05787125682758593,0.15694167266191394,-0.6274243229938209,-0.4113335308408465,1.0,1.0,0.3409090909090909,False,0.4707344358456359,0.5292655641543641,False
Rq_nm,6022,6082,1.863613247871399,2.5794633521152486,0.7158501042438496,0.11531902198251487,0.10843049269361447,0.2700206917511163,0.23210237795999522,0.9609391285957205,0.75,0.5227272727272727,0.6261353324525414,32.0,0.02599391866180341,0.08273812526649682,1.737538402836095,1.3554111326346365,0.17595299335344988,0.2578412656984942,0.06818181818181818,False,0.6261353324525414,0.3738646675474586,False
Rq_nm,6022,6084,1.9596685775258929,2.8992829538618086,0.9396143763359157,0.011933106545037209,0.057549249854847315,0.12791027710491126,0.1298998384591784,0.4417665804948405,0.38636363636363635,0.38636363636363635,0.38636363636363635,31.0,0.012747166604989582,0.03572311816147522,-0.30508659324574194,-1.5449659194612781,1.0,1.0,0.022727272727272728,False,0.38636363636363635,0.6136363636363636,False
Rq_nm,6022,6085,3.1255097083820487,4.058422552399257,0.9329128440172085,0.12403984888274522,0.2709693178668034,0.6049831096500629,0.5360843683181851,1.9378646394503476,0.7954545454545454,0.4318181818181818,0.5860816799194376,31.25,0.0817725697975927,0.24152701179262426,-2.090861367809391,-0.5042086477559778,1.0,1.0,0.4318181818181818,False,0.5860816799194376,0.4139183200805624,False
Rq_nm,6022,6090,4.685108184814453,3.7309586354231845,0.9541495493912686,0.0,0.3555884551803802,0.1697253242122635,0.28757636513450824,1.2022494181192602,0.29545454545454547,0.022727272727272728,0.08194434716963613,25.25,0.04058417585712265,0.12151343510237078,-0.4220079872448695,2.2031563340152536,1.0,0.11045397793951116,0.20454545454545456,False,0.08194434716963617,0.9180556528303638,False
