pair_id,sample_id,descriptor,action,source_flag,raw_prediction,policy_adjusted_prediction,true,selected_model,selected_feature_set
pair_00002,6023,rq,fill_train_mean,filled_by_train_mean,3.9306732558519997,3.9306732558519997,10.28980446,,
pair_00002,6023,ra,fill_train_mean,filled_by_train_mean,3.10435380464,3.10435380464,7.278920174,,
pair_00002,6023,robust_range,fill_train_mean,filled_by_train_mean,18.2413524918,18.2413524918,55.20772552,,
pair_00002,6023,mean_abs_gradient,fill_train_mean,filled_by_train_mean,0.7025812428976,0.7025812428976,0.7733402252,,
pair_00002,6023,gradient_std,fill_train_mean,filled_by_train_mean,0.5679264835955999,0.5679264835955999,0.9016093612,,
pair_00002,6023,gradient_anisotropy,fill_train_mean,filled_by_train_mean,0.18748824579872,0.18748824579872,0.08106280118,,
pair_00002,6023,psd_low_power,fill_train_mean,filled_by_train_mean,13.44763607072,13.44763607072,14.33349228,,
pair_00002,6023,psd_mid_power,fill_train_mean,filled_by_train_mean,8.844555015640001,8.844555015640001,10.00636673,,
pair_00002,6023,psd_high_power,fill_train_mean,filled_by_train_mean,6.02599416728,6.02599416728,6.562877655,,
pair_00002,6023,psd_slope,fill_train_mean,filled_by_train_mean,-3.5668580818,-3.5668580818,-3.852440596,,
pair_00002,6023,autocorrelation_length_px,fill_train_mean,filled_by_train_mean,15.6,15.6,19.0,,
pair_00002,6023,island_count,fill_train_mean,filled_by_train_mean,149.44,149.44,17.0,,
pair_00002,6023,island_mean_area_px,fill_train_mean,filled_by_train_mean,436.64636932760004,436.64636932760004,963.7647095,,
pair_00003,6028,rq,fill_train_mean,filled_by_train_mean,3.9306732558519997,3.9306732558519997,2.319947004,,
pair_00003,6028,ra,fill_train_mean,filled_by_train_mean,3.10435380464,3.10435380464,1.810980201,,
pair_00003,6028,robust_range,fill_train_mean,filled_by_train_mean,18.2413524918,18.2413524918,11.30189705,,
pair_00003,6028,mean_abs_gradient,fill_train_mean,filled_by_train_mean,0.7025812428976,0.7025812428976,0.5004560351,,
pair_00003,6028,gradient_std,fill_train_mean,filled_by_train_mean,0.5679264835955999,0.5679264835955999,0.4254820943,,
pair_00003,6028,gradient_anisotropy,fill_train_mean,filled_by_train_mean,0.18748824579872,0.18748824579872,0.1476109177,,
pair_00003,6028,psd_low_power,fill_train_mean,filled_by_train_mean,13.44763607072,13.44763607072,13.11231613,,
pair_00003,6028,psd_mid_power,fill_train_mean,filled_by_train_mean,8.844555015640001,8.844555015640001,8.009672165,,
pair_00003,6028,psd_high_power,fill_train_mean,filled_by_train_mean,6.02599416728,6.02599416728,5.430478096,,
pair_00003,6028,psd_slope,fill_train_mean,filled_by_train_mean,-3.5668580818,-3.5668580818,-3.625305414,,
pair_00003,6028,autocorrelation_length_px,fill_train_mean,filled_by_train_mean,15.6,15.6,8.0,,
pair_00003,6028,island_count,fill_train_mean,filled_by_train_mean,149.44,149.44,99.0,,
pair_00003,6028,island_mean_area_px,fill_train_mean,filled_by_train_mean,436.64636932760004,436.64636932760004,165.4949493,,
pair_00009,6048,rq,fill_train_mean,filled_by_train_mean,3.9306732558519997,3.9306732558519997,1.868148208,,
pair_00009,6048,ra,fill_train_mean,filled_by_train_mean,3.10435380464,3.10435380464,1.467842937,,
pair_00009,6048,robust_range,fill_train_mean,filled_by_train_mean,18.2413524918,18.2413524918,8.940859795,,
pair_00009,6048,mean_abs_gradient,fill_train_mean,filled_by_train_mean,0.7025812428976,0.7025812428976,0.4010003507,,
pair_00009,6048,gradient_std,fill_train_mean,filled_by_train_mean,0.5679264835955999,0.5679264835955999,0.3362239599,,
pair_00009,6048,gradient_anisotropy,fill_train_mean,filled_by_train_mean,0.18748824579872,0.18748824579872,0.1851127148,,
pair_00009,6048,psd_low_power,fill_train_mean,filled_by_train_mean,13.44763607072,13.44763607072,12.66497803,,
pair_00009,6048,psd_mid_power,fill_train_mean,filled_by_train_mean,8.844555015640001,8.844555015640001,7.645261765,,
pair_00009,6048,psd_high_power,fill_train_mean,filled_by_train_mean,6.02599416728,6.02599416728,4.874828339,,
pair_00009,6048,psd_slope,fill_train_mean,filled_by_train_mean,-3.5668580818,-3.5668580818,-3.638755798,,
pair_00009,6048,autocorrelation_length_px,fill_train_mean,filled_by_train_mean,15.6,15.6,8.0,,
pair_00009,6048,island_count,fill_train_mean,filled_by_train_mean,149.44,149.44,76.0,,
