pair_id,row_id,sample_id,group_id,growth_id,split,shape_bag_npz,network_input_path,descriptor_height_path,cached_tensor_path,prototype_id,rq,true_rq,raw_pred_rq,pred_rq,policy_adjusted_rq,cond_rq,pred_cond_rq,true_cond_rq,policy_rq,ra,true_ra,raw_pred_ra,pred_ra,policy_adjusted_ra,cond_ra,pred_cond_ra,true_cond_ra,policy_ra,robust_range,true_robust_range,raw_pred_robust_range,pred_robust_range,policy_adjusted_robust_range,cond_robust_range,pred_cond_robust_range,true_cond_robust_range,policy_robust_range,mean_abs_gradient,true_mean_abs_gradient,raw_pred_mean_abs_gradient,pred_mean_abs_gradient,policy_adjusted_mean_abs_gradient,cond_mean_abs_gradient,pred_cond_mean_abs_gradient,true_cond_mean_abs_gradient,policy_mean_abs_gradient,gradient_std,true_gradient_std,raw_pred_gradient_std,pred_gradient_std,policy_adjusted_gradient_std,cond_gradient_std,pred_cond_gradient_std,true_cond_gradient_std,policy_gradient_std,gradient_anisotropy,true_gradient_anisotropy,raw_pred_gradient_anisotropy,pred_gradient_anisotropy,policy_adjusted_gradient_anisotropy,cond_gradient_anisotropy,pred_cond_gradient_anisotropy,true_cond_gradient_anisotropy,policy_gradient_anisotropy,psd_low_power,true_psd_low_power,raw_pred_psd_low_power,pred_psd_low_power,policy_adjusted_psd_low_power,cond_psd_low_power,pred_cond_psd_low_power,true_cond_psd_low_power,policy_psd_low_power,psd_mid_power,true_psd_mid_power,raw_pred_psd_mid_power,pred_psd_mid_power,policy_adjusted_psd_mid_power,cond_psd_mid_power,pred_cond_psd_mid_power,true_cond_psd_mid_power,policy_psd_mid_power,psd_high_power,true_psd_high_power,raw_pred_psd_high_power,pred_psd_high_power,policy_adjusted_psd_high_power,cond_psd_high_power,pred_cond_psd_high_power,true_cond_psd_high_power,policy_psd_high_power,psd_slope,true_psd_slope,raw_pred_psd_slope,pred_psd_slope,policy_adjusted_psd_slope,cond_psd_slope,pred_cond_psd_slope,true_cond_psd_slope,policy_psd_slope,autocorrelation_length_px,true_autocorrelation_length_px,raw_pred_autocorrelation_length_px,pred_autocorrelation_length_px,policy_adjusted_autocorrelation_length_px,cond_autocorrelation_length_px,pred_cond_autocorrelation_length_px,true_cond_autocorrelation_length_px,policy_autocorrelation_length_px,island_count,true_island_count,raw_pred_island_count,pred_island_count,policy_adjusted_island_count,cond_island_count,pred_cond_island_count,true_cond_island_count,policy_island_count,island_mean_area_px,true_island_mean_area_px,raw_pred_island_mean_area_px,pred_island_mean_area_px,policy_adjusted_island_mean_area_px,cond_island_mean_area_px,pred_cond_island_mean_area_px,true_cond_island_mean_area_px,policy_island_mean_area_px
pair_00002,afmv2_452bfe1ab79e,6023,6023,6023,test,data/rheed_roi_shadow_right_v2_main_raw_crop_videos_256/N6023 - Copy/rheed_shape_input/shape_bag.npz,reports/afm_prior_v2/20260703_052537/data/standardized_tensors/afmv2_452bfe1ab79e.npy,data/plane_corrected_afm/6023/N6023_Ctr_004/N6023_Ctr_004_plane_corrected.npy,reports/rheed_ssl_temporal_mvp/20260703_072054/data/cached_rheed_tensors/rheed_577ca2d47977.npz,2,10.28980446,10.28980446,3.9306732558519997,3.9306732558519997,3.9306732558519997,-0.08474924969110761,-0.08474924969110761,2.0405668871311886,filled_by_train_mean,7.278920174,7.278920174,3.10435380464,3.10435380464,3.10435380464,-0.08171196867587056,-0.08171196867587056,1.7303115936224556,filled_by_train_mean,55.20772552,55.20772552,18.2413524918,18.2413524918,18.2413524918,-0.08595779521283581,-0.08595779521283581,2.652068851949817,filled_by_train_mean,0.7733402252,0.7733402252,0.7025812428976,0.7025812428976,0.7025812428976,-0.15055120080122483,-0.15055120080122483,-0.04037236421735409,filled_by_train_mean,0.9016093612,0.9016093612,0.5679264835955999,0.5679264835955999,0.5679264835955999,-0.2065522340891985,-0.2065522340891985,0.4941839510352666,filled_by_train_mean,0.08106280118,0.08106280118,0.18748824579872,0.18748824579872,0.18748824579872,0.07427574087085208,0.07427574087085208,-0.905934181337009,filled_by_train_mean,14.33349228,14.33349228,13.44763607072,13.44763607072,13.44763607072,-0.16429722356854734,-0.16429722356854734,0.6569345620390574,filled_by_train_mean,10.00636673,10.00636673,8.844555015640001,8.844555015640001,8.844555015640001,-0.09877098562564339,-0.09877098562564339,1.0872021669962837,filled_by_train_mean,6.562877655,6.562877655,6.02599416728,6.02599416728,6.02599416728,-0.2704477763152632,-0.2704477763152632,0.2397301532578423,filled_by_train_mean,-3.852440596,-3.852440596,-3.5668580818,-3.5668580818,-3.5668580818,-0.11315390681019742,-0.11315390681019742,-0.8523154083778735,filled_by_train_mean,19.0,19.0,15.6,15.6,15.6,0.051535835171805953,0.051535835171805953,0.28315091048417534,filled_by_train_mean,17.0,17.0,149.44,149.44,149.44,0.3487163220807697,0.3487163220807697,-0.8435700369825293,filled_by_train_mean,963.7647095,963.7647095,436.64636932760004,436.64636932760004,436.64636932760004,0.3231880259670754,0.3231880259670754,1.5866233805127288,filled_by_train_mean
pair_00003,afmv2_2ebd99306a7c,6028,6028,6028,test,data/rheed_roi_shadow_right_v2_main_raw_crop_videos_256/N6028 - Copy/rheed_shape_input/shape_bag.npz,reports/afm_prior_v2/20260703_052537/data/standardized_tensors/afmv2_2ebd99306a7c.npy,data/plane_corrected_afm/6028/N6028_500_nm_006/N6028_500_nm_006_plane_corrected.npy,reports/rheed_ssl_temporal_mvp/20260703_072054/data/cached_rheed_tensors/rheed_70b9ef531fad.npz,1,2.319947004,2.319947004,3.9306732558519997,3.9306732558519997,3.9306732558519997,-0.08474924969110761,-0.08474924969110761,-0.6230778963514191,filled_by_train_mean,1.810980201,1.810980201,3.10435380464,3.10435380464,3.10435380464,-0.08171196867587056,-0.08171196867587056,-0.6431172111105898,filled_by_train_mean,11.30189705,11.30189705,18.2413524918,18.2413524918,18.2413524918,-0.08595779521283581,-0.08595779521283581,-0.5999496304938279,filled_by_train_mean,0.5004560351,0.5004560351,0.7025812428976,0.7025812428976,0.7025812428976,-0.15055120080122483,-0.15055120080122483,-0.46528043396399954,filled_by_train_mean,0.4254820943,0.4254820943,0.5679264835955999,0.5679264835955999,0.5679264835955999,-0.2065522340891985,-0.2065522340891985,-0.5056863660650092,filled_by_train_mean,0.1476109177,0.1476109177,0.18748824579872,0.18748824579872,0.18748824579872,0.07427574087085208,0.07427574087085208,-0.2930062828363635,filled_by_train_mean,13.11231613,13.11231613,13.44763607072,13.44763607072,13.44763607072,-0.16429722356854734,-0.16429722356854734,-0.4751551153827723,filled_by_train_mean,8.009672165,8.009672165,8.844555015640001,8.844555015640001,8.844555015640001,-0.09877098562564339,-0.09877098562564339,-0.9510163487987475,filled_by_train_mean,5.430478096,5.430478096,6.02599416728,6.02599416728,6.02599416728,-0.2704477763152632,-0.2704477763152632,-0.836341798430525,filled_by_train_mean,-3.625305414,-3.625305414,-3.5668580818,-3.5668580818,-3.5668580818,-0.11315390681019742,-0.11315390681019742,-0.264430738140709,filled_by_train_mean,8.0,8.0,15.6,15.6,15.6,0.051535835171805953,0.051535835171805953,-0.46619198023231384,filled_by_train_mean,99.0,99.0,149.44,149.44,149.44,0.3487163220807697,0.3487163220807697,-0.1053679723253976,filled_by_train_mean,165.4949493,165.4949493,436.64636932760004,436.64636932760004,436.64636932760004,0.3231880259670754,0.3231880259670754,-0.3267273049737582,filled_by_train_mean
pair_00009,afmv2_e66b501502c9,6048,6048,6048,test,data/rheed_roi_shadow_right_v2_main_raw_crop_videos_256/N6048 - Copy/rheed_shape_input/shape_bag.npz,reports/afm_prior_v2/20260703_052537/data/standardized_tensors/afmv2_e66b501502c9.npy,data/plane_corrected_afm/6048/N6048_1um_027/N6048_1um_027_plane_corrected.npy,reports/rheed_ssl_temporal_mvp/20260703_072054/data/cached_rheed_tensors/rheed_f7a7fe7a5f24.npz,1,1.868148208,1.868148208,3.9306732558519997,3.9306732558519997,3.9306732558519997,-0.08474924969110761,-0.08474924969110761,-0.7740757671154859,filled_by_train_mean,1.467842937,1.467842937,3.10435380464,3.10435380464,3.10435380464,-0.08171196867587056,-0.08171196867587056,-0.7920602994356906,filled_by_train_mean,8.940859795,8.940859795,18.2413524918,18.2413524918,18.2413524918,-0.08595779521283581,-0.08595779521283581,-0.7748270228255619,filled_by_train_mean,0.4010003507,0.4010003507,0.7025812428976,0.7025812428976,0.7025812428976,-0.15055120080122483,-0.15055120080122483,-0.6201429156205929,filled_by_train_mean,0.3362239599,0.3362239599,0.5679264835955999,0.5679264835955999,0.5679264835955999,-0.2065522340891985,-0.2065522340891985,-0.6931290213184654,filled_by_train_mean,0.1851127148,0.1851127148,0.18748824579872,0.18748824579872,0.18748824579872,0.07427574087085208,0.07427574087085208,0.05239639553384305,filled_by_train_mean,12.66497803,12.66497803,13.44763607072,13.44763607072,13.44763607072,-0.16429722356854734,-0.16429722356854734,-0.8898592883454475,filled_by_train_mean,7.645261765,7.645261765,8.844555015640001,8.844555015640001,8.844555015640001,-0.09877098562564339,-0.09877098562564339,-1.3230051535202512,filled_by_train_mean,4.874828339,4.874828339,6.02599416728,6.02599416728,6.02599416728,-0.2704477763152632,-0.2704477763152632,-1.364352529022974,filled_by_train_mean,-3.638755798,-3.638755798,-3.5668580818,-3.5668580818,-3.5668580818,-0.11315390681019742,-0.11315390681019742,-0.2992438150615852,filled_by_train_mean,8.0,8.0,15.6,15.6,15.6,0.051535835171805953,0.051535835171805953,-0.46619198023231384,filled_by_train_mean,76.0,76.0,149.44,149.44,149.44,0.3487163220807697,0.3487163220807697,-0.3124246489975199,filled_by_train_mean,215.578949,215.578949,436.64636932760004,436.64636932760004,436.64636932760004,0.3231880259670754,0.3231880259670754,-0.20668235283390635,filled_by_train_mean
pair_00012,afmv2_89d4826511a7,6058,6058,6058,val,data/rheed_roi_shadow_right_v2_main_raw_crop_videos_256/N6058 - Copy/rheed_shape_input/shape_bag.npz,reports/afm_prior_v2/20260703_052537/data/standardized_tensors/afmv2_89d4826511a7.npy,data/plane_corrected_afm/6058/N58_edg_001/N58_edg_001_plane_corrected.npy,reports/rheed_ssl_temporal_mvp/20260703_072054/data/cached_rheed_tensors/rheed_a5bddb86627f.npz,3,7.461155891,7.461155891,3.9306732558519997,3.9306732558519997,3.9306732558519997,-0.08474924969110761,-0.08474924969110761,1.0951905053428126,filled_by_train_mean,5.68375206,5.68375206,3.10435380464,3.10435380464,3.10435380464,-0.08171196867587056,-0.08171196867587056,1.037908610258672,filled_by_train_mean,38.45360184,38.45360184,18.2413524918,18.2413524918,18.2413524918,-0.08595779521283581,-0.08595779521283581,1.411123816560379,filled_by_train_mean,0.5738551617,0.5738551617,0.7025812428976,0.7025812428976,0.7025812428976,-0.15055120080122483,-0.15055120080122483,-0.35099062775255635,filled_by_train_mean,0.5797569752,0.5797569752,0.5679264835955999,0.5679264835955999,0.5679264835955999,-0.2065522340891985,-0.2065522340891985,-0.18170812577135234,filled_by_train_mean,0.1581800729,0.1581800729,0.18748824579872,0.18748824579872,0.18748824579872,0.07427574087085208,0.07427574087085208,-0.1956612274925919,filled_by_train_mean,15.35902119,15.35902119,13.44763607072,13.44763607072,13.44763607072,-0.16429722356854734,-0.16429722356854734,1.6076497335633795,filled_by_train_mean,11.07345772,11.07345772,8.844555015640001,8.844555015640001,8.844555015640001,-0.09877098562564339,-0.09877098562564339,2.1764847503122007,filled_by_train_mean,6.144528389,6.144528389,6.02599416728,6.02599416728,6.02599416728,-0.2704477763152632,-0.2704477763152632,-0.15780966170778293,filled_by_train_mean,-4.185360432,-4.185360432,-3.5668580818,-3.5668580818,-3.5668580818,-0.11315390681019742,-0.11315390681019742,-1.7139981572981662,filled_by_train_mean,23.0,23.0,15.6,15.6,15.6,0.051535835171805953,0.051535835171805953,0.5556392343810805,filled_by_train_mean,56.0,56.0,149.44,149.44,149.44,0.3487163220807697,0.3487163220807697,-0.49247393306023496,filled_by_train_mean,1170.285767,1170.285767,436.64636932760004,436.64636932760004,436.64636932760004,0.3231880259670754,0.3231880259670754,2.081627985016372,filled_by_train_mean
pair_00013,afmv2_f797828167ab,6062,6062,6062,val,data/rheed_roi_shadow_right_v2_main_raw_crop_videos_256/N6062 - Copy/rheed_shape_input/shape_bag.npz,reports/afm_prior_v2/20260703_052537/data/standardized_tensors/afmv2_f797828167ab.npy,data/plane_corrected_afm/6062/N62_Edg_001/N62_Edg_001_plane_corrected.npy,reports/rheed_ssl_temporal_mvp/20260703_072054/data/cached_rheed_tensors/rheed_c7eaa513d4ff.npz,1,2.571070194,2.571070194,3.9306732558519997,3.9306732558519997,3.9306732558519997,-0.08474924969110761,-0.08474924969110761,-0.5391487948903337,filled_by_train_mean,1.920552611,1.920552611,3.10435380464,3.10435380464,3.10435380464,-0.08171196867587056,-0.08171196867587056,-0.595555914647539,filled_by_train_mean,12.98373032,12.98373032,18.2413524918,18.2413524918,18.2413524918,-0.08595779521283581,-0.08595779521283581,-0.47537954335458316,filled_by_train_mean,0.3661493361,0.3661493361,0.7025812428976,0.7025812428976,0.7025812428976,-0.15055120080122483,-0.15055120080122483,-0.6744094428861391,filled_by_train_mean,0.3454746902,0.3454746902,0.5679264835955999,0.5679264835955999,0.5679264835955999,-0.2065522340891985,-0.2065522340891985,-0.67370242830124,filled_by_train_mean,0.04239833727,0.04239833727,0.18748824579872,0.18748824579872,0.18748824579872,0.07427574087085208,0.07427574087085208,-1.2620453659997353,filled_by_train_mean,13.79552174,13.79552174,13.44763607072,13.44763607072,13.44763607072,-0.16429722356854734,-0.16429722356854734,0.15820970969810114,filled_by_train_mean,9.039554596,9.039554596,8.844555015640001,8.844555015640001,8.844555015640001,-0.09877098562564339,-0.09877098562564339,0.10028387345442409,filled_by_train_mean,5.844088554,5.844088554,6.02599416728,6.02599416728,6.02599416728,-0.2704477763152632,-0.2704477763152632,-0.44330507456265633,filled_by_train_mean,-3.730400085,-3.730400085,-3.5668580818,-3.5668580818,-3.5668580818,-0.11315390681019742,-0.11315390681019742,-0.5364429621409441,filled_by_train_mean,12.0,12.0,15.6,15.6,15.6,0.051535835171805953,0.051535835171805953,-0.19370365633540867,filled_by_train_mean,192.0,192.0,149.44,149.44,149.44,0.3487163220807697,0.3487163220807697,0.7318611985662273,filled_by_train_mean,341.3333435,341.3333435,436.64636932760004,436.64636932760004,436.64636932760004,0.3231880259670754,0.3231880259670754,0.09473487341706636,filled_by_train_mean
pair_00014,afmv2_812289c14cda,6063,6063,6063,test,data/rheed_roi_shadow_right_v2_main_raw_crop_videos_256/N6063/rheed_shape_input/shape_bag.npz,reports/afm_prior_v2/20260703_052537/data/standardized_tensors/afmv2_812289c14cda.npy,data/plane_corrected_afm/6063/N63_Ctr_004/N63_Ctr_004_plane_corrected.npy,reports/rheed_ssl_temporal_mvp/20260703_072054/data/cached_rheed_tensors/rheed_2cfdbc538789.npz,3,5.709474564,5.709474564,3.9306732558519997,3.9306732558519997,3.9306732558519997,-0.08474924969110761,-0.08474924969110761,0.5097525781594581,filled_by_train_mean,4.306452751,4.306452751,3.10435380464,3.10435380464,3.10435380464,-0.08171196867587056,-0.08171196867587056,0.44007434930097244,filled_by_train_mean,27.02133751,27.02133751,18.2413524918,18.2413524918,18.2413524918,-0.08595779521283581,-0.08595779521283581,0.5643584509382688,filled_by_train_mean,0.5278919935,0.5278919935,0.7025812428976,0.7025812428976,0.7025812428976,-0.15055120080122483,-0.15055120080122483,-0.4225598933525364,filled_by_train_mean,0.5681092143,0.5681092143,0.5679264835955999,0.5679264835955999,0.5679264835955999,-0.2065522340891985,-0.2065522340891985,-0.20616849843687582,filled_by_train_mean,0.2305995822,0.2305995822,0.18748824579872,0.18748824579872,0.18748824579872,0.07427574087085208,0.07427574087085208,0.471343940600435,filled_by_train_mean,14.87893677,14.87893677,13.44763607072,13.44763607072,13.44763607072,-0.16429722356854734,-0.16429722356854734,1.162588129491725,filled_by_train_mean,10.33701038,10.33701038,8.844555015640001,8.844555015640001,8.844555015640001,-0.09877098562564339,-0.09877098562564339,1.4247219967054676,filled_by_train_mean,6.195608139,6.195608139,6.02599416728,6.02599416728,6.02599416728,-0.2704477763152632,-0.2704477763152632,-0.10927071108968812,filled_by_train_mean,-4.038947582,-4.038947582,-3.5668580818,-3.5668580818,-3.5668580818,-0.11315390681019742,-0.11315390681019742,-1.3350437862367341,filled_by_train_mean,17.0,17.0,15.6,15.6,15.6,0.051535835171805953,0.051535835171805953,0.14690674853572278,filled_by_train_mean,85.0,85.0,149.44,149.44,149.44,0.3487163220807697,0.3487163220807697,-0.23140247116929813,filled_by_train_mean,771.0117798,771.0117798,436.64636932760004,436.64636932760004,436.64636932760004,0.3231880259670754,0.3231880259670754,1.1246192203167784,filled_by_train_mean
pair_00015,afmv2_02a0adb35817,6065,6065,6065,test,data/rheed_roi_shadow_right_v2_main_raw_crop_videos_256/N6065/rheed_shape_input/shape_bag.npz,reports/afm_prior_v2/20260703_052537/data/standardized_tensors/afmv2_02a0adb35817.npy,data/plane_corrected_afm/6065/N65_Edg_001/N65_Edg_001_plane_corrected.npy,reports/rheed_ssl_temporal_mvp/20260703_072054/data/cached_rheed_tensors/rheed_4101bf446fd5.npz,3,5.606737137,5.606737137,3.9306732558519997,3.9306732558519997,3.9306732558519997,-0.08474924969110761,-0.08474924969110761,0.4754162035118843,filled_by_train_mean,4.452381134,4.452381134,3.10435380464,3.10435380464,3.10435380464,-0.08171196867587056,-0.08171196867587056,0.5034164176760008,filled_by_train_mean,25.44371986,25.44371986,18.2413524918,18.2413524918,18.2413524918,-0.08595779521283581,-0.08595779521283581,0.4475074100899032,filled_by_train_mean,1.343295932,1.343295932,0.7025812428976,0.7025812428976,0.7025812428976,-0.15055120080122483,-0.15055120080122483,0.8471058701527836,filled_by_train_mean,0.7534538507,0.7534538507,0.5679264835955999,0.5679264835955999,0.5679264835955999,-0.2065522340891985,-0.2065522340891985,0.18305642786633838,filled_by_train_mean,0.1742949933,0.1742949933,0.18748824579872,0.18748824579872,0.18748824579872,0.07427574087085208,0.07427574087085208,-0.04723802918451173,filled_by_train_mean,14.93620968,14.93620968,13.44763607072,13.44763607072,13.44763607072,-0.16429722356854734,-0.16429722356854734,1.2156829022703366,filled_by_train_mean,10.0511322,10.0511322,8.844555015640001,8.844555015640001,8.844555015640001,-0.09877098562564339,-0.09877098562564339,1.1328985951939867,filled_by_train_mean,6.227412224,6.227412224,6.02599416728,6.02599416728,6.02599416728,-0.2704477763152632,-0.2704477763152632,-0.07904861894419585,filled_by_train_mean,-3.970103025,-3.970103025,-3.5668580818,-3.5668580818,-3.5668580818,-0.11315390681019742,-0.11315390681019742,-1.1568562446450112,filled_by_train_mean,28.0,28.0,15.6,15.6,15.6,0.051535835171805953,0.051535835171805953,0.896249639252212,filled_by_train_mean,134.0,134.0,149.44,149.44,149.44,0.3487163220807697,0.3487163220807697,0.2097182747843537,filled_by_train_mean,122.2686539,122.2686539,436.64636932760004,436.64636932760004,436.64636932760004,0.3231880259670754,0.3231880259670754,-0.43033521555515086,filled_by_train_mean
pair_00018,afmv2_70d4ace1949e,6068,6068,6068,val,data/rheed_roi_shadow_right_v2_main_raw_crop_videos_256/N6068/rheed_shape_input/shape_bag.npz,reports/afm_prior_v2/20260703_052537/data/standardized_tensors/afmv2_70d4ace1949e.npy,data/plane_corrected_afm/6068/N68_Ctr_005/N68_Ctr_005_plane_corrected.npy,reports/rheed_ssl_temporal_mvp/20260703_072054/data/cached_rheed_tensors/rheed_1c3a94d47178.npz,0,10.2050066,10.2050066,3.9306732558519997,3.9306732558519997,3.9306732558519997,-0.08474924969110761,-0.08474924969110761,2.012226182333584,filled_by_train_mean,8.86954689,8.86954689,3.10435380464,3.10435380464,3.10435380464,-0.08171196867587056,-0.08171196867587056,2.4207433254947857,filled_by_train_mean,39.04310989,39.04310989,18.2413524918,18.2413524918,18.2413524918,-0.08595779521283581,-0.08595779521283581,1.454787520012854,filled_by_train_mean,2.516185999,2.516185999,0.7025812428976,0.7025812428976,0.7025812428976,-0.15055120080122483,-0.15055120080122483,2.673413411866186,filled_by_train_mean,1.662748933,1.662748933,0.5679264835955999,0.5679264835955999,0.5679264835955999,-0.2065522340891985,-0.2065522340891985,2.09258193812865,filled_by_train_mean,0.05659873411,0.05659873411,0.18748824579872,0.18748824579872,0.18748824579872,0.07427574087085208,0.07427574087085208,-1.1312554977335072,filled_by_train_mean,15.57760048,15.57760048,13.44763607072,13.44763607072,13.44763607072,-0.16429722356854734,-0.16429722356854734,1.8102833650072885,filled_by_train_mean,10.99765778,10.99765778,8.844555015640001,8.844555015640001,8.844555015640001,-0.09877098562564339,-0.09877098562564339,2.099108448542104,filled_by_train_mean,7.585945129,7.585945129,6.02599416728,6.02599416728,6.02599416728,-0.2704477763152632,-0.2704477763152632,1.2119083960931232,filled_by_train_mean,-3.598114252,-3.598114252,-3.5668580818,-3.5668580818,-3.5668580818,-0.11315390681019742,-0.11315390681019742,-0.19405296942614908,filled_by_train_mean,7.0,7.0,15.6,15.6,15.6,0.051535835171805953,0.051535835171805953,-0.5343140612065401,filled_by_train_mean,109.0,109.0,149.44,149.44,149.44,0.3487163220807697,0.3487163220807697,-0.015343330294040088,filled_by_train_mean,150.3119202,150.3119202,436.64636932760004,436.64636932760004,436.64636932760004,0.3231880259670754,0.3231880259670754,-0.36311908703120194,filled_by_train_mean
pair_00022,afmv2_21a48cb18e99,6078,6078,6078,val,data/rheed_roi_shadow_right_v2_main_raw_crop_videos_256/N6078/rheed_shape_input/shape_bag.npz,reports/afm_prior_v2/20260703_052537/data/standardized_tensors/afmv2_21a48cb18e99.npy,data/plane_corrected_afm/6078/N74_ctr_004/N74_ctr_004_plane_corrected.npy,reports/rheed_ssl_temporal_mvp/20260703_072054/data/cached_rheed_tensors/rheed_7220b1c6f16a.npz,3,2.606983185,2.606983185,3.9306732558519997,3.9306732558519997,3.9306732558519997,-0.08474924969110761,-0.08474924969110761,-0.5271461396779256,filled_by_train_mean,1.965578437,1.965578437,3.10435380464,3.10435380464,3.10435380464,-0.08171196867587056,-0.08171196867587056,-0.5760118829074345,filled_by_train_mean,13.57195187,13.57195187,18.2413524918,18.2413524918,18.2413524918,-0.08595779521283581,-0.08595779521283581,-0.4318111284303846,filled_by_train_mean,0.2079638988,0.2079638988,0.7025812428976,0.7025812428976,0.7025812428976,-0.15055120080122483,-0.15055120080122483,-0.9207200437331173,filled_by_train_mean,0.1989093274,0.1989093274,0.5679264835955999,0.5679264835955999,0.5679264835955999,-0.2065522340891985,-0.2065522340891985,-0.9814906310918435,filled_by_train_mean,0.3067095876,0.3067095876,0.18748824579872,0.18748824579872,0.18748824579872,0.07427574087085208,0.07427574087085208,1.1723396727737847,filled_by_train_mean,13.58019161,13.58019161,13.44763607072,13.44763607072,13.44763607072,-0.16429722356854734,-0.16429722356854734,-0.041411792417626055,filled_by_train_mean,9.362760544,9.362760544,8.844555015640001,8.844555015640001,8.844555015640001,-0.09877098562564339,-0.09877098562564339,0.43021132414024593,filled_by_train_mean,5.886808395,5.886808395,6.02599416728,6.02599416728,6.02599416728,-0.2704477763152632,-0.2704477763152632,-0.4027101959128608,filled_by_train_mean,-3.67270565,-3.67270565,-3.5668580818,-3.5668580818,-3.5668580818,-0.11315390681019742,-0.11315390681019742,-0.38711482373526834,filled_by_train_mean,45.0,45.0,15.6,15.6,15.6,0.051535835171805953,0.051535835171805953,2.054325015814059,filled_by_train_mean,124.0,124.0,149.44,149.44,149.44,0.3487163220807697,0.3487163220807697,0.11969363275299619,filled_by_train_mean,528.5161133,528.5161133,436.64636932760004,436.64636932760004,436.64636932760004,0.3231880259670754,0.3231880259670754,0.543388071576995,filled_by_train_mean
pair_00032,afmv2_3eebc33de042,6094,6094,6094,val,data/rheed_roi_shadow_right_v2_main_raw_crop_videos_256/N6094/rheed_shape_input/shape_bag.npz,reports/afm_prior_v2/20260703_052537/data/standardized_tensors/afmv2_3eebc33de042.npy,data/plane_corrected_afm/6094/N6094_1um_000/N6094_1um_000_plane_corrected.npy,reports/rheed_ssl_temporal_mvp/20260703_072054/data/cached_rheed_tensors/rheed_2e1a42cd3be9.npz,3,4.153931141,4.153931141,3.9306732558519997,3.9306732558519997,3.9306732558519997,-0.08474924969110761,-0.08474924969110761,-0.010133147153648285,filled_by_train_mean,3.155041218,3.155041218,3.10435380464,3.10435380464,3.10435380464,-0.08171196867587056,-0.08171196867587056,-0.05971045302279548,filled_by_train_mean,20.60526085,20.60526085,18.2413524918,18.2413524918,18.2413524918,-0.08595779521283581,-0.08595779521283581,0.0891322540939917,filled_by_train_mean,0.4946226776,0.4946226776,0.7025812428976,0.7025812428976,0.7025812428976,-0.15055120080122483,-0.15055120080122483,-0.4743635570080968,filled_by_train_mean,0.4560732841,0.4560732841,0.5679264835955999,0.5679264835955999,0.5679264835955999,-0.2065522340891985,-0.2065522340891985,-0.44144467109771623,filled_by_train_mean,0.16781573,0.16781573,0.18748824579872,0.18748824579872,0.18748824579872,0.07427574087085208,0.07427574087085208,-0.1069139666260747,filled_by_train_mean,14.30185699,14.30185699,13.44763607072,13.44763607072,13.44763607072,-0.16429722356854734,-0.16429722356854734,0.6276071097699916,filled_by_train_mean,9.639235497,9.639235497,8.844555015640001,8.844555015640001,8.844555015640001,-0.09877098562564339,-0.09877098562564339,0.7124359458906233,filled_by_train_mean,7.553659916,7.553659916,6.02599416728,6.02599416728,6.02599416728,-0.2704477763152632,-0.2704477763152632,1.181229108126724,filled_by_train_mean,-3.463168859,-3.463168859,-3.5668580818,-3.5668580818,-3.5668580818,-0.11315390681019742,-0.11315390681019742,0.15522065329175022,filled_by_train_mean,14.0,14.0,15.6,15.6,15.6,0.051535835171805953,0.051535835171805953,-0.05745949438695609,filled_by_train_mean,126.0,126.0,149.44,149.44,149.44,0.3487163220807697,0.3487163220807697,0.1376985611592677,filled_by_train_mean,520.1190186,520.1190186,436.64636932760004,436.64636932760004,436.64636932760004,0.3231880259670754,0.3231880259670754,0.5232613077918873,filled_by_train_mean
