fold,sample_id,method,train_video_count,held_video_overlap,selected_frame_index,manual_frame_index,tracker,predicted_similarity,prediction_margin,visibility_gate,eligible_candidate_count,spot_visibility_rank,visibility_proxy,spot_peak_top8_mass,haze_dominance,pattern_ncc,pattern_ssim,gradient_ncc,target_similarity,absolute_frame_error,manual_visibility_proxy,selected_visibility_proxy,spot_peak_mass_ratio_to_manual,visibility_proxy_ratio_to_manual,diffuse_shadow_proxy_failure
0,6022,v4_ridge_reproduced,24,0,43,757,compact,0.7079867484281676,0.012631740364831834,,48,0.5694444444444444,0.7156603493350702,0.4191042906762368,10.09636362379812,0.7136344629133436,0.4817403669060613,0.2937882097440575,0.5926840009361302,714,0.9034724913607336,0.7156603493350702,0.5987989635824974,0.7921219031884449,1.0
0,6022,v4_ridge_spot_gate40,24,0,43,757,compact,0.7079867484281676,0.012631740364831834,0.4,32,0.5694444444444444,0.7156603493350702,0.4191042906762368,10.09636362379812,0.7136344629133436,0.4817403669060613,0.2937882097440575,0.5926840009361302,714,0.9034724913607336,0.7156603493350702,0.5987989635824974,0.7921219031884449,1.0
0,6022,v5_visual_ridge,24,0,526,757,front,0.7692975698831903,0.015646663959771878,,48,0.40972222222222227,0.5743893263018208,0.3543227011655235,16.222561030641067,0.3698805978149136,0.2897471011632662,0.1556194157628013,0.3177080463441849,231,0.9034724913607336,0.5743893263018208,0.5062416943747513,0.6357574046739645,1.0
0,6022,v5_visual_extra_trees,24,0,43,757,compact,0.687667335665353,0.015255373203626021,,48,0.5694444444444444,0.7156603493350702,0.4191042906762368,10.09636362379812,0.7136344629133436,0.4817403669060613,0.2937882097440575,0.5926840009361302,714,0.9034724913607336,0.7156603493350702,0.5987989635824974,0.7921219031884449,1.0
0,6022,v5_dinov2_ridge_a1,24,0,43,757,compact,0.6671441363610242,0.1363939945101712,,48,0.5694444444444444,0.7156603493350702,0.4191042906762368,10.09636362379812,0.7136344629133436,0.4817403669060613,0.2937882097440575,0.5926840009361302,714,0.9034724913607336,0.7156603493350702,0.5987989635824974,0.7921219031884449,1.0
0,6022,v5_dinov2_ridge_a10,24,0,43,757,compact,0.666242156626468,0.13601783665865363,,48,0.5694444444444444,0.7156603493350702,0.4191042906762368,10.09636362379812,0.7136344629133436,0.4817403669060613,0.2937882097440575,0.5926840009361302,714,0.9034724913607336,0.7156603493350702,0.5987989635824974,0.7921219031884449,1.0
0,6022,v5_dinov2_ridge_a100,24,0,43,757,compact,0.6576927286368817,0.13251390431040067,,48,0.5694444444444444,0.7156603493350702,0.4191042906762368,10.09636362379812,0.7136344629133436,0.4817403669060613,0.2937882097440575,0.5926840009361302,714,0.9034724913607336,0.7156603493350702,0.5987989635824974,0.7921219031884449,1.0
0,6022,v5_dinov2_pairwise,24,0,43,757,compact,4.5749814456926226,1.1082763888510425,,48,0.5694444444444444,0.7156603493350702,0.4191042906762368,10.09636362379812,0.7136344629133436,0.4817403669060613,0.2937882097440575,0.5926840009361302,714,0.9034724913607336,0.7156603493350702,0.5987989635824974,0.7921219031884449,1.0
0,6022,v5_dinov2_top_quintile,24,0,526,757,front,0.47632581544673047,0.03664367112743927,,48,0.40972222222222227,0.5743893263018208,0.3543227011655235,16.222561030641067,0.3698805978149136,0.2897471011632662,0.1556194157628013,0.3177080463441849,231,0.9034724913607336,0.5743893263018208,0.5062416943747513,0.6357574046739645,1.0
0,6022,v5_dinov2_hybrid_gatenone,24,0,43,757,compact,0.9354166666666668,0.044097222222222454,,48,0.5694444444444444,0.7156603493350702,0.4191042906762368,10.09636362379812,0.7136344629133436,0.4817403669060613,0.2937882097440575,0.5926840009361302,714,0.9034724913607336,0.7156603493350702,0.5987989635824974,0.7921219031884449,1.0
0,6022,v5_dinov2_hybrid_gate25,24,0,43,757,compact,0.9354166666666668,0.044097222222222454,0.25,46,0.5694444444444444,0.7156603493350702,0.4191042906762368,10.09636362379812,0.7136344629133436,0.4817403669060613,0.2937882097440575,0.5926840009361302,714,0.9034724913607336,0.7156603493350702,0.5987989635824974,0.7921219031884449,1.0
0,6022,v5_dinov2_hybrid_gate30,24,0,43,757,compact,0.9354166666666668,0.044097222222222454,0.3,44,0.5694444444444444,0.7156603493350702,0.4191042906762368,10.09636362379812,0.7136344629133436,0.4817403669060613,0.2937882097440575,0.5926840009361302,714,0.9034724913607336,0.7156603493350702,0.5987989635824974,0.7921219031884449,1.0
0,6022,v5_dinov2_hybrid_gate35,24,0,43,757,compact,0.9354166666666668,0.044097222222222454,0.35,37,0.5694444444444444,0.7156603493350702,0.4191042906762368,10.09636362379812,0.7136344629133436,0.4817403669060613,0.2937882097440575,0.5926840009361302,714,0.9034724913607336,0.7156603493350702,0.5987989635824974,0.7921219031884449,1.0
