growth_run_id,wrong_condition_source_group,correct_condition_error_z,wrong_condition_error_z,wrong_minus_correct,correct_condition_wins
6028,6029,0.5234173536300659,0.4990277886390686,-0.024389564990997314,False
6029,6047,0.3048413097858429,0.7225973606109619,0.417756050825119,True
6047,6048,0.34122225642204285,1.0098884105682373,0.6686661541461945,True
6048,6057,0.7265418171882629,1.2623180150985718,0.5357761979103088,True
6057,6062,0.9563019275665283,0.8479549288749695,-0.10834699869155884,False
6062,6063,1.3356218338012695,1.2900279760360718,-0.045593857765197754,False
6063,6070,0.8802337050437927,0.9259629845619202,0.04572927951812744,True
6070,6072,0.906401515007019,0.9456897377967834,0.039288222789764404,True
6072,6078,2.2143752574920654,2.1949777603149414,-0.019397497177124023,False
6078,6082,0.7401399612426758,0.7287887930870056,-0.011351168155670166,False
6082,6084,0.4381471872329712,0.37005293369293213,-0.06809425354003906,False
6084,6085,0.8261311650276184,0.8638764023780823,0.03774523735046387,True
6085,6090,0.3129101097583771,0.27319860458374023,-0.03971150517463684,False
6090,6095,1.4890679121017456,1.6248871088027954,0.1358191967010498,True
6095,6028,1.0386171340942383,1.0663362741470337,0.02771914005279541,True
