growth_run_id,rheed_condition_mae_z,true__log_rq_nm,predicted__log_rq_nm,true__unit_ra,predicted__unit_ra,true__unit_psd_mid_fraction,predicted__unit_psd_mid_fraction,true__unit_psd_high_fraction,predicted__unit_psd_high_fraction,true__unit_psd_slope,predicted__unit_psd_slope,true__log_unit_autocorr_length_nm,predicted__log_unit_autocorr_length_nm,true__log_unit_anisotropy_ratio,predicted__log_unit_anisotropy_ratio,true__unit_skewness,predicted__unit_skewness,true__unit_kurtosis,predicted__unit_kurtosis
6028,0.5496697425842285,1.8037810202728755,1.0294051672628592,0.7806119567157908,0.7861391866037992,0.0002708591637821,0.00042089830097302467,2.533181922050447e-05,3.902221334850701e-05,-3.9916371689769017,-4.003791840672332,3.6690768268177565,3.9212363023586003,0.0,0.3897645273319215,-0.3369516634043081,-0.08264978092895395,3.639722029884662,3.4493878947185816
6029,0.41828301548957825,0.9404075315945882,1.0760799699997552,0.7880262445511756,0.7829809582176352,0.0002993918197548,0.000476713986732642,2.2964655621182505e-05,4.5347807623904925e-05,-4.093448054028933,-3.967368922723316,3.6690768268177565,3.8373615724387755,0.09531017980432493,0.33401715980241725,-0.0137608467361312,-0.17183155151252744,3.225960625030375,3.569518095486029
6047,0.26418763399124146,1.1205684986301632,1.0275710118471824,0.7706453006839158,0.7752500625239839,0.00045135518895440005,0.000683893646023426,4.6667911136805075e-05,6.642490389429787e-05,-3.8313488602163654,-3.8874045674765645,3.4459332755035468,3.5706041012349305,0.13353139262452257,0.16736684689122114,-0.45314167068973576,-0.36144046353344267,3.6919653301423683,3.8610171410145537
6048,0.4714321494102478,0.8983025637969811,1.0707568451717888,0.798008580136606,0.8021776748339795,0.0002974268739012,-2.8462708623878963e-05,2.2782199660157344e-05,-5.646979365034254e-06,-4.109108157954262,-4.190737391456446,4.411014171547134,4.374430551725242,0.9242274064523002,0.5510918221712471,0.10824313865524944,0.3285484368192884,3.11536766952335,2.8621950109177607
6057,0.8777923583984375,1.674726217263468,1.069695939621966,0.7836096673456276,0.7678021102147693,0.0003327220496175,0.0008429364287644706,3.559101546561971e-05,8.29855606855144e-05,-3.8439255325099033,-3.8194606918661127,3.851398383611711,3.3268207580705056,0.16705408466316643,0.06744083589339439,0.0021106433438659,-0.5708594252554183,3.44716809695734,4.097393264453791
6062,1.3185287714004517,1.1285641315349435,1.134459545733062,0.7500144270398127,0.7838801340332011,0.00015196828421829998,0.0005345236360261374,1.2814321940792855e-05,5.139051153078839e-05,-4.184220453324711,-3.9356476657532693,3.236335046239969,3.8066100031175623,0.12058102840844395,0.29434178123667054,-0.9556270453298692,-0.15141171499845715,4.928143763060055,3.497923254863868
6063,0.8531438112258911,1.769103090567368,1.0303014178437306,0.7702485884981162,0.7798333674243119,0.0002794462283207,0.0005842936548438231,1.6839449344579096e-05,5.738401595919651e-05,-4.370049554718695,-3.8900634964921084,3.56371631115993,3.701752858484767,0.02857920691997431,0.2601442287826603,-0.6929792015508188,-0.23006075100182313,3.6936259330762167,3.6943303739764417
6070,0.948729932308197,1.114232826482879,1.041124963529266,0.7850277161807144,0.7707861515948771,0.0016394737009301,0.000507442324505063,0.0001176803593696,5.9334870837626915e-05,-3.556713009552519,-3.913174605204066,3.56371631115993,3.4720356018892877,0.10536051565782635,0.11980416538505806,-0.2609195656407242,-0.44841230704046253,3.537864895253553,3.9658298878169065
6072,2.1778507232666016,0.38534051145153797,1.0698244753017343,0.7615849900741607,0.7844493834221473,0.0015368966339161,0.00038743973996800424,0.0002230226131653,3.210773230566137e-05,-3.3950263623237085,-4.01398836299887,3.312401882879024,3.8451080517126104,0.15415067982725836,0.31765314641155507,-0.6961332926932621,-0.1378130472308086,4.665003700058997,3.473860883782855
6078,0.6375419497489929,0.7226076903071871,1.0990977082818136,0.7781799289224212,0.7770717123447987,0.0003617624519288,0.0006277120175219154,3.29436292949424e-05,6.114350704297647e-05,-3.9652997492369044,-3.898240896196928,3.8952250307138883,3.5987566486833873,0.8512504501407602,0.13811518571745182,0.058224291016159294,-0.3510864862015084,3.7407713093298733,3.757014113062395
6082,0.5758192539215088,0.6225172096878663,1.092752990983806,0.7843263947794609,0.7943817560019016,0.0003649154508618,0.00023024490424267417,3.223373166475739e-05,1.9125743653292965e-05,-4.005216440092293,-4.09691147007902,3.6690768268177565,4.20963353758894,0.10536051565782635,0.5561571828366636,0.0509693290979763,0.09487404110557304,3.437835314233171,3.1764172484698348
6084,0.5212151408195496,0.6727753658455417,1.134924747675251,0.7846484730999801,0.7912576380419771,0.00035685391305515,0.0002917995283450122,2.9866095293085348e-05,2.581985954917771e-05,-3.9477953288360057,-4.069655230875255,4.421115525205893,4.017141945550101,0.6803758032797319,0.4268128930808873,0.3445545437556704,-0.01985289771694493,3.43608448583758,3.279296634561441
6085,0.33445703983306885,1.1395973765701717,1.160215686007715,0.7895595204508268,0.7930863687206077,0.00022204222597365,0.0002536599768656764,1.5791382340431334e-05,2.265433429930772e-05,-4.184290133810016,-4.063200745100151,3.9684950773621086,4.1539904976332584,0.1460682114005806,0.5504169527569394,0.24888424739880732,0.05250298547977145,3.142494182606444,3.2410182669845717
6090,1.28307044506073,1.5443890071664548,1.0574118215869668,0.8045749271049965,0.7888311925200842,0.0001450107341433,0.0003257992052086423,1.1950712318252842e-05,2.7758080176676588e-05,-4.133149448680219,-4.053722499197905,5.237692744731602,3.931893191030127,1.2066009267322055,0.36473453300684233,0.4932732247458171,-0.02973250811551828,2.9806103080754687,3.328890297614731
