cross_validation_fold,growth_run_id,method,true_rq_nm,generated_rq_nm,rq_absolute_error_nm,condition_descriptor_mae_z,generated_pairwise_l1,real_pairwise_l1,diversity_ratio,unit_l1,unit_rmse,ssim,gradient_mae,physical_ra_error_nm,physical_robust_height_range_error_nm,physical_histogram_wasserstein_nm,reconstructed_rq_nm,rq_architectural_consistency_error_nm,normalized_psd_log_distance,psd_low_band_error,psd_mid_band_error,psd_high_band_error,psd_slope_error,correlation_length_abs_error_nm,correlation_length_relative_error,anisotropy_error,skewness_error,kurtosis_error,height_quantile_error,ra_rq_error,physical_psd_distance,physical_correlation_length_error_nm,ssim_penalty,composite_score,nearest_training_l1,max_training_ssim,exact_training_pixel_equality,generated_mean_gradient,real_mean_gradient,mean_gradient_relative_error,generated_rms_gradient,real_rms_gradient,rms_gradient_relative_error,generated_laplacian_rms,real_laplacian_rms,laplacian_rms_relative_error,generated_edge_energy_ratio,real_edge_energy_ratio,edge_energy_ratio_relative_error,generated_wrap_discontinuity_ratio,real_wrap_discontinuity_ratio,wrap_discontinuity_ratio_relative_error,generated_high_psd_fraction,real_high_psd_fraction,high_psd_fraction_relative_error,generated_robust_height_range,real_robust_height_range,robust_height_range_relative_error,generated_skewness,real_skewness,skewness_relative_error,generated_kurtosis,real_kurtosis,kurtosis_relative_error,sharpness_ratio,afm_texture_gate_pass
0,6028,M0_mean_condition_calibrated_spectral,6.072564601898193,3.1407228135328564,2.931841788365337,0.47492143511772156,1.1085215210914612,1.1072558164596558,1.0011431004588012,1.0912126302719116,1.3764249086380005,0.012381007036512001,43.05359004836749,0.020952496705914037,0.08619051933288446,0.2746115104572322,6.072558508651809,6.093246384786255e-06,0.7949720266414708,0.00107900330624211,0.0010747929921394298,4.210314102467454e-06,0.23336991015430897,7.874015748031496,0.16666666666666666,0.0,0.17450268142639494,0.3933102515527631,0.09551054931112694,0.0034503533800311903,0.7949720266414708,7.874015748031496,0.987618992963488,9.003964766025623,1.037443995475769,0.03961408742854026,False,0.40960514545440674,0.3109492063522339,0.31727348739529626,0.4653833359479904,0.4175356328487396,0.11459549637188582,0.46651019155979156,0.467657208442688,0.0024526872721924308,0.9899281561374664,1.0470943450927734,0.0545950698933839,1.0423504114151,5.333611965179443,0.8045695078269476,6.720729958506475e-05,7.500562889716899e-05,0.10396992101480249,4.941811480522156,4.928185555934906,0.002764896823099578,-0.11134599245069147,-0.2918466770149447,0.6184777788475907,3.184076577507179,3.57313104792202,0.10888334774093955,1.3172734873952963,True
0,6028,M2_spectral_rheed_condition,6.072564601898193,2.799400164488412,3.2731644374097812,1.3628389835357666,1.1204374432563782,1.1072558164596558,1.0119047708765887,1.1038405895233154,1.4001051187515259,0.01354935991878557,44.32576436232152,0.08102516573877505,0.8014439010620116,0.4330771962119506,6.0725588241285555,5.777769637838048e-06,0.3582101388023832,0.0012085120846633268,0.0011667988405562252,4.171324410705725e-05,0.15143078226837225,7.874015748031496,0.16666666666666666,0.0,0.2746035760051043,0.7554670303584494,0.13120149276086246,0.013342824563951305,0.3582101388023832,7.874015748031496,0.9864506400812144,9.132607868693938,1.0479307174682617,0.03810028733044033,False,0.4232977628707886,0.3109492063522339,0.361308388069303,0.48005878925323486,0.4175356328487396,0.14974328293352024,0.5875268876552582,0.467657208442688,0.2563195371493143,0.9959194660186768,1.0470943450927734,0.048873226480430035,1.027878224849701,5.333611965179443,0.8072829010508793,0.00011257720989761664,7.500562889716899e-05,0.5009168185491442,4.796207950115203,4.928185555934906,0.02678016164808671,-0.01724310080609781,-0.2918466770149447,0.9409172618223273,2.8176640175580188,3.57313104792202,0.21142998122146925,1.3613083880693029,True
0,6028,M2b_calibrated_spectral_rheed_condition,6.072564601898193,2.799400164488412,3.2731644374097812,0.5234173536300659,1.1119834184646606,1.1072558164596558,1.0042696565100204,1.0983939170837402,1.399703860282898,0.01371362014310389,43.00857445520295,0.005121766338250566,0.2992089271545417,0.3321740773684052,6.072558464618048,6.137280145424029e-06,0.8241039106207868,0.0011803980759667043,0.0011737412605642393,6.656815402486307e-06,0.20410366813313185,7.874015748031496,0.16666666666666666,0.0,0.23705268868948728,0.45939750044460226,0.11732335963419496,0.0008434269173115405,0.8241039106207868,7.874015748031496,0.9862863798568962,9.006839872824312,1.0427552461624146,0.036481988743603415,False,0.40431202948093414,0.3109492063522339,0.3002510417181823,0.458697646856308,0.4175356328487396,0.09858323642159686,0.45055145025253296,0.467657208442688,0.03657755698264055,0.9913688004016876,1.0470943450927734,0.0532192203617989,1.0405062437057495,5.333611965179443,0.8049152712085715,6.34412067432294e-05,7.500562889716899e-05,0.15418072381999684,4.893759303092956,4.928185555934906,0.006985583730809629,-0.04869169755330274,-0.2918466770149447,0.8331600069895284,3.109909236405163,3.57313104792202,0.12964030854290864,1.3002510417181823,True
1,6029,M0_mean_condition_calibrated_spectral,2.561024904251098,3.3405067055396778,0.7794818012885796,0.3444400429725647,1.0867236852645874,1.0970065593719482,0.9906264242273557,1.0492520332336426,1.3352510929107666,0.03911603437730484,42.399790740752756,0.024849990385274134,0.06494229793548456,0.12339979591391637,2.5610225838823992,2.320368698960351e-06,0.7948279237612322,0.001613045846174943,0.0015975257630989922,1.5520083075988838e-05,0.12227491322514172,0.0,0.0,0.0,0.22319080686638104,0.012132224002377345,0.1387502945666867,0.009703142941046239,0.7948279237612322,0.0,0.9608839656226952,8.835307466026194,1.067718744277954,0.03468877442250102,False,0.4099804759025574,0.33592918515205383,0.22043720529070798,0.4648594409227371,0.42805883288383484,0.08597091150059064,0.4625775218009949,0.510769784450531,0.09435221917322253,1.014369785785675,0.9801638126373291,0.03489822079465253,1.0450205206871033,4.758741855621338,0.7803998299565974,7.041152759138441e-05,8.534350720412351e-05,0.17496327608174078,4.947216659784317,4.748620142936707,0.041821942136814394,-0.13112584975023683,0.02843638546901522,5.611199615827188,3.203460946386891,3.2065898112639726,0.0009757608740883557,1.220437205290708,True
1,6029,M2_spectral_rheed_condition,2.561024904251098,2.933158914257975,0.3721340100068766,0.9873643517494202,1.0979703664779663,1.0970065593719482,1.0008785791641663,1.0892302989959717,1.3641148805618286,0.0028903676535716604,44.98634888637508,0.011434054813994177,0.3477311563491803,0.08965659081411048,2.5610224119394926,2.4923116055397543e-06,0.2908216600417091,0.0010691983040151953,0.0010274759821624654,4.172232185300222e-05,0.07541664630857792,0.0,0.0,0.0,0.18415334633396474,0.32849748196572826,0.1183507162412364,0.004464638869467463,0.2908216600417091,0.0,0.9971096323464284,9.201979845958357,1.0627726316452026,0.0342835034282585,False,0.43633294105529785,0.33592918515205383,0.2988836943649228,0.49430322647094727,0.42805883288383484,0.1547553478591332,0.6102393567562103,0.510769784450531,0.1947444334685642,1.0161398649215698,0.9801638126373291,0.03670412212774911,1.0511351823806763,4.758741855621338,0.7791148975355731,0.00012706519896039947,8.534350720412351e-05,0.488867789982975,4.837362978458405,4.748620142936707,0.018688131046594173,-0.08909004376940331,0.02843638546901522,4.132959491862191,2.8780922638209896,3.2065898112639726,0.10244451793898014,1.298883694364923,True
1,6029,M2b_calibrated_spectral_rheed_condition,2.561024904251098,2.933158914257975,0.3721340100068766,0.3048413097858429,1.0868774056434631,1.0970065593719482,0.9907665513556416,1.0486111640930176,1.3347480297088623,0.03933099080219966,42.74106298435608,0.02475638062305685,0.013832755088806437,0.12106847250375563,2.561022532649249,2.371601849127103e-06,0.7988853944368484,0.0016007900521927132,0.0015822974443294143,1.849260786331342e-05,0.10533257632837412,0.0,0.0,0.0,0.21977442277639003,2.1555135107931278e-05,0.13508311549733804,0.009666590906773798,0.7988853944368484,0.0,0.9606690091978003,8.90420758344665,1.0677318572998047,0.035109279759009765,False,0.41549675166606903,0.33592918515205383,0.2368581535361389,0.47113777697086334,0.42805883288383484,0.10063790483379448,0.4710076302289963,0.510769784450531,0.07784750670854487,1.0156253576278687,0.9801638126373291,0.03617920242854415,1.0403291583061218,4.758741855621338,0.7813856708623065,6.742898208322967e-05,8.534350720412351e-05,0.20991081463345657,4.961572586297989,4.748620142936707,0.04484512067743229,-0.1314010823188426,0.02843638546901522,5.620878503072041,3.21605182164721,3.2065898112639726,0.0029508016117308533,1.236858153536139,True
2,6047,M0_mean_condition_calibrated_spectral,3.348536252975464,3.297794340123346,0.05074191285211782,0.513630211353302,1.135478675365448,1.102499008178711,1.0299135572386757,1.1249282360076904,1.4116315841674805,0.00838430781833718,46.877962741248034,0.018761857554288053,0.8203139400482176,0.15038752457965465,3.348532841990225,3.410985238705422e-06,0.9357803308294143,0.004230620450662581,0.004143147644177928,8.747280648472688e-05,0.07782095919312892,7.874015748031496,0.25,0.25,0.050321076289327055,0.034025711646112455,0.06554339559482655,0.005603002471273877,0.9357803308294143,7.874015748031496,0.9916156921816628,9.827819726055822,1.0575132369995117,0.04391387717771052,False,0.40572595596313477,0.39140765368938446,0.03658155924848906,0.4603571146726608,0.5027503967285156,0.08432272223297141,0.45485951006412506,0.6040414273738861,0.24697298984664057,1.0189767181873322,0.9567328691482544,0.06505875469136047,0.9638150930404663,4.3265016078948975,0.7772299237606385,6.657472522864617e-05,0.00013667912734787374,0.5129122747528148,4.940067788362503,4.901745465993882,0.007818097172626501,-0.1089024560808629,-0.40445865330085984,0.7307451449187936,3.1670356422311587,3.5980931908667824,0.11980166320588868,1.036581559248489,True
2,6047,M2_spectral_rheed_condition,3.348536252975464,2.794270335406081,0.5542659175693827,1.196010947227478,1.1285313367843628,1.102499008178711,1.023612110679951,1.1222938299179077,1.4165347814559937,0.016324985093964947,51.258866965253354,0.0034825384669741055,0.8961957502365099,0.21461119681069007,3.3485330722124838,3.1807629801150483e-06,0.15565149951583204,2.9636613481875962e-05,6.0280648783016255e-05,3.0644035301132785e-05,0.06865937178705295,0.0,0.0,0.25,0.20032303608399077,0.04046647800727898,0.0905841774759546,0.0010400195056365913,0.15565149951583204,0.0,0.983675014906035,10.410423971017417,1.0457568168640137,0.037635628284855,False,0.4668341279029846,0.39140765368938446,0.19270567016928478,0.531735897064209,0.5027503967285156,0.05765385870266251,0.6859192848205566,0.6040414273738861,0.13555006947559947,1.023863136768341,0.9567328691482544,0.07016615586736388,1.007167935371399,4.3265016078948975,0.7672096241606514,0.00018377072295059667,0.00013667912734787374,0.34454123695760863,4.954390976428986,4.901745465993882,0.010740155889434697,-0.2619848945005821,-0.40445865330085984,0.3522579072978752,3.0795452997166732,3.5980931908667824,0.14411741543169723,1.1927056701692849,True
2,6047,M2b_calibrated_spectral_rheed_condition,3.348536252975464,2.794270335406081,0.5542659175693827,0.34122228622436523,1.1166874766349792,1.102499008178711,1.012869370721437,1.117042064666748,1.4166079759597778,0.01610665288476927,49.72692733362598,0.04955402010829868,1.5036451148986796,0.24961219908570165,3.3485329180763332,3.334899130624791e-06,0.8171640742630618,0.003876434366230308,0.0038103877264881953,6.604663974227425e-05,0.03284515100988372,0.0,0.0,0.25,0.3067066654440167,0.4076738089105225,0.12295561998550385,0.014798710737149445,0.8171640742630618,0.0,0.9838933471152307,10.307367366713464,1.038382887840271,0.03793314438870905,False,0.44315019249916077,0.39140765368938446,0.1321960322493807,0.5054155886173248,0.5027503967285156,0.005301222845674657,0.5360404849052429,0.6040414273738861,0.11257662038890646,1.0294790267944336,0.9567328691482544,0.07603601798581723,0.9497123658657074,4.3265016078948975,0.7804895382142711,8.68889196508629e-05,0.00013667912734787374,0.36428537892465124,5.135264930725098,4.901745465993882,0.04764006339196314,-0.36030247327854054,-0.40445865330085984,0.10917353272566373,3.5346205029512516,3.5980931908667824,0.017640645905627625,1.1321960322493807,True
3,6048,M0_mean_condition_calibrated_spectral,2.547742784023285,3.3505683944419347,0.8028256104186497,0.926334798336029,1.1346898078918457,1.1338763236999512,1.0007174364389584,1.1817865371704102,1.4673207998275757,0.0008658669541973816,39.384050374701395,0.08231028228622739,0.9681175184249895,0.33779467279047626,2.547740459849581,2.3241737037160703e-06,1.1022362989666066,0.00027231802994798215,0.00031304095105691464,4.072292110866922e-05,0.4194188837320274,157.48031496062993,0.8,3.846153846153846,0.6172567715313513,0.3260861702535114,0.25045896852655086,0.03230713921144612,1.1022362989666066,157.48031496062993,0.9991341330458026,8.544963223213825,1.0251073837280273,0.03134676815708667,False,0.4096338450908661,0.3042590022087097,0.34633270377279873,0.4654785692691803,0.37985245883464813,0.22541939230096095,0.46439968049526215,0.48862452805042267,0.04957763305869223,1.0186227560043335,1.0033547282218933,0.015216978953692277,1.0980868339538574,5.570700645446777,0.8028817371740518,7.062174084067277e-05,8.073614421298012e-05,0.1252772654788391,4.956811890602111,4.683507231473923,0.058354699933318495,-0.16249017876590907,0.13461829872866782,2.2070437696840823,3.21674472535958,3.097442879616306,0.03851623754819724,1.3463327037727988,True
