sample_id,video_id,method,manual_frame_index,selected_frame_index,absolute_frame_error,estimated_period_frames,cycle_offset,periodic_phase_error_frames,periodic_phase_error_fraction,nearest_vertex_to_manual_error_frames,manual_roi_nearest_vertex_error_frames,pattern_ncc,pattern_ssim,gradient_ncc,clarity,manual_frame_clarity,clarity_ratio_vs_manual,score,confidence,candidate_count,direction_consistent
6022,After GaSb,quality_only,757,234,523,27.5,-19,0.5,0.01818181818181818,0,0,0.5175126104573758,0.3484902801467796,0.28238808528072684,9.61096065525979,6.358661672278586,1.5114753938175425,0.9249072929542645,0.8543566731811041,24,False
6022,After GaSb,vertex_clarity,757,234,523,27.5,-19,0.5,0.01818181818181818,0,0,0.5175126104573758,0.3484902801467796,0.28238808528072684,8.838126467825349,6.358661672278586,1.3899350088645717,0.8495652173913043,0.489125,24,False
6022,After GaSb,physics_vertex,757,313,444,27.5,-16,4.0,0.14545454545454545,0,0,0.22539409732118418,0.18690100809168395,0.17217037011947858,6.734662364097316,6.358661672278586,1.0591320487230755,0.808695652173913,0.6006521739130433,24,True
6022,After GaSb,front_visibility,757,528,229,27.5,-8,9.0,0.32727272727272727,0,0,0.3872549517671382,0.3804457406349003,0.12799473986860652,8.260088980935356,6.358661672278586,1.2990294824060682,0.7469565217391305,0.3165923913043479,24,False
6022,After GaSb,compact_physics,757,254,503,23.0,-22,3.0,0.13043478260869565,0,0,0.5106505761698252,0.3076203106766749,0.18476468760176737,5.189859689061467,6.358661672278586,0.8161874237919178,0.84,0.49653846153846126,27,True
6022,After GaSb,compact_visibility,757,254,503,23.0,-22,3.0,0.13043478260869565,0,0,0.5106505761698252,0.3076203106766749,0.18476468760176737,5.189859689061467,6.358661672278586,0.8161874237919178,0.7996153846153847,0.562115384615385,27,True
6023,after ramping down GaSb,quality_only,286,88,198,27.0,-7,9.0,0.3333333333333333,1,1,0.41655449766152713,0.3332794879433376,0.20547327527466758,11.295285391992106,8.337299860830635,1.3547893899148749,0.8289705882352941,0.834524737576954,30,False
6023,after ramping down GaSb,vertex_clarity,286,533,247,27.0,9,4.0,0.14814814814814814,1,1,0.31167602502239067,0.3271344430743315,0.21311911143157083,10.586511850755928,8.337299860830635,1.26977702943039,0.7489655172413793,0.6045689655172415,30,True
6023,after ramping down GaSb,physics_vertex,286,135,151,27.0,-6,11.0,0.4074074074074074,1,1,0.6817299823070332,0.4584485624615308,0.4664668249420014,11.39218239503677,8.337299860830635,1.3664114983507119,0.8096551724137931,0.45,30,True
6023,after ramping down GaSb,front_visibility,286,210,76,27.0,-3,5.0,0.18518518518518517,1,1,0.2980893017400503,0.38599444404049477,0.2632764352348829,10.18660382118794,8.337299860830635,1.2218108969602375,0.8255172413793105,0.5410344827586211,30,True
