sample_id,video_id,method,iou_vs_manual,manual_area_coverage,center_error_normalized,safe_pixel_fraction,border_contamination_fraction,activity_coverage,confidence,auto_x,auto_y,auto_width,auto_height,manual_x,manual_y,manual_width,manual_height,manual_safe_pixel_fraction
6022,After GaSb,aperture_inscribed,0.5667072254231829,0.9759036144578314,0.06420174627420659,0.9982578397212544,0.0017421602787456303,0.3104812384159029,0.8154722762526536,160,324,328,504,245,366,249,391,0.9924725904107348
6022,After GaSb,activity_safe,0.5356219883166877,0.8174590946907836,0.08050382275715623,0.9980430528375733,0.00195694716242667,0.46393273130739343,0.872898453300938,192,424,292,448,245,366,249,391,0.9924725904107348
6022,After GaSb,calibrated_safe,0.5356219883166877,0.8174590946907836,0.08050382275715623,0.9980430528375733,0.00195694716242667,0.46393273130739343,0.872898453300938,192,424,292,448,245,366,249,391,0.9924725904107348
6023,after ramping down GaSb,aperture_inscribed,0.7442757737603828,0.9425675675675675,0.04861268056122204,0.998023343373494,0.001976656626506035,0.7176589400200776,0.9680349413629509,144,284,332,512,197,302,296,475,0.9843105817682088
6023,after ramping down GaSb,activity_safe,0.652770827719825,0.7236842105263158,0.06396080797424143,0.9980858627290129,0.001914137270987104,0.7156104558283795,0.9673011454365994,196,248,276,424,197,302,296,475,0.9843105817682088
6023,after ramping down GaSb,calibrated_safe,0.7442757737603828,0.9425675675675675,0.04861268056122204,0.998023343373494,0.001976656626506035,0.7176589400200776,0.9680349413629509,144,284,332,512,197,302,296,475,0.9843105817682088
6028,GaSb,aperture_inscribed,0.5698047463055159,0.7486203192710841,0.13376350944640472,0.998215082552432,0.0017849174475680352,0.27197208398979406,0.8010078269000104,112,264,432,664,218,308,406,665,0.8493975903614458
6028,GaSb,activity_safe,0.5131872411229511,0.5369087743990518,0.10401356840967917,0.9981707317073171,0.0018292682926829285,0.2599132792289243,0.7964613821498711,236,520,320,492,218,308,406,665,0.8493975903614458
6028,GaSb,calibrated_safe,0.5698047463055159,0.7486203192710841,0.13376350944640472,0.998215082552432,0.0017849174475680352,0.27197208398979406,0.8010078269000104,112,264,432,664,218,308,406,665,0.8493975903614458
6029,After ramping down GaSb,aperture_inscribed,0.7691209216768322,0.9112207151664612,0.0459937397338354,0.9982731554160126,0.0017268445839874191,0.4368777762513932,0.8628794015730794,258,360,546,840,283,461,516,811,0.9954349698535745
6029,After ramping down GaSb,activity_safe,0.5820793899366787,0.6128666876953517,0.07902529633904157,0.9983201964078047,0.001679803592195328,0.4692397149012884,0.8750410011122758,384,654,426,654,283,461,516,811,0.9954349698535745
6029,After ramping down GaSb,calibrated_safe,0.7691209216768322,0.9112207151664612,0.0459937397338354,0.9982731554160126,0.0017268445839874191,0.4368777762513932,0.8628794015730794,258,360,546,840,283,461,516,811,0.9954349698535745
6033,15 min of GaSb,aperture_inscribed,0.6301425216395306,0.7997185270869481,0.10167903122650628,0.9980519480519481,0.001948051948051921,0.21657147253571613,0.780142873629465,222,408,600,924,343,466,570,910,0.9180899268037643
6033,15 min of GaSb,activity_safe,0.4252257336343115,0.48809716599190284,0.13802586808504774,0.9981447124304267,0.0018552875695733162,0.28933660739945916,0.807480819611532,384,300,462,714,343,466,570,910,0.9180899268037643
6033,15 min of GaSb,calibrated_safe,0.597790601813685,0.6989782147676884,0.0950157466553984,0.9980015987210232,0.001998401278976769,0.29658472845378425,0.810120152466732,318,336,540,834,343,466,570,910,0.9180899268037643
6043,After ramping to GaSb,aperture_inscribed,0.7608833564802908,0.9299065420560748,0.029877312662666463,0.9980355778675106,0.001964422132489374,0.20198033744548874,0.7746621943691893,690,180,462,714,754,221,428,669,0.9737342976779596
6043,After ramping to GaSb,activity_safe,0.35605806186798017,0.3998994174594527,0.1924710055681022,0.9980769230769231,0.0019230769230769162,0.2091614298821634,0.777377843898119,834,108,312,480,754,221,428,669,0.9737342976779596
6043,After ramping to GaSb,calibrated_safe,0.7608833564802908,0.9299065420560748,0.029877312662666463,0.9980355778675106,0.001964422132489374,0.20198033744548874,0.7746621943691893,690,180,462,714,754,221,428,669,0.9737342976779596
6047,After rampdown to 200C,aperture_inscribed,0.5354849025024153,0.7803921568627451,0.07821890789507144,0.9980533525594809,0.0019466474405190892,0.35476527931647617,0.8319663236513931,624,90,570,876,796,160,510,791,0.8486753480017961
6047,After rampdown to 200C,activity_safe,0.26700379266750945,0.26700379266750945,0.023094918544130302,0.9989973262032086,0.00100267379679142,0.3819477753340528,0.8426789451620346,960,342,264,408,796,160,510,791,0.8486753480017961
