target,outer_held_growth_group,inner_held_growth_group,true_target,predicted_target,absolute_error,base_to_tta_median_nm,tta_frame_std_nm,tta_roi_std_nm,tta_all_std_nm,tta_all_range_nm,tta_uncertainty_risk_score,rotation_period_risk_score,angular_tta_risk_score,predicted_amplitude_risk_score,range_aware_risk_score,estimated_period_frames,core_head_disagreement_log_std,core_head_log_range,r3d_density_ood_z,density_ood_z,r3d_support_confidence,physics_support_confidence,head_disagreement_risk_score,extreme_head_disagreement_veto,uncertainty_risk_score,confidence,outer_target_used_for_calibration
Rq_nm,6022,6028,5.214306831359862,3.7785848040277172,1.4357220273321452,0.043416713540183505,0.21014629471532817,0.7786169184106283,0.6379643163949983,2.1526576460025635,0.6136363636363636,0.29545454545454547,0.42579531807261806,0.7954545454545454,0.7030397386090635,30.0,0.2124352656544358,0.5641282684798135,-0.987396698732128,1.569674703643082,1.0,0.2081128697055426,0.6590909090909091,False,0.7030397386090635,0.29696026139093645,False
Rq_nm,6022,6029,2.2897632122039795,1.5888128262724268,0.7009503859315527,0.03821285501550875,0.37810106470377486,0.04944466910884153,0.2618542197003312,1.0793434694617363,0.5681818181818182,0.5681818181818182,0.5681818181818182,0.20454545454545456,0.29545454545454547,33.5,4.772980426648576,14.137309306366346,-0.43838319942269605,140.77428491977426,1.0,7.286263373770772e-62,0.9772727272727273,True,0.9772727272727273,0.022727272727272707,False
Rq_nm,6022,6033,2.0502288341522217,1.9938276007992801,0.05640123335294156,0.05286177392129687,0.17081529966272765,0.1759584165465922,0.20061032294943623,0.7590165878326314,0.6590909090909091,0.9772727272727273,0.8025656174095261,0.25,0.38814140435238154,40.25,0.20490578028777262,0.5718527136017962,-1.062822262298683,2.27747040094393,1.0,0.10254327227615082,0.5681818181818182,False,0.38814140435238154,0.6118585956476185,False
Rq_nm,6022,6047,3.348536252975464,2.493358026611512,0.855178226363952,0.0,0.192033502374263,0.025395624844824993,0.19027691403509378,0.6581512693571832,0.3409090909090909,0.4772727272727273,0.4033690761204284,0.4772727272727273,0.4587968144846526,31.5,0.16997760259302586,0.4758408885126802,-0.6299949535965006,-0.8355942518894526,1.0,1.0,0.5227272727272727,False,0.4587968144846526,0.5412031855153474,False
Rq_nm,6022,6048,1.8154829144477844,3.7457946232079853,1.9303117087602009,0.2909986742609374,0.7048562836561648,1.175751168069806,1.1097401679858243,3.4171012154311278,0.8863636363636364,0.11363636363636363,0.31736909190383955,0.75,0.6418422729759599,27.25,0.12127397249129748,0.3420675233380126,0.9040515885231797,0.7403075607437848,0.4049257392667796,0.4769671965739575,0.29545454545454547,False,0.6418422729759599,0.35815772702404014,False
Rq_nm,6022,6056,2.529426336288452,2.3273228655104767,0.2021034707779754,0.0,0.18855909275628993,0.49930491908194324,0.4481353500701512,1.5008098669140049,0.3409090909090909,0.6136363636363636,0.4573775408522297,0.4318181818181818,0.4382080215766938,34.5,0.032332453875417215,0.09456185442984633,-1.1336103076237098,-0.33159837619662946,1.0,1.0,0.06818181818181818,False,0.4382080215766938,0.5617919784233062,False
Rq_nm,6022,6057,3.9545385837554927,0.7048997631344491,3.2496388206210436,0.0,0.05883580985452888,0.024748514173475497,0.045159552883411475,0.15227376858865405,0.3409090909090909,0.7954545454545454,0.5207472380631636,0.022727272727272728,0.14723226406124545,39.0,0.22208493085935455,0.6037715010548672,0.058043858464054854,-0.2688401212744013,0.9436085613070712,1.0,0.7045454545454546,False,0.14723226406124545,0.8527677359387545,False
Rq_nm,6022,6062,3.0923656225204468,4.471266560143156,1.378900937622709,0.0282446377463188,0.406646102264564,0.29102225102772106,0.4289537130613393,1.723194684369687,0.5227272727272727,0.7045454545454546,0.6068649964917585,0.8409090909090909,0.7823980673047579,37.5,0.1632407681585126,0.4468816774362965,-0.9712081331824363,0.20784850254203294,1.0,0.8123300933344912,0.4772727272727273,False,0.7823980673047579,0.21760193269524208,False
Rq_nm,6022,6063,5.24570107460022,6.174392261999259,0.9286911873990391,0.4148748343472448,0.909981959220985,1.152420143602635,1.0913531419471774,3.11069496258211,0.9318181818181818,0.06818181818181818,0.25205764787294127,0.9318181818181818,0.7618780483318717,27.0,0.2580135599159441,0.783968989847291,0.16013151124052566,5.541906523208676,0.8520317298480965,0.003919047955356235,0.8863636363636364,False,0.7618780483318717,0.23812195166812833,False
Rq_nm,6022,6070,2.544952154159546,1.4675993787755615,1.0773527753839844,0.10785594044272084,0.4624786228121489,0.046740613170275586,0.3231732237937222,1.3286700431033758,0.75,0.1590909090909091,0.3454246398538787,0.1590909090909091,0.2056743417816515,27.5,0.23337972300229884,0.645235664588965,0.1657866717651136,-0.5475057357782969,0.8472269523428635,1.0,0.8409090909090909,False,0.20567434178165156,0.7943256582183484,False
